LHAPDF 6.5.4 loading /usr/local/share/LHAPDF/NNPDF40_nnlo_pch_as_01180/NNPDF40_nnlo_pch_as_01180_0000.dat
NNPDF40_nnlo_pch_as_01180 PDF set, member #0, version 1; LHAPDF ID = 332100
Hoppet grid setup done!
Coupling initialised!
Q0 =  1.0000, αS(Q0) =  0.4680, (mc,mb,mt) =   1.510  4.920  172.500
Hoppet αS(Q0) =  0.4680
Evolution done!

                                   Evaluating PDFs at Q =    1.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-05  6.1175E-03  5.9406E-03 -3.5886E-03  1.2644E+00  6.2972E-01  0.0000E+00  0.0000E+00  1.1297E-01
1.0E-04  1.3355E-02  1.2350E-02 -4.8787E-03  1.1678E+00  5.7580E-01  0.0000E+00  0.0000E+00 -2.9760E-01
1.0E-03  3.0416E-02  2.4145E-02 -4.3346E-03  1.0457E+00  4.9408E-01  0.0000E+00  0.0000E+00 -5.9892E-01
1.0E-02  1.0107E-01  5.6193E-02  1.4948E-02  8.4487E-01  3.2476E-01  0.0000E+00  0.0000E+00  2.7664E-01
1.0E-01  5.2516E-01  2.8202E-01  5.2468E-02  5.2193E-01  1.2967E-01  0.0000E+00  0.0000E+00  1.3599E+00
3.0E-01  7.6061E-01  3.2414E-01  9.8495E-03  1.0047E-01  3.5152E-02  0.0000E+00  0.0000E+00  3.0223E-01
5.0E-01  4.3926E-01  1.1583E-01  3.6318E-03  1.7959E-02  1.3595E-02  0.0000E+00  0.0000E+00  1.7669E-01
7.0E-01  1.0447E-01  8.7495E-03  2.3813E-04  1.0738E-02  5.6833E-03  0.0000E+00  0.0000E+00  2.9587E-02
9.0E-01  2.6079E-03 -4.3631E-05 -7.0606E-05  1.0662E-03  3.7149E-04  0.0000E+00  0.0000E+00  4.6364E-04
Thanks for using LHAPDF 6.5.4. Please make sure to cite the paper:
  Eur.Phys.J. C75 (2015) 3, 132  (http://arxiv.org/abs/1412.7420)

                                   LHAPDF evolution at Q =  100.000 GeV
    x      u-ubar      d-dbar     dbr-ubr    2(ubr+dbr)     s+sbar     c+cbar     b+bbar       gluon
1.0E-07  2.3459E-03  2.2679E-03 -1.9388E-03  1.0727E+02  5.3637E+01  5.0676E+01  4.3528E+01  7.5303E+02
1.0E-06  5.1288E-03  4.7805E-03 -2.8358E-03  5.9284E+01  2.9640E+01  2.7440E+01  2.2979E+01  3.9889E+02
1.0E-05  1.1625E-02  1.0088E-02 -3.7237E-03  3.0438E+01  1.5214E+01  1.3615E+01  1.1072E+01  1.9183E+02
1.0E-04  2.7653E-02  2.1008E-02 -3.4005E-03  1.4398E+01  7.1825E+00  6.0560E+00  4.7500E+00  8.1835E+01
1.0E-03  7.2071E-02  4.4153E-02  3.3010E-03  6.1909E+00  3.0455E+00  2.3224E+00  1.7245E+00  2.9532E+01
1.0E-02  2.2277E-01  1.1617E-01  2.8188E-02  2.2767E+00  1.0289E+00  6.8284E-01  4.5461E-01  8.0018E+00
1.0E-01  5.1544E-01  2.4525E-01  2.8229E-02  4.0471E-01  1.3884E-01  6.3601E-02  3.6189E-02  8.5610E-01
3.0E-01  3.3825E-01  1.1895E-01  2.3815E-03  3.4512E-02  1.6237E-02  5.0987E-03  2.5237E-03  8.6884E-02
5.0E-01  1.0106E-01  1.9636E-02  9.7598E-04  6.6148E-03  4.6162E-03  4.4705E-04  1.7364E-04  9.2803E-03
7.0E-01  1.1705E-02  6.1960E-04 -7.3100E-05  1.6212E-03  6.5619E-04  1.2042E-05  3.6808E-06  3.3509E-04
9.0E-01  7.9979E-05 -4.2646E-06 -2.1336E-06  5.6169E-05  2.1722E-05  3.3440E-08  8.2329E-09  8.1994E-07
