# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.9953E-04  2.3096E+04  2.3117E+04 -3.3028E+03 -3.3009E+03 -5.0684E+02 -5.0673E+02 -4.7423E+01 -4.7447E+01  1.9224E+04 -2.7987E+03 -4.2968E+02 -4.0178E+01
  2.2387E-04  1.9754E+04  1.9774E+04 -2.8134E+03 -2.8116E+03 -4.3259E+02 -4.3249E+02 -4.0223E+01 -4.0246E+01  1.6431E+04 -2.3835E+03 -3.6669E+02 -3.4072E+01
  2.5119E-04  1.6892E+04  1.6911E+04 -2.3956E+03 -2.3939E+03 -3.6904E+02 -3.6896E+02 -3.4103E+01 -3.4124E+01  1.4041E+04 -2.0292E+03 -3.1278E+02 -2.8882E+01
  2.8184E-04  1.4440E+04  1.4459E+04 -2.0391E+03 -2.0376E+03 -3.1467E+02 -3.1461E+02 -2.8903E+01 -2.8922E+01  1.1995E+04 -1.7270E+03 -2.6666E+02 -2.4473E+01
  3.1623E-04  1.2341E+04  1.2359E+04 -1.7351E+03 -1.7336E+03 -2.6819E+02 -2.6813E+02 -2.4486E+01 -2.4504E+01  1.0244E+04 -1.4692E+03 -2.2723E+02 -2.0729E+01
  3.5481E-04  1.0545E+04  1.0562E+04 -1.4758E+03 -1.4744E+03 -2.2845E+02 -2.2840E+02 -2.0737E+01 -2.0753E+01  8.7457E+03 -1.2493E+03 -1.9353E+02 -1.7551E+01
  3.9811E-04  9.0071E+03  9.0234E+03 -1.2548E+03 -1.2535E+03 -1.9450E+02 -1.9446E+02 -1.7556E+01 -1.7571E+01  7.4645E+03 -1.0620E+03 -1.6475E+02 -1.4855E+01
  4.4668E-04  7.6915E+03  7.7072E+03 -1.0664E+03 -1.0653E+03 -1.6551E+02 -1.6548E+02 -1.4858E+01 -1.4871E+01  6.3691E+03 -9.0237E+02 -1.4016E+02 -1.2569E+01
  5.0119E-04  6.5662E+03  6.5813E+03 -9.0596E+02 -9.0491E+02 -1.4076E+02 -1.4074E+02 -1.2571E+01 -1.2583E+01  5.4327E+03 -7.6641E+02 -1.1919E+02 -1.0632E+01
  5.6234E-04  5.6040E+03  5.6185E+03 -7.6933E+02 -7.6836E+02 -1.1965E+02 -1.1963E+02 -1.0633E+01 -1.0644E+01  4.6325E+03 -6.5066E+02 -1.0129E+02 -8.9900E+00
  6.3096E-04  4.7813E+03  4.7952E+03 -6.5303E+02 -6.5214E+02 -1.0165E+02 -1.0163E+02 -8.9910E+00 -9.0010E+00  3.9489E+03 -5.5214E+02 -8.6030E+01 -7.5997E+00
  7.0795E-04  4.0782E+03  4.0916E+03 -5.5406E+02 -5.5324E+02 -8.6299E+01 -8.6287E+01 -7.6007E+00 -7.6098E+00  3.3650E+03 -4.6832E+02 -7.3027E+01 -6.4227E+00
  7.9433E-04  3.4774E+03  3.4903E+03 -4.6987E+02 -4.6913E+02 -7.3227E+01 -7.3218E+01 -6.4239E+00 -6.4322E+00  2.8665E+03 -3.9704E+02 -6.1951E+01 -5.4266E+00
  8.9125E-04  2.9642E+03  2.9765E+03 -3.9829E+02 -3.9761E+02 -6.2096E+01 -6.2091E+01 -5.4281E+00 -5.4356E+00  2.4411E+03 -3.3644E+02 -5.2522E+01 -4.5840E+00
  1.0000E-03  2.5260E+03  2.5378E+03 -3.3745E+02 -3.3684E+02 -5.2624E+01 -5.2622E+01 -4.5857E+00 -4.5926E+00  2.0780E+03 -2.8495E+02 -4.4499E+01 -3.8713E+00
  1.1220E-03  2.1518E+03  2.1632E+03 -2.8576E+02 -2.8521E+02 -4.4568E+01 -4.4568E+01 -3.8733E+00 -3.8796E+00  1.7683E+03 -2.4121E+02 -3.7677E+01 -3.2688E+00
  1.2589E-03  1.8325E+03  1.8434E+03 -2.4186E+02 -2.4137E+02 -3.7720E+01 -3.7723E+01 -3.2711E+00 -3.2767E+00  1.5043E+03 -2.0408E+02 -3.1880E+01 -2.7595E+00
  1.4125E-03  1.5601E+03  1.5705E+03 -2.0459E+02 -2.0416E+02 -3.1903E+01 -3.1907E+01 -2.7620E+00 -2.7671E+00  1.2792E+03 -1.7256E+02 -2.6956E+01 -2.3292E+00
  1.5849E-03  1.3277E+03  1.3377E+03 -1.7298E+02 -1.7259E+02 -2.6964E+01 -2.6970E+01 -2.3319E+00 -2.3365E+00  1.0873E+03 -1.4583E+02 -2.2776E+01 -1.9657E+00
  1.7783E-03  1.1295E+03  1.1391E+03 -1.4616E+02 -1.4582E+02 -2.2773E+01 -2.2781E+01 -1.9685E+00 -1.9726E+00  9.2395E+02 -1.2316E+02 -1.9230E+01 -1.6587E+00
  1.9953E-03  9.6061E+02  9.6978E+02 -1.2343E+02 -1.2313E+02 -1.9220E+01 -1.9228E+01 -1.6615E+00 -1.6652E+00  7.8480E+02 -1.0396E+02 -1.6224E+01 -1.3995E+00
  2.2387E-03  8.1667E+02  8.2545E+02 -1.0417E+02 -1.0391E+02 -1.6209E+01 -1.6218E+01 -1.4022E+00 -1.4056E+00  6.6636E+02 -8.7691E+01 -1.3677E+01 -1.1806E+00
  2.5119E-03  6.9405E+02  7.0245E+02 -8.7859E+01 -8.7641E+01 -1.3659E+01 -1.3668E+01 -1.1833E+00 -1.1863E+00  5.6557E+02 -7.3919E+01 -1.1521E+01 -9.9580E-01
  2.8184E-03  5.8962E+02  5.9767E+02 -7.4053E+01 -7.3871E+01 -1.1501E+01 -1.1511E+01 -9.9844E-01 -1.0012E+00  4.7984E+02 -6.2267E+01 -9.6974E+00 -8.3985E-01
  3.1623E-03  5.0073E+02  5.0843E+02 -6.2374E+01 -6.2225E+01 -9.6758E+00 -9.6862E+00 -8.4239E-01 -8.4481E-01  4.0695E+02 -5.2415E+01 -8.1553E+00 -7.0824E-01
  3.5481E-03  4.2507E+02  4.3244E+02 -5.2498E+01 -5.2380E+01 -8.1336E+00 -8.1442E+00 -7.1065E-01 -7.1281E-01  3.4499E+02 -4.4088E+01 -6.8525E+00 -5.9718E-01
  3.9811E-03  3.6071E+02  3.6776E+02 -4.4154E+01 -4.4064E+01 -6.8314E+00 -6.8420E+00 -5.9946E-01 -6.0138E-01  2.9235E+02 -3.7055E+01 -5.7528E+00 -5.0348E-01
  4.4668E-03  3.0598E+02  3.1272E+02 -3.7106E+01 -3.7043E+01 -5.7325E+00 -5.7432E+00 -5.0560E-01 -5.0730E-01  2.4764E+02 -3.1118E+01 -4.8251E+00 -4.2442E-01
  5.0119E-03  2.5945E+02  2.6589E+02 -3.1158E+01 -3.1119E+01 -4.8061E+00 -4.8166E+00 -4.2639E-01 -4.2789E-01  2.0969E+02 -2.6111E+01 -4.0433E+00 -3.5772E-01
  5.6234E-03  2.1991E+02  2.2606E+02 -2.6141E+01 -2.6124E+01 -4.0256E+00 -4.0359E+00 -3.5954E-01 -3.6085E-01  1.7748E+02 -2.1890E+01 -3.3848E+00 -3.0146E-01
  6.3096E-03  1.8632E+02  1.9219E+02 -2.1912E+01 -2.1916E+01 -3.3686E+00 -3.3787E+00 -3.0313E-01 -3.0427E-01  1.5016E+02 -1.8334E+01 -2.8308E+00 -2.5400E-01
  7.0795E-03  1.5779E+02  1.6340E+02 -1.8350E+01 -1.8372E+01 -2.8161E+00 -2.8259E+00 -2.5552E-01 -2.5651E-01  1.2700E+02 -1.5341E+01 -2.3650E+00 -2.1396E-01
  7.9433E-03  1.3358E+02  1.3893E+02 -1.5351E+01 -1.5390E+01 -2.3517E+00 -2.3613E+00 -2.1535E-01 -2.1619E-01  1.0737E+02 -1.2824E+01 -1.9738E+00 -1.8020E-01
  8.9125E-03  1.1303E+02  1.1813E+02 -1.2829E+01 -1.2883E+01 -1.9619E+00 -1.9711E+00 -1.8145E-01 -1.8217E-01  9.0738E+01 -1.0708E+01 -1.6455E+00 -1.5172E-01
  1.0000E-02  9.5604E+01  1.0046E+02 -1.0709E+01 -1.0776E+01 -1.6349E+00 -1.6438E+00 -1.5285E-01 -1.5346E-01  7.6656E+01 -8.9317E+00 -1.3702E+00 -1.2770E-01
  1.1220E-02  8.0827E+01  8.5449E+01 -8.9291E+00 -9.0076E+00 -1.3608E+00 -1.3695E+00 -1.2872E-01 -1.2923E-01  6.4735E+01 -7.4413E+00 -1.1397E+00 -1.0745E-01
  1.2589E-02  6.8301E+01  7.2700E+01 -7.4354E+00 -7.5241E+00 -1.1314E+00 -1.1397E+00 -1.0837E-01 -1.0878E-01  5.4650E+01 -6.1920E+00 -9.4675E-01 -9.0378E-02
  1.4125E-02  5.7689E+01  6.1871E+01 -6.1832E+00 -6.2806E+00 -9.3952E-01 -9.4757E-01 -9.1201E-02 -9.1537E-02  4.6121E+01 -5.1458E+00 -7.8550E-01 -7.5984E-02
  1.5849E-02  4.8701E+01  5.2674E+01 -5.1344E+00 -5.2391E+00 -7.7919E-01 -7.8696E-01 -7.6722E-02 -7.6988E-02  3.8910E+01 -4.2706E+00 -6.5086E-01 -6.3851E-02
  1.7783E-02  4.1092E+01  4.4862E+01 -4.2568E+00 -4.3676E+00 -6.4537E-01 -6.5289E-01 -6.4513E-02 -6.4718E-02  3.2816E+01 -3.5392E+00 -5.3856E-01 -5.3625E-02
  1.9953E-02  3.4652E+01  3.8227E+01 -3.5232E+00 -3.6387E+00 -5.3380E-01 -5.4109E-01 -5.4221E-02 -5.4374E-02  2.7669E+01 -2.9286E+00 -4.4501E-01 -4.5010E-02
  2.2387E-02  2.9204E+01  3.2589E+01 -2.9106E+00 -3.0297E+00 -4.4088E-01 -4.4797E-01 -4.5545E-02 -4.5656E-02  2.3322E+01 -2.4194E+00 -3.6716E-01 -3.7753E-02
  2.5119E-02  2.4596E+01  2.7799E+01 -2.3997E+00 -2.5211E+00 -3.6359E-01 -3.7050E-01 -3.8235E-02 -3.8312E-02  1.9653E+01 -1.9953E+00 -3.0247E-01 -3.1643E-02
  2.8184E-02  2.0701E+01  2.3727E+01 -1.9739E+00 -2.0967E+00 -2.9938E-01 -3.0614E-01 -3.2077E-02 -3.2129E-02  1.6556E+01 -1.6425E+00 -2.4878E-01 -2.6499E-02
  3.1623E-02  1.7409E+01  2.0263E+01 -1.6197E+00 -1.7427E+00 -2.4610E-01 -2.5273E-01 -2.6892E-02 -2.6926E-02  1.3944E+01 -1.3494E+00 -2.0429E-01 -2.2172E-02
  3.5481E-02  1.4627E+01  1.7316E+01 -1.3253E+00 -1.4476E+00 -2.0194E-01 -2.0848E-01 -2.2527E-02 -2.2552E-02  1.1740E+01 -1.1061E+00 -1.6747E-01 -1.8533E-02
  3.9811E-02  1.2277E+01  1.4806E+01 -1.0810E+00 -1.2016E+00 -1.6540E-01 -1.7187E-01 -1.8854E-02 -1.8879E-02  9.8804E+00 -9.0457E-01 -1.3704E-01 -1.5475E-02
  4.4668E-02  1.0293E+01  1.2666E+01 -8.7857E-01 -9.9652E-01 -1.3520E-01 -1.4162E-01 -1.5766E-02 -1.5797E-02  8.3123E+00 -7.3774E-01 -1.1194E-01 -1.2908E-02
  5.0119E-02  8.6180E+00  1.0840E+01 -7.1106E-01 -8.2557E-01 -1.1028E-01 -1.1667E-01 -1.3171E-02 -1.3216E-02  6.9896E+00 -5.9985E-01 -9.1275E-02 -1.0754E-02
  5.6234E-02  7.2041E+00  9.2795E+00 -5.7271E-01 -6.8296E-01 -8.9748E-02 -9.6113E-02 -1.0991E-02 -1.1058E-02  5.8737E+00 -4.8603E-01 -7.4282E-02 -8.9499E-03
  6.3096E-02  6.0108E+00  7.9441E+00 -4.5865E-01 -5.6392E-01 -7.2851E-02 -7.9204E-02 -9.1623E-03 -9.2567E-03  4.9320E+00 -3.9221E-01 -6.0338E-02 -7.4399E-03
  7.0795E-02  5.0039E+00  6.7993E+00 -3.6482E-01 -4.6441E-01 -5.8969E-02 -6.5308E-02 -7.6285E-03 -7.7573E-03  4.1369E+00 -3.1497E-01 -4.8915E-02 -6.1783E-03
  7.9433E-02  4.1546E+00  5.8159E+00 -2.8782E-01 -3.8112E-01 -4.7577E-02 -5.3897E-02 -6.3433E-03 -6.5122E-03  3.4653E+00 -2.5149E-01 -3.9574E-02 -5.1259E-03
  8.9125E-02  3.4382E+00  4.9693E+00 -2.2482E-01 -3.1126E-01 -3.8242E-02 -4.4526E-02 -5.2671E-03 -5.4810E-03  2.8975E+00 -1.9938E-01 -3.1946E-02 -4.2497E-03
  1.0000E-01  2.8343E+00  4.2387E+00 -1.7345E-01 -2.5257E-01 -3.0600E-02 -3.6825E-02 -4.3663E-03 -4.6292E-03  2.4173E+00 -1.5667E-01 -2.5725E-02 -3.5215E-03
  1.1220E-01  2.3254E+00  3.6069E+00 -1.3175E-01 -2.0315E-01 -2.4351E-02 -3.0482E-02 -3.6124E-03 -3.9268E-03  2.0106E+00 -1.2175E-01 -2.0656E-02 -2.9173E-03
  1.2589E-01  1.8969E+00  3.0590E+00 -9.8096E-02 -1.6148E-01 -1.9242E-02 -2.5237E-02 -2.9811E-03 -3.3481E-03  1.6660E+00 -9.3268E-02 -1.6525E-02 -2.4164E-03
  1.4125E-01  1.5366E+00  2.5828E+00 -7.1138E-02 -1.2632E-01 -1.5070E-02 -2.0874E-02 -2.4518E-03 -2.8702E-03  1.3737E+00 -7.0114E-02 -1.3158E-02 -2.0014E-03
  1.5849E-01  1.2341E+00  2.1682E+00 -4.9762E-02 -9.6667E-02 -1.1664E-02 -1.7215E-02 -2.0069E-03 -2.4735E-03  1.1258E+00 -5.1387E-02 -1.0407E-02 -1.6569E-03
  1.7783E-01  9.8079E-01  1.8066E+00 -3.3043E-02 -7.1738E-02 -8.8866E-03 -1.4115E-02 -1.6316E-03 -2.1403E-03  9.1539E-01 -3.6350E-02 -8.1553E-03 -1.3699E-03
  1.9953E-01  7.6957E-01  1.4912E+00 -2.0218E-02 -5.0917E-02 -6.6267E-03 -1.1456E-02 -1.3136E-03 -1.8552E-03  7.3703E-01 -2.4407E-02 -6.3059E-03 -1.1291E-03
  2.2387E-01  5.9438E-01  1.2162E+00 -1.0646E-02 -3.3730E-02 -4.7961E-03 -9.1499E-03 -1.0427E-03 -1.6048E-03  5.8612E-01 -1.5072E-02 -4.7827E-03 -9.2516E-04
  2.5119E-01  4.5020E-01  9.7708E-01 -3.7896E-03 -1.9812E-02 -3.3256E-03 -7.1293E-03 -8.1102E-04 -1.3777E-03  4.5890E-01 -7.9515E-03 -3.5263E-03 -7.5007E-04
  2.8184E-01  3.3282E-01  7.7022E-01  8.1734E-04 -8.8806E-03 -2.1620E-03 -5.3508E-03 -6.1248E-04 -1.1649E-03  3.5232E-01 -2.7196E-03 -2.4922E-03 -5.9760E-04
  3.1623E-01  2.3866E-01  5.9274E-01  3.5857E-03 -7.0109E-04 -1.2642E-03 -3.7907E-03 -4.4306E-04 -9.5997E-04  2.6386E-01  8.9869E-04 -1.6489E-03 -4.6314E-04
  3.5481E-01  1.6466E-01  4.4241E-01  4.8911E-03  4.9403E-03 -6.0019E-04 -2.4440E-03 -3.0049E-04 -7.5977E-04  1.9145E-01  3.1470E-03 -9.7502E-04 -3.4385E-04
  3.9811E-01  1.0809E-01  3.1739E-01  5.0869E-03  8.2716E-03 -1.4308E-04 -1.3199E-03 -1.8400E-04 -5.6479E-04  1.3334E-01  4.2541E-03 -4.5711E-04 -2.3865E-04
  4.4668E-01  6.6464E-02  2.1617E-01  4.5128E-03  9.5678E-03  1.3314E-04 -4.3752E-04 -9.3772E-05 -3.7961E-04  8.8004E-02  4.4488E-03 -8.6238E-05 -1.4814E-04
  5.0119E-01  3.7417E-02  1.3725E-01  3.4947E-03  9.1810E-03  2.5751E-04  1.8228E-04 -3.0208E-05 -2.1289E-04  5.4025E-02  3.9700E-03  1.4593E-04 -7.4324E-05
  5.6234E-01  1.8613E-02  7.8993E-02  2.3349E-03  7.5623E-03  2.6545E-04  5.2797E-04  7.2616E-06 -7.6520E-05  2.9976E-02  3.0709E-03  2.5176E-04 -1.9921E-05
  6.3096E-01  7.7103E-03  3.9326E-02  1.2895E-03  5.2637E-03  2.0002E-04  6.1164E-04  2.1496E-05  1.6809E-05  1.4333E-02  2.0130E-03  2.5245E-04  1.2829E-05
  7.0795E-01  2.3797E-03  1.5515E-02  5.3559E-04  2.9045E-03  1.0907E-04  4.8494E-04  1.8766E-05  5.8206E-05  5.4054E-03  1.0452E-03  1.8182E-04  2.3933E-05
  7.9433E-01  4.2641E-04  3.9863E-03  1.3374E-04  1.0761E-03  3.6012E-05  2.5058E-04  8.6831E-06  5.0210E-05  1.3195E-03  3.6310E-04  8.6371E-05  1.7854E-05
  8.9125E-01  2.0024E-05  3.5687E-04  9.6821E-06  1.5369E-04  3.7066E-06  5.2946E-05  1.2727E-06  1.6256E-05  1.1134E-04  4.8345E-05  1.6793E-05  5.2063E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.4874E+01  2.4875E+01 -3.1958E-01 -3.1936E-01 -6.4616E-01 -6.4612E-01  3.6842E-02  3.6838E-02  2.0935E+01 -2.7117E-01 -5.4981E-01  3.1331E-02
  1.1220E-05  2.3999E+01  2.4000E+01 -3.1610E-01 -3.1588E-01 -6.1965E-01 -6.1961E-01  3.2420E-02  3.2417E-02  2.0194E+01 -2.6822E-01 -5.2725E-01  2.7569E-02
  1.2589E-05  2.3151E+01  2.3153E+01 -3.1247E-01 -3.1222E-01 -5.9403E-01 -5.9399E-01  2.8338E-02  2.8334E-02  1.9475E+01 -2.6513E-01 -5.0545E-01  2.4096E-02
  1.4125E-05  2.2330E+01  2.2331E+01 -3.0868E-01 -3.0842E-01 -5.6929E-01 -5.6925E-01  2.4575E-02  2.4571E-02  1.8778E+01 -2.6192E-01 -4.8439E-01  2.0894E-02
  1.5849E-05  2.1534E+01  2.1535E+01 -3.0476E-01 -3.0448E-01 -5.4539E-01 -5.4535E-01  2.1113E-02  2.1109E-02  1.8103E+01 -2.5858E-01 -4.6405E-01  1.7948E-02
  1.7783E-05  2.0762E+01  2.0764E+01 -3.0071E-01 -3.0041E-01 -5.2232E-01 -5.2227E-01  1.7934E-02  1.7929E-02  1.7449E+01 -2.5514E-01 -4.4441E-01  1.5243E-02
  1.9953E-05  2.0015E+01  2.0017E+01 -2.9654E-01 -2.9622E-01 -5.0004E-01 -5.0000E-01  1.5020E-02  1.5015E-02  1.6816E+01 -2.5159E-01 -4.2545E-01  1.2764E-02
  2.2387E-05  1.9291E+01  1.9293E+01 -2.9226E-01 -2.9192E-01 -4.7855E-01 -4.7850E-01  1.2355E-02  1.2351E-02  1.6202E+01 -2.4795E-01 -4.0715E-01  1.0497E-02
  2.5119E-05  1.8590E+01  1.8592E+01 -2.8789E-01 -2.8753E-01 -4.5780E-01 -4.5775E-01  9.9247E-03  9.9198E-03  1.5608E+01 -2.4424E-01 -3.8950E-01  8.4295E-03
  2.8184E-05  1.7911E+01  1.7913E+01 -2.8343E-01 -2.8304E-01 -4.3780E-01 -4.3774E-01  7.7131E-03  7.7080E-03  1.5032E+01 -2.4044E-01 -3.7247E-01  6.5482E-03
  3.1623E-05  1.7253E+01  1.7255E+01 -2.7889E-01 -2.7848E-01 -4.1850E-01 -4.1844E-01  5.7067E-03  5.7014E-03  1.4475E+01 -2.3658E-01 -3.5604E-01  4.8413E-03
  3.5481E-05  1.6616E+01  1.6619E+01 -2.7428E-01 -2.7384E-01 -3.9989E-01 -3.9983E-01  3.8919E-03  3.8864E-03  1.3936E+01 -2.3266E-01 -3.4021E-01  3.2976E-03
  3.9811E-05  1.6000E+01  1.6003E+01 -2.6961E-01 -2.6915E-01 -3.8196E-01 -3.8189E-01  2.2562E-03  2.2505E-03  1.3413E+01 -2.2868E-01 -3.2494E-01  1.9062E-03
  4.4668E-05  1.5404E+01  1.5407E+01 -2.6489E-01 -2.6439E-01 -3.6467E-01 -3.6461E-01  7.8751E-04  7.8151E-04  1.2908E+01 -2.2466E-01 -3.1023E-01  6.5693E-04
  5.0119E-05  1.4826E+01  1.4830E+01 -2.6012E-01 -2.5959E-01 -3.4802E-01 -3.4795E-01 -5.2564E-04 -5.3188E-04  1.2419E+01 -2.2060E-01 -2.9606E-01 -4.5996E-04
  5.6234E-05  1.4268E+01  1.4271E+01 -2.5531E-01 -2.5475E-01 -3.3198E-01 -3.3191E-01 -1.6941E-03 -1.7006E-03  1.1946E+01 -2.1651E-01 -2.8241E-01 -1.4537E-03
  6.3096E-05  1.3728E+01  1.3731E+01 -2.5047E-01 -2.4987E-01 -3.1654E-01 -3.1647E-01 -2.7281E-03 -2.7348E-03  1.1489E+01 -2.1238E-01 -2.6927E-01 -2.3331E-03
  7.0795E-05  1.3205E+01  1.3209E+01 -2.4561E-01 -2.4497E-01 -3.0167E-01 -3.0160E-01 -3.6374E-03 -3.6444E-03  1.1046E+01 -2.0824E-01 -2.5661E-01 -3.1063E-03
  7.9433E-05  1.2699E+01  1.2704E+01 -2.4072E-01 -2.4004E-01 -2.8737E-01 -2.8729E-01 -4.4313E-03 -4.4385E-03  1.0618E+01 -2.0408E-01 -2.4444E-01 -3.7814E-03
  8.9125E-05  1.2210E+01  1.2215E+01 -2.3583E-01 -2.3510E-01 -2.7361E-01 -2.7353E-01 -5.1184E-03 -5.1258E-03  1.0204E+01 -1.9990E-01 -2.3273E-01 -4.3655E-03
