# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  1.1220E-04  4.7987E+04  4.8010E+04 -7.4744E+03 -7.4718E+03 -1.1375E+03 -1.1373E+03 -1.0969E+02 -1.0972E+02  4.0022E+04 -6.3388E+03 -9.6500E+02 -9.3014E+01
  1.2589E-04  4.1011E+04  4.1033E+04 -6.3694E+03 -6.3669E+03 -9.7150E+02 -9.7133E+02 -9.3066E+01 -9.3099E+01  3.4183E+04 -5.4009E+03 -8.2409E+02 -7.8908E+01
  1.4125E-04  3.5045E+04  3.5066E+04 -5.4264E+03 -5.4241E+03 -8.2945E+02 -8.2929E+02 -7.8935E+01 -7.8966E+01  2.9191E+04 -4.6007E+03 -7.0351E+02 -6.6916E+01
  1.5849E-04  2.9943E+04  2.9963E+04 -4.6219E+03 -4.6197E+03 -7.0792E+02 -7.0778E+02 -6.6926E+01 -6.6954E+01  2.4925E+04 -3.9180E+03 -6.0036E+02 -5.6726E+01
  1.7783E-04  2.5580E+04  2.5600E+04 -3.9356E+03 -3.9335E+03 -6.0397E+02 -6.0385E+02 -5.6723E+01 -5.6749E+01  2.1278E+04 -3.3357E+03 -5.1214E+02 -4.8070E+01
  1.9953E-04  2.1850E+04  2.1869E+04 -3.3503E+03 -3.3484E+03 -5.1509E+02 -5.1498E+02 -4.8060E+01 -4.8083E+01  1.8162E+04 -2.8392E+03 -4.3672E+02 -4.0720E+01
  2.2387E-04  1.8661E+04  1.8679E+04 -2.8512E+03 -2.8494E+03 -4.3912E+02 -4.3902E+02 -4.0706E+01 -4.0727E+01  1.5500E+04 -2.4158E+03 -3.7226E+02 -3.4483E+01
  2.5119E-04  1.5935E+04  1.5952E+04 -2.4258E+03 -2.4241E+03 -3.7420E+02 -3.7411E+02 -3.4466E+01 -3.4486E+01  1.3226E+04 -2.0549E+03 -3.1718E+02 -2.9191E+01
  2.8184E-04  1.3605E+04  1.3622E+04 -2.0631E+03 -2.0616E+03 -3.1874E+02 -3.1867E+02 -2.9174E+01 -2.9192E+01  1.1283E+04 -1.7474E+03 -2.7013E+02 -2.4704E+01
  3.1623E-04  1.1613E+04  1.1630E+04 -1.7541E+03 -1.7527E+03 -2.7138E+02 -2.7132E+02 -2.4687E+01 -2.4703E+01  9.6238E+03 -1.4854E+03 -2.2996E+02 -2.0900E+01
  3.5481E-04  9.9120E+03  9.9279E+03 -1.4909E+03 -1.4896E+03 -2.3095E+02 -2.3090E+02 -2.0884E+01 -2.0899E+01  8.2069E+03 -1.2623E+03 -1.9567E+02 -1.7676E+01
  3.9811E-04  8.4583E+03  8.4737E+03 -1.2668E+03 -1.2655E+03 -1.9646E+02 -1.9641E+02 -1.7662E+01 -1.7676E+01  6.9972E+03 -1.0722E+03 -1.6642E+02 -1.4945E+01
  4.4668E-04  7.2165E+03  7.2313E+03 -1.0759E+03 -1.0747E+03 -1.6703E+02 -1.6699E+02 -1.4933E+01 -1.4946E+01  5.9645E+03 -9.1048E+02 -1.4146E+02 -1.2633E+01
  5.0119E-04  6.1559E+03  6.1701E+03 -9.1346E+02 -9.1238E+02 -1.4194E+02 -1.4191E+02 -1.2623E+01 -1.2635E+01  5.0832E+03 -7.7281E+02 -1.2019E+02 -1.0676E+01
  5.6234E-04  5.2501E+03  5.2638E+03 -7.7523E+02 -7.7424E+02 -1.2056E+02 -1.2053E+02 -1.0668E+01 -1.0679E+01  4.3311E+03 -6.5569E+02 -1.0207E+02 -9.0200E+00
  6.3096E-04  4.4767E+03  4.4898E+03 -6.5765E+02 -6.5673E+02 -1.0234E+02 -1.0232E+02 -9.0134E+00 -9.0233E+00  3.6894E+03 -5.5609E+02 -8.6626E+01 -7.6191E+00
  7.0795E-04  3.8164E+03  3.8291E+03 -5.5766E+02 -5.5683E+02 -8.6828E+01 -8.6814E+01 -7.6141E+00 -7.6231E+00  3.1421E+03 -4.7140E+02 -7.3480E+01 -6.4343E+00
  7.9433E-04  3.2529E+03  3.2650E+03 -4.7267E+02 -4.7191E+02 -7.3625E+01 -7.3615E+01 -6.4309E+00 -6.4390E+00  2.6753E+03 -3.9943E+02 -6.2293E+01 -5.4328E+00
  8.9125E-04  2.7720E+03  2.7836E+03 -4.0045E+02 -3.9975E+02 -6.2393E+01 -6.2386E+01 -5.4305E+00 -5.4379E+00  2.2772E+03 -3.3829E+02 -5.2777E+01 -4.5862E+00
  1.0000E-03  2.3616E+03  2.3728E+03 -3.3910E+02 -3.3847E+02 -5.2843E+01 -5.2839E+01 -4.5851E+00 -4.5918E+00  1.9380E+03 -2.8636E+02 -4.4687E+01 -3.8709E+00
  1.1220E-03  2.0116E+03  2.0224E+03 -2.8701E+02 -2.8644E+02 -4.4726E+01 -4.4725E+01 -3.8707E+00 -3.8768E+00  1.6488E+03 -2.4228E+02 -3.7814E+01 -3.2667E+00
  1.2589E-03  1.7130E+03  1.7234E+03 -2.4279E+02 -2.4228E+02 -3.7832E+01 -3.7833E+01 -3.2672E+00 -3.2727E+00  1.4024E+03 -2.0488E+02 -3.1976E+01 -2.7564E+00
  1.4125E-03  1.4584E+03  1.4684E+03 -2.0528E+02 -2.0482E+02 -3.1979E+01 -3.1982E+01 -2.7574E+00 -2.7624E+00  1.1925E+03 -1.7315E+02 -2.7021E+01 -2.3254E+00
  1.5849E-03  1.2414E+03  1.2509E+03 -1.7347E+02 -1.7306E+02 -2.7013E+01 -2.7017E+01 -2.3269E+00 -2.3315E+00  1.0138E+03 -1.4625E+02 -2.2818E+01 -1.9616E+00
  1.7783E-03  1.0564E+03  1.0656E+03 -1.4651E+02 -1.4615E+02 -2.2802E+01 -2.2808E+01 -1.9634E+00 -1.9675E+00  8.6158E+02 -1.2346E+02 -1.9255E+01 -1.6545E+00
  1.9953E-03  8.9873E+02  9.0754E+02 -1.2366E+02 -1.2334E+02 -1.9234E+01 -1.9241E+01 -1.6566E+00 -1.6603E+00  7.3203E+02 -1.0415E+02 -1.6237E+01 -1.3954E+00
  2.2387E-03  7.6442E+02  7.7287E+02 -1.0431E+02 -1.0404E+02 -1.6212E+01 -1.6219E+01 -1.3975E+00 -1.4008E+00  6.2179E+02 -8.7811E+01 -1.3681E+01 -1.1767E+00
  2.5119E-03  6.5001E+02  6.5812E+02 -8.7933E+01 -8.7699E+01 -1.3654E+01 -1.3662E+01 -1.1789E+00 -1.1819E+00  5.2800E+02 -7.3983E+01 -1.1518E+01 -9.9213E-01
  2.8184E-03  5.5259E+02  5.6036E+02 -7.4079E+01 -7.3881E+01 -1.1491E+01 -1.1500E+01 -9.9436E-01 -9.9701E-01  4.4823E+02 -6.2290E+01 -9.6893E+00 -8.3644E-01
  3.1623E-03  4.6964E+02  4.7709E+02 -6.2364E+01 -6.2201E+01 -9.6621E+00 -9.6716E+00 -8.3863E-01 -8.4099E-01  3.8041E+02 -5.2406E+01 -8.1441E+00 -7.0510E-01
  3.5481E-03  3.9904E+02  4.0618E+02 -5.2464E+01 -5.2333E+01 -8.1179E+00 -8.1275E+00 -7.0722E-01 -7.0932E-01  3.2276E+02 -4.4058E+01 -6.8395E+00 -5.9431E-01
  3.9811E-03  3.3896E+02  3.4580E+02 -4.4103E+01 -4.4001E+01 -6.8145E+00 -6.8243E+00 -5.9633E-01 -5.9819E-01  2.7376E+02 -3.7011E+01 -5.7387E+00 -5.0086E-01
  4.4668E-03  2.8785E+02  2.9440E+02 -3.7046E+01 -3.6971E+01 -5.7153E+00 -5.7251E+00 -5.0277E-01 -5.0441E-01  2.3214E+02 -3.1066E+01 -4.8107E+00 -4.2205E-01
  5.0119E-03  2.4438E+02  2.5064E+02 -3.1092E+01 -3.1042E+01 -4.7891E+00 -4.7988E+00 -4.2382E-01 -4.2527E-01  1.9680E+02 -2.6054E+01 -4.0290E+00 -3.5557E-01
  5.6234E-03  2.0741E+02  2.1341E+02 -2.6074E+01 -2.6047E+01 -4.0091E+00 -4.0187E+00 -3.5722E-01 -3.5849E-01  1.6679E+02 -2.1831E+01 -3.3710E+00 -2.9952E-01
  6.3096E-03  1.7599E+02  1.8172E+02 -2.1846E+01 -2.1840E+01 -3.3530E+00 -3.3624E+00 -3.0103E-01 -3.0213E-01  1.4132E+02 -1.8277E+01 -2.8176E+00 -2.5224E-01
  7.0795E-03  1.4928E+02  1.5476E+02 -1.8286E+01 -1.8299E+01 -2.8014E+00 -2.8106E+00 -2.5363E-01 -2.5457E-01  1.1970E+02 -1.5286E+01 -2.3526E+00 -2.1238E-01
  7.9433E-03  1.2659E+02  1.3182E+02 -1.5292E+01 -1.5322E+01 -2.3381E+00 -2.3471E+00 -2.1364E-01 -2.1445E-01  1.0137E+02 -1.2772E+01 -1.9623E+00 -1.7877E-01
  8.9125E-03  1.0731E+02  1.1231E+02 -1.2775E+01 -1.2821E+01 -1.9494E+00 -1.9581E+00 -1.7991E-01 -1.8059E-01  8.5827E+01 -1.0661E+01 -1.6349E+00 -1.5043E-01
  1.0000E-02  9.0943E+01  9.5710E+01 -1.0660E+01 -1.0721E+01 -1.6235E+00 -1.6320E+00 -1.5146E-01 -1.5203E-01  7.2649E+01 -8.8889E+00 -1.3606E+00 -1.2654E-01
  1.1220E-02  7.7044E+01  8.1590E+01 -8.8858E+00 -8.9583E+00 -1.3506E+00 -1.3587E+00 -1.2747E-01 -1.2794E-01  6.1480E+01 -7.4032E+00 -1.1310E+00 -1.0640E-01
  1.2589E-02  6.5248E+01  6.9579E+01 -7.3976E+00 -7.4809E+00 -1.1222E+00 -1.1301E+00 -1.0724E-01 -1.0762E-01  5.2018E+01 -6.1585E+00 -9.3893E-01 -8.9428E-02
  1.4125E-02  5.5237E+01  5.9361E+01 -6.1506E+00 -6.2433E+00 -9.3133E-01 -9.3895E-01 -9.0179E-02 -9.0484E-02  4.4003E+01 -5.1169E+00 -7.7852E-01 -7.5126E-02
  1.5849E-02  4.6744E+01  5.0667E+01 -5.1068E+00 -5.2074E+00 -7.7194E-01 -7.7932E-01 -7.5801E-02 -7.6037E-02  3.7216E+01 -4.2459E+00 -6.4467E-01 -6.3077E-02
  1.7783E-02  3.9540E+01  4.3269E+01 -4.2338E+00 -4.3410E+00 -6.3899E-01 -6.4615E-01 -6.3685E-02 -6.3860E-02  3.1471E+01 -3.5185E+00 -5.3311E-01 -5.2929E-02
  1.9953E-02  3.3432E+01  3.6972E+01 -3.5043E+00 -3.6168E+00 -5.2822E-01 -5.3518E-01 -5.3476E-02 -5.3601E-02  2.6608E+01 -2.9115E+00 -4.4024E-01 -4.4384E-02
  2.2387E-02  2.8253E+01  3.1611E+01 -2.8954E+00 -3.0120E+00 -4.3604E-01 -4.4282E-01 -4.4878E-02 -4.4961E-02  2.2492E+01 -2.4055E+00 -3.6301E-01 -3.7191E-02
  2.5119E-02  2.3863E+01  2.7044E+01 -2.3877E+00 -2.5071E+00 -3.5942E-01 -3.6605E-01 -3.7639E-02 -3.7689E-02  1.9010E+01 -1.9843E+00 -2.9889E-01 -3.1140E-02
  2.8184E-02  2.0142E+01  2.3152E+01 -1.9648E+00 -2.0860E+00 -2.9581E-01 -3.0232E-01 -3.1546E-02 -3.1572E-02  1.6065E+01 -1.6340E+00 -2.4571E-01 -2.6051E-02
  3.1623E-02  1.6990E+01  1.9833E+01 -1.6130E+00 -1.7348E+00 -2.4307E-01 -2.4948E-01 -2.6421E-02 -2.6430E-02  1.3573E+01 -1.3430E+00 -2.0168E-01 -2.1774E-02
  3.5481E-02  1.4319E+01  1.7001E+01 -1.3206E+00 -1.4420E+00 -1.9940E-01 -2.0574E-01 -2.2112E-02 -2.2112E-02  1.1465E+01 -1.1015E+00 -1.6527E-01 -1.8181E-02
  3.9811E-02  1.2056E+01  1.4582E+01 -1.0779E+00 -1.1980E+00 -1.6329E-01 -1.6958E-01 -1.8490E-02 -1.8491E-02  9.6814E+00 -9.0141E-01 -1.3521E-01 -1.5166E-02
  4.4668E-02  1.0140E+01  1.2513E+01 -8.7674E-01 -9.9452E-01 -1.3347E-01 -1.3973E-01 -1.5449E-02 -1.5458E-02  8.1725E+00 -7.3577E-01 -1.1043E-01 -1.2638E-02
  5.0119E-02  8.5168E+00  1.0742E+01 -7.1025E-01 -8.2483E-01 -1.0887E-01 -1.1513E-01 -1.2897E-02 -1.2921E-02  6.8955E+00 -5.9882E-01 -9.0039E-02 -1.0521E-02
  5.6234E-02  7.1422E+00  9.2236E+00 -5.7265E-01 -6.8320E-01 -8.8620E-02 -9.4874E-02 -1.0757E-02 -1.0803E-02  5.8144E+00 -4.8572E-01 -7.3289E-02 -8.7493E-03
  6.3096E-02  5.9781E+00  7.9195E+00 -4.5913E-01 -5.6487E-01 -7.1965E-02 -7.8226E-02 -8.9642E-03 -9.0396E-03  4.8987E+00 -3.9243E-01 -5.9553E-02 -7.2695E-03
  7.0795E-02  4.9923E+00  6.7974E+00 -3.6565E-01 -4.6585E-01 -5.8286E-02 -6.4553E-02 -7.4629E-03 -7.5742E-03  4.1226E+00 -3.1555E-01 -4.8306E-02 -6.0352E-03
  7.9433E-02  4.1577E+00  5.8300E+00 -2.8884E-01 -3.8286E-01 -4.7064E-02 -5.3329E-02 -6.2068E-03 -6.3597E-03  3.4645E+00 -2.5229E-01 -3.9112E-02 -5.0074E-03
  8.9125E-02  3.4511E+00  4.9941E+00 -2.2591E-01 -3.1316E-01 -3.7867E-02 -4.4115E-02 -5.1564E-03 -5.3560E-03  2.9060E+00 -2.0029E-01 -3.1605E-02 -4.1530E-03
  1.0000E-01  2.8531E+00  4.2701E+00 -1.7452E-01 -2.5449E-01 -3.0337E-02 -3.6541E-02 -4.2782E-03 -4.5285E-03  2.4315E+00 -1.5761E-01 -2.5483E-02 -3.4440E-03
  1.1220E-01  2.3472E+00  3.6416E+00 -1.3274E-01 -2.0500E-01 -2.4174E-02 -3.0299E-02 -3.5438E-03 -3.8474E-03  2.0281E+00 -1.2265E-01 -2.0491E-02 -2.8565E-03
  1.2589E-01  1.9196E+00  3.0948E+00 -9.8951E-02 -1.6318E-01 -1.9132E-02 -2.5133E-02 -2.9291E-03 -3.2870E-03  1.6848E+00 -9.4079E-02 -1.6421E-02 -2.3699E-03
  1.4125E-01  1.5587E+00  2.6178E+00 -7.1837E-02 -1.2782E-01 -1.5008E-02 -2.0829E-02 -2.4136E-03 -2.8248E-03  1.3926E+00 -7.0810E-02 -1.3098E-02 -1.9667E-03
  1.5849E-01  1.2546E+00  2.2012E+00 -5.0295E-02 -9.7945E-02 -1.1635E-02 -1.7213E-02 -1.9799E-03 -2.4411E-03  1.1436E+00 -5.1953E-02 -1.0379E-02 -1.6320E-03
  1.7783E-01  9.9909E-01  1.8368E+00 -3.3417E-02 -7.2779E-02 -8.8797E-03 -1.4142E-02 -1.6135E-03 -2.1185E-03  9.3167E-01 -3.6784E-02 -8.1488E-03 -1.3529E-03
  1.9953E-01  7.8532E-01  1.5180E+00 -2.0446E-02 -5.1724E-02 -6.6322E-03 -1.1501E-02 -1.3022E-03 -1.8418E-03  7.5136E-01 -2.4715E-02 -6.3127E-03 -1.1182E-03
  2.2387E-01  6.0750E-01  1.2395E+00 -1.0752E-02 -3.4315E-02 -4.8070E-03 -9.2023E-03 -1.0362E-03 -1.5978E-03  5.9835E-01 -1.5267E-02 -4.7962E-03 -9.1881E-04
  2.5119E-01  4.6077E-01  9.9678E-01 -3.7984E-03 -2.0197E-02 -3.3371E-03 -7.1826E-03 -8.0791E-04 -1.3754E-03  4.6903E-01 -8.0503E-03 -3.5418E-03 -7.4695E-04
  2.8184E-01  3.4103E-01  7.8644E-01  8.7805E-04 -9.0929E-03 -2.1711E-03 -5.3999E-03 -6.1149E-04 -1.1658E-03  3.6045E-01 -2.7425E-03 -2.5067E-03 -5.9663E-04
  3.1623E-01  2.4481E-01  6.0571E-01  3.6894E-03 -7.7254E-04 -1.2695E-03 -3.8321E-03 -4.4323E-04 -9.6291E-04  2.7017E-01  9.3123E-04 -1.6605E-03 -4.6347E-04
  3.5481E-01  1.6905E-01  4.5243E-01  5.0140E-03  4.9761E-03 -6.0140E-04 -2.4756E-03 -3.0112E-04 -7.6371E-04  1.9616E-01  3.2153E-03 -9.8277E-04 -3.4482E-04
  3.9811E-01  1.1106E-01  3.2484E-01  5.2096E-03  8.3807E-03 -1.4078E-04 -1.3410E-03 -1.8462E-04 -5.6892E-04  1.3671E-01  4.3408E-03 -4.6095E-04 -2.3980E-04
  4.4668E-01  6.8350E-02  2.2144E-01  4.6210E-03  9.7176E-03  1.3784E-04 -4.4840E-04 -9.4150E-05 -3.8330E-04  9.0294E-02  4.5390E-03 -8.6615E-05 -1.4915E-04
  5.0119E-01  3.8514E-02  1.4074E-01  3.5798E-03  9.3418E-03  2.6327E-04  1.8031E-04 -3.0260E-05 -2.1570E-04  5.5476E-02  4.0522E-03  1.4818E-04 -7.5027E-05
  5.6234E-01  1.9181E-02  8.1108E-02  2.3936E-03  7.7088E-03  2.7098E-04  5.3268E-04  7.4853E-06 -7.8174E-05  3.0814E-02  3.1373E-03  2.5558E-04 -2.0237E-05
  6.3096E-01  7.9578E-03  4.0450E-02  1.3237E-03  5.3773E-03  2.0431E-04  6.2002E-04  2.1861E-05  1.6345E-05  1.4756E-02  2.0596E-03  2.5667E-04  1.2872E-05
  7.0795E-01  2.4617E-03  1.5999E-02  5.5104E-04  2.9758E-03  1.1163E-04  4.9352E-04  1.9108E-05  5.8666E-05  5.5776E-03  1.0720E-03  1.8533E-04  2.4211E-05
  7.9433E-01  4.4278E-04  4.1270E-03  1.3813E-04  1.1072E-03  3.6998E-05  2.5628E-04  8.8744E-06  5.1004E-05  1.3666E-03  3.7385E-04  8.8408E-05  1.8160E-05
  8.9125E-01  2.0948E-05  3.7228E-04  1.0076E-05  1.5941E-04  3.8376E-06  5.4610E-05  1.3110E-06  1.6671E-05  1.1617E-04  5.0158E-05  1.7327E-05  5.3416E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.5519E+01  2.5520E+01 -3.9773E-01 -3.9753E-01 -6.6646E-01 -6.6643E-01  3.4564E-02  3.4561E-02  2.1485E+01 -3.3770E-01 -5.6709E-01  2.9391E-02
  1.1220E-05  2.4503E+01  2.4504E+01 -3.8698E-01 -3.8676E-01 -6.3786E-01 -6.3782E-01  3.0342E-02  3.0339E-02  2.0622E+01 -3.2855E-01 -5.4275E-01  2.5799E-02
  1.2589E-05  2.3526E+01  2.3528E+01 -3.7664E-01 -3.7641E-01 -6.1034E-01 -6.1030E-01  2.6444E-02  2.6441E-02  1.9794E+01 -3.1976E-01 -5.1933E-01  2.2483E-02
  1.4125E-05  2.2588E+01  2.2590E+01 -3.6670E-01 -3.6645E-01 -5.8386E-01 -5.8382E-01  2.2852E-02  2.2848E-02  1.8998E+01 -3.1130E-01 -4.9679E-01  1.9427E-02
  1.5849E-05  2.1687E+01  2.1689E+01 -3.5713E-01 -3.5686E-01 -5.5838E-01 -5.5834E-01  1.9548E-02  1.9544E-02  1.8234E+01 -3.0316E-01 -4.7511E-01  1.6616E-02
  1.7783E-05  2.0822E+01  2.0823E+01 -3.4791E-01 -3.4762E-01 -5.3387E-01 -5.3382E-01  1.6515E-02  1.6511E-02  1.7500E+01 -2.9532E-01 -4.5424E-01  1.4036E-02
  1.9953E-05  1.9990E+01  1.9992E+01 -3.3902E-01 -3.3871E-01 -5.1029E-01 -5.1024E-01  1.3737E-02  1.3733E-02  1.6794E+01 -2.8775E-01 -4.3417E-01  1.1673E-02
  2.2387E-05  1.9191E+01  1.9193E+01 -3.3043E-01 -3.3010E-01 -4.8760E-01 -4.8755E-01  1.1198E-02  1.1194E-02  1.6117E+01 -2.8045E-01 -4.1486E-01  9.5129E-03
  2.5119E-05  1.8423E+01  1.8425E+01 -3.2213E-01 -3.2178E-01 -4.6578E-01 -4.6573E-01  8.8843E-03  8.8795E-03  1.5466E+01 -2.7339E-01 -3.9629E-01  7.5444E-03
  2.8184E-05  1.7685E+01  1.7687E+01 -3.1410E-01 -3.1373E-01 -4.4479E-01 -4.4474E-01  6.7807E-03  6.7757E-03  1.4840E+01 -2.6656E-01 -3.7843E-01  5.7551E-03
  3.1623E-05  1.6975E+01  1.6978E+01 -3.0633E-01 -3.0593E-01 -4.2461E-01 -4.2455E-01  4.8744E-03  4.8692E-03  1.4239E+01 -2.5994E-01 -3.6125E-01  4.1335E-03
  3.5481E-05  1.6294E+01  1.6296E+01 -2.9879E-01 -2.9837E-01 -4.0520E-01 -4.0514E-01  3.1525E-03  3.1470E-03  1.3661E+01 -2.5353E-01 -3.4473E-01  2.6688E-03
  3.9811E-05  1.5638E+01  1.5641E+01 -2.9148E-01 -2.9102E-01 -3.8654E-01 -3.8648E-01  1.6028E-03  1.5971E-03  1.3105E+01 -2.4730E-01 -3.2885E-01  1.3508E-03
  4.4668E-05  1.5008E+01  1.5011E+01 -2.8437E-01 -2.8389E-01 -3.6860E-01 -3.6854E-01  2.1390E-04  2.0799E-04  1.2572E+01 -2.4125E-01 -3.1358E-01  1.6952E-04
  5.0119E-05  1.4403E+01  1.4406E+01 -2.7746E-01 -2.7694E-01 -3.5135E-01 -3.5129E-01 -1.0252E-03 -1.0314E-03  1.2058E+01 -2.3537E-01 -2.9890E-01 -8.8432E-04
  5.6234E-05  1.3820E+01  1.3824E+01 -2.7073E-01 -2.7018E-01 -3.3478E-01 -3.3471E-01 -2.1250E-03 -2.1314E-03  1.1565E+01 -2.2964E-01 -2.8479E-01 -1.8196E-03
  6.3096E-05  1.3261E+01  1.3264E+01 -2.6417E-01 -2.6358E-01 -3.1886E-01 -3.1879E-01 -3.0954E-03 -3.1020E-03  1.1091E+01 -2.2405E-01 -2.7124E-01 -2.6447E-03
  7.0795E-05  1.2722E+01  1.2726E+01 -2.5777E-01 -2.5715E-01 -3.0356E-01 -3.0348E-01 -3.9457E-03 -3.9525E-03  1.0635E+01 -2.1860E-01 -2.5822E-01 -3.3677E-03
  7.9433E-05  1.2205E+01  1.2209E+01 -2.5153E-01 -2.5086E-01 -2.8886E-01 -2.8879E-01 -4.6848E-03 -4.6919E-03  1.0197E+01 -2.1328E-01 -2.4571E-01 -3.9961E-03
  8.9125E-05  1.1707E+01  1.1712E+01 -2.4542E-01 -2.4472E-01 -2.7475E-01 -2.7467E-01 -5.3211E-03 -5.3285E-03  9.7757E+00 -2.0808E-01 -2.3370E-01 -4.5371E-03
