# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  3.5481E-05  2.1440E+05  2.1443E+05 -3.5505E+04 -3.5500E+04 -5.2337E+03 -5.2332E+03 -5.3056E+02 -5.3063E+02  1.7955E+05 -3.0139E+04 -4.4434E+03 -4.5037E+02
  3.9811E-05  1.8393E+05  1.8396E+05 -3.0370E+04 -3.0365E+04 -4.4921E+03 -4.4916E+03 -4.5316E+02 -4.5323E+02  1.5396E+05 -2.5778E+04 -3.8135E+03 -3.8464E+02
  4.4668E-05  1.5776E+05  1.5779E+05 -2.5970E+04 -2.5966E+04 -3.8542E+03 -3.8537E+03 -3.8685E+02 -3.8691E+02  1.3200E+05 -2.2042E+04 -3.2717E+03 -3.2832E+02
  5.0119E-05  1.3529E+05  1.3532E+05 -2.2202E+04 -2.2198E+04 -3.3056E+03 -3.3052E+03 -3.3006E+02 -3.3013E+02  1.1314E+05 -1.8842E+04 -2.8059E+03 -2.8010E+02
  5.6234E-05  1.1600E+05  1.1602E+05 -1.8975E+04 -1.8972E+04 -2.8341E+03 -2.8337E+03 -2.8147E+02 -2.8153E+02  9.6959E+04 -1.6102E+04 -2.4054E+03 -2.3883E+02
  6.3096E-05  9.9434E+04  9.9461E+04 -1.6213E+04 -1.6210E+04 -2.4289E+03 -2.4286E+03 -2.3991E+02 -2.3996E+02  8.3074E+04 -1.3757E+04 -2.0614E+03 -2.0354E+02
  7.0795E-05  8.5220E+04  8.5246E+04 -1.3849E+04 -1.3846E+04 -2.0809E+03 -2.0806E+03 -2.0438E+02 -2.0443E+02  7.1162E+04 -1.1749E+04 -1.7658E+03 -1.7338E+02
  7.9433E-05  7.3024E+04  7.3049E+04 -1.1826E+04 -1.1823E+04 -1.7820E+03 -1.7817E+03 -1.7402E+02 -1.7407E+02  6.0944E+04 -1.0032E+04 -1.5121E+03 -1.4761E+02
  8.9125E-05  6.2560E+04  6.2584E+04 -1.0096E+04 -1.0093E+04 -1.5255E+03 -1.5252E+03 -1.4810E+02 -1.4814E+02  5.2183E+04 -8.5631E+03 -1.2943E+03 -1.2561E+02
  1.0000E-04  5.3585E+04  5.3608E+04 -8.6157E+03 -8.6129E+03 -1.3053E+03 -1.3051E+03 -1.2598E+02 -1.2602E+02  4.4670E+04 -7.3069E+03 -1.1074E+03 -1.0683E+02
  1.1220E-04  4.5888E+04  4.5910E+04 -7.3504E+03 -7.3478E+03 -1.1165E+03 -1.1163E+03 -1.0711E+02 -1.0715E+02  3.8231E+04 -6.2331E+03 -9.4709E+02 -9.0816E+01
  1.2589E-04  3.9288E+04  3.9310E+04 -6.2690E+03 -6.2665E+03 -9.5456E+02 -9.5438E+02 -9.1026E+01 -9.1059E+01  3.2712E+04 -5.3153E+03 -8.0965E+02 -7.7167E+01
  1.4125E-04  3.3631E+04  3.3651E+04 -5.3449E+03 -5.3426E+03 -8.1577E+02 -8.1562E+02 -7.7321E+01 -7.7351E+01  2.7984E+04 -4.5312E+03 -6.9185E+02 -6.5538E+01
  1.5849E-04  2.8782E+04  2.8802E+04 -4.5556E+03 -4.5534E+03 -6.9686E+02 -6.9672E+02 -6.5649E+01 -6.5677E+01  2.3933E+04 -3.8614E+03 -5.9093E+02 -5.5636E+01
  1.7783E-04  2.4626E+04  2.4646E+04 -3.8815E+03 -3.8794E+03 -5.9502E+02 -5.9489E+02 -5.5715E+01 -5.5741E+01  2.0464E+04 -3.2895E+03 -5.0451E+02 -4.7208E+01
  1.9953E-04  2.1066E+04  2.1085E+04 -3.3060E+03 -3.3040E+03 -5.0783E+02 -5.0772E+02 -4.7264E+01 -4.7287E+01  1.7493E+04 -2.8014E+03 -4.3053E+02 -4.0040E+01
  2.2387E-04  1.8017E+04  1.8035E+04 -2.8148E+03 -2.8130E+03 -4.3321E+02 -4.3311E+02 -4.0077E+01 -4.0099E+01  1.4950E+04 -2.3847E+03 -3.6722E+02 -3.3946E+01
  2.5119E-04  1.5406E+04  1.5423E+04 -2.3957E+03 -2.3941E+03 -3.6938E+02 -3.6930E+02 -3.3970E+01 -3.3990E+01  1.2774E+04 -2.0293E+03 -3.1307E+02 -2.8767E+01
  2.8184E-04  1.3170E+04  1.3187E+04 -2.0383E+03 -2.0367E+03 -3.1481E+02 -3.1473E+02 -2.8782E+01 -2.8800E+01  1.0911E+04 -1.7263E+03 -2.6677E+02 -2.4369E+01
  3.1623E-04  1.1256E+04  1.1272E+04 -1.7336E+03 -1.7321E+03 -2.6816E+02 -2.6810E+02 -2.4377E+01 -2.4394E+01  9.3182E+03 -1.4679E+03 -2.2721E+02 -2.0635E+01
  3.5481E-04  9.6183E+03  9.6338E+03 -1.4738E+03 -1.4724E+03 -2.2831E+02 -2.2826E+02 -2.0639E+01 -2.0654E+01  7.9556E+03 -1.2477E+03 -1.9341E+02 -1.7466E+01
  3.9811E-04  8.2168E+03  8.2317E+03 -1.2525E+03 -1.2512E+03 -1.9428E+02 -1.9424E+02 -1.7468E+01 -1.7482E+01  6.7904E+03 -1.0600E+03 -1.6456E+02 -1.4779E+01
  4.4668E-04  7.0179E+03  7.0323E+03 -1.0640E+03 -1.0628E+03 -1.6524E+02 -1.6520E+02 -1.4779E+01 -1.4792E+01  5.7944E+03 -9.0027E+02 -1.3993E+02 -1.2501E+01
  5.0119E-04  5.9925E+03  6.0063E+03 -9.0344E+02 -9.0235E+02 -1.4046E+02 -1.4043E+02 -1.2500E+01 -1.2512E+01  4.9432E+03 -7.6425E+02 -1.1893E+02 -1.0571E+01
  5.6234E-04  5.1157E+03  5.1290E+03 -7.6681E+02 -7.6581E+02 -1.1933E+02 -1.1930E+02 -1.0569E+01 -1.0580E+01  4.2158E+03 -6.4850E+02 -1.0102E+02 -8.9354E+00
  6.3096E-04  4.3661E+03  4.3790E+03 -6.5056E+02 -6.4964E+02 -1.0132E+02 -1.0130E+02 -8.9342E+00 -8.9440E+00  3.5946E+03 -5.5003E+02 -8.5755E+01 -7.5510E+00
  7.0795E-04  3.7255E+03  3.7378E+03 -5.5169E+02 -5.5084E+02 -8.5982E+01 -8.5966E+01 -7.5500E+00 -7.5590E+00  3.0640E+03 -4.6630E+02 -7.2756E+01 -6.3792E+00
  7.9433E-04  3.1781E+03  3.1900E+03 -4.6763E+02 -4.6685E+02 -7.2920E+01 -7.2908E+01 -6.3787E+00 -6.3869E+00  2.6110E+03 -3.9512E+02 -6.1689E+01 -5.3879E+00
  8.9125E-04  2.7105E+03  2.7219E+03 -3.9619E+02 -3.9548E+02 -6.1805E+01 -6.1797E+01 -5.3879E+00 -5.3953E+00  2.2244E+03 -3.3465E+02 -5.2274E+01 -4.5495E+00
  1.0000E-03  2.3111E+03  2.3220E+03 -3.3550E+02 -3.3486E+02 -5.2351E+01 -5.2347E+01 -4.5500E+00 -4.5567E+00  1.8944E+03 -2.8329E+02 -4.4267E+01 -3.8407E+00
  1.1220E-03  1.9700E+03  1.9806E+03 -2.8397E+02 -2.8339E+02 -4.4315E+01 -4.4313E+01 -3.8416E+00 -3.8477E+00  1.6130E+03 -2.3968E+02 -3.7462E+01 -3.2416E+00
  1.2589E-03  1.6789E+03  1.6890E+03 -2.4023E+02 -2.3971E+02 -3.7488E+01 -3.7489E+01 -3.2429E+00 -3.2484E+00  1.3730E+03 -2.0268E+02 -3.1682E+01 -2.7354E+00
  1.4125E-03  1.4304E+03  1.4401E+03 -2.0312E+02 -2.0265E+02 -3.1692E+01 -3.1694E+01 -2.7370E+00 -2.7420E+00  1.1683E+03 -1.7130E+02 -2.6775E+01 -2.3078E+00
  1.5849E-03  1.2184E+03  1.2277E+03 -1.7165E+02 -1.7123E+02 -2.6773E+01 -2.6777E+01 -2.3097E+00 -2.3142E+00  9.9390E+02 -1.4469E+02 -2.2613E+01 -1.9467E+00
  1.7783E-03  1.0375E+03  1.0465E+03 -1.4498E+02 -1.4461E+02 -2.2601E+01 -2.2607E+01 -1.9488E+00 -1.9529E+00  8.4526E+02 -1.2215E+02 -1.9083E+01 -1.6419E+00
  1.9953E-03  8.8329E+02  8.9192E+02 -1.2238E+02 -1.2205E+02 -1.9066E+01 -1.9072E+01 -1.6441E+00 -1.6478E+00  7.1864E+02 -1.0305E+02 -1.6093E+01 -1.3846E+00
  2.2387E-03  7.5178E+02  7.6006E+02 -1.0324E+02 -1.0296E+02 -1.6072E+01 -1.6079E+01 -1.3869E+00 -1.3902E+00  6.1081E+02 -8.6890E+01 -1.3560E+01 -1.1674E+00
  2.5119E-03  6.3968E+02  6.4763E+02 -8.7038E+01 -8.6796E+01 -1.3537E+01 -1.3545E+01 -1.1697E+00 -1.1727E+00  5.1901E+02 -7.3214E+01 -1.1418E+01 -9.8419E-01
  2.8184E-03  5.4415E+02  5.5178E+02 -7.3334E+01 -7.3129E+01 -1.1394E+01 -1.1402E+01 -9.8646E-01 -9.8912E-01  4.4088E+02 -6.1649E+01 -9.6059E+00 -8.2961E-01
  3.1623E-03  4.6276E+02  4.7008E+02 -6.1747E+01 -6.1576E+01 -9.5817E+00 -9.5907E+00 -8.3183E-01 -8.3420E-01  3.7439E+02 -5.1875E+01 -8.0748E+00 -6.9921E-01
  3.5481E-03  3.9344E+02  4.0045E+02 -5.1955E+01 -5.1816E+01 -8.0512E+00 -8.0605E+00 -7.0135E-01 -7.0346E-01  3.1785E+02 -4.3619E+01 -6.7821E+00 -5.8923E-01
  3.9811E-03  3.3441E+02  3.4113E+02 -4.3685E+01 -4.3576E+01 -6.7595E+00 -6.7689E+00 -5.9128E-01 -5.9314E-01  2.6976E+02 -3.6650E+01 -5.6913E+00 -4.9648E-01
  4.4668E-03  2.8416E+02  2.9060E+02 -3.6704E+01 -3.6622E+01 -5.6701E+00 -5.6795E+00 -4.9841E-01 -5.0006E-01  2.2889E+02 -3.0770E+01 -4.7716E+00 -4.1827E-01
  5.0119E-03  2.4139E+02  2.4756E+02 -3.0814E+01 -3.0758E+01 -4.7520E+00 -4.7614E+00 -4.2008E-01 -4.2153E-01  1.9415E+02 -2.5813E+01 -3.9969E+00 -3.5233E-01
  5.6234E-03  2.0500E+02  2.1091E+02 -2.5849E+01 -2.5817E+01 -3.9789E+00 -3.9882E+00 -3.5401E-01 -3.5527E-01  1.6464E+02 -2.1637E+01 -3.3448E+00 -2.9673E-01
  6.3096E-03  1.7405E+02  1.7970E+02 -2.1666E+01 -2.1655E+01 -3.3284E+00 -3.3375E+00 -2.9828E-01 -2.9938E-01  1.3958E+02 -1.8120E+01 -2.7963E+00 -2.4986E-01
  7.0795E-03  1.4772E+02  1.5313E+02 -1.8143E+01 -1.8152E+01 -2.7815E+00 -2.7905E+00 -2.5128E-01 -2.5223E-01  1.1831E+02 -1.5161E+01 -2.3354E+00 -2.1034E-01
  7.9433E-03  1.2534E+02  1.3051E+02 -1.5179E+01 -1.5205E+01 -2.3222E+00 -2.3309E+00 -2.1165E-01 -2.1245E-01  1.0025E+02 -1.2674E+01 -1.9484E+00 -1.7704E-01
  8.9125E-03  1.0632E+02  1.1125E+02 -1.2687E+01 -1.2729E+01 -1.9367E+00 -1.9452E+00 -1.7823E-01 -1.7891E-01  8.4923E+01 -1.0584E+01 -1.6239E+00 -1.4896E-01
  1.0000E-02  9.0155E+01  9.4867E+01 -1.0593E+01 -1.0650E+01 -1.6135E+00 -1.6218E+00 -1.5004E-01 -1.5061E-01  7.1926E+01 -8.8293E+00 -1.3518E+00 -1.2530E-01
  1.1220E-02  7.6423E+01  8.0920E+01 -8.8351E+00 -8.9041E+00 -1.3428E+00 -1.3507E+00 -1.2628E-01 -1.2675E-01  6.0905E+01 -7.3579E+00 -1.1241E+00 -1.0537E-01
  1.2589E-02  6.4761E+01  6.9048E+01 -7.3601E+00 -7.4402E+00 -1.1162E+00 -1.1239E+00 -1.0625E-01 -1.0663E-01  5.1562E+01 -6.1247E+00 -9.3361E-01 -8.8569E-02
  1.4125E-02  5.4858E+01  5.8943E+01 -6.1237E+00 -6.2135E+00 -9.2676E-01 -9.3421E-01 -8.9368E-02 -8.9664E-02  4.3644E+01 -5.0922E+00 -7.7446E-01 -7.4417E-02
  1.5849E-02  4.6452E+01  5.0341E+01 -5.0881E+00 -5.1862E+00 -7.6854E-01 -7.7576E-01 -7.5139E-02 -7.5365E-02  3.6935E+01 -4.2284E+00 -6.4162E-01 -6.2496E-02
  1.7783E-02  3.9318E+01  4.3016E+01 -4.2215E+00 -4.3265E+00 -6.3652E-01 -6.4353E-01 -6.3149E-02 -6.3314E-02  3.1252E+01 -3.5066E+00 -5.3086E-01 -5.2457E-02
  1.9953E-02  3.3264E+01  3.6779E+01 -3.4970E+00 -3.6076E+00 -5.2649E-01 -5.3331E-01 -5.3048E-02 -5.3162E-02  2.6439E+01 -2.9039E+00 -4.3863E-01 -4.4005E-02
  2.2387E-02  2.8129E+01  3.1465E+01 -2.8918E+00 -3.0068E+00 -4.3489E-01 -4.4154E-01 -4.4541E-02 -4.4612E-02  2.2364E+01 -2.4013E+00 -3.6191E-01 -3.6891E-02
  2.5119E-02  2.3774E+01  2.6936E+01 -2.3868E+00 -2.5050E+00 -3.5871E-01 -3.6522E-01 -3.7378E-02 -3.7416E-02  1.8914E+01 -1.9825E+00 -2.9818E-01 -3.0906E-02
  2.8184E-02  2.0080E+01  2.3074E+01 -1.9659E+00 -2.0860E+00 -2.9544E-01 -3.0184E-01 -3.1348E-02 -3.1361E-02  1.5994E+01 -1.6340E+00 -2.4530E-01 -2.5871E-02
  3.1623E-02  1.6949E+01  1.9780E+01 -1.6153E+00 -1.7364E+00 -2.4295E-01 -2.4926E-01 -2.6275E-02 -2.6271E-02  1.3522E+01 -1.3442E+00 -2.0149E-01 -2.1639E-02
  3.5481E-02  1.4294E+01  1.6966E+01 -1.3238E+00 -1.4447E+00 -1.9946E-01 -2.0571E-01 -2.2007E-02 -2.1995E-02  1.1430E+01 -1.1036E+00 -1.6524E-01 -1.8083E-02
  3.9811E-02  1.2044E+01  1.4562E+01 -1.0816E+00 -1.2014E+00 -1.6347E-01 -1.6968E-01 -1.8420E-02 -1.8408E-02  9.6590E+00 -9.0402E-01 -1.3529E-01 -1.5098E-02
  4.4668E-02  1.0136E+01  1.2504E+01 -8.8065E-01 -9.9831E-01 -1.3373E-01 -1.3993E-01 -1.5406E-02 -1.5401E-02  8.1595E+00 -7.3864E-01 -1.1059E-01 -1.2593E-02
  5.0119E-02  8.5199E+00  1.0742E+01 -7.1415E-01 -8.2879E-01 -1.0919E-01 -1.1538E-01 -1.2875E-02 -1.2885E-02  6.8896E+00 -6.0177E-01 -9.0253E-02 -1.0494E-02
  5.6234E-02  7.1500E+00  9.2301E+00 -5.7640E-01 -6.8717E-01 -8.8962E-02 -9.5164E-02 -1.0750E-02 -1.0784E-02  5.8138E+00 -4.8862E-01 -7.3530E-02 -8.7365E-03
  6.3096E-02  5.9891E+00  7.9308E+00 -4.6263E-01 -5.6872E-01 -7.2311E-02 -7.8532E-02 -8.9689E-03 -9.0324E-03  4.9020E+00 -3.9518E-01 -5.9803E-02 -7.2670E-03
  7.0795E-02  5.0054E+00  6.8122E+00 -3.6883E-01 -4.6951E-01 -5.8623E-02 -6.4862E-02 -7.4758E-03 -7.5759E-03  4.1287E+00 -3.1811E-01 -4.8554E-02 -6.0401E-03
  7.9433E-02  4.1718E+00  5.8471E+00 -2.9169E-01 -3.8627E-01 -4.7383E-02 -5.3632E-02 -6.2252E-03 -6.3678E-03  3.4725E+00 -2.5461E-01 -3.9350E-02 -5.0174E-03
  8.9125E-02  3.4656E+00  5.0126E+00 -2.2840E-01 -3.1628E-01 -3.8162E-02 -4.4404E-02 -5.1781E-03 -5.3684E-03  2.9151E+00 -2.0236E-01 -3.1829E-02 -4.1663E-03
  1.0000E-01  2.8674E+00  4.2894E+00 -1.7666E-01 -2.5731E-01 -3.0604E-02 -3.6814E-02 -4.3016E-03 -4.5438E-03  2.4412E+00 -1.5942E-01 -2.5688E-02 -3.4591E-03
  1.1220E-01  2.3610E+00  3.6610E+00 -1.3453E-01 -2.0751E-01 -2.4412E-02 -3.0554E-02 -3.5676E-03 -3.8645E-03  2.0380E+00 -1.2421E-01 -2.0676E-02 -2.8724E-03
  1.2589E-01  1.9326E+00  3.1138E+00 -1.0043E-01 -1.6539E-01 -1.9340E-02 -2.5369E-02 -2.9524E-03 -3.3052E-03  1.6946E+00 -9.5399E-02 -1.6585E-02 -2.3858E-03
  1.4125E-01  1.5706E+00  2.6362E+00 -7.3028E-02 -1.2973E-01 -1.5188E-02 -2.1046E-02 -2.4357E-03 -2.8435E-03  1.4020E+00 -7.1906E-02 -1.3243E-02 -1.9823E-03
  1.5849E-01  1.2654E+00  2.2186E+00 -5.1226E-02 -9.9557E-02 -1.1788E-02 -1.7411E-02 -2.0004E-03 -2.4601E-03  1.1524E+00 -5.2844E-02 -1.0505E-02 -1.6468E-03
  1.7783E-01  1.0087E+00  1.8530E+00 -3.4119E-02 -7.4112E-02 -9.0071E-03 -1.4320E-02 -1.6322E-03 -2.1375E-03  9.3976E-01 -3.7489E-02 -8.2571E-03 -1.3667E-03
  1.9953E-01  7.9364E-01  1.5329E+00 -2.0951E-02 -5.2793E-02 -6.7361E-03 -1.1660E-02 -1.3189E-03 -1.8606E-03  7.5866E-01 -2.5254E-02 -6.4043E-03 -1.1310E-03
  2.2387E-01  6.1458E-01  1.2528E+00 -1.1091E-02 -3.5139E-02 -4.8895E-03 -9.3432E-03 -1.0509E-03 -1.6164E-03  6.0479E-01 -1.5660E-02 -4.8724E-03 -9.3044E-04
  2.5119E-01  4.6665E-01  1.0085E+00 -4.0019E-03 -2.0797E-02 -3.4003E-03 -7.3043E-03 -8.2048E-04 -1.3935E-03  4.7460E-01 -8.3187E-03 -3.6038E-03 -7.5742E-04
  2.8184E-01  3.4578E-01  7.9658E-01  7.8061E-04 -9.4923E-03 -2.2171E-03 -5.5018E-03 -6.2194E-04 -1.1831E-03  3.6515E-01 -2.9063E-03 -2.5555E-03 -6.0588E-04
  3.1623E-01  2.4852E-01  6.1422E-01  3.6703E-03 -9.9833E-04 -1.3005E-03 -3.9139E-03 -4.5157E-04 -9.7893E-04  2.7402E-01  8.5166E-04 -1.6970E-03 -4.7145E-04
  3.5481E-01  1.7184E-01  4.5935E-01  5.0474E-03  4.8935E-03 -6.1993E-04 -2.5370E-03 -3.0742E-04 -7.7804E-04  1.9921E-01  3.2000E-03 -1.0082E-03 -3.5145E-04
  3.9811E-01  1.1306E-01  3.3026E-01  5.2724E-03  8.4079E-03 -1.4931E-04 -1.3825E-03 -1.8898E-04 -5.8103E-04  1.3903E-01  4.3703E-03 -4.7650E-04 -2.4500E-04
  4.4668E-01  6.9691E-02  2.2546E-01  4.6937E-03  9.8188E-03  1.3661E-04 -4.7139E-04 -9.6773E-05 -3.9272E-04  9.1965E-02  4.5947E-03 -9.3880E-05 -1.5289E-04
  5.0119E-01  3.9341E-02  1.4354E-01  3.6471E-03  9.4807E-03  2.6656E-04  1.7318E-04 -3.1440E-05 -2.2209E-04  5.6600E-02  4.1174E-03  1.4730E-04 -7.7323E-05
  5.6234E-01  1.9634E-02  8.2884E-02  2.4458E-03  7.8513E-03  2.7614E-04  5.3734E-04  7.3432E-06 -8.1499E-05  3.1500E-02  3.1982E-03  2.5886E-04 -2.1251E-05
  6.3096E-01  8.1666E-03  4.1434E-02  1.3569E-03  5.4957E-03  2.0914E-04  6.3116E-04  2.2278E-05  1.5673E-05  1.5121E-02  2.1064E-03  2.6172E-04  1.2838E-05
  7.0795E-01  2.5345E-03  1.6438E-02  5.6693E-04  3.0530E-03  1.1478E-04  5.0535E-04  1.9619E-05  5.9720E-05  5.7328E-03  1.1004E-03  1.8995E-04  2.4711E-05
  7.9433E-01  4.5796E-04  4.2590E-03  1.4282E-04  1.1416E-03  3.8247E-05  2.6401E-04  9.1707E-06  5.2450E-05  1.4108E-03  3.8561E-04  9.1124E-05  1.8692E-05
  8.9125E-01  2.1837E-05  3.8713E-04  1.0504E-05  1.6571E-04  4.0014E-06  5.6755E-05  1.3672E-06  1.7319E-05  1.2083E-04  5.2152E-05  1.8013E-05  5.5513E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.2875E+01  2.2876E+01 -3.1499E-01 -3.1479E-01 -6.4581E-01 -6.4578E-01  3.5336E-02  3.5333E-02  1.9233E+01 -2.6727E-01 -5.4952E-01  3.0053E-02
  1.1220E-05  2.2062E+01  2.2063E+01 -3.1213E-01 -3.1192E-01 -6.1905E-01 -6.1901E-01  3.1053E-02  3.1050E-02  1.8543E+01 -2.6485E-01 -5.2674E-01  2.6409E-02
  1.2589E-05  2.1274E+01  2.1275E+01 -3.0906E-01 -3.0883E-01 -5.9319E-01 -5.9316E-01  2.7103E-02  2.7099E-02  1.7875E+01 -2.6224E-01 -5.0473E-01  2.3048E-02
  1.4125E-05  2.0510E+01  2.0511E+01 -3.0580E-01 -3.0556E-01 -5.6823E-01 -5.6819E-01  2.3466E-02  2.3462E-02  1.7228E+01 -2.5947E-01 -4.8348E-01  1.9954E-02
  1.5849E-05  1.9771E+01  1.9772E+01 -3.0236E-01 -3.0210E-01 -5.4412E-01 -5.4408E-01  2.0124E-02  2.0120E-02  1.6602E+01 -2.5654E-01 -4.6297E-01  1.7110E-02
  1.7783E-05  1.9055E+01  1.9056E+01 -2.9875E-01 -2.9847E-01 -5.2085E-01 -5.2081E-01  1.7058E-02  1.7054E-02  1.5995E+01 -2.5347E-01 -4.4316E-01  1.4501E-02
  1.9953E-05  1.8362E+01  1.8363E+01 -2.9498E-01 -2.9468E-01 -4.9840E-01 -4.9835E-01  1.4252E-02  1.4247E-02  1.5407E+01 -2.5027E-01 -4.2405E-01  1.2114E-02
  2.2387E-05  1.7690E+01  1.7692E+01 -2.9108E-01 -2.9075E-01 -4.7673E-01 -4.7669E-01  1.1689E-02  1.1685E-02  1.4838E+01 -2.4695E-01 -4.0561E-01  9.9337E-03
  2.5119E-05  1.7041E+01  1.7042E+01 -2.8704E-01 -2.8669E-01 -4.5584E-01 -4.5579E-01  9.3549E-03  9.3501E-03  1.4288E+01 -2.4351E-01 -3.8783E-01  7.9477E-03
  2.8184E-05  1.6412E+01  1.6414E+01 -2.8288E-01 -2.8251E-01 -4.3569E-01 -4.3564E-01  7.2340E-03  7.2290E-03  1.3755E+01 -2.3997E-01 -3.7068E-01  6.1434E-03
  3.1623E-05  1.5803E+01  1.5805E+01 -2.7861E-01 -2.7822E-01 -4.1627E-01 -4.1622E-01  5.3127E-03  5.3075E-03  1.3240E+01 -2.3634E-01 -3.5415E-01  4.5089E-03
  3.5481E-05  1.5214E+01  1.5217E+01 -2.7424E-01 -2.7382E-01 -3.9755E-01 -3.9750E-01  3.5778E-03  3.5724E-03  1.2741E+01 -2.3263E-01 -3.3822E-01  3.0330E-03
  3.9811E-05  1.4645E+01  1.4647E+01 -2.6979E-01 -2.6934E-01 -3.7952E-01 -3.7946E-01  2.0168E-03  2.0111E-03  1.2259E+01 -2.2884E-01 -3.2287E-01  1.7051E-03
  4.4668E-05  1.4094E+01  1.4097E+01 -2.6525E-01 -2.6478E-01 -3.6215E-01 -3.6209E-01  6.1772E-04  6.1181E-04  1.1792E+01 -2.2498E-01 -3.0809E-01  5.1503E-04
  5.0119E-05  1.3561E+01  1.3564E+01 -2.6065E-01 -2.6014E-01 -3.4543E-01 -3.4536E-01 -6.3073E-04 -6.3687E-04  1.1341E+01 -2.2106E-01 -2.9385E-01 -5.4688E-04
  5.6234E-05  1.3046E+01  1.3049E+01 -2.5598E-01 -2.5544E-01 -3.2933E-01 -3.2926E-01 -1.7392E-03 -1.7456E-03  1.0905E+01 -2.1708E-01 -2.8015E-01 -1.4897E-03
  6.3096E-05  1.2548E+01  1.2551E+01 -2.5126E-01 -2.5069E-01 -3.1384E-01 -3.1377E-01 -2.7179E-03 -2.7245E-03  1.0483E+01 -2.1306E-01 -2.6697E-01 -2.3220E-03
  7.0795E-05  1.2066E+01  1.2070E+01 -2.4650E-01 -2.4588E-01 -2.9894E-01 -2.9886E-01 -3.5763E-03 -3.5832E-03  1.0076E+01 -2.0901E-01 -2.5428E-01 -3.0521E-03
  7.9433E-05  1.1601E+01  1.1605E+01 -2.4170E-01 -2.4104E-01 -2.8460E-01 -2.8453E-01 -4.3236E-03 -4.3307E-03  9.6820E+00 -2.0492E-01 -2.4208E-01 -3.6875E-03
  8.9125E-05  1.1151E+01  1.1156E+01 -2.3687E-01 -2.3617E-01 -2.7083E-01 -2.7075E-01 -4.9683E-03 -4.9756E-03  9.3016E+00 -2.0080E-01 -2.3036E-01 -4.2357E-03
