# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  4.4668E-05  1.6279E+05  1.6282E+05 -2.5959E+04 -2.5955E+04 -3.8433E+03 -3.8429E+03 -3.8529E+02 -3.8536E+02  1.3628E+05 -2.2032E+04 -3.2626E+03 -3.2701E+02
  5.0119E-05  1.3956E+05  1.3959E+05 -2.2198E+04 -2.2194E+04 -3.2973E+03 -3.2969E+03 -3.2880E+02 -3.2886E+02  1.1678E+05 -1.8838E+04 -2.7988E+03 -2.7903E+02
  5.6234E-05  1.1962E+05  1.1965E+05 -1.8976E+04 -1.8972E+04 -2.8277E+03 -2.8273E+03 -2.8045E+02 -2.8050E+02  1.0005E+05 -1.6103E+04 -2.4000E+03 -2.3797E+02
  6.3096E-05  1.0251E+05  1.0254E+05 -1.6217E+04 -1.6214E+04 -2.4241E+03 -2.4238E+03 -2.3908E+02 -2.3913E+02  8.5698E+04 -1.3760E+04 -2.0573E+03 -2.0285E+02
  7.0795E-05  8.7833E+04  8.7859E+04 -1.3855E+04 -1.3852E+04 -2.0772E+03 -2.0770E+03 -2.0371E+02 -2.0376E+02  7.3388E+04 -1.1755E+04 -1.7628E+03 -1.7282E+02
  7.9433E-05  7.5239E+04  7.5265E+04 -1.1834E+04 -1.1831E+04 -1.7793E+03 -1.7791E+03 -1.7348E+02 -1.7353E+02  6.2833E+04 -1.0039E+04 -1.5098E+03 -1.4716E+02
  8.9125E-05  6.4437E+04  6.4462E+04 -1.0104E+04 -1.0101E+04 -1.5235E+03 -1.5233E+03 -1.4767E+02 -1.4771E+02  5.3783E+04 -8.5706E+03 -1.2926E+03 -1.2524E+02
  1.0000E-04  5.5175E+04  5.5199E+04 -8.6248E+03 -8.6220E+03 -1.3040E+03 -1.3037E+03 -1.2563E+02 -1.2567E+02  4.6026E+04 -7.3148E+03 -1.1062E+03 -1.0654E+02
  1.1220E-04  4.7234E+04  4.7257E+04 -7.3596E+03 -7.3569E+03 -1.1156E+03 -1.1154E+03 -1.0684E+02 -1.0687E+02  3.9379E+04 -6.2410E+03 -9.4631E+02 -9.0585E+01
  1.2589E-04  4.0427E+04  4.0450E+04 -6.2779E+03 -6.2754E+03 -9.5397E+02 -9.5379E+02 -9.0807E+01 -9.0840E+01  3.3684E+04 -5.3230E+03 -8.0916E+02 -7.6983E+01
  1.4125E-04  3.4594E+04  3.4615E+04 -5.3535E+03 -5.3511E+03 -8.1543E+02 -8.1527E+02 -7.7147E+01 -7.7178E+01  2.8806E+04 -4.5385E+03 -6.9157E+02 -6.5393E+01
  1.5849E-04  2.9596E+04  2.9617E+04 -4.5636E+03 -4.5614E+03 -6.9670E+02 -6.9656E+02 -6.5513E+01 -6.5541E+01  2.4628E+04 -3.8683E+03 -5.9081E+02 -5.5522E+01
  1.7783E-04  2.5314E+04  2.5334E+04 -3.8889E+03 -3.8869E+03 -5.9499E+02 -5.9486E+02 -5.5608E+01 -5.5634E+01  2.1051E+04 -3.2959E+03 -5.0449E+02 -4.7120E+01
  1.9953E-04  2.1647E+04  2.1666E+04 -3.3128E+03 -3.3109E+03 -5.0789E+02 -5.0778E+02 -4.7181E+01 -4.7204E+01  1.7989E+04 -2.8072E+03 -4.3059E+02 -3.9971E+01
  2.2387E-04  1.8507E+04  1.8526E+04 -2.8211E+03 -2.8193E+03 -4.3333E+02 -4.3324E+02 -4.0014E+01 -4.0035E+01  1.5368E+04 -2.3901E+03 -3.6733E+02 -3.3893E+01
  2.5119E-04  1.5819E+04  1.5837E+04 -2.4014E+03 -2.3997E+03 -3.6954E+02 -3.6946E+02 -3.3921E+01 -3.3941E+01  1.3126E+04 -2.0342E+03 -3.1321E+02 -2.8727E+01
  2.8184E-04  1.3518E+04  1.3535E+04 -2.0434E+03 -2.0418E+03 -3.1499E+02 -3.1492E+02 -2.8745E+01 -2.8764E+01  1.1209E+04 -1.7306E+03 -2.6694E+02 -2.4339E+01
  3.1623E-04  1.1550E+04  1.1566E+04 -1.7381E+03 -1.7366E+03 -2.6835E+02 -2.6829E+02 -2.4350E+01 -2.4367E+01  9.5685E+03 -1.4717E+03 -2.2738E+02 -2.0612E+01
  3.5481E-04  9.8651E+03  9.8809E+03 -1.4778E+03 -1.4765E+03 -2.2850E+02 -2.2845E+02 -2.0619E+01 -2.0634E+01  8.1662E+03 -1.2511E+03 -1.9358E+02 -1.7450E+01
  3.9811E-04  8.4243E+03  8.4395E+03 -1.2560E+03 -1.2548E+03 -1.9447E+02 -1.9443E+02 -1.7454E+01 -1.7468E+01  6.9676E+03 -1.0631E+03 -1.6472E+02 -1.4768E+01
  4.4668E-04  7.1922E+03  7.2069E+03 -1.0671E+03 -1.0659E+03 -1.6542E+02 -1.6538E+02 -1.4769E+01 -1.4782E+01  5.9433E+03 -9.0294E+02 -1.4009E+02 -1.2493E+01
  5.0119E-04  6.1388E+03  6.1529E+03 -9.0616E+02 -9.0508E+02 -1.4062E+02 -1.4059E+02 -1.2494E+01 -1.2505E+01  5.0682E+03 -7.6659E+02 -1.1907E+02 -1.0566E+01
  5.6234E-04  5.2385E+03  5.2520E+03 -7.6918E+02 -7.6819E+02 -1.1948E+02 -1.1946E+02 -1.0565E+01 -1.0576E+01  4.3207E+03 -6.5054E+02 -1.0115E+02 -8.9327E+00
  6.3096E-04  4.4690E+03  4.4821E+03 -6.5262E+02 -6.5171E+02 -1.0146E+02 -1.0144E+02 -8.9323E+00 -8.9421E+00  3.6825E+03 -5.5180E+02 -8.5874E+01 -7.5498E+00
  7.0795E-04  3.8117E+03  3.8242E+03 -5.5347E+02 -5.5263E+02 -8.6104E+01 -8.6089E+01 -7.5496E+00 -7.5585E+00  3.1376E+03 -4.6783E+02 -7.2862E+01 -6.3792E+00
  7.9433E-04  3.2502E+03  3.2623E+03 -4.6916E+02 -4.6840E+02 -7.3029E+01 -7.3018E+01 -6.3792E+00 -6.3874E+00  2.6726E+03 -3.9644E+02 -6.1784E+01 -5.3887E+00
  8.9125E-04  2.7707E+03  2.7823E+03 -3.9751E+02 -3.9681E+02 -6.1901E+01 -6.1894E+01 -5.3891E+00 -5.3965E+00  2.2759E+03 -3.3578E+02 -5.2357E+01 -4.5508E+00
  1.0000E-03  2.3614E+03  2.3725E+03 -3.3663E+02 -3.3600E+02 -5.2435E+01 -5.2431E+01 -4.5516E+00 -4.5583E+00  1.9375E+03 -2.8425E+02 -4.4340E+01 -3.8423E+00
  1.1220E-03  2.0120E+03  2.0227E+03 -2.8493E+02 -2.8436E+02 -4.4388E+01 -4.4387E+01 -3.8435E+00 -3.8496E+00  1.6489E+03 -2.4051E+02 -3.7525E+01 -3.2434E+00
  1.2589E-03  1.7138E+03  1.7241E+03 -2.4105E+02 -2.4053E+02 -3.7551E+01 -3.7552E+01 -3.2449E+00 -3.2504E+00  1.4029E+03 -2.0338E+02 -3.1737E+01 -2.7373E+00
  1.4125E-03  1.4595E+03  1.4694E+03 -2.0381E+02 -2.0335E+02 -3.1746E+01 -3.1748E+01 -2.7391E+00 -2.7441E+00  1.1932E+03 -1.7189E+02 -2.6822E+01 -2.3097E+00
  1.5849E-03  1.2426E+03  1.2520E+03 -1.7223E+02 -1.7182E+02 -2.6819E+01 -2.6823E+01 -2.3117E+00 -2.3162E+00  1.0146E+03 -1.4520E+02 -2.2653E+01 -1.9486E+00
  1.7783E-03  1.0576E+03  1.0667E+03 -1.4547E+02 -1.4510E+02 -2.2640E+01 -2.2646E+01 -1.9507E+00 -1.9548E+00  8.6247E+02 -1.2257E+02 -1.9117E+01 -1.6437E+00
  1.9953E-03  8.9992E+02  9.0866E+02 -1.2279E+02 -1.2247E+02 -1.9099E+01 -1.9106E+01 -1.6459E+00 -1.6496E+00  7.3291E+02 -1.0341E+02 -1.6121E+01 -1.3862E+00
  2.2387E-03  7.6554E+02  7.7393E+02 -1.0358E+02 -1.0330E+02 -1.6099E+01 -1.6107E+01 -1.3885E+00 -1.3918E+00  6.2263E+02 -8.7186E+01 -1.3585E+01 -1.1689E+00
  2.5119E-03  6.5105E+02  6.5910E+02 -8.7322E+01 -8.7085E+01 -1.3560E+01 -1.3569E+01 -1.1712E+00 -1.1742E+00  5.2878E+02 -7.3460E+01 -1.1438E+01 -9.8555E-01
  2.8184E-03  5.5353E+02  5.6125E+02 -7.3569E+01 -7.3369E+01 -1.1413E+01 -1.1422E+01 -9.8781E-01 -9.9046E-01  4.4895E+02 -6.1853E+01 -9.6226E+00 -8.3083E-01
  3.1623E-03  4.7049E+02  4.7789E+02 -6.1940E+01 -6.1774E+01 -9.5974E+00 -9.6066E+00 -8.3302E-01 -8.3539E-01  3.8105E+02 -5.2043E+01 -8.0887E+00 -7.0030E-01
  3.5481E-03  3.9979E+02  4.0688E+02 -5.2113E+01 -5.1979E+01 -8.0641E+00 -8.0736E+00 -7.0241E-01 -7.0451E-01  3.2332E+02 -4.3757E+01 -6.7934E+00 -5.9019E-01
  3.9811E-03  3.3962E+02  3.4641E+02 -4.3813E+01 -4.3708E+01 -6.7699E+00 -6.7796E+00 -5.9220E-01 -5.9406E-01  2.7426E+02 -3.6762E+01 -5.7005E+00 -4.9732E-01
  4.4668E-03  2.8842E+02  2.9493E+02 -3.6807E+01 -3.6730E+01 -5.6785E+00 -5.6882E+00 -4.9921E-01 -5.0086E-01  2.3257E+02 -3.0861E+01 -4.7791E+00 -4.1900E-01
  5.0119E-03  2.4487E+02  2.5110E+02 -3.0898E+01 -3.0845E+01 -4.7587E+00 -4.7683E+00 -4.2077E-01 -4.2222E-01  1.9717E+02 -2.5886E+01 -4.0029E+00 -3.5296E-01
  5.6234E-03  2.0784E+02  2.1379E+02 -2.5915E+01 -2.5886E+01 -3.9842E+00 -3.9937E+00 -3.5460E-01 -3.5586E-01  1.6710E+02 -2.1695E+01 -3.3496E+00 -2.9727E-01
  6.3096E-03  1.7635E+02  1.8205E+02 -2.1718E+01 -2.1710E+01 -3.3326E+00 -3.3419E+00 -2.9878E-01 -2.9988E-01  1.4158E+02 -1.8166E+01 -2.8001E+00 -2.5031E-01
  7.0795E-03  1.4959E+02  1.5503E+02 -1.8184E+01 -1.8195E+01 -2.7848E+00 -2.7939E+00 -2.5170E-01 -2.5265E-01  1.1993E+02 -1.5197E+01 -2.3384E+00 -2.1073E-01
  7.9433E-03  1.2684E+02  1.3205E+02 -1.5210E+01 -1.5239E+01 -2.3247E+00 -2.3336E+00 -2.1200E-01 -2.1281E-01  1.0156E+02 -1.2702E+01 -1.9507E+00 -1.7736E-01
  8.9125E-03  1.0753E+02  1.1250E+02 -1.2711E+01 -1.2755E+01 -1.9386E+00 -1.9472E+00 -1.7852E-01 -1.7920E-01  8.5980E+01 -1.0605E+01 -1.6256E+00 -1.4923E-01
  1.0000E-02  9.1120E+01  9.5864E+01 -1.0610E+01 -1.0669E+01 -1.6149E+00 -1.6232E+00 -1.5028E-01 -1.5086E-01  7.2774E+01 -8.8452E+00 -1.3531E+00 -1.2553E-01
  1.1220E-02  7.7191E+01  8.1716E+01 -8.8473E+00 -8.9182E+00 -1.3437E+00 -1.3518E+00 -1.2648E-01 -1.2695E-01  6.1582E+01 -7.3694E+00 -1.1250E+00 -1.0555E-01
  1.2589E-02  6.5368E+01  6.9681E+01 -7.3684E+00 -7.4503E+00 -1.1168E+00 -1.1246E+00 -1.0641E-01 -1.0679E-01  5.2100E+01 -6.1328E+00 -9.3428E-01 -8.8718E-02
  1.4125E-02  5.5336E+01  5.9443E+01 -6.1289E+00 -6.2202E+00 -9.2716E-01 -9.3470E-01 -8.9494E-02 -8.9795E-02  4.4069E+01 -5.0976E+00 -7.7490E-01 -7.4537E-02
  1.5849E-02  4.6824E+01  5.0732E+01 -5.0909E+00 -5.1904E+00 -7.6874E-01 -7.7605E-01 -7.5238E-02 -7.5469E-02  3.7268E+01 -4.2317E+00 -6.4189E-01 -6.2591E-02
  1.7783E-02  3.9605E+01  4.3321E+01 -4.2225E+00 -4.3287E+00 -6.3658E-01 -6.4367E-01 -6.3225E-02 -6.3396E-02  3.1512E+01 -3.5082E+00 -5.3100E-01 -5.2532E-02
  1.9953E-02  3.3484E+01  3.7013E+01 -3.4966E+00 -3.6083E+00 -5.2644E-01 -5.3333E-01 -5.3106E-02 -5.3226E-02  2.6640E+01 -2.9044E+00 -4.3867E-01 -4.4063E-02
  2.2387E-02  2.8295E+01  3.1643E+01 -2.8905E+00 -3.0063E+00 -4.3476E-01 -4.4148E-01 -4.4583E-02 -4.4661E-02  2.2517E+01 -2.4008E+00 -3.6187E-01 -3.6935E-02
  2.5119E-02  2.3896E+01  2.7069E+01 -2.3848E+00 -2.5037E+00 -3.5853E-01 -3.6510E-01 -3.7407E-02 -3.7451E-02  1.9029E+01 -1.9814E+00 -2.9809E-01 -3.0938E-02
  2.8184E-02  2.0169E+01  2.3172E+01 -1.9635E+00 -2.0841E+00 -2.9522E-01 -3.0167E-01 -3.1367E-02 -3.1387E-02  1.6079E+01 -1.6324E+00 -2.4517E-01 -2.5894E-02
  3.1623E-02  1.7011E+01  1.9849E+01 -1.6127E+00 -1.7341E+00 -2.4271E-01 -2.4907E-01 -2.6285E-02 -2.6288E-02  1.3584E+01 -1.3424E+00 -2.0133E-01 -2.1654E-02
  3.5481E-02  1.4336E+01  1.7014E+01 -1.3211E+00 -1.4422E+00 -1.9921E-01 -2.0550E-01 -2.2011E-02 -2.2006E-02  1.1473E+01 -1.1016E+00 -1.6507E-01 -1.8092E-02
  3.9811E-02  1.2070E+01  1.4592E+01 -1.0789E+00 -1.1987E+00 -1.6322E-01 -1.6946E-01 -1.8418E-02 -1.8413E-02  9.6879E+00 -9.0200E-01 -1.3512E-01 -1.5102E-02
  4.4668E-02  1.0151E+01  1.2522E+01 -8.7800E-01 -9.9565E-01 -1.3348E-01 -1.3970E-01 -1.5400E-02 -1.5403E-02  8.1775E+00 -7.3664E-01 -1.1042E-01 -1.2593E-02
  5.0119E-02  8.5263E+00  1.0750E+01 -7.1165E-01 -8.2618E-01 -1.0895E-01 -1.1516E-01 -1.2866E-02 -1.2884E-02  6.8995E+00 -5.9985E-01 -9.0078E-02 -1.0491E-02
  5.6234E-02  7.1501E+00  9.2306E+00 -5.7408E-01 -6.8465E-01 -8.8729E-02 -9.4953E-02 -1.0739E-02 -1.0780E-02  5.8178E+00 -4.8681E-01 -7.3361E-02 -8.7315E-03
  6.3096E-02  5.9849E+00  7.9260E+00 -4.6052E-01 -5.6634E-01 -7.2092E-02 -7.8328E-02 -8.9563E-03 -9.0263E-03  4.9016E+00 -3.9351E-01 -5.9643E-02 -7.2603E-03
  7.0795E-02  4.9982E+00  6.8037E+00 -3.6695E-01 -4.6729E-01 -5.8420E-02 -6.4668E-02 -7.4621E-03 -7.5683E-03  4.1254E+00 -3.1659E-01 -4.8405E-02 -6.0322E-03
  7.9433E-02  4.1629E+00  5.8362E+00 -2.9003E-01 -3.8423E-01 -4.7197E-02 -5.3448E-02 -6.2109E-03 -6.3591E-03  3.4671E+00 -2.5325E-01 -3.9211E-02 -5.0087E-03
  8.9125E-02  3.4558E+00  5.0003E+00 -2.2696E-01 -3.1443E-01 -3.7993E-02 -4.4231E-02 -5.1635E-03 -5.3588E-03  2.9085E+00 -2.0116E-01 -3.1701E-02 -4.1571E-03
  1.0000E-01  2.8574E+00  4.2763E+00 -1.7544E-01 -2.5564E-01 -3.0452E-02 -3.6652E-02 -4.2871E-03 -4.5335E-03  2.4341E+00 -1.5838E-01 -2.5572E-02 -3.4498E-03
  1.1220E-01  2.3512E+00  3.6478E+00 -1.3351E-01 -2.0603E-01 -2.4277E-02 -3.0402E-02 -3.5534E-03 -3.8537E-03  2.0307E+00 -1.2332E-01 -2.0572E-02 -2.8630E-03
  1.2589E-01  1.9234E+00  3.1009E+00 -9.9598E-02 -1.6409E-01 -1.9222E-02 -2.5228E-02 -2.9387E-03 -3.2939E-03  1.6874E+00 -9.4651E-02 -1.6492E-02 -2.3766E-03
  1.4125E-01  1.5621E+00  2.6239E+00 -7.2363E-02 -1.2861E-01 -1.5085E-02 -2.0916E-02 -2.4227E-03 -2.8319E-03  1.3951E+00 -7.1288E-02 -1.3160E-02 -1.9732E-03
  1.5849E-01  1.2577E+00  2.2070E+00 -5.0712E-02 -9.8615E-02 -1.1700E-02 -1.7291E-02 -1.9883E-03 -2.4482E-03  1.1462E+00 -5.2345E-02 -1.0432E-02 -1.6381E-03
  1.7783E-01  1.0020E+00  1.8424E+00 -3.3736E-02 -7.3334E-02 -8.9332E-03 -1.4211E-02 -1.6209E-03 -2.1254E-03  9.3408E-01 -3.7097E-02 -8.1939E-03 -1.3584E-03
  1.9953E-01  7.8789E-01  1.5232E+00 -2.0681E-02 -5.2170E-02 -6.6754E-03 -1.1562E-02 -1.3087E-03 -1.8485E-03  7.5363E-01 -2.4957E-02 -6.3503E-03 -1.1232E-03
  2.2387E-01  6.0975E-01  1.2443E+00 -1.0916E-02 -3.4661E-02 -4.8410E-03 -9.2559E-03 -1.0418E-03 -1.6042E-03  6.0043E-01 -1.5446E-02 -4.8271E-03 -9.2319E-04
  2.5119E-01  4.6270E-01  1.0011E+00 -3.9030E-03 -2.0450E-02 -3.3631E-03 -7.2286E-03 -8.1259E-04 -1.3816E-03  4.7090E-01 -8.1754E-03 -3.5667E-03 -7.5079E-04
  2.8184E-01  3.4264E-01  7.9020E-01  8.2031E-04 -9.2631E-03 -2.1900E-03 -5.4381E-03 -6.1531E-04 -1.1716E-03  3.6208E-01 -2.8221E-03 -2.5262E-03 -5.9995E-04
  3.1623E-01  2.4609E-01  6.0891E-01  3.6670E-03 -8.7124E-04 -1.2824E-03 -3.8627E-03 -4.4624E-04 -9.6830E-04  2.7154E-01  8.8853E-04 -1.6750E-03 -4.6628E-04
  3.5481E-01  1.7004E-01  4.5506E-01  5.0161E-03  4.9361E-03 -6.0927E-04 -2.4985E-03 -3.0337E-04 -7.6852E-04  1.9727E-01  3.2010E-03 -9.9285E-04 -3.4714E-04
  3.9811E-01  1.1178E-01  3.2691E-01  5.2264E-03  8.3855E-03 -1.4467E-04 -1.3564E-03 -1.8618E-04 -5.7299E-04  1.3757E-01  4.3465E-03 -4.6716E-04 -2.4160E-04
  4.4668E-01  6.8840E-02  2.2297E-01  4.6442E-03  9.7524E-03  1.3686E-04 -4.5694E-04 -9.5087E-05 -3.8647E-04  9.0920E-02  4.5567E-03 -8.9611E-05 -1.5044E-04
  5.0119E-01  3.8819E-02  1.4181E-01  3.6027E-03  9.3918E-03  2.6413E-04  1.7758E-04 -3.0690E-05 -2.1785E-04  5.5899E-02  4.0748E-03  1.4764E-04 -7.5819E-05
  5.6234E-01  1.9349E-02  8.1782E-02  2.4119E-03  7.7605E-03  2.7264E-04  5.3422E-04  7.4198E-06 -7.9290E-05  3.1072E-02  3.1590E-03  2.5662E-04 -2.0587E-05
  6.3096E-01  8.0350E-03  4.0819E-02  1.3355E-03  5.4201E-03  2.0594E-04  6.2386E-04  2.1993E-05  1.6118E-05  1.4893E-02  2.0764E-03  2.5839E-04  1.2856E-05
  7.0795E-01  2.4885E-03  1.6161E-02  5.5666E-04  3.0034E-03  1.1270E-04  4.9758E-04  1.9275E-05  5.9013E-05  5.6350E-03  1.0821E-03  1.8691E-04  2.4375E-05
  7.9433E-01  4.4828E-04  4.1749E-03  1.3977E-04  1.1193E-03  3.7422E-05  2.5890E-04  8.9715E-06  5.1477E-05  1.3827E-03  3.7798E-04  8.9330E-05  1.8334E-05
  8.9125E-01  2.1262E-05  3.7751E-04  1.0223E-05  1.6157E-04  3.8924E-06  5.5325E-05  1.3293E-06  1.6880E-05  1.1782E-04  5.0842E-05  1.7556E-05  5.4095E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3686E+01  2.3687E+01 -3.0853E-01 -3.0833E-01 -6.4587E-01 -6.4584E-01  3.5177E-02  3.5174E-02  1.9924E+01 -2.6178E-01 -5.4957E-01  2.9917E-02
  1.1220E-05  2.2838E+01  2.2839E+01 -3.0608E-01 -3.0587E-01 -6.1923E-01 -6.1919E-01  3.0882E-02  3.0878E-02  1.9205E+01 -2.5970E-01 -5.2689E-01  2.6262E-02
  1.2589E-05  2.2017E+01  2.2018E+01 -3.0341E-01 -3.0317E-01 -5.9348E-01 -5.9344E-01  2.6921E-02  2.6917E-02  1.8509E+01 -2.5743E-01 -5.0498E-01  2.2892E-02
  1.4125E-05  2.1222E+01  2.1223E+01 -3.0052E-01 -3.0027E-01 -5.6860E-01 -5.6856E-01  2.3274E-02  2.3270E-02  1.7834E+01 -2.5497E-01 -4.8380E-01  1.9789E-02
  1.5849E-05  2.0451E+01  2.0453E+01 -2.9744E-01 -2.9717E-01 -5.4458E-01 -5.4454E-01  1.9924E-02  1.9920E-02  1.7181E+01 -2.5236E-01 -4.6336E-01  1.6939E-02
  1.7783E-05  1.9706E+01  1.9707E+01 -2.9418E-01 -2.9389E-01 -5.2138E-01 -5.2133E-01  1.6852E-02  1.6847E-02  1.6549E+01 -2.4958E-01 -4.4361E-01  1.4325E-02
  1.9953E-05  1.8984E+01  1.8985E+01 -2.9074E-01 -2.9044E-01 -4.9898E-01 -4.9894E-01  1.4040E-02  1.4036E-02  1.5937E+01 -2.4666E-01 -4.2455E-01  1.1933E-02
  2.2387E-05  1.8285E+01  1.8287E+01 -2.8715E-01 -2.8683E-01 -4.7737E-01 -4.7732E-01  1.1474E-02  1.1469E-02  1.5345E+01 -2.4361E-01 -4.0615E-01  9.7495E-03
  2.5119E-05  1.7609E+01  1.7610E+01 -2.8342E-01 -2.8307E-01 -4.5651E-01 -4.5646E-01  9.1370E-03  9.1322E-03  1.4772E+01 -2.4043E-01 -3.8840E-01  7.7613E-03
  2.8184E-05  1.6954E+01  1.6956E+01 -2.7955E-01 -2.7918E-01 -4.3640E-01 -4.3635E-01  7.0146E-03  7.0096E-03  1.4217E+01 -2.3714E-01 -3.7128E-01  5.9557E-03
  3.1623E-05  1.6321E+01  1.6323E+01 -2.7556E-01 -2.7516E-01 -4.1700E-01 -4.1695E-01  5.0928E-03  5.0876E-03  1.3681E+01 -2.3374E-01 -3.5477E-01  4.3208E-03
  3.5481E-05  1.5709E+01  1.5711E+01 -2.7145E-01 -2.7103E-01 -3.9830E-01 -3.9824E-01  3.3583E-03  3.3529E-03  1.3162E+01 -2.3025E-01 -3.3886E-01  2.8454E-03
  3.9811E-05  1.5116E+01  1.5119E+01 -2.6724E-01 -2.6679E-01 -3.8028E-01 -3.8022E-01  1.7986E-03  1.7929E-03  1.2660E+01 -2.2667E-01 -3.2352E-01  1.5186E-03
  4.4668E-05  1.4543E+01  1.4546E+01 -2.6294E-01 -2.6246E-01 -3.6292E-01 -3.6285E-01  4.0153E-04  3.9563E-04  1.2175E+01 -2.2301E-01 -3.0874E-01  3.3026E-04
  5.0119E-05  1.3989E+01  1.3992E+01 -2.5856E-01 -2.5805E-01 -3.4619E-01 -3.4613E-01 -8.4414E-04 -8.5027E-04  1.1706E+01 -2.1928E-01 -2.9451E-01 -7.2925E-04
  5.6234E-05  1.3454E+01  1.3457E+01 -2.5411E-01 -2.5356E-01 -3.3009E-01 -3.3002E-01 -1.9492E-03 -1.9556E-03  1.1253E+01 -2.1549E-01 -2.8080E-01 -1.6691E-03
  6.3096E-05  1.2936E+01  1.2940E+01 -2.4959E-01 -2.4900E-01 -3.1459E-01 -3.1452E-01 -2.9239E-03 -2.9305E-03  1.0814E+01 -2.1164E-01 -2.6761E-01 -2.4980E-03
  7.0795E-05  1.2436E+01  1.2440E+01 -2.4501E-01 -2.4439E-01 -2.9968E-01 -2.9960E-01 -3.7778E-03 -3.7846E-03  1.0391E+01 -2.0774E-01 -2.5491E-01 -3.2242E-03
  7.9433E-05  1.1953E+01  1.1957E+01 -2.4038E-01 -2.3972E-01 -2.8533E-01 -2.8525E-01 -4.5201E-03 -4.5272E-03  9.9819E+00 -2.0380E-01 -2.4270E-01 -3.8554E-03
  8.9125E-05  1.1486E+01  1.1490E+01 -2.3572E-01 -2.3502E-01 -2.7153E-01 -2.7146E-01 -5.1594E-03 -5.1667E-03  9.5868E+00 -1.9982E-01 -2.3096E-01 -4.3989E-03
