# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  3.5481E-05  2.2498E+05  2.2501E+05 -3.5450E+04 -3.5445E+04 -5.2115E+03 -5.2109E+03 -5.2846E+02 -5.2854E+02  1.8856E+05 -3.0093E+04 -4.4246E+03 -4.4861E+02
  3.9811E-05  1.9291E+05  1.9295E+05 -3.0335E+04 -3.0330E+04 -4.4749E+03 -4.4745E+03 -4.5140E+02 -4.5147E+02  1.6162E+05 -2.5748E+04 -3.7990E+03 -3.8316E+02
  4.4668E-05  1.6539E+05  1.6542E+05 -2.5951E+04 -2.5947E+04 -3.8412E+03 -3.8407E+03 -3.8538E+02 -3.8545E+02  1.3850E+05 -2.2025E+04 -3.2607E+03 -3.2709E+02
  5.0119E-05  1.4177E+05  1.4180E+05 -2.2195E+04 -2.2191E+04 -3.2960E+03 -3.2956E+03 -3.2885E+02 -3.2891E+02  1.1866E+05 -1.8836E+04 -2.7977E+03 -2.7908E+02
  5.6234E-05  1.2150E+05  1.2153E+05 -1.8977E+04 -1.8973E+04 -2.8271E+03 -2.8267E+03 -2.8047E+02 -2.8052E+02  1.0165E+05 -1.6103E+04 -2.3995E+03 -2.3799E+02
  6.3096E-05  1.0410E+05  1.0413E+05 -1.6221E+04 -1.6218E+04 -2.4240E+03 -2.4237E+03 -2.3908E+02 -2.3914E+02  8.7056E+04 -1.3764E+04 -2.0572E+03 -2.0285E+02
  7.0795E-05  8.9185E+04  8.9212E+04 -1.3862E+04 -1.3858E+04 -2.0776E+03 -2.0773E+03 -2.0370E+02 -2.0375E+02  7.4542E+04 -1.1760E+04 -1.7631E+03 -1.7282E+02
  7.9433E-05  7.6388E+04  7.6414E+04 -1.1842E+04 -1.1839E+04 -1.7800E+03 -1.7798E+03 -1.7348E+02 -1.7352E+02  6.3812E+04 -1.0046E+04 -1.5104E+03 -1.4715E+02
  8.9125E-05  6.5414E+04  6.5439E+04 -1.0114E+04 -1.0111E+04 -1.5244E+03 -1.5242E+03 -1.4766E+02 -1.4771E+02  5.4616E+04 -8.5786E+03 -1.2934E+03 -1.2524E+02
  1.0000E-04  5.6005E+04  5.6029E+04 -8.6348E+03 -8.6320E+03 -1.3050E+03 -1.3048E+03 -1.2563E+02 -1.2567E+02  4.6734E+04 -7.3234E+03 -1.1072E+03 -1.0654E+02
  1.1220E-04  4.7939E+04  4.7963E+04 -7.3699E+03 -7.3673E+03 -1.1167E+03 -1.1165E+03 -1.0684E+02 -1.0687E+02  3.9980E+04 -6.2498E+03 -9.4731E+02 -9.0590E+01
  1.2589E-04  4.1026E+04  4.1049E+04 -6.2883E+03 -6.2858E+03 -9.5517E+02 -9.5500E+02 -9.0815E+01 -9.0848E+01  3.4195E+04 -5.3319E+03 -8.1019E+02 -7.6991E+01
  1.4125E-04  3.5103E+04  3.5125E+04 -5.3636E+03 -5.3613E+03 -8.1664E+02 -8.1649E+02 -7.7159E+01 -7.7190E+01  2.9240E+04 -4.5472E+03 -6.9261E+02 -6.5404E+01
  1.5849E-04  3.0028E+04  3.0049E+04 -4.5734E+03 -4.5712E+03 -6.9790E+02 -6.9776E+02 -6.5529E+01 -6.5557E+01  2.4997E+04 -3.8767E+03 -5.9183E+02 -5.5537E+01
  1.7783E-04  2.5681E+04  2.5701E+04 -3.8982E+03 -3.8962E+03 -5.9614E+02 -5.9602E+02 -5.5628E+01 -5.5654E+01  2.1364E+04 -3.3039E+03 -5.0548E+02 -4.7137E+01
  1.9953E-04  2.1959E+04  2.1978E+04 -3.3216E+03 -3.3196E+03 -5.0899E+02 -5.0888E+02 -4.7203E+01 -4.7227E+01  1.8255E+04 -2.8147E+03 -4.3152E+02 -3.9991E+01
  2.2387E-04  1.8772E+04  1.8790E+04 -2.8292E+03 -2.8274E+03 -4.3437E+02 -4.3427E+02 -4.0038E+01 -4.0060E+01  1.5594E+04 -2.3970E+03 -3.6821E+02 -3.3914E+01
  2.5119E-04  1.6043E+04  1.6061E+04 -2.4089E+03 -2.4072E+03 -3.7050E+02 -3.7042E+02 -3.3947E+01 -3.3967E+01  1.3318E+04 -2.0406E+03 -3.1403E+02 -2.8749E+01
  2.8184E-04  1.3708E+04  1.3725E+04 -2.0502E+03 -2.0487E+03 -3.1587E+02 -3.1580E+02 -2.8772E+01 -2.8790E+01  1.1371E+04 -1.7364E+03 -2.6769E+02 -2.4361E+01
  3.1623E-04  1.1710E+04  1.1727E+04 -1.7443E+03 -1.7429E+03 -2.6916E+02 -2.6910E+02 -2.4376E+01 -2.4393E+01  9.7058E+03 -1.4770E+03 -2.2807E+02 -2.0635E+01
  3.5481E-04  1.0001E+04  1.0017E+04 -1.4834E+03 -1.4821E+03 -2.2924E+02 -2.2919E+02 -2.0645E+01 -2.0661E+01  8.2824E+03 -1.2559E+03 -1.9421E+02 -1.7473E+01
  3.9811E-04  8.5392E+03  8.5546E+03 -1.2611E+03 -1.2598E+03 -1.9513E+02 -1.9509E+02 -1.7479E+01 -1.7493E+01  7.0658E+03 -1.0674E+03 -1.6529E+02 -1.4790E+01
  4.4668E-04  7.2893E+03  7.3041E+03 -1.0716E+03 -1.0704E+03 -1.6601E+02 -1.6597E+02 -1.4794E+01 -1.4807E+01  6.0262E+03 -9.0677E+02 -1.4059E+02 -1.2515E+01
  5.0119E-04  6.2207E+03  6.2350E+03 -9.1014E+02 -9.0907E+02 -1.4115E+02 -1.4112E+02 -1.2517E+01 -1.2529E+01  5.1382E+03 -7.6998E+02 -1.1952E+02 -1.0586E+01
  5.6234E-04  5.3075E+03  5.3212E+03 -7.7270E+02 -7.7171E+02 -1.1995E+02 -1.1993E+02 -1.0588E+01 -1.0599E+01  4.3797E+03 -6.5353E+02 -1.0155E+02 -8.9521E+00
  6.3096E-04  4.5272E+03  4.5403E+03 -6.5571E+02 -6.5480E+02 -1.0187E+02 -1.0186E+02 -8.9535E+00 -8.9634E+00  3.7322E+03 -5.5443E+02 -8.6228E+01 -7.5681E+00
  7.0795E-04  3.8605E+03  3.8732E+03 -5.5617E+02 -5.5533E+02 -8.6469E+01 -8.6455E+01 -7.5693E+00 -7.5783E+00  3.1794E+03 -4.7013E+02 -7.3174E+01 -6.3962E+00
  7.9433E-04  3.2912E+03  3.3034E+03 -4.7151E+02 -4.7075E+02 -7.3348E+01 -7.3338E+01 -6.3975E+00 -6.4057E+00  2.7078E+03 -3.9845E+02 -6.2057E+01 -5.4044E+00
  8.9125E-04  2.8051E+03  2.8168E+03 -3.9955E+02 -3.9885E+02 -6.2179E+01 -6.2172E+01 -5.4059E+00 -5.4133E+00  2.3054E+03 -3.3752E+02 -5.2595E+01 -4.5652E+00
  1.0000E-03  2.3902E+03  2.4014E+03 -3.3839E+02 -3.3776E+02 -5.2677E+01 -5.2673E+01 -4.5669E+00 -4.5737E+00  1.9622E+03 -2.8576E+02 -4.4546E+01 -3.8555E+00
  1.1220E-03  2.0361E+03  2.0469E+03 -2.8645E+02 -2.8588E+02 -4.4598E+01 -4.4596E+01 -3.8574E+00 -3.8635E+00  1.6696E+03 -2.4180E+02 -3.7704E+01 -3.2554E+00
  1.2589E-03  1.7340E+03  1.7443E+03 -2.4234E+02 -2.4183E+02 -3.7732E+01 -3.7733E+01 -3.2575E+00 -3.2630E+00  1.4202E+03 -2.0449E+02 -3.1891E+01 -2.7481E+00
  1.4125E-03  1.4763E+03  1.4862E+03 -2.0492E+02 -2.0446E+02 -3.1900E+01 -3.1903E+01 -2.7504E+00 -2.7554E+00  1.2076E+03 -1.7284E+02 -2.6954E+01 -2.3194E+00
  1.5849E-03  1.2565E+03  1.2661E+03 -1.7317E+02 -1.7277E+02 -2.6951E+01 -2.6956E+01 -2.3218E+00 -2.3264E+00  1.0266E+03 -1.4600E+02 -2.2766E+01 -1.9573E+00
  1.7783E-03  1.0692E+03  1.0784E+03 -1.4626E+02 -1.4590E+02 -2.2753E+01 -2.2759E+01 -1.9597E+00 -1.9638E+00  8.7243E+02 -1.2325E+02 -1.9214E+01 -1.6514E+00
  1.9953E-03  9.0954E+02  9.1834E+02 -1.2346E+02 -1.2314E+02 -1.9195E+01 -1.9202E+01 -1.6539E+00 -1.6576E+00  7.4118E+02 -1.0398E+02 -1.6203E+01 -1.3931E+00
  2.2387E-03  7.7350E+02  7.8195E+02 -1.0414E+02 -1.0387E+02 -1.6181E+01 -1.6188E+01 -1.3955E+00 -1.3989E+00  6.2948E+02 -8.7666E+01 -1.3654E+01 -1.1750E+00
  2.5119E-03  6.5762E+02  6.6572E+02 -8.7791E+01 -8.7557E+01 -1.3629E+01 -1.3637E+01 -1.1774E+00 -1.1804E+00  5.3444E+02 -7.3861E+01 -1.1496E+01 -9.9086E-01
  2.8184E-03  5.5895E+02  5.6671E+02 -7.3959E+01 -7.3761E+01 -1.1470E+01 -1.1479E+01 -9.9323E-01 -9.9589E-01  4.5361E+02 -6.2186E+01 -9.6719E+00 -8.3547E-01
  3.1623E-03  4.7494E+02  4.8238E+02 -6.2262E+01 -6.2099E+01 -9.6456E+00 -9.6550E+00 -8.3775E-01 -8.4012E-01  3.8488E+02 -5.2319E+01 -8.1299E+00 -7.0434E-01
  3.5481E-03  4.0344E+02  4.1057E+02 -5.2378E+01 -5.2246E+01 -8.1043E+00 -8.1139E+00 -7.0651E-01 -7.0862E-01  3.2647E+02 -4.3984E+01 -6.8278E+00 -5.9370E-01
  3.9811E-03  3.4260E+02  3.4943E+02 -4.4030E+01 -4.3928E+01 -6.8033E+00 -6.8131E+00 -5.9574E-01 -5.9761E-01  2.7684E+02 -3.6948E+01 -5.7291E+00 -5.0036E-01
  4.4668E-03  2.9085E+02  2.9739E+02 -3.6984E+01 -3.6909E+01 -5.7061E+00 -5.7159E+00 -5.0226E-01 -5.0391E-01  2.3468E+02 -3.1013E+01 -4.8028E+00 -4.2161E-01
  5.0119E-03  2.4684E+02  2.5310E+02 -3.1041E+01 -3.0990E+01 -4.7814E+00 -4.7912E+00 -4.2338E-01 -4.2483E-01  1.9888E+02 -2.6009E+01 -4.0224E+00 -3.5520E-01
  5.6234E-03  2.0943E+02  2.1542E+02 -2.6030E+01 -2.6003E+01 -4.0028E+00 -4.0124E+00 -3.5683E-01 -3.5810E-01  1.6849E+02 -2.1794E+01 -3.3656E+00 -2.9918E-01
  6.3096E-03  1.7764E+02  1.8336E+02 -2.1809E+01 -2.1803E+01 -3.3478E+00 -3.3572E+00 -3.0068E-01 -3.0178E-01  1.4270E+02 -1.8245E+01 -2.8131E+00 -2.5194E-01
  7.0795E-03  1.5062E+02  1.5609E+02 -1.8256E+01 -1.8269E+01 -2.7971E+00 -2.8063E+00 -2.5331E-01 -2.5426E-01  1.2083E+02 -1.5260E+01 -2.3490E+00 -2.1210E-01
  7.9433E-03  1.2767E+02  1.3290E+02 -1.5267E+01 -1.5297E+01 -2.3346E+00 -2.3436E+00 -2.1335E-01 -2.1416E-01  1.0228E+02 -1.2751E+01 -1.9593E+00 -1.7852E-01
  8.9125E-03  1.0819E+02  1.1318E+02 -1.2755E+01 -1.2800E+01 -1.9466E+00 -1.9552E+00 -1.7965E-01 -1.8033E-01  8.6560E+01 -1.0643E+01 -1.6324E+00 -1.5020E-01
  1.0000E-02  9.1643E+01  9.6404E+01 -1.0644E+01 -1.0704E+01 -1.6212E+00 -1.6296E+00 -1.5123E-01 -1.5180E-01  7.3235E+01 -8.8747E+00 -1.3586E+00 -1.2634E-01
  1.1220E-02  7.7602E+01  8.2142E+01 -8.8728E+00 -8.9449E+00 -1.3487E+00 -1.3569E+00 -1.2726E-01 -1.2773E-01  6.1947E+01 -7.3918E+00 -1.1294E+00 -1.0622E-01
  1.2589E-02  6.5690E+01  7.0016E+01 -7.3873E+00 -7.4703E+00 -1.1208E+00 -1.1286E+00 -1.0705E-01 -1.0744E-01  5.2387E+01 -6.1495E+00 -9.3766E-01 -8.9270E-02
  1.4125E-02  5.5585E+01  5.9704E+01 -6.1426E+00 -6.2350E+00 -9.3019E-01 -9.3780E-01 -9.0020E-02 -9.0325E-02  4.4293E+01 -5.1098E+00 -7.7753E-01 -7.4989E-02
  1.5849E-02  4.7016E+01  5.0934E+01 -5.1006E+00 -5.2009E+00 -7.7106E-01 -7.7843E-01 -7.5665E-02 -7.5900E-02  3.7442E+01 -4.2405E+00 -6.4391E-01 -6.2959E-02
  1.7783E-02  3.9751E+01  4.3475E+01 -4.2291E+00 -4.3360E+00 -6.3834E-01 -6.4548E-01 -6.3570E-02 -6.3745E-02  3.1645E+01 -3.5143E+00 -5.3253E-01 -5.2829E-02
  1.9953E-02  3.3593E+01  3.7130E+01 -3.5009E+00 -3.6131E+00 -5.2775E-01 -5.3469E-01 -5.3381E-02 -5.3505E-02  2.6741E+01 -2.9084E+00 -4.3981E-01 -4.4301E-02
  2.2387E-02  2.8375E+01  3.1730E+01 -2.8930E+00 -3.0093E+00 -4.3571E-01 -4.4247E-01 -4.4801E-02 -4.4883E-02  2.2593E+01 -2.4033E+00 -3.6271E-01 -3.7124E-02
  2.5119E-02  2.3954E+01  2.7133E+01 -2.3860E+00 -2.5053E+00 -3.5921E-01 -3.6582E-01 -3.7578E-02 -3.7626E-02  1.9085E+01 -1.9827E+00 -2.9869E-01 -3.1086E-02
  2.8184E-02  2.0210E+01  2.3217E+01 -1.9637E+00 -2.0847E+00 -2.9568E-01 -3.0217E-01 -3.1499E-02 -3.1523E-02  1.6119E+01 -1.6329E+00 -2.4559E-01 -2.6009E-02
  3.1623E-02  1.7039E+01  1.9880E+01 -1.6123E+00 -1.7340E+00 -2.4301E-01 -2.4940E-01 -2.6386E-02 -2.6393E-02  1.3612E+01 -1.3423E+00 -2.0161E-01 -2.1742E-02
  3.5481E-02  1.4353E+01  1.7034E+01 -1.3203E+00 -1.4416E+00 -1.9939E-01 -2.0571E-01 -2.2087E-02 -2.2086E-02  1.1492E+01 -1.1012E+00 -1.6525E-01 -1.8159E-02
  3.9811E-02  1.2080E+01  1.4604E+01 -1.0778E+00 -1.1978E+00 -1.6331E-01 -1.6959E-01 -1.8474E-02 -1.8473E-02  9.6998E+00 -9.0128E-01 -1.3522E-01 -1.5151E-02
  4.4668E-02  1.0156E+01  1.2528E+01 -8.7684E-01 -9.9456E-01 -1.3351E-01 -1.3976E-01 -1.5440E-02 -1.5446E-02  8.1843E+00 -7.3579E-01 -1.1046E-01 -1.2629E-02
  5.0119E-02  8.5265E+00  1.0751E+01 -7.1045E-01 -8.2500E-01 -1.0893E-01 -1.1517E-01 -1.2893E-02 -1.2915E-02  6.9024E+00 -5.9895E-01 -9.0083E-02 -1.0516E-02
  5.6234E-02  7.1476E+00  9.2282E+00 -5.7292E-01 -6.8345E-01 -8.8688E-02 -9.4931E-02 -1.0757E-02 -1.0801E-02  5.8179E+00 -4.8591E-01 -7.3340E-02 -8.7481E-03
  6.3096E-02  5.9806E+00  7.9213E+00 -4.5943E-01 -5.6517E-01 -7.2034E-02 -7.8287E-02 -8.9668E-03 -9.0406E-03  4.8999E+00 -3.9265E-01 -5.9606E-02 -7.2709E-03
  7.0795E-02  4.9929E+00  6.7975E+00 -3.6595E-01 -4.6618E-01 -5.8353E-02 -6.4613E-02 -7.4674E-03 -7.5772E-03  4.1224E+00 -3.1580E-01 -4.8358E-02 -6.0383E-03
  7.9433E-02  4.1570E+00  5.8291E+00 -2.8914E-01 -3.8319E-01 -4.7126E-02 -5.3387E-02 -6.2124E-03 -6.3640E-03  3.4634E+00 -2.5254E-01 -3.9161E-02 -5.0115E-03
  8.9125E-02  3.4497E+00  4.9927E+00 -2.2620E-01 -3.1348E-01 -3.7924E-02 -4.4168E-02 -5.1625E-03 -5.3609E-03  2.9043E+00 -2.0053E-01 -3.1651E-02 -4.1576E-03
  1.0000E-01  2.8514E+00  4.2686E+00 -1.7478E-01 -2.5479E-01 -3.0387E-02 -3.6589E-02 -4.2843E-03 -4.5336E-03  2.4297E+00 -1.5783E-01 -2.5523E-02 -3.4487E-03
  1.1220E-01  2.3455E+00  3.6402E+00 -1.3297E-01 -2.0528E-01 -2.4217E-02 -3.0342E-02 -3.5497E-03 -3.8524E-03  2.0264E+00 -1.2285E-01 -2.0526E-02 -2.8610E-03
  1.2589E-01  1.9181E+00  3.0935E+00 -9.9155E-02 -1.6344E-01 -1.9168E-02 -2.5170E-02 -2.9344E-03 -3.2917E-03  1.6833E+00 -9.4258E-02 -1.6451E-02 -2.3740E-03
  1.4125E-01  1.5574E+00  2.6169E+00 -7.2010E-02 -1.2805E-01 -1.5038E-02 -2.0862E-02 -2.4182E-03 -2.8290E-03  1.3913E+00 -7.0965E-02 -1.3123E-02 -1.9704E-03
  1.5849E-01  1.2535E+00  2.2006E+00 -5.0439E-02 -9.8138E-02 -1.1660E-02 -1.7241E-02 -1.9839E-03 -2.4448E-03  1.1427E+00 -5.2085E-02 -1.0400E-02 -1.6352E-03
  1.7783E-01  9.9830E-01  1.8365E+00 -3.3534E-02 -7.2941E-02 -8.8995E-03 -1.4165E-02 -1.6168E-03 -2.1217E-03  9.3096E-01 -3.6893E-02 -8.1658E-03 -1.3555E-03
  1.9953E-01  7.8476E-01  1.5179E+00 -2.0538E-02 -5.1854E-02 -6.6478E-03 -1.1520E-02 -1.3049E-03 -1.8446E-03  7.5089E-01 -2.4802E-02 -6.3263E-03 -1.1204E-03
  2.2387E-01  6.0714E-01  1.2396E+00 -1.0821E-02 -3.4416E-02 -4.8189E-03 -9.2183E-03 -1.0384E-03 -1.6002E-03  5.9807E-01 -1.5334E-02 -4.8069E-03 -9.2056E-04
  2.5119E-01  4.6056E-01  9.9698E-01 -3.8480E-03 -2.0271E-02 -3.3461E-03 -7.1955E-03 -8.0955E-04 -1.3774E-03  4.6890E-01 -8.0993E-03 -3.5501E-03 -7.4835E-04
  2.8184E-01  3.4094E-01  7.8671E-01  8.4477E-04 -9.1422E-03 -2.1775E-03 -5.4098E-03 -6.1272E-04 -1.1675E-03  3.6042E-01 -2.7760E-03 -2.5129E-03 -5.9772E-04
  3.1623E-01  2.4478E-01  6.0601E-01  3.6691E-03 -8.0166E-04 -1.2738E-03 -3.8395E-03 -4.4412E-04 -9.6431E-04  2.7020E-01  9.1047E-04 -1.6649E-03 -4.6430E-04
  3.5481E-01  1.6907E-01  4.5271E-01  5.0034E-03  4.9628E-03 -6.0410E-04 -2.4806E-03 -3.0173E-04 -7.6481E-04  1.9622E-01  3.2044E-03 -9.8566E-04 -3.4543E-04
  3.9811E-01  1.1109E-01  3.2508E-01  5.2056E-03  8.3787E-03 -1.4225E-04 -1.3439E-03 -1.8500E-04 -5.6973E-04  1.3678E-01  4.3369E-03 -4.6262E-04 -2.4022E-04
  4.4668E-01  6.8382E-02  2.2162E-01  4.6208E-03  9.7224E-03  1.3724E-04 -4.4971E-04 -9.4356E-05 -3.8384E-04  9.0353E-02  4.5394E-03 -8.7374E-05 -1.4941E-04
  5.0119E-01  3.8538E-02  1.4087E-01  3.5812E-03  9.3495E-03  2.6319E-04  1.8017E-04 -3.0342E-05 -2.1599E-04  5.5519E-02  4.0545E-03  1.4804E-04 -7.5152E-05
  5.6234E-01  1.9195E-02  8.1182E-02  2.3952E-03  7.7162E-03  2.7113E-04  5.3320E-04  7.4776E-06 -7.8258E-05  3.0840E-02  3.1399E-03  2.5575E-04 -2.0269E-05
  6.3096E-01  7.9641E-03  4.0485E-02  1.3248E-03  5.3826E-03  2.0449E-04  6.2070E-04  2.1884E-05  1.6384E-05  1.4769E-02  2.0616E-03  2.5693E-04  1.2891E-05
  7.0795E-01  2.4636E-03  1.6011E-02  5.5151E-04  2.9785E-03  1.1173E-04  4.9403E-04  1.9129E-05  5.8744E-05  5.5821E-03  1.0729E-03  1.8552E-04  2.4241E-05
  7.9433E-01  4.4307E-04  4.1295E-03  1.3823E-04  1.1080E-03  3.7028E-05  2.5649E-04  8.8825E-06  5.1054E-05  1.3675E-03  3.7412E-04  8.8482E-05  1.8178E-05
  8.9125E-01  2.0953E-05  3.7235E-04  1.0079E-05  1.5945E-04  3.8391E-06  5.4630E-05  1.3116E-06  1.6679E-05  1.1620E-04  5.0172E-05  1.7334E-05  5.3441E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.4149E+01  2.4150E+01 -3.0687E-01 -3.0667E-01 -6.4730E-01 -6.4727E-01  3.5382E-02  3.5379E-02  2.0318E+01 -2.6036E-01 -5.5079E-01  3.0091E-02
  1.1220E-05  2.3275E+01  2.3276E+01 -3.0394E-01 -3.0372E-01 -6.2068E-01 -6.2064E-01  3.1043E-02  3.1040E-02  1.9577E+01 -2.5788E-01 -5.2813E-01  2.6399E-02
  1.2589E-05  2.2430E+01  2.2431E+01 -3.0087E-01 -3.0064E-01 -5.9495E-01 -5.9491E-01  2.7042E-02  2.7038E-02  1.8860E+01 -2.5527E-01 -5.0623E-01  2.2994E-02
  1.4125E-05  2.1612E+01  2.1613E+01 -2.9767E-01 -2.9742E-01 -5.7009E-01 -5.7005E-01  2.3358E-02  2.3354E-02  1.8167E+01 -2.5255E-01 -4.8507E-01  1.9860E-02
  1.5849E-05  2.0821E+01  2.0822E+01 -2.9435E-01 -2.9408E-01 -5.4608E-01 -5.4603E-01  1.9973E-02  1.9969E-02  1.7496E+01 -2.4973E-01 -4.6463E-01  1.6980E-02
  1.7783E-05  2.0056E+01  2.0057E+01 -2.9091E-01 -2.9062E-01 -5.2289E-01 -5.2284E-01  1.6869E-02  1.6865E-02  1.6847E+01 -2.4680E-01 -4.4490E-01  1.4339E-02
  1.9953E-05  1.9315E+01  1.9317E+01 -2.8735E-01 -2.8705E-01 -5.0050E-01 -5.0045E-01  1.4029E-02  1.4025E-02  1.6220E+01 -2.4378E-01 -4.2584E-01  1.1923E-02
  2.2387E-05  1.8599E+01  1.8601E+01 -2.8369E-01 -2.8336E-01 -4.7889E-01 -4.7884E-01  1.1436E-02  1.1432E-02  1.5613E+01 -2.4066E-01 -4.0745E-01  9.7168E-03
  2.5119E-05  1.7907E+01  1.7909E+01 -2.7993E-01 -2.7958E-01 -4.5803E-01 -4.5798E-01  9.0755E-03  9.0707E-03  1.5026E+01 -2.3747E-01 -3.8970E-01  7.7084E-03
  2.8184E-05  1.7238E+01  1.7240E+01 -2.7608E-01 -2.7570E-01 -4.3791E-01 -4.3786E-01  6.9318E-03  6.9268E-03  1.4459E+01 -2.3419E-01 -3.7257E-01  5.8848E-03
  3.1623E-05  1.6591E+01  1.6593E+01 -2.7213E-01 -2.7174E-01 -4.1851E-01 -4.1845E-01  4.9912E-03  4.9860E-03  1.3911E+01 -2.3083E-01 -3.5606E-01  4.2339E-03
  3.5481E-05  1.5965E+01  1.5967E+01 -2.6811E-01 -2.6768E-01 -3.9980E-01 -3.9974E-01  3.2403E-03  3.2349E-03  1.3381E+01 -2.2741E-01 -3.4013E-01  2.7445E-03
  3.9811E-05  1.5360E+01  1.5363E+01 -2.6401E-01 -2.6356E-01 -3.8176E-01 -3.8170E-01  1.6663E-03  1.6606E-03  1.2868E+01 -2.2392E-01 -3.2478E-01  1.4056E-03
  4.4668E-05  1.4775E+01  1.4778E+01 -2.5984E-01 -2.5936E-01 -3.6437E-01 -3.6431E-01  2.5716E-04  2.5126E-04  1.2373E+01 -2.2037E-01 -3.0998E-01  2.0698E-04
  5.0119E-05  1.4211E+01  1.4214E+01 -2.5561E-01 -2.5509E-01 -3.4763E-01 -3.4756E-01 -9.9861E-04 -1.0047E-03  1.1895E+01 -2.1676E-01 -2.9573E-01 -8.6111E-04
  5.6234E-05  1.3665E+01  1.3668E+01 -2.5131E-01 -2.5076E-01 -3.3150E-01 -3.3143E-01 -2.1119E-03 -2.1183E-03  1.1432E+01 -2.1311E-01 -2.8200E-01 -1.8079E-03
  6.3096E-05  1.3137E+01  1.3141E+01 -2.4697E-01 -2.4638E-01 -3.1597E-01 -3.1590E-01 -3.0930E-03 -3.0996E-03  1.0986E+01 -2.0941E-01 -2.6878E-01 -2.6423E-03
  7.0795E-05  1.2628E+01  1.2631E+01 -2.4257E-01 -2.4195E-01 -3.0102E-01 -3.0094E-01 -3.9516E-03 -3.9585E-03  1.0554E+01 -2.0566E-01 -2.5606E-01 -3.3725E-03
  7.9433E-05  1.2135E+01  1.2140E+01 -2.3814E-01 -2.3747E-01 -2.8663E-01 -2.8656E-01 -4.6971E-03 -4.7042E-03  1.0138E+01 -2.0188E-01 -2.4381E-01 -4.0064E-03
  8.9125E-05  1.1660E+01  1.1664E+01 -2.3366E-01 -2.3296E-01 -2.7280E-01 -2.7272E-01 -5.3382E-03 -5.3455E-03  9.7353E+00 -1.9807E-01 -2.3204E-01 -4.5514E-03
