# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  3.9811E-05  2.5978E+05  2.5982E+05 -3.9793E+04 -3.9789E+04 -5.9547E+03 -5.9542E+03 -5.8432E+02 -5.8440E+02  2.1857E+05 -3.3800E+04 -5.0586E+03 -4.9639E+02
  4.4668E-05  2.2216E+05  2.2220E+05 -3.3937E+04 -3.3932E+04 -5.0917E+03 -5.0913E+03 -4.9752E+02 -4.9759E+02  1.8685E+05 -2.8823E+04 -4.3252E+03 -4.2262E+02
  5.0119E-05  1.8994E+05  1.8998E+05 -2.8932E+04 -2.8928E+04 -4.3521E+03 -4.3517E+03 -4.2341E+02 -4.2348E+02  1.5969E+05 -2.4571E+04 -3.6967E+03 -3.5964E+02
  5.6234E-05  1.6235E+05  1.6239E+05 -2.4658E+04 -2.4654E+04 -3.7184E+03 -3.7180E+03 -3.6018E+02 -3.6024E+02  1.3645E+05 -2.0939E+04 -3.1582E+03 -3.0590E+02
  6.3096E-05  1.3873E+05  1.3877E+05 -2.1008E+04 -2.1005E+04 -3.1756E+03 -3.1753E+03 -3.0624E+02 -3.0630E+02  1.1655E+05 -1.7839E+04 -2.6970E+03 -2.6007E+02
  7.0795E-05  1.1852E+05  1.1856E+05 -1.7893E+04 -1.7889E+04 -2.7109E+03 -2.7106E+03 -2.6027E+02 -2.6032E+02  9.9532E+04 -1.5192E+04 -2.3022E+03 -2.2100E+02
  7.9433E-05  1.0123E+05  1.0126E+05 -1.5234E+04 -1.5230E+04 -2.3133E+03 -2.3130E+03 -2.2110E+02 -2.2114E+02  8.4974E+04 -1.2933E+04 -1.9644E+03 -1.8772E+02
  8.9125E-05  8.6438E+04  8.6469E+04 -1.2965E+04 -1.2962E+04 -1.9731E+03 -1.9728E+03 -1.8773E+02 -1.8778E+02  7.2525E+04 -1.1006E+04 -1.6753E+03 -1.5938E+02
  1.0000E-04  7.3788E+04  7.3817E+04 -1.1031E+04 -1.1028E+04 -1.6822E+03 -1.6820E+03 -1.5934E+02 -1.5938E+02  6.1883E+04 -9.3629E+03 -1.4282E+03 -1.3526E+02
  1.1220E-04  6.2972E+04  6.3000E+04 -9.3814E+03 -9.3786E+03 -1.4335E+03 -1.4333E+03 -1.3518E+02 -1.3522E+02  5.2787E+04 -7.9621E+03 -1.2170E+03 -1.1473E+02
  1.2589E-04  5.3726E+04  5.3754E+04 -7.9756E+03 -7.9731E+03 -1.2210E+03 -1.2209E+03 -1.1463E+02 -1.1467E+02  4.5015E+04 -6.7682E+03 -1.0365E+03 -9.7284E+01
  1.4125E-04  4.5826E+04  4.5852E+04 -6.7780E+03 -6.7756E+03 -1.0396E+03 -1.0394E+03 -9.7169E+01 -9.7200E+01  3.8376E+04 -5.7512E+03 -8.8238E+02 -8.2453E+01
  1.5849E-04  3.9076E+04  3.9101E+04 -5.7579E+03 -5.7556E+03 -8.8466E+02 -8.8453E+02 -8.2332E+01 -8.2361E+01  3.2706E+04 -4.8850E+03 -7.5082E+02 -6.9853E+01
  1.7783E-04  3.3312E+04  3.3336E+04 -4.8894E+03 -4.8873E+03 -7.5246E+02 -7.5235E+02 -6.9732E+01 -6.9759E+01  2.7866E+04 -4.1476E+03 -6.3856E+02 -5.9155E+01
  1.9953E-04  2.8389E+04  2.8412E+04 -4.1502E+03 -4.1482E+03 -6.3971E+02 -6.3961E+02 -5.9037E+01 -5.9062E+01  2.3734E+04 -3.5201E+03 -5.4281E+02 -5.0075E+01
  2.2387E-04  2.4187E+04  2.4209E+04 -3.5213E+03 -3.5194E+03 -5.4357E+02 -5.4349E+02 -4.9963E+01 -4.9986E+01  2.0209E+04 -2.9862E+03 -4.6118E+02 -4.2372E+01
  2.5119E-04  2.0601E+04  2.0622E+04 -2.9864E+03 -2.9847E+03 -4.6165E+02 -4.6158E+02 -4.2267E+01 -4.2288E+01  1.7202E+04 -2.5322E+03 -3.9163E+02 -3.5839E+01
  2.8184E-04  1.7541E+04  1.7562E+04 -2.5317E+03 -2.5301E+03 -3.9187E+02 -3.9180E+02 -3.5744E+01 -3.5763E+01  1.4638E+04 -2.1463E+03 -3.3239E+02 -3.0303E+01
  3.1623E-04  1.4931E+04  1.4951E+04 -2.1452E+03 -2.1438E+03 -3.3245E+02 -3.3240E+02 -3.0216E+01 -3.0234E+01  1.2452E+04 -1.8184E+03 -2.8195E+02 -2.5612E+01
  3.5481E-04  1.2706E+04  1.2725E+04 -1.8169E+03 -1.8156E+03 -2.8190E+02 -2.8185E+02 -2.5535E+01 -2.5550E+01  1.0588E+04 -1.5398E+03 -2.3904E+02 -2.1640E+01
  3.9811E-04  1.0809E+04  1.0827E+04 -1.5382E+03 -1.5369E+03 -2.3889E+02 -2.3886E+02 -2.1571E+01 -2.1585E+01  9.0011E+03 -1.3033E+03 -2.0255E+02 -1.8277E+01
  4.4668E-04  9.1925E+03  9.2098E+03 -1.3016E+03 -1.3004E+03 -2.0234E+02 -2.0231E+02 -1.8216E+01 -1.8229E+01  7.6491E+03 -1.1026E+03 -1.7152E+02 -1.5431E+01
  5.0119E-04  7.8152E+03  7.8318E+03 -1.1008E+03 -1.0998E+03 -1.7127E+02 -1.7125E+02 -1.5378E+01 -1.5390E+01  6.4979E+03 -9.3232E+02 -1.4517E+02 -1.3024E+01
  5.6234E-04  6.6421E+03  6.6581E+03 -9.3056E+02 -9.2960E+02 -1.4489E+02 -1.4487E+02 -1.2978E+01 -1.2989E+01  5.5180E+03 -7.8794E+02 -1.2279E+02 -1.0989E+01
  6.3096E-04  5.6433E+03  5.6586E+03 -7.8623E+02 -7.8536E+02 -1.2250E+02 -1.2249E+02 -1.0950E+01 -1.0960E+01  4.6843E+03 -6.6556E+02 -1.0379E+02 -9.2693E+00
  7.0795E-04  4.7931E+03  4.8078E+03 -6.6394E+02 -6.6314E+02 -1.0351E+02 -1.0350E+02 -9.2352E+00 -9.2444E+00  3.9751E+03 -5.6189E+02 -8.7680E+01 -7.8161E+00
  7.9433E-04  4.0697E+03  4.0837E+03 -5.6037E+02 -5.5964E+02 -8.7400E+01 -8.7395E+01 -7.7870E+00 -7.7954E+00  3.3720E+03 -4.7410E+02 -7.4022E+01 -6.5888E+00
  8.9125E-04  3.4542E+03  3.4677E+03 -4.7269E+02 -4.7204E+02 -7.3752E+01 -7.3751E+01 -6.5641E+00 -6.5717E+00  2.8594E+03 -3.9980E+02 -6.2450E+01 -5.5525E+00
  1.0000E-03  2.9309E+03  2.9438E+03 -3.9850E+02 -3.9792E+02 -6.2195E+01 -6.2196E+01 -5.5317E+00 -5.5386E+00  2.4238E+03 -3.3694E+02 -5.2651E+01 -4.6779E+00
  1.1220E-03  2.4860E+03  2.4983E+03 -3.3576E+02 -3.3524E+02 -5.2412E+01 -5.2416E+01 -4.6605E+00 -4.6667E+00  2.0537E+03 -2.8380E+02 -4.4360E+01 -3.9400E+00
  1.2589E-03  2.1079E+03  2.1197E+03 -2.8273E+02 -2.8226E+02 -4.4138E+01 -4.4143E+01 -3.9255E+00 -3.9311E+00  1.7395E+03 -2.3889E+02 -3.7347E+01 -3.3176E+00
  1.4125E-03  1.7867E+03  1.7980E+03 -2.3792E+02 -2.3751E+02 -3.7143E+01 -3.7150E+01 -3.3055E+00 -3.3106E+00  1.4728E+03 -2.0095E+02 -3.1420E+01 -2.7927E+00
  1.5849E-03  1.5139E+03  1.5247E+03 -2.0009E+02 -1.9973E+02 -3.1234E+01 -3.1243E+01 -2.7828E+00 -2.7874E+00  1.2465E+03 -1.6893E+02 -2.6414E+01 -2.3503E+00
  1.7783E-03  1.2822E+03  1.2926E+03 -1.6817E+02 -1.6785E+02 -2.6245E+01 -2.6255E+01 -2.3422E+00 -2.3463E+00  1.0546E+03 -1.4191E+02 -2.2189E+01 -1.9775E+00
  1.9953E-03  1.0857E+03  1.0956E+03 -1.4124E+02 -1.4097E+02 -2.2037E+01 -2.2047E+01 -1.9708E+00 -1.9746E+00  8.9185E+02 -1.1913E+02 -1.8625E+01 -1.6633E+00
  2.2387E-03  9.1889E+02  9.2840E+02 -1.1854E+02 -1.1831E+02 -1.8488E+01 -1.8499E+01 -1.6580E+00 -1.6613E+00  7.5391E+02 -9.9935E+01 -1.5620E+01 -1.3987E+00
  2.5119E-03  7.7745E+02  7.8653E+02 -9.9412E+01 -9.9223E+01 -1.5499E+01 -1.5510E+01 -1.3944E+00 -1.3974E+00  6.3705E+02 -8.3768E+01 -1.3090E+01 -1.1759E+00
  2.8184E-03  6.5753E+02  6.6621E+02 -8.3311E+01 -8.3158E+01 -1.2982E+01 -1.2994E+01 -1.1725E+00 -1.1752E+00  5.3809E+02 -7.0161E+01 -1.0960E+01 -9.8835E-01
  3.1623E-03  5.5589E+02  5.6419E+02 -6.9764E+01 -6.9643E+01 -1.0864E+01 -1.0876E+01 -9.8561E-01 -9.8802E-01  4.5431E+02 -5.8718E+01 -9.1687E+00 -8.3047E-01
  3.5481E-03  4.6979E+02  4.7772E+02 -5.8372E+01 -5.8282E+01 -9.0841E+00 -9.0962E+00 -8.2832E-01 -8.3046E-01  3.8342E+02 -4.9099E+01 -7.6633E+00 -6.9761E-01
  3.9811E-03  3.9687E+02  4.0444E+02 -4.8799E+01 -4.8738E+01 -7.5889E+00 -7.6010E+00 -6.9594E-01 -6.9783E-01  3.2346E+02 -4.1020E+01 -6.3991E+00 -5.8584E-01
  4.4668E-03  3.3513E+02  3.4236E+02 -4.0761E+01 -4.0725E+01 -6.3339E+00 -6.3459E+00 -5.8455E-01 -5.8623E-01  2.7276E+02 -3.4240E+01 -5.3384E+00 -4.9182E-01
  5.0119E-03  2.8289E+02  2.8978E+02 -3.4016E+01 -3.4003E+01 -5.2815E+00 -5.2932E+00 -4.9085E-01 -4.9232E-01  2.2991E+02 -2.8554E+01 -4.4491E+00 -4.1276E-01
  5.6234E-03  2.3869E+02  2.4526E+02 -2.8360E+01 -2.8369E+01 -4.3996E+00 -4.4111E+00 -4.1204E-01 -4.1333E-01  1.9372E+02 -2.3788E+01 -3.7042E+00 -3.4629E-01
  6.3096E-03  2.0131E+02  2.0758E+02 -2.3621E+01 -2.3650E+01 -3.6612E+00 -3.6725E+00 -3.4577E-01 -3.4689E-01  1.6316E+02 -1.9798E+01 -3.0809E+00 -2.9042E-01
  7.0795E-03  1.6972E+02  1.7569E+02 -1.9654E+01 -1.9700E+01 -3.0436E+00 -3.0545E+00 -2.9005E-01 -2.9103E-01  1.3737E+02 -1.6460E+01 -2.5596E+00 -2.4347E-01
  7.9433E-03  1.4303E+02  1.4871E+02 -1.6335E+01 -1.6396E+01 -2.5275E+00 -2.5380E+00 -2.4322E-01 -2.4406E-01  1.1560E+02 -1.3670E+01 -2.1242E+00 -2.0402E-01
  8.9125E-03  1.2048E+02  1.2589E+02 -1.3561E+01 -1.3636E+01 -2.0965E+00 -2.1067E+00 -2.0387E-01 -2.0459E-01  9.7252E+01 -1.1340E+01 -1.7608E+00 -1.7089E-01
  1.0000E-02  1.0144E+02  1.0658E+02 -1.1245E+01 -1.1332E+01 -1.7370E+00 -1.7469E+00 -1.7081E-01 -1.7142E-01  8.1784E+01 -9.3954E+00 -1.4578E+00 -1.4306E-01
  1.1220E-02  8.5369E+01  9.0256E+01 -9.3125E+00 -9.4100E+00 -1.4375E+00 -1.4470E+00 -1.4305E-01 -1.4356E-01  6.8751E+01 -7.7748E+00 -1.2055E+00 -1.1971E-01
  1.2589E-02  7.1812E+01  7.6452E+01 -7.7017E+00 -7.8081E+00 -1.1881E+00 -1.1973E+00 -1.1973E-01 -1.2016E-01  5.7774E+01 -6.4254E+00 -9.9555E-01 -1.0010E-01
  1.4125E-02  6.0379E+01  6.4781E+01 -6.3604E+00 -6.4742E+00 -9.8071E-01 -9.8956E-01 -1.0017E-01 -1.0051E-01  4.8534E+01 -5.3030E+00 -8.2107E-01 -8.3660E-02
  1.5849E-02  5.0741E+01  5.4912E+01 -5.2447E+00 -5.3645E+00 -8.0844E-01 -8.1699E-01 -8.3745E-02 -8.4025E-02  4.0759E+01 -4.3704E+00 -6.7622E-01 -6.9868E-02
  1.7783E-02  4.2618E+01  4.6568E+01 -4.3175E+00 -4.4421E+00 -6.6549E-01 -6.7376E-01 -6.9971E-02 -7.0195E-02  3.4219E+01 -3.5965E+00 -5.5612E-01 -5.8306E-02
  1.9953E-02  3.5776E+01  3.9512E+01 -3.5480E+00 -3.6760E+00 -5.4702E-01 -5.5503E-01 -5.8422E-02 -5.8600E-02  2.8720E+01 -2.9549E+00 -4.5666E-01 -4.8617E-02
  2.2387E-02  3.0014E+01  3.3543E+01 -2.9100E+00 -3.0402E+00 -4.4894E-01 -4.5673E-01 -4.8742E-02 -4.8882E-02  2.4098E+01 -2.4237E+00 -3.7440E-01 -4.0502E-02
  2.5119E-02  2.5164E+01  2.8493E+01 -2.3817E+00 -2.5130E+00 -3.6786E-01 -3.7545E-01 -4.0633E-02 -4.0744E-02  2.0214E+01 -1.9845E+00 -3.0646E-01 -3.3709E-02
  2.8184E-02  2.1082E+01  2.4219E+01 -1.9448E+00 -2.0761E+00 -3.0092E-01 -3.0833E-01 -3.3843E-02 -3.3934E-02  1.6951E+01 -1.6219E+00 -2.5042E-01 -2.8026E-02
  3.1623E-02  1.7648E+01  2.0599E+01 -1.5840E+00 -1.7143E+00 -2.4572E-01 -2.5299E-01 -2.8161E-02 -2.8240E-02  1.4211E+01 -1.3227E+00 -2.0428E-01 -2.3275E-02
  3.5481E-02  1.4761E+01  1.7532E+01 -1.2864E+00 -1.4146E+00 -2.0027E-01 -2.0741E-01 -2.3409E-02 -2.3484E-02  1.1911E+01 -1.0764E+00 -1.6634E-01 -1.9306E-02
  3.9811E-02  1.2333E+01  1.4930E+01 -1.0413E+00 -1.1666E+00 -1.6290E-01 -1.6995E-01 -1.9438E-02 -1.9516E-02  9.9791E+00 -8.7379E-01 -1.3519E-01 -1.5994E-02
  4.4668E-02  1.0292E+01  1.2721E+01 -8.3978E-01 -9.6131E-01 -1.3223E-01 -1.3919E-01 -1.6122E-02 -1.6211E-02  8.3572E+00 -7.0738E-01 -1.0968E-01 -1.3232E-02
  5.0119E-02  8.5770E+00  1.0844E+01 -6.7433E-01 -7.9129E-01 -1.0709E-01 -1.1398E-01 -1.3356E-02 -1.3462E-02  6.9954E+00 -5.7089E-01 -8.8805E-02 -1.0933E-02
  5.6234E-02  7.1361E+00  9.2453E+00 -5.3876E-01 -6.5042E-01 -8.6518E-02 -9.3342E-02 -1.1050E-02 -1.1180E-02  5.8517E+00 -4.5909E-01 -7.1767E-02 -9.0213E-03
  6.3096E-02  5.9257E+00  7.8827E+00 -4.2789E-01 -5.3358E-01 -6.9712E-02 -7.6474E-02 -9.1300E-03 -9.2907E-03  4.8908E+00 -3.6764E-01 -5.7884E-02 -7.4345E-03
  7.0795E-02  4.9093E+00  6.7188E+00 -3.3743E-01 -4.3653E-01 -5.6003E-02 -6.2699E-02 -7.5334E-03 -7.7294E-03  4.0832E+00 -2.9294E-01 -4.6593E-02 -6.1198E-03
  7.9433E-02  4.0558E+00  5.7226E+00 -2.6380E-01 -3.5580E-01 -4.4838E-02 -5.1455E-02 -6.2069E-03 -6.4428E-03  3.4041E+00 -2.3201E-01 -3.7427E-02 -5.0327E-03
  8.9125E-02  3.3394E+00  4.8681E+00 -2.0406E-01 -2.8850E-01 -3.5757E-02 -4.2275E-02 -5.1059E-03 -5.3853E-03  2.8325E+00 -1.8238E-01 -2.9997E-02 -4.1355E-03
  1.0000E-01  2.7383E+00  4.1335E+00 -1.5577E-01 -2.3230E-01 -2.8380E-02 -3.4771E-02 -4.1928E-03 -4.5182E-03  2.3512E+00 -1.4203E-01 -2.3982E-02 -3.3968E-03
  1.1220E-01  2.2343E+00  3.5003E+00 -1.1693E-01 -1.8526E-01 -2.2394E-02 -2.8621E-02 -3.4357E-03 -3.8081E-03  1.9454E+00 -1.0928E-01 -1.9116E-02 -2.7894E-03
  1.2589E-01  1.8121E+00  2.9535E+00 -8.5879E-02 -1.4584E-01 -1.7540E-02 -2.3558E-02 -2.8079E-03 -3.2265E-03  1.6032E+00 -8.2792E-02 -1.5179E-02 -2.2907E-03
  1.4125E-01  1.4590E+00  2.4801E+00 -6.1259E-02 -1.1280E-01 -1.3608E-02 -1.9363E-02 -2.2866E-03 -2.7487E-03  1.3144E+00 -6.1439E-02 -1.1992E-02 -1.8811E-03
  1.5849E-01  1.1642E+00  2.0697E+00 -4.1954E-02 -8.5144E-02 -1.0425E-02 -1.5858E-02 -1.8529E-03 -2.3535E-03  1.0705E+00 -4.4325E-02 -9.4062E-03 -1.5441E-03
  1.7783E-01  9.1885E-01  1.7136E+00 -2.7048E-02 -6.2090E-02 -7.8522E-03 -1.2898E-02 -1.4907E-03 -2.0223E-03  8.6474E-01 -3.0721E-02 -7.3041E-03 -1.2658E-03
  1.9953E-01  7.1560E-01  1.4045E+00 -1.5783E-02 -4.3028E-02 -5.7788E-03 -1.0370E-02 -1.1870E-03 -1.7392E-03  6.9132E-01 -2.0038E-02 -5.5897E-03 -1.0341E-03
  2.2387E-01  5.4823E-01  1.1368E+00 -7.5327E-03 -2.7487E-02 -4.1169E-03 -8.1879E-03 -9.3114E-04 -1.4909E-03  5.4553E-01 -1.1803E-02 -4.1882E-03 -8.3934E-04
  2.5119E-01  4.1159E-01  9.0568E-01 -1.7668E-03 -1.5095E-02 -2.7979E-03 -6.2899E-03 -7.1475E-04 -1.2662E-03  4.2353E-01 -5.6293E-03 -3.0420E-03 -6.7336E-04
  2.8184E-01  3.0133E-01  7.0734E-01  1.9684E-03 -5.5573E-03 -1.7690E-03 -4.6356E-03 -5.3168E-04 -1.0570E-03  3.2216E-01 -1.1978E-03 -2.1083E-03 -5.2999E-04
  3.1623E-01  2.1377E-01  5.3878E-01  4.0728E-03  1.3800E-03 -9.8907E-04 -3.2037E-03 -3.7771E-04 -8.5767E-04  2.3880E-01  1.7628E-03 -1.3566E-03 -4.0481E-04
  3.5481E-01  1.4573E-01  3.9752E-01  4.9089E-03  5.9582E-03 -4.2545E-04 -1.9892E-03 -2.5032E-04 -6.6602E-04  1.7129E-01  3.4943E-03 -7.6606E-04 -2.9514E-04
  3.9811E-01  9.4389E-02  2.8152E-01  4.8133E-03  8.4356E-03 -4.9947E-05 -9.9883E-04 -1.4834E-04 -4.8325E-04  1.1777E-01  4.2239E-03 -3.2244E-04 -1.9998E-04
  4.4668E-01  5.7161E-02  1.8893E-01  4.1033E-03  9.1158E-03  1.6482E-04 -2.4559E-04 -7.1375E-05 -3.1418E-04  7.6598E-02  4.1765E-03 -1.5176E-05 -1.1984E-04
  5.0119E-01  3.1619E-02  1.1793E-01  3.0747E-03  8.3695E-03  2.4883E-04  2.5887E-04 -1.9033E-05 -1.6679E-04  4.6237E-02  3.5825E-03  1.6656E-04 -5.6290E-05
  5.6234E-01  1.5407E-02  6.6525E-02  1.9912E-03  6.6461E-03  2.3703E-04  5.1442E-04  1.0111E-05 -5.1067E-05  2.5151E-02  2.6781E-03  2.3786E-04 -1.1260E-05
  6.3096E-01  6.2245E-03  3.2321E-02  1.0644E-03  4.4640E-03  1.6955E-04  5.4430E-04  1.9563E-05  2.3464E-05  1.1741E-02  1.6970E-03  2.2171E-04  1.4111E-05
  7.0795E-01  1.8610E-03  1.2361E-02  4.2573E-04  2.3681E-03  8.8147E-05  4.0633E-04  1.5593E-05  5.2016E-05  4.2942E-03  8.4830E-04  1.5119E-04  2.0965E-05
  7.9433E-01  3.1911E-04  3.0418E-03  1.0125E-04  8.3470E-04  2.7550E-05  1.9763E-04  6.7320E-06  4.0582E-05  1.0046E-03  2.8076E-04  6.7810E-05  1.4327E-05
  8.9125E-01  1.3923E-05  2.5322E-04  6.7810E-06  1.1022E-04  2.6118E-06  3.8340E-05  9.0255E-07  1.1901E-05  7.8900E-05  3.4612E-05  1.2134E-05  3.8010E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  3.3351E+01  3.3352E+01 -5.4019E-01 -5.3996E-01 -8.3694E-01 -8.3690E-01  2.5681E-02  2.5678E-02  2.8154E+01 -4.5896E-01 -7.1220E-01  2.1815E-02
  1.1220E-05  3.2089E+01  3.2090E+01 -5.3129E-01 -5.3105E-01 -7.9983E-01 -7.9979E-01  2.1452E-02  2.1449E-02  2.7082E+01 -4.5139E-01 -6.8062E-01  1.8218E-02
  1.2589E-05  3.0867E+01  3.0869E+01 -5.2222E-01 -5.2196E-01 -7.6408E-01 -7.6404E-01  1.7596E-02  1.7592E-02  2.6045E+01 -4.4367E-01 -6.5019E-01  1.4937E-02
  1.4125E-05  2.9686E+01  2.9688E+01 -5.1299E-01 -5.1271E-01 -7.2965E-01 -7.2960E-01  1.4087E-02  1.4083E-02  2.5042E+01 -4.3582E-01 -6.2088E-01  1.1953E-02
  1.5849E-05  2.8544E+01  2.8545E+01 -5.0363E-01 -5.0333E-01 -6.9649E-01 -6.9645E-01  1.0904E-02  1.0900E-02  2.4072E+01 -4.2786E-01 -5.9266E-01  9.2453E-03
  1.7783E-05  2.7439E+01  2.7441E+01 -4.9415E-01 -4.9383E-01 -6.6458E-01 -6.6453E-01  8.0248E-03  8.0204E-03  2.3135E+01 -4.1979E-01 -5.6550E-01  6.7962E-03
  1.9953E-05  2.6372E+01  2.6374E+01 -4.8457E-01 -4.8423E-01 -6.3387E-01 -6.3382E-01  5.4285E-03  5.4239E-03  2.2229E+01 -4.1164E-01 -5.3936E-01  4.5880E-03
  2.2387E-05  2.5340E+01  2.5342E+01 -4.7490E-01 -4.7454E-01 -6.0432E-01 -6.0427E-01  3.0957E-03  3.0909E-03  2.1353E+01 -4.0341E-01 -5.1421E-01  2.6040E-03
  2.5119E-05  2.4343E+01  2.4346E+01 -4.6517E-01 -4.6478E-01 -5.7591E-01 -5.7586E-01  1.0079E-03  1.0029E-03  2.0507E+01 -3.9513E-01 -4.9003E-01  8.2858E-04
  2.8184E-05  2.3380E+01  2.3383E+01 -4.5538E-01 -4.5497E-01 -5.4860E-01 -5.4855E-01 -8.5234E-04 -8.5754E-04  1.9690E+01 -3.8680E-01 -4.6679E-01 -7.5325E-04
  3.1623E-05  2.2450E+01  2.2453E+01 -4.4556E-01 -4.4512E-01 -5.2236E-01 -5.2230E-01 -2.5015E-03 -2.5070E-03  1.8901E+01 -3.7844E-01 -4.4445E-01 -2.1555E-03
  3.5481E-05  2.1552E+01  2.1555E+01 -4.3571E-01 -4.3524E-01 -4.9714E-01 -4.9708E-01 -3.9554E-03 -3.9610E-03  1.8139E+01 -3.7006E-01 -4.2299E-01 -3.3916E-03
  3.9811E-05  2.0684E+01  2.0688E+01 -4.2585E-01 -4.2536E-01 -4.7292E-01 -4.7286E-01 -5.2286E-03 -5.2344E-03  1.7403E+01 -3.6167E-01 -4.0237E-01 -4.4739E-03
  4.4668E-05  1.9847E+01  1.9851E+01 -4.1600E-01 -4.1547E-01 -4.4968E-01 -4.4961E-01 -6.3350E-03 -6.3411E-03  1.6692E+01 -3.5328E-01 -3.8259E-01 -5.4144E-03
  5.0119E-05  1.9039E+01  1.9043E+01 -4.0616E-01 -4.0559E-01 -4.2737E-01 -4.2730E-01 -7.2879E-03 -7.2942E-03  1.6007E+01 -3.4490E-01 -3.6360E-01 -6.2242E-03
  5.6234E-05  1.8259E+01  1.8263E+01 -3.9634E-01 -3.9574E-01 -4.0596E-01 -4.0589E-01 -8.0996E-03 -8.1061E-03  1.5346E+01 -3.3654E-01 -3.4538E-01 -6.9139E-03
  6.3096E-05  1.7507E+01  1.7511E+01 -3.8656E-01 -3.8593E-01 -3.8544E-01 -3.8536E-01 -8.7816E-03 -8.7884E-03  1.4708E+01 -3.2822E-01 -3.2791E-01 -7.4933E-03
  7.0795E-05  1.6782E+01  1.6786E+01 -3.7683E-01 -3.7615E-01 -3.6576E-01 -3.6568E-01 -9.3450E-03 -9.3520E-03  1.4093E+01 -3.1993E-01 -3.1116E-01 -7.9717E-03
  7.9433E-05  1.6082E+01  1.6087E+01 -3.6715E-01 -3.6644E-01 -3.4690E-01 -3.4683E-01 -9.8001E-03 -9.8073E-03  1.3499E+01 -3.1169E-01 -2.9511E-01 -8.3580E-03
  8.9125E-05  1.5408E+01  1.5413E+01 -3.5754E-01 -3.5678E-01 -3.2884E-01 -3.2876E-01 -1.0156E-02 -1.0164E-02  1.2928E+01 -3.0350E-01 -2.7974E-01 -8.6602E-03
