# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  3.5481E-04  9.7416E+03  9.7573E+03 -1.5125E+03 -1.5111E+03 -2.3525E+02 -2.3519E+02 -2.1367E+01 -2.1382E+01  8.0605E+03 -1.2805E+03 -1.9931E+02 -1.8085E+01
  3.9811E-04  8.3212E+03  8.3363E+03 -1.2844E+03 -1.2831E+03 -2.0002E+02 -1.9998E+02 -1.8073E+01 -1.8087E+01  6.8794E+03 -1.0872E+03 -1.6944E+02 -1.5293E+01
  4.4668E-04  7.1064E+03  7.1209E+03 -1.0903E+03 -1.0891E+03 -1.6999E+02 -1.6995E+02 -1.5282E+01 -1.5295E+01  5.8698E+03 -9.2270E+02 -1.4397E+02 -1.2928E+01
  5.0119E-04  6.0674E+03  6.0814E+03 -9.2519E+02 -9.2410E+02 -1.4439E+02 -1.4436E+02 -1.2918E+01 -1.2930E+01  5.0070E+03 -7.8275E+02 -1.2227E+02 -1.0926E+01
  5.6234E-04  5.1792E+03  5.1926E+03 -7.8474E+02 -7.8373E+02 -1.2258E+02 -1.2255E+02 -1.0916E+01 -1.0927E+01  4.2699E+03 -6.6375E+02 -1.0378E+02 -9.2303E+00
  6.3096E-04  4.4199E+03  4.4329E+03 -6.6532E+02 -6.6440E+02 -1.0400E+02 -1.0398E+02 -9.2221E+00 -9.2321E+00  3.6403E+03 -5.6259E+02 -8.8034E+01 -7.7957E+00
  7.0795E-04  3.7710E+03  3.7835E+03 -5.6384E+02 -5.6299E+02 -8.8193E+01 -8.8177E+01 -7.7890E+00 -7.7981E+00  3.1028E+03 -4.7663E+02 -7.4635E+01 -6.5823E+00
  7.9433E-04  3.2166E+03  3.2286E+03 -4.7762E+02 -4.7685E+02 -7.4743E+01 -7.4731E+01 -6.5770E+00 -6.5852E+00  2.6438E+03 -4.0362E+02 -6.3239E+01 -5.5564E+00
  8.9125E-04  2.7431E+03  2.7546E+03 -4.0440E+02 -4.0369E+02 -6.3306E+01 -6.3299E+01 -5.5523E+00 -5.5598E+00  2.2521E+03 -3.4163E+02 -5.3550E+01 -4.6892E+00
  1.0000E-03  2.3386E+03  2.3497E+03 -3.4224E+02 -3.4160E+02 -5.3587E+01 -5.3582E+01 -4.6863E+00 -4.6931E+00  1.9179E+03 -2.8901E+02 -4.5317E+01 -3.9565E+00
  1.1220E-03  1.9933E+03  2.0040E+03 -2.8950E+02 -2.8892E+02 -4.5331E+01 -4.5330E+01 -3.9546E+00 -3.9607E+00  1.6329E+03 -2.4438E+02 -3.8325E+01 -3.3376E+00
  1.2589E-03  1.6986E+03  1.7088E+03 -2.4476E+02 -2.4424E+02 -3.8323E+01 -3.8323E+01 -3.3365E+00 -3.3421E+00  1.3898E+03 -2.0653E+02 -3.2391E+01 -2.8149E+00
  1.4125E-03  1.4470E+03  1.4569E+03 -2.0683E+02 -2.0636E+02 -3.2377E+01 -3.2379E+01 -2.8146E+00 -2.8196E+00  1.1825E+03 -1.7445E+02 -2.7357E+01 -2.3737E+00
  1.5849E-03  1.2324E+03  1.2419E+03 -1.7468E+02 -1.7427E+02 -2.7334E+01 -2.7339E+01 -2.3739E+00 -2.3785E+00  1.0059E+03 -1.4727E+02 -2.3090E+01 -2.0013E+00
  1.7783E-03  1.0494E+03  1.0584E+03 -1.4745E+02 -1.4708E+02 -2.3061E+01 -2.3067E+01 -2.0020E+00 -2.0061E+00  8.5535E+02 -1.2425E+02 -1.9474E+01 -1.6870E+00
  1.9953E-03  8.9324E+02  9.0197E+02 -1.2439E+02 -1.2407E+02 -1.9443E+01 -1.9449E+01 -1.6881E+00 -1.6918E+00  7.2714E+02 -1.0477E+02 -1.6412E+01 -1.4219E+00
  2.2387E-03  7.6016E+02  7.6853E+02 -1.0488E+02 -1.0460E+02 -1.6380E+01 -1.6387E+01 -1.4232E+00 -1.4266E+00  6.1797E+02 -8.8285E+01 -1.3822E+01 -1.1983E+00
  2.5119E-03  6.4672E+02  6.5476E+02 -8.8373E+01 -8.8134E+01 -1.3789E+01 -1.3797E+01 -1.1998E+00 -1.2028E+00  5.2503E+02 -7.4348E+01 -1.1631E+01 -1.0097E+00
  2.8184E-03  5.5007E+02  5.5777E+02 -7.4418E+01 -7.4216E+01 -1.1599E+01 -1.1608E+01 -1.0114E+00 -1.0140E+00  4.4593E+02 -6.2570E+01 -9.7799E+00 -8.5072E-01
  3.1623E-03  4.6772E+02  4.7511E+02 -6.2625E+01 -6.2458E+01 -9.7487E+00 -9.7580E+00 -8.5240E-01 -8.5479E-01  3.7864E+02 -5.2621E+01 -8.2166E+00 -7.1666E-01
  3.5481E-03  3.9760E+02  4.0468E+02 -5.2665E+01 -5.2530E+01 -8.1872E+00 -8.1967E+00 -7.1835E-01 -7.2047E-01  3.2141E+02 -4.4222E+01 -6.8974E+00 -6.0365E-01
  3.9811E-03  3.3789E+02  3.4468E+02 -4.4258E+01 -4.4152E+01 -6.8700E+00 -6.8796E+00 -6.0532E-01 -6.0720E-01  2.7274E+02 -3.7137E+01 -5.7850E+00 -5.0839E-01
  4.4668E-03  2.8706E+02  2.9356E+02 -3.7165E+01 -3.7087E+01 -5.7597E+00 -5.7694E+00 -5.1001E-01 -5.1167E-01  2.3138E+02 -3.1162E+01 -4.8477E+00 -4.2810E-01
  5.0119E-03  2.4381E+02  2.5004E+02 -3.1185E+01 -3.1132E+01 -4.8246E+00 -4.8343E+00 -4.2965E-01 -4.3111E-01  1.9623E+02 -2.6128E+01 -4.0585E+00 -3.6044E-01
  5.6234E-03  2.0701E+02  2.1297E+02 -2.6146E+01 -2.6116E+01 -4.0377E+00 -4.0472E+00 -3.6191E-01 -3.6318E-01  1.6638E+02 -2.1889E+01 -3.3946E+00 -3.0342E-01
  6.3096E-03  1.7572E+02  1.8142E+02 -2.1902E+01 -2.1894E+01 -3.3759E+00 -3.3852E+00 -3.0480E-01 -3.0590E-01  1.4102E+02 -1.8321E+01 -2.8365E+00 -2.5537E-01
  7.0795E-03  1.4911E+02  1.5456E+02 -1.8331E+01 -1.8343E+01 -2.8198E+00 -2.8290E+00 -2.5666E-01 -2.5761E-01  1.1950E+02 -1.5321E+01 -2.3679E+00 -2.1489E-01
  7.9433E-03  1.2649E+02  1.3170E+02 -1.5328E+01 -1.5357E+01 -2.3530E+00 -2.3620E+00 -2.1608E-01 -2.1689E-01  1.0124E+02 -1.2800E+01 -1.9746E+00 -1.8078E-01
  8.9125E-03  1.0726E+02  1.1224E+02 -1.2804E+01 -1.2849E+01 -1.9615E+00 -1.9702E+00 -1.8187E-01 -1.8256E-01  8.5740E+01 -1.0683E+01 -1.6448E+00 -1.5205E-01
  1.0000E-02  9.0930E+01  9.5679E+01 -1.0685E+01 -1.0744E+01 -1.6334E+00 -1.6418E+00 -1.5305E-01 -1.5362E-01  7.2599E+01 -8.9075E+00 -1.3686E+00 -1.2784E-01
  1.1220E-02  7.7057E+01  8.1588E+01 -8.9063E+00 -8.9779E+00 -1.3586E+00 -1.3668E+00 -1.2875E-01 -1.2923E-01  6.1457E+01 -7.4186E+00 -1.1375E+00 -1.0745E-01
  1.2589E-02  6.5278E+01  6.9596E+01 -7.4150E+00 -7.4977E+00 -1.1288E+00 -1.1367E+00 -1.0828E-01 -1.0867E-01  5.2014E+01 -6.1716E+00 -9.4430E-01 -9.0283E-02
  1.4125E-02  5.5278E+01  5.9391E+01 -6.1655E+00 -6.2578E+00 -9.3680E-01 -9.4441E-01 -9.1037E-02 -9.1339E-02  4.4012E+01 -5.1281E+00 -7.8295E-01 -7.5824E-02
  1.5849E-02  4.6791E+01  5.0705E+01 -5.1197E+00 -5.2200E+00 -7.7648E-01 -7.8385E-01 -7.6508E-02 -7.6740E-02  3.7234E+01 -4.2556E+00 -6.4834E-01 -6.3650E-02
  1.7783E-02  3.9590E+01  4.3311E+01 -4.2449E+00 -4.3520E+00 -6.4278E-01 -6.4994E-01 -6.4271E-02 -6.4442E-02  3.1493E+01 -3.5269E+00 -5.3616E-01 -5.3402E-02
  1.9953E-02  3.3481E+01  3.7016E+01 -3.5140E+00 -3.6266E+00 -5.3140E-01 -5.3836E-01 -5.3966E-02 -5.4086E-02  2.6633E+01 -2.9188E+00 -4.4278E-01 -4.4777E-02
  2.2387E-02  2.8301E+01  3.1654E+01 -2.9039E+00 -3.0206E+00 -4.3871E-01 -4.4550E-01 -4.5290E-02 -4.5368E-02  2.2519E+01 -2.4119E+00 -3.6515E-01 -3.7521E-02
  2.5119E-02  2.3908E+01  2.7086E+01 -2.3950E+00 -2.5148E+00 -3.6167E-01 -3.6832E-01 -3.7988E-02 -3.8032E-02  1.9037E+01 -1.9899E+00 -3.0069E-01 -3.1418E-02
  2.8184E-02  2.0184E+01  2.3192E+01 -1.9712E+00 -2.0927E+00 -2.9771E-01 -3.0424E-01 -3.1844E-02 -3.1863E-02  1.6090E+01 -1.6388E+00 -2.4723E-01 -2.6287E-02
  3.1623E-02  1.7028E+01  1.9871E+01 -1.6184E+00 -1.7407E+00 -2.4468E-01 -2.5111E-01 -2.6676E-02 -2.6679E-02  1.3596E+01 -1.3472E+00 -2.0296E-01 -2.1976E-02
  3.5481E-02  1.4353E+01  1.7035E+01 -1.3253E+00 -1.4472E+00 -2.0076E-01 -2.0712E-01 -2.2331E-02 -2.2326E-02  1.1487E+01 -1.1051E+00 -1.6635E-01 -1.8355E-02
  3.9811E-02  1.2087E+01  1.4613E+01 -1.0819E+00 -1.2025E+00 -1.6443E-01 -1.7075E-01 -1.8679E-02 -1.8675E-02  9.7011E+00 -9.0452E-01 -1.3612E-01 -1.5315E-02
  4.4668E-02  1.0167E+01  1.2541E+01 -8.8009E-01 -9.9848E-01 -1.3443E-01 -1.4073E-01 -1.5613E-02 -1.5616E-02  8.1902E+00 -7.3842E-01 -1.1119E-01 -1.2767E-02
  5.0119E-02  8.5402E+00  1.0767E+01 -7.1303E-01 -8.2826E-01 -1.0968E-01 -1.1597E-01 -1.3039E-02 -1.3058E-02  6.9112E+00 -6.0105E-01 -9.0681E-02 -1.0631E-02
  5.6234E-02  7.1624E+00  9.2461E+00 -5.7494E-01 -6.8616E-01 -8.9295E-02 -9.5591E-02 -1.0879E-02 -1.0922E-02  5.8281E+00 -4.8758E-01 -7.3825E-02 -8.8445E-03
  6.3096E-02  5.9954E+00  7.9394E+00 -4.6098E-01 -5.6740E-01 -7.2524E-02 -7.8832E-02 -9.0689E-03 -9.1416E-03  4.9107E+00 -3.9396E-01 -5.9998E-02 -7.3511E-03
  7.0795E-02  5.0071E+00  6.8150E+00 -3.6713E-01 -4.6801E-01 -5.8746E-02 -6.5065E-02 -7.5525E-03 -7.6619E-03  4.1330E+00 -3.1680E-01 -4.8673E-02 -6.1049E-03
  7.9433E-02  4.1701E+00  5.8455E+00 -2.9001E-01 -3.8469E-01 -4.7440E-02 -5.3761E-02 -6.2830E-03 -6.4352E-03  3.4734E+00 -2.5330E-01 -3.9413E-02 -5.0666E-03
  8.9125E-02  3.4615E+00  5.0077E+00 -2.2681E-01 -3.1470E-01 -3.8172E-02 -4.4478E-02 -5.2209E-03 -5.4208E-03  2.9136E+00 -2.0110E-01 -3.1851E-02 -4.2030E-03
  1.0000E-01  2.8617E+00  4.2821E+00 -1.7520E-01 -2.5577E-01 -3.0581E-02 -3.6846E-02 -4.3324E-03 -4.5841E-03  2.4380E+00 -1.5825E-01 -2.5682E-02 -3.4860E-03
  1.1220E-01  2.3544E+00  3.6521E+00 -1.3324E-01 -2.0606E-01 -2.4368E-02 -3.0556E-02 -3.5889E-03 -3.8951E-03  2.0336E+00 -1.2314E-01 -2.0652E-02 -2.8914E-03
  1.2589E-01  1.9255E+00  3.1039E+00 -9.9306E-02 -1.6405E-01 -1.9284E-02 -2.5350E-02 -2.9664E-03 -3.3281E-03  1.6895E+00 -9.4455E-02 -1.6549E-02 -2.3989E-03
  1.4125E-01  1.5635E+00  2.6257E+00 -7.2077E-02 -1.2852E-01 -1.5126E-02 -2.1012E-02 -2.4441E-03 -2.8603E-03  1.3965E+00 -7.1091E-02 -1.3200E-02 -1.9907E-03
  1.5849E-01  1.2585E+00  2.2081E+00 -5.0446E-02 -9.8498E-02 -1.1725E-02 -1.7367E-02 -2.0046E-03 -2.4720E-03  1.1469E+00 -5.2157E-02 -1.0460E-02 -1.6518E-03
  1.7783E-01  1.0022E+00  1.8427E+00 -3.3499E-02 -7.3203E-02 -8.9469E-03 -1.4271E-02 -1.6333E-03 -2.1455E-03  9.3439E-01 -3.6926E-02 -8.2121E-03 -1.3691E-03
  1.9953E-01  7.8779E-01  1.5231E+00 -2.0479E-02 -5.2035E-02 -6.6812E-03 -1.1608E-02 -1.3180E-03 -1.8656E-03  7.5362E-01 -2.4807E-02 -6.3618E-03 -1.1315E-03
  2.2387E-01  6.0944E-01  1.2437E+00 -1.0749E-02 -3.4529E-02 -4.8415E-03 -9.2905E-03 -1.0486E-03 -1.6188E-03  6.0021E-01 -1.5320E-02 -4.8338E-03 -9.2971E-04
  2.5119E-01  4.6227E-01  1.0003E+00 -3.7713E-03 -2.0327E-02 -3.3602E-03 -7.2536E-03 -8.1740E-04 -1.3938E-03  4.7054E-01 -8.0722E-03 -3.5700E-03 -7.5585E-04
  2.8184E-01  3.4217E-01  7.8935E-01  9.1975E-04 -9.1532E-03 -2.1853E-03 -5.4550E-03 -6.1860E-04 -1.1818E-03  3.6166E-01 -2.7407E-03 -2.5270E-03 -6.0383E-04
  3.1623E-01  2.4565E-01  6.0805E-01  3.7382E-03 -7.7719E-04 -1.2769E-03 -3.8726E-03 -4.4834E-04 -9.7652E-04  2.7112E-01  9.5019E-04 -1.6742E-03 -4.6918E-04
  3.5481E-01  1.6966E-01  4.5425E-01  5.0639E-03  5.0128E-03 -6.0382E-04 -2.5028E-03 -3.0457E-04 -7.7484E-04  1.9689E-01  3.2456E-03 -9.9096E-04 -3.4920E-04
  3.9811E-01  1.1148E-01  3.2621E-01  5.2559E-03  8.4443E-03 -1.3978E-04 -1.3564E-03 -1.8671E-04 -5.7749E-04  1.3725E-01  4.3768E-03 -4.6465E-04 -2.4295E-04
  4.4668E-01  6.8625E-02  2.2242E-01  4.6604E-03  9.7940E-03  1.4087E-04 -4.5395E-04 -9.5161E-05 -3.8928E-04  9.0672E-02  4.5758E-03 -8.6885E-05 -1.5119E-04
  5.0119E-01  3.8681E-02  1.4140E-01  3.6101E-03  9.4181E-03  2.6710E-04  1.8212E-04 -3.0496E-05 -2.1921E-04  5.5724E-02  4.0855E-03  1.5023E-04 -7.6087E-05
  5.6234E-01  1.9271E-02  8.1510E-02  2.4143E-03  7.7744E-03  2.7459E-04  5.3897E-04  7.7179E-06 -7.9544E-05  3.0962E-02  3.1639E-03  2.5878E-04 -2.0525E-05
  6.3096E-01  7.9992E-03  4.0665E-02  1.3357E-03  5.4254E-03  2.0702E-04  6.2775E-04  2.2267E-05  1.6534E-05  1.4834E-02  2.0780E-03  2.5993E-04  1.3087E-05
  7.0795E-01  2.4762E-03  1.6092E-02  5.5638E-04  3.0040E-03  1.1316E-04  5.0000E-04  1.9450E-05  5.9626E-05  5.6101E-03  1.0821E-03  1.8778E-04  2.4619E-05
  7.9433E-01  4.4584E-04  4.1545E-03  1.3961E-04  1.1187E-03  3.7539E-05  2.5989E-04  9.0394E-06  5.1907E-05  1.3758E-03  3.7773E-04  8.9660E-05  1.8484E-05
  8.9125E-01  2.1134E-05  3.7539E-04  1.0204E-05  1.6134E-04  3.9013E-06  5.5479E-05  1.3379E-06  1.6999E-05  1.1715E-04  5.0767E-05  1.7603E-05  5.4472E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3327E+01  2.3328E+01 -3.6247E-01 -3.6226E-01 -6.7246E-01 -6.7242E-01  3.4593E-02  3.4589E-02  1.9617E+01 -3.0768E-01 -5.7219E-01  2.9419E-02
  1.1220E-05  2.2489E+01  2.2490E+01 -3.5746E-01 -3.5724E-01 -6.4402E-01 -6.4398E-01  3.0321E-02  3.0317E-02  1.8907E+01 -3.0342E-01 -5.4799E-01  2.5784E-02
  1.2589E-05  2.1678E+01  2.1679E+01 -3.5232E-01 -3.5209E-01 -6.1658E-01 -6.1655E-01  2.6384E-02  2.6380E-02  1.8220E+01 -2.9906E-01 -5.2464E-01  2.2435E-02
  1.4125E-05  2.0893E+01  2.0894E+01 -3.4706E-01 -3.4682E-01 -5.9013E-01 -5.9009E-01  2.2762E-02  2.2758E-02  1.7554E+01 -2.9459E-01 -5.0212E-01  1.9353E-02
  1.5849E-05  2.0133E+01  2.0134E+01 -3.4170E-01 -3.4143E-01 -5.6462E-01 -5.6458E-01  1.9437E-02  1.9433E-02  1.6910E+01 -2.9002E-01 -4.8041E-01  1.6524E-02
  1.7783E-05  1.9398E+01  1.9399E+01 -3.3624E-01 -3.3595E-01 -5.4003E-01 -5.3998E-01  1.6390E-02  1.6386E-02  1.6287E+01 -2.8538E-01 -4.5948E-01  1.3932E-02
  1.9953E-05  1.8686E+01  1.8688E+01 -3.3069E-01 -3.3038E-01 -5.1633E-01 -5.1628E-01  1.3603E-02  1.3599E-02  1.5684E+01 -2.8066E-01 -4.3931E-01  1.1561E-02
  2.2387E-05  1.7998E+01  1.7999E+01 -3.2507E-01 -3.2474E-01 -4.9349E-01 -4.9344E-01  1.1062E-02  1.1057E-02  1.5100E+01 -2.7588E-01 -4.1987E-01  9.3985E-03
  2.5119E-05  1.7332E+01  1.7333E+01 -3.1938E-01 -3.1903E-01 -4.7149E-01 -4.7144E-01  8.7485E-03  8.7437E-03  1.4536E+01 -2.7104E-01 -4.0115E-01  7.4307E-03
  2.8184E-05  1.6687E+01  1.6689E+01 -3.1364E-01 -3.1326E-01 -4.5031E-01 -4.5025E-01  6.6495E-03  6.6444E-03  1.3990E+01 -2.6615E-01 -3.8312E-01  5.6450E-03
  3.1623E-05  1.6064E+01  1.6066E+01 -3.0785E-01 -3.0745E-01 -4.2991E-01 -4.2985E-01  4.7504E-03  4.7451E-03  1.3462E+01 -2.6123E-01 -3.6576E-01  4.0294E-03
  3.5481E-05  1.5462E+01  1.5464E+01 -3.0202E-01 -3.0159E-01 -4.1027E-01 -4.1022E-01  3.0378E-03  3.0323E-03  1.2952E+01 -2.5627E-01 -3.4905E-01  2.5725E-03
  3.9811E-05  1.4879E+01  1.4882E+01 -2.9616E-01 -2.9571E-01 -3.9138E-01 -3.9132E-01  1.4990E-03  1.4933E-03  1.2458E+01 -2.5128E-01 -3.3297E-01  1.2637E-03
  4.4668E-05  1.4316E+01  1.4319E+01 -2.9028E-01 -2.8980E-01 -3.7320E-01 -3.7314E-01  1.2214E-04  1.1616E-04  1.1981E+01 -2.4628E-01 -3.1749E-01  9.2486E-05
  5.0119E-05  1.3772E+01  1.3774E+01 -2.8439E-01 -2.8387E-01 -3.5572E-01 -3.5565E-01 -1.1043E-03 -1.1105E-03  1.1520E+01 -2.4126E-01 -3.0261E-01 -9.5067E-04
  5.6234E-05  1.3245E+01  1.3249E+01 -2.7849E-01 -2.7794E-01 -3.3891E-01 -3.3884E-01 -2.1911E-03 -2.1976E-03  1.1075E+01 -2.3624E-01 -2.8830E-01 -1.8750E-03
  6.3096E-05  1.2737E+01  1.2740E+01 -2.7259E-01 -2.7200E-01 -3.2275E-01 -3.2268E-01 -3.1485E-03 -3.1552E-03  1.0644E+01 -2.3121E-01 -2.7455E-01 -2.6892E-03
  7.0795E-05  1.2246E+01  1.2250E+01 -2.6669E-01 -2.6607E-01 -3.0722E-01 -3.0715E-01 -3.9860E-03 -3.9930E-03  1.0229E+01 -2.2619E-01 -2.6133E-01 -3.4014E-03
  7.9433E-05  1.1771E+01  1.1775E+01 -2.6081E-01 -2.6015E-01 -2.9230E-01 -2.9223E-01 -4.7129E-03 -4.7201E-03  9.8270E+00 -2.2118E-01 -2.4864E-01 -4.0195E-03
  8.9125E-05  1.1313E+01  1.1317E+01 -2.5495E-01 -2.5424E-01 -2.7797E-01 -2.7790E-01 -5.3377E-03 -5.3452E-03  9.4392E+00 -2.1619E-01 -2.3644E-01 -4.5507E-03
