# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  2.2387E-03  9.1366E+02  9.2302E+02 -1.1739E+02 -1.1715E+02 -1.8300E+01 -1.8311E+01 -1.6341E+00 -1.6375E+00  7.4948E+02 -9.8957E+01 -1.5460E+01 -1.3785E+00
  2.5119E-03  7.7287E+02  7.8183E+02 -9.8499E+01 -9.8303E+01 -1.5350E+01 -1.5362E+01 -1.3755E+00 -1.3785E+00  6.3317E+02 -8.2991E+01 -1.2964E+01 -1.1598E+00
  2.8184E-03  6.5353E+02  6.6209E+02 -8.2586E+01 -8.2426E+01 -1.2865E+01 -1.2877E+01 -1.1574E+00 -1.1601E+00  5.3469E+02 -6.9545E+01 -1.0861E+01 -9.7553E-01
  3.1623E-03  5.5240E+02  5.6059E+02 -6.9189E+01 -6.9062E+01 -1.0773E+01 -1.0785E+01 -9.7363E-01 -9.7604E-01  4.5134E+02 -5.8229E+01 -9.0911E+00 -8.2028E-01
  3.5481E-03  4.6674E+02  4.7456E+02 -5.7917E+01 -5.7821E+01 -9.0127E+00 -9.0245E+00 -8.1879E-01 -8.2093E-01  3.8083E+02 -4.8712E+01 -7.6025E+00 -6.8951E-01
  3.9811E-03  3.9421E+02  4.0168E+02 -4.8440E+01 -4.8372E+01 -7.5331E+00 -7.5449E+00 -6.8836E-01 -6.9026E-01  3.2120E+02 -4.0715E+01 -6.3516E+00 -5.7940E-01
  4.4668E-03  3.3283E+02  3.3996E+02 -4.0478E+01 -4.0436E+01 -6.2904E+00 -6.3021E+00 -5.7853E-01 -5.8020E-01  2.7079E+02 -3.3999E+01 -5.3014E+00 -4.8670E-01
  5.0119E-03  2.8089E+02  2.8769E+02 -3.3793E+01 -3.3775E+01 -5.2476E+00 -5.2591E+00 -4.8605E-01 -4.8753E-01  2.2821E+02 -2.8364E+01 -4.4203E+00 -4.0868E-01
  5.6234E-03  2.3696E+02  2.4345E+02 -2.8186E+01 -2.8189E+01 -4.3733E+00 -4.3845E+00 -4.0822E-01 -4.0951E-01  1.9224E+02 -2.3639E+01 -3.6819E+00 -3.4304E-01
  6.3096E-03  1.9982E+02  2.0601E+02 -2.3485E+01 -2.3508E+01 -3.6409E+00 -3.6518E+00 -3.4272E-01 -3.4384E-01  1.6188E+02 -1.9682E+01 -3.0635E+00 -2.8783E-01
  7.0795E-03  1.6843E+02  1.7433E+02 -1.9548E+01 -1.9589E+01 -3.0279E+00 -3.0385E+00 -2.8762E-01 -2.8859E-01  1.3626E+02 -1.6370E+01 -2.5462E+00 -2.4140E-01
  7.9433E-03  1.4192E+02  1.4754E+02 -1.6254E+01 -1.6310E+01 -2.5154E+00 -2.5257E+00 -2.4128E-01 -2.4211E-01  1.1465E+02 -1.3600E+01 -2.1139E+00 -2.0237E-01
  8.9125E-03  1.1953E+02  1.2488E+02 -1.3499E+01 -1.3570E+01 -2.0872E+00 -2.0972E+00 -2.0231E-01 -2.0302E-01  9.6439E+01 -1.1286E+01 -1.7529E+00 -1.6956E-01
  1.0000E-02  1.0063E+02  1.0572E+02 -1.1198E+01 -1.1281E+01 -1.7300E+00 -1.7396E+00 -1.6956E-01 -1.7016E-01  8.1089E+01 -9.3547E+00 -1.4518E+00 -1.4200E-01
  1.1220E-02  8.4687E+01  8.9524E+01 -9.2776E+00 -9.3715E+00 -1.4321E+00 -1.4414E+00 -1.4204E-01 -1.4254E-01  6.8159E+01 -7.7443E+00 -1.2009E+00 -1.1885E-01
  1.2589E-02  7.1236E+01  7.5831E+01 -7.6763E+00 -7.7794E+00 -1.1841E+00 -1.1930E+00 -1.1892E-01 -1.1934E-01  5.7273E+01 -6.4030E+00 -9.9210E-01 -9.9417E-02
  1.4125E-02  5.9894E+01  6.4256E+01 -6.3424E+00 -6.4533E+00 -9.7773E-01 -9.8637E-01 -9.9512E-02 -9.9848E-02  4.8111E+01 -5.2869E+00 -8.1849E-01 -8.3105E-02
  1.5849E-02  5.0335E+01  5.4471E+01 -5.2325E+00 -5.3498E+00 -8.0625E-01 -8.1461E-01 -8.3218E-02 -8.3487E-02  4.0404E+01 -4.3593E+00 -6.7432E-01 -6.9420E-02
  1.7783E-02  4.2281E+01  4.6199E+01 -4.3099E+00 -4.4322E+00 -6.6392E-01 -6.7201E-01 -6.9546E-02 -6.9758E-02  3.3922E+01 -3.5892E+00 -5.5475E-01 -5.7945E-02
  1.9953E-02  3.5497E+01  3.9206E+01 -3.5438E+00 -3.6698E+00 -5.4592E-01 -5.5377E-01 -5.8079E-02 -5.8245E-02  2.8473E+01 -2.9507E+00 -4.5569E-01 -4.8326E-02
  2.2387E-02  2.9785E+01  3.3291E+01 -2.9084E+00 -3.0370E+00 -4.4822E-01 -4.5585E-01 -4.8467E-02 -4.8594E-02  2.3894E+01 -2.4218E+00 -3.7374E-01 -4.0267E-02
  2.5119E-02  2.4978E+01  2.8288E+01 -2.3821E+00 -2.5120E+00 -3.6741E-01 -3.7486E-01 -4.0412E-02 -4.0510E-02  2.0047E+01 -1.9843E+00 -3.0604E-01 -3.3521E-02
  2.8184E-02  2.0932E+01  2.4053E+01 -1.9466E+00 -2.0768E+00 -3.0068E-01 -3.0796E-01 -3.3667E-02 -3.3745E-02  1.6816E+01 -1.6228E+00 -2.5018E-01 -2.7875E-02
  3.1623E-02  1.7529E+01  2.0467E+01 -1.5868E+00 -1.7162E+00 -2.4564E-01 -2.5278E-01 -2.8022E-02 -2.8088E-02  1.4103E+01 -1.3246E+00 -2.0417E-01 -2.3155E-02
  3.5481E-02  1.4667E+01  1.7428E+01 -1.2898E+00 -1.4174E+00 -2.0031E-01 -2.0734E-01 -2.3301E-02 -2.3362E-02  1.1825E+01 -1.0789E+00 -1.6633E-01 -1.9212E-02
  3.9811E-02  1.2261E+01  1.4850E+01 -1.0451E+00 -1.1700E+00 -1.6303E-01 -1.6997E-01 -1.9355E-02 -1.9420E-02  9.9123E+00 -8.7666E-01 -1.3527E-01 -1.5921E-02
  4.4668E-02  1.0238E+01  1.2661E+01 -8.4374E-01 -9.6507E-01 -1.3241E-01 -1.3929E-01 -1.6060E-02 -1.6135E-02  8.3062E+00 -7.1045E-01 -1.0980E-01 -1.3177E-02
  5.0119E-02  8.5377E+00  1.0801E+01 -6.7831E-01 -7.9524E-01 -1.0732E-01 -1.1413E-01 -1.3311E-02 -1.3404E-02  6.9575E+00 -5.7402E-01 -8.8966E-02 -1.0892E-02
  5.6234E-02  7.1088E+00  9.2162E+00 -5.4262E-01 -6.5440E-01 -8.6769E-02 -9.3530E-02 -1.1020E-02 -1.1137E-02  5.8245E+00 -4.6217E-01 -7.1951E-02 -8.9927E-03
  6.3096E-02  5.9080E+00  7.8647E+00 -4.3155E-01 -5.3748E-01 -6.9975E-02 -7.6688E-02 -9.1115E-03 -9.2600E-03  4.8723E+00 -3.7060E-01 -5.8082E-02 -7.4157E-03
  7.0795E-02  4.8990E+00  6.7098E+00 -3.4081E-01 -4.4028E-01 -5.6270E-02 -6.2928E-02 -7.5243E-03 -7.7090E-03  4.0717E+00 -2.9572E-01 -4.6796E-02 -6.1090E-03
  7.9433E-02  4.0514E+00  5.7207E+00 -2.6687E-01 -3.5932E-01 -4.5100E-02 -5.1692E-02 -6.2053E-03 -6.4310E-03  3.3981E+00 -2.3456E-01 -3.7629E-02 -5.0282E-03
  8.9125E-02  3.3394E+00  4.8716E+00 -2.0679E-01 -2.9175E-01 -3.6009E-02 -4.2514E-02 -5.1103E-03 -5.3806E-03  2.8307E+00 -1.8467E-01 -3.0194E-02 -4.1362E-03
  1.0000E-01  2.7415E+00  4.1410E+00 -1.5815E-01 -2.3523E-01 -2.8618E-02 -3.5006E-02 -4.2017E-03 -4.5192E-03  2.3525E+00 -1.4405E-01 -2.4169E-02 -3.4014E-03
  1.1220E-01  2.2396E+00  3.5106E+00 -1.1896E-01 -1.8786E-01 -2.2613E-02 -2.8848E-02 -3.4479E-03 -3.8137E-03  1.9490E+00 -1.1104E-01 -1.9291E-02 -2.7970E-03
  1.2589E-01  1.8188E+00  2.9655E+00 -8.7565E-02 -1.4811E-01 -1.7739E-02 -2.3774E-02 -2.8222E-03 -3.2358E-03  1.6083E+00 -8.4279E-02 -1.5340E-02 -2.3004E-03
  1.4125E-01  1.4663E+00  2.4931E+00 -6.2625E-02 -1.1473E-01 -1.3784E-02 -1.9565E-02 -2.3022E-03 -2.7608E-03  1.3203E+00 -6.2670E-02 -1.2136E-02 -1.8922E-03
  1.5849E-01  1.1716E+00  2.0830E+00 -4.3026E-02 -8.6747E-02 -1.0578E-02 -1.6043E-02 -1.8688E-03 -2.3675E-03  1.0768E+00 -4.5316E-02 -9.5344E-03 -1.5559E-03
  1.7783E-01  9.2598E-01  1.7265E+00 -2.7857E-02 -6.3383E-02 -7.9818E-03 -1.3065E-02 -1.5063E-03 -2.0376E-03  8.7101E-01 -3.1493E-02 -7.4150E-03 -1.2777E-03
  1.9953E-01  7.2215E-01  1.4167E+00 -1.6365E-02 -4.4034E-02 -5.8854E-03 -1.0517E-02 -1.2017E-03 -1.7551E-03  6.9726E-01 -2.0616E-02 -5.6835E-03 -1.0457E-03
  2.2387E-01  5.5402E-01  1.1479E+00 -7.9225E-03 -2.8232E-02 -4.2016E-03 -8.3150E-03 -9.4448E-04 -1.5067E-03  5.5095E-01 -1.2212E-02 -4.2652E-03 -8.5020E-04
  2.5119E-01  4.1650E-01  9.1551E-01 -2.0019E-03 -1.5611E-02 -2.8623E-03 -6.3961E-03 -7.2637E-04 -1.2816E-03  4.2828E-01 -5.8978E-03 -3.1030E-03 -6.8319E-04
  2.8184E-01  3.0534E-01  7.1578E-01  1.8519E-03 -5.8793E-03 -1.8151E-03 -4.7209E-03 -5.4136E-04 -1.0713E-03  3.2617E-01 -1.3532E-03 -2.1546E-03 -5.3856E-04
  3.1623E-01  2.1690E-01  5.4577E-01  4.0408E-03  1.2163E-03 -1.0194E-03 -3.2688E-03 -3.8533E-04 -8.7045E-04  2.4206E-01  1.6935E-03 -1.3896E-03 -4.1195E-04
  3.5481E-01  1.4806E-01  4.0309E-01  4.9309E-03  5.9157E-03 -4.4300E-04 -2.0352E-03 -2.5591E-04 -6.7690E-04  1.7382E-01  3.4860E-03 -7.8753E-04 -3.0078E-04
  3.9811E-01  9.6018E-02  2.8577E-01  4.8635E-03  8.4780E-03 -5.7749E-05 -1.0276E-03 -1.5205E-04 -4.9195E-04  1.1965E-01  4.2539E-03 -3.3447E-04 -2.0413E-04
  4.4668E-01  5.8222E-02  1.9199E-01  4.1615E-03  9.2083E-03  1.6365E-04 -2.5967E-04 -7.3485E-05 -3.2052E-04  7.7906E-02  4.2256E-03 -1.9988E-05 -1.2259E-04
  5.0119E-01  3.2248E-02  1.1998E-01  3.1267E-03  8.4811E-03  2.5137E-04  2.5618E-04 -1.9911E-05 -1.7076E-04  4.7080E-02  3.6352E-03  1.6670E-04 -5.7820E-05
  5.6234E-01  1.5736E-02  6.7770E-02  2.0295E-03  6.7512E-03  2.4083E-04  5.1925E-04  1.0036E-05 -5.2890E-05  2.5642E-02  2.7236E-03  2.4074E-04 -1.1828E-05
  6.3096E-01  6.3668E-03  3.2977E-02  1.0871E-03  4.5449E-03  1.7287E-04  5.5246E-04  1.9860E-05  2.3304E-05  1.1987E-02  1.7294E-03  2.2537E-04  1.4180E-05
  7.0795E-01  1.9070E-03  1.2636E-02  4.3578E-04  2.4169E-03  9.0127E-05  4.1394E-04  1.5916E-05  5.2785E-05  4.3918E-03  8.6637E-04  1.5417E-04  2.1314E-05
  7.9433E-01  3.2780E-04  3.1175E-03  1.0392E-04  8.5447E-04  2.8255E-05  2.0207E-04  6.8980E-06  4.1425E-05  1.0299E-03  2.8753E-04  6.9373E-05  1.4636E-05
  8.9125E-01  1.4359E-05  2.6065E-04  6.9895E-06  1.1336E-04  2.6907E-06  3.9402E-05  9.2932E-07  1.2221E-05  8.1228E-05  3.5605E-05  1.2473E-05  3.9040E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  3.2127E+01  3.2128E+01 -4.2170E-01 -4.2147E-01 -7.9788E-01 -7.9784E-01  2.7720E-02  2.7716E-02  2.7112E+01 -3.5810E-01 -6.7895E-01  2.3553E-02
  1.1220E-05  3.0969E+01  3.0970E+01 -4.1984E-01 -4.1960E-01 -7.6393E-01 -7.6389E-01  2.3307E-02  2.3304E-02  2.6129E+01 -3.5653E-01 -6.5006E-01  1.9800E-02
  1.2589E-05  2.9845E+01  2.9846E+01 -4.1747E-01 -4.1721E-01 -7.3110E-01 -7.3106E-01  1.9280E-02  1.9276E-02  2.5175E+01 -3.5451E-01 -6.2212E-01  1.6373E-02
  1.4125E-05  2.8753E+01  2.8755E+01 -4.1461E-01 -4.1434E-01 -6.9939E-01 -6.9934E-01  1.5612E-02  1.5608E-02  2.4248E+01 -3.5209E-01 -5.9512E-01  1.3253E-02
  1.5849E-05  2.7694E+01  2.7696E+01 -4.1130E-01 -4.1101E-01 -6.6875E-01 -6.6870E-01  1.2281E-02  1.2277E-02  2.3349E+01 -3.4927E-01 -5.6904E-01  1.0420E-02
  1.7783E-05  2.6666E+01  2.6668E+01 -4.0757E-01 -4.0726E-01 -6.3916E-01 -6.3911E-01  9.2652E-03  9.2608E-03  2.2477E+01 -3.4610E-01 -5.4386E-01  7.8540E-03
  1.9953E-05  2.5669E+01  2.5671E+01 -4.0344E-01 -4.0311E-01 -6.1060E-01 -6.1055E-01  6.5422E-03  6.5377E-03  2.1631E+01 -3.4259E-01 -5.1955E-01  5.5379E-03
  2.2387E-05  2.4703E+01  2.4705E+01 -3.9895E-01 -3.9859E-01 -5.8304E-01 -5.8299E-01  4.0927E-03  4.0880E-03  2.0811E+01 -3.3877E-01 -4.9610E-01  3.4545E-03
  2.5119E-05  2.3766E+01  2.3768E+01 -3.9412E-01 -3.9374E-01 -5.5647E-01 -5.5641E-01  1.8976E-03  1.8927E-03  2.0016E+01 -3.3466E-01 -4.7348E-01  1.5875E-03
  2.8184E-05  2.2857E+01  2.2860E+01 -3.8898E-01 -3.8857E-01 -5.3085E-01 -5.3079E-01 -6.1057E-05 -6.6218E-05  1.9245E+01 -3.3028E-01 -4.5167E-01 -7.8244E-05
  3.1623E-05  2.1978E+01  2.1980E+01 -3.8354E-01 -3.8311E-01 -5.0616E-01 -5.0610E-01 -1.8003E-03 -1.8057E-03  1.8499E+01 -3.2566E-01 -4.3066E-01 -1.5573E-03
  3.5481E-05  2.1125E+01  2.1128E+01 -3.7785E-01 -3.7738E-01 -4.8237E-01 -4.8231E-01 -3.3363E-03 -3.3419E-03  1.7776E+01 -3.2081E-01 -4.1042E-01 -2.8633E-03
  3.9811E-05  2.0300E+01  2.0303E+01 -3.7191E-01 -3.7142E-01 -4.5947E-01 -4.5941E-01 -4.6841E-03 -4.6899E-03  1.7076E+01 -3.1575E-01 -3.9093E-01 -4.0093E-03
  4.4668E-05  1.9501E+01  1.9505E+01 -3.6575E-01 -3.6523E-01 -4.3744E-01 -4.3737E-01 -5.8583E-03 -5.8643E-03  1.6398E+01 -3.1051E-01 -3.7217E-01 -5.0076E-03
  5.0119E-05  1.8728E+01  1.8732E+01 -3.5940E-01 -3.5884E-01 -4.1623E-01 -4.1617E-01 -6.8723E-03 -6.8786E-03  1.5743E+01 -3.0510E-01 -3.5412E-01 -5.8695E-03
  5.6234E-05  1.7980E+01  1.7984E+01 -3.5286E-01 -3.5227E-01 -3.9585E-01 -3.9578E-01 -7.7390E-03 -7.7456E-03  1.5109E+01 -2.9954E-01 -3.3677E-01 -6.6061E-03
  6.3096E-05  1.7257E+01  1.7261E+01 -3.4617E-01 -3.4555E-01 -3.7626E-01 -3.7618E-01 -8.4705E-03 -8.4772E-03  1.4495E+01 -2.9384E-01 -3.2010E-01 -7.2276E-03
  7.0795E-05  1.6558E+01  1.6562E+01 -3.3935E-01 -3.3868E-01 -3.5743E-01 -3.5736E-01 -9.0780E-03 -9.0850E-03  1.3902E+01 -2.8803E-01 -3.0407E-01 -7.7437E-03
  7.9433E-05  1.5882E+01  1.5887E+01 -3.3240E-01 -3.3169E-01 -3.3936E-01 -3.3928E-01 -9.5723E-03 -9.5795E-03  1.3329E+01 -2.8211E-01 -2.8869E-01 -8.1634E-03
  8.9125E-05  1.5228E+01  1.5234E+01 -3.2535E-01 -3.2460E-01 -3.2201E-01 -3.2193E-01 -9.9634E-03 -9.9708E-03  1.2775E+01 -2.7610E-01 -2.7392E-01 -8.4953E-03
