# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  2.5119E-04  2.0601E+04  2.0622E+04 -3.3364E+03 -3.3345E+03 -2.0465E+02 -2.0477E+02  4.7651E+01  4.7614E+01  1.7202E+04 -2.8289E+03 -1.7376E+02  4.0456E+01
  2.8184E-04  1.7541E+04  1.7562E+04 -2.8283E+03 -2.8266E+03 -1.7412E+02 -1.7424E+02  4.0660E+01  4.0627E+01  1.4638E+04 -2.3978E+03 -1.4783E+02  3.4518E+01
  3.1623E-04  1.4931E+04  1.4951E+04 -2.3966E+03 -2.3950E+03 -1.4805E+02 -1.4816E+02  3.4665E+01  3.4637E+01  1.2452E+04 -2.0314E+03 -1.2569E+02  2.9427E+01
  3.5481E-04  1.2706E+04  1.2725E+04 -2.0299E+03 -2.0284E+03 -1.2579E+02 -1.2590E+02  2.9529E+01  2.9505E+01  1.0588E+04 -1.7202E+03 -1.0678E+02  2.5065E+01
  3.9811E-04  1.0809E+04  1.0827E+04 -1.7184E+03 -1.7170E+03 -1.0680E+02 -1.0691E+02  2.5132E+01  2.5110E+01  9.0011E+03 -1.4560E+03 -9.0653E+01  2.1331E+01
  4.4668E-04  9.1925E+03  9.2098E+03 -1.4541E+03 -1.4528E+03 -9.0607E+01 -9.0712E+01  2.1370E+01  2.1351E+01  7.6491E+03 -1.2318E+03 -7.6905E+01  1.8136E+01
  5.0119E-04  7.8152E+03  7.8318E+03 -1.2298E+03 -1.2286E+03 -7.6813E+01 -7.6914E+01  1.8153E+01  1.8138E+01  6.4979E+03 -1.0416E+03 -6.5192E+01  1.5405E+01
  5.6234E-04  6.6421E+03  6.6581E+03 -1.0396E+03 -1.0385E+03 -6.5069E+01 -6.5166E+01  1.5406E+01  1.5393E+01  5.5180E+03 -8.8027E+02 -5.5221E+01  1.3072E+01
  6.3096E-04  5.6433E+03  5.6586E+03 -8.7836E+02 -8.7739E+02 -5.5078E+01 -5.5171E+01  1.3061E+01  1.3050E+01  4.6843E+03 -7.4356E+02 -4.6739E+01  1.1082E+01
  7.0795E-04  4.7931E+03  4.8078E+03 -7.4174E+02 -7.4085E+02 -4.6584E+01 -4.6672E+01  1.1061E+01  1.1052E+01  3.9751E+03 -6.2773E+02 -3.9529E+01  9.3840E+00
  7.9433E-04  4.0697E+03  4.0837E+03 -6.2603E+02 -6.2523E+02 -3.9368E+01 -3.9452E+01  9.3578E+00  9.3500E+00  3.3720E+03 -5.2966E+02 -3.3404E+01  7.9378E+00
  8.9125E-04  3.4542E+03  3.4677E+03 -5.2808E+02 -5.2735E+02 -3.3243E+01 -3.3322E+01  7.9076E+00  7.9013E+00  2.8594E+03 -4.4665E+02 -2.8204E+01  6.7069E+00
  1.0000E-03  2.9309E+03  2.9438E+03 -4.4520E+02 -4.4454E+02 -2.8047E+01 -2.8122E+01  6.6743E+00  6.6693E+00  2.4238E+03 -3.7643E+02 -2.3795E+01  5.6602E+00
  1.1220E-03  2.4860E+03  2.4983E+03 -3.7511E+02 -3.7452E+02 -2.3644E+01 -2.3713E+01  5.6267E+00  5.6228E+00  2.0537E+03 -3.1706E+02 -2.0058E+01  4.7711E+00
  1.2589E-03  2.1079E+03  2.1197E+03 -3.1586E+02 -3.1534E+02 -1.9914E+01 -1.9979E+01  4.7375E+00  4.7346E+00  1.7395E+03 -2.6688E+02 -1.6893E+01  4.0166E+00
  1.4125E-03  1.7867E+03  1.7980E+03 -2.6581E+02 -2.6535E+02 -1.6758E+01 -1.6818E+01  3.9838E+00  3.9817E+00  1.4728E+03 -2.2450E+02 -1.4215E+01  3.3771E+00
  1.5849E-03  1.5139E+03  1.5247E+03 -2.2354E+02 -2.2314E+02 -1.4090E+01 -1.4145E+01  3.3455E+00  3.3441E+00  1.2465E+03 -1.8872E+02 -1.1951E+01  2.8355E+00
  1.7783E-03  1.2822E+03  1.2926E+03 -1.8787E+02 -1.8752E+02 -1.1835E+01 -1.1886E+01  2.8056E+00  2.8047E+00  1.0546E+03 -1.5854E+02 -1.0038E+01  2.3775E+00
  1.9953E-03  1.0857E+03  1.0956E+03 -1.5779E+02 -1.5749E+02 -9.9326E+00 -9.9792E+00  2.3494E+00  2.3491E+00  8.9185E+02 -1.3309E+02 -8.4242E+00  1.9907E+00
  2.2387E-03  9.1889E+02  9.2840E+02 -1.3243E+02 -1.3217E+02 -8.3279E+00 -8.3701E+00  1.9646E+00  1.9646E+00  7.5391E+02 -1.1165E+02 -7.0629E+00  1.6642E+00
  2.5119E-03  7.7745E+02  7.8653E+02 -1.1106E+02 -1.1085E+02 -6.9758E+00 -7.0138E+00  1.6402E+00  1.6406E+00  6.3705E+02 -9.3584E+01 -5.9159E+00  1.3892E+00
  2.8184E-03  6.5753E+02  6.6621E+02 -9.3074E+01 -9.2903E+01 -5.8376E+00 -5.8715E+00  1.3672E+00  1.3679E+00  5.3809E+02 -7.8383E+01 -4.9504E+00  1.1577E+00
  3.1623E-03  5.5589E+02  5.6419E+02 -7.7939E+01 -7.7804E+01 -4.8802E+00 -4.9103E+00  1.1378E+00  1.1387E+00  4.5431E+02 -6.5598E+01 -4.1384E+00  9.6326E-01
  3.5481E-03  4.6979E+02  4.7772E+02 -6.5212E+01 -6.5112E+01 -4.0758E+00 -4.1022E+00  9.4526E-01  9.4630E-01  3.8342E+02 -5.4853E+01 -3.4561E+00  8.0006E-01
  3.9811E-03  3.9687E+02  4.0444E+02 -5.4518E+01 -5.4449E+01 -3.4006E+00 -3.4234E+00  7.8390E-01  7.8506E-01  3.2346E+02 -4.5827E+01 -2.8834E+00  6.6331E-01
  4.4668E-03  3.3513E+02  3.4236E+02 -4.5537E+01 -4.5497E+01 -2.8343E+00 -2.8537E+00  6.4888E-01  6.5013E-01  2.7276E+02 -3.8252E+01 -2.4030E+00  5.4891E-01
  5.0119E-03  2.8289E+02  2.8978E+02 -3.8002E+01 -3.7988E+01 -2.3599E+00 -2.3761E+00  5.3608E-01  5.3738E-01  2.2991E+02 -3.1900E+01 -2.0006E+00  4.5335E-01
  5.6234E-03  2.3869E+02  2.4526E+02 -3.1683E+01 -3.1693E+01 -1.9628E+00 -1.9761E+00  4.4200E-01  4.4333E-01  1.9372E+02 -2.6576E+01 -1.6638E+00  3.7367E-01
  6.3096E-03  2.0131E+02  2.0758E+02 -2.6389E+01 -2.6421E+01 -1.6309E+00 -1.6413E+00  3.6366E-01  3.6500E-01  1.6316E+02 -2.2118E+01 -1.3821E+00  3.0733E-01
  7.0795E-03  1.6972E+02  1.7569E+02 -2.1957E+01 -2.2008E+01 -1.3536E+00 -1.3615E+00  2.9854E-01  2.9988E-01  1.3737E+02 -1.8389E+01 -1.1468E+00  2.5221E-01
  7.9433E-03  1.4303E+02  1.4871E+02 -1.8249E+01 -1.8318E+01 -1.1223E+00 -1.1278E+00  2.4452E-01  2.4584E-01  1.1560E+02 -1.5272E+01 -9.5054E-01  2.0649E-01
  8.9125E-03  1.2048E+02  1.2589E+02 -1.5151E+01 -1.5234E+01 -9.2950E-01 -9.3290E-01  1.9979E-01  2.0108E-01  9.7252E+01 -1.2668E+01 -7.8690E-01  1.6864E-01
  1.0000E-02  1.0144E+02  1.0658E+02 -1.2563E+01 -1.2660E+01 -7.6901E-01 -7.7047E-01  1.6282E-01  1.6408E-01  8.1784E+01 -1.0496E+01 -6.5065E-01  1.3737E-01
  1.1220E-02  8.5369E+01  9.0256E+01 -1.0404E+01 -1.0513E+01 -6.3555E-01 -6.3528E-01  1.3233E-01  1.3356E-01  6.8751E+01 -8.6859E+00 -5.3732E-01  1.1159E-01
  1.2589E-02  7.1812E+01  7.6452E+01 -8.6042E+00 -8.7231E+00 -5.2470E-01 -5.2290E-01  1.0724E-01  1.0843E-01  5.7774E+01 -7.1783E+00 -4.4316E-01  9.0382E-02
  1.4125E-02  6.0379E+01  6.4781E+01 -7.1057E+00 -7.2329E+00 -4.3273E-01 -4.2961E-01  8.6647E-02  8.7795E-02  4.8534E+01 -5.9244E+00 -3.6503E-01  7.2981E-02
  1.5849E-02  5.0741E+01  5.4912E+01 -5.8592E+00 -5.9932E+00 -3.5653E-01 -3.5228E-01  6.9777E-02  7.0889E-02  4.0759E+01 -4.8826E+00 -3.0026E-01  5.8736E-02
  1.7783E-02  4.2618E+01  4.6568E+01 -4.8235E+00 -4.9626E+00 -2.9346E-01 -2.8828E-01  5.5995E-02  5.7074E-02  3.4219E+01 -4.0179E+00 -2.4665E-01  4.7106E-02
  1.9953E-02  3.5776E+01  3.9512E+01 -3.9638E+00 -4.1068E+00 -2.4132E-01 -2.3540E-01  4.4768E-02  4.5816E-02  2.8720E+01 -3.3012E+00 -2.0233E-01  3.7639E-02
  2.2387E-02  3.0014E+01  3.3543E+01 -3.2510E+00 -3.3965E+00 -1.9829E-01 -1.9181E-01  3.5648E-02  3.6669E-02  2.4098E+01 -2.7078E+00 -1.6575E-01  2.9954E-02
  2.5119E-02  2.5164E+01  2.8493E+01 -2.6608E+00 -2.8075E+00 -1.6282E-01 -1.5595E-01  2.8262E-02  2.9260E-02  2.0214E+01 -2.2171E+00 -1.3559E-01  2.3738E-02
  2.8184E-02  2.1082E+01  2.4219E+01 -2.1727E+00 -2.3194E+00 -1.3362E-01 -1.2654E-01  2.2300E-02  2.3279E-02  1.6951E+01 -1.8119E+00 -1.1078E-01  1.8726E-02
  3.1623E-02  1.7648E+01  2.0599E+01 -1.7696E+00 -1.9151E+00 -1.0961E-01 -1.0248E-01  1.7506E-02  1.8468E-02  1.4211E+01 -1.4777E+00 -9.0394E-02  1.4701E-02
  3.5481E-02  1.4761E+01  1.7532E+01 -1.4371E+00 -1.5804E+00 -8.9912E-02 -8.2878E-02  1.3664E-02  1.4613E-02  1.1911E+01 -1.2025E+00 -7.3689E-02  1.1482E-02
  3.9811E-02  1.2333E+01  1.4930E+01 -1.1633E+00 -1.3033E+00 -7.3768E-02 -6.6970E-02  1.0599E-02  1.1535E-02  9.9791E+00 -9.7618E-01 -6.0026E-02  8.9187E-03
  4.4668E-02  1.0292E+01  1.2721E+01 -9.3818E-01 -1.0740E+00 -6.0558E-02 -5.4124E-02  8.1631E-03  9.0888E-03  8.3572E+00 -7.9027E-01 -4.8881E-02  6.8872E-03
  5.0119E-02  8.5770E+00  1.0844E+01 -7.5335E-01 -8.8402E-01 -4.9764E-02 -4.3809E-02  6.2368E-03  7.1513E-03  6.9954E+00 -6.3779E-01 -3.9813E-02  5.2851E-03
  5.6234E-02  7.1361E+00  9.2453E+00 -6.0190E-01 -7.2664E-01 -4.0955E-02 -3.5581E-02  4.7204E-03  5.6223E-03  5.8517E+00 -5.1289E-01 -3.2457E-02  4.0283E-03
  6.3096E-02  5.9257E+00  7.8827E+00 -4.7804E-01 -5.9610E-01 -3.3773E-02 -2.9065E-02  3.5327E-03  4.4190E-03  4.8908E+00 -4.1072E-01 -2.6507E-02  3.0476E-03
  7.0795E-02  4.9093E+00  6.7188E+00 -3.7697E-01 -4.8769E-01 -2.7918E-02 -2.3945E-02  2.6070E-03  3.4733E-03  4.0832E+00 -3.2727E-01 -2.1708E-02  2.2861E-03
  7.9433E-02  4.0558E+00  5.7226E+00 -2.9471E-01 -3.9749E-01 -2.3143E-02 -1.9956E-02  1.8889E-03  2.7295E-03  3.4041E+00 -2.5919E-01 -1.7849E-02  1.6976E-03
  8.9125E-02  3.3394E+00  4.8681E+00 -2.2797E-01 -3.2231E-01 -1.9241E-02 -1.6871E-02  1.3347E-03  2.1422E-03  2.8325E+00 -2.0375E-01 -1.4750E-02  1.2445E-03
  1.0000E-01  2.7383E+00  4.1335E+00 -1.7403E-01 -2.5952E-01 -1.6042E-02 -1.4498E-02  9.0884E-04  1.6746E-03  2.3512E+00 -1.5867E-01 -1.2263E-02  8.9630E-04
  1.1220E-01  2.2343E+00  3.5003E+00 -1.3063E-01 -2.0697E-01 -1.3403E-02 -1.2674E-02  5.8316E-04  1.2976E-03  1.9454E+00 -1.2209E-01 -1.0263E-02  6.2878E-04
  1.2589E-01  1.8121E+00  2.9535E+00 -9.5943E-02 -1.6293E-01 -1.1208E-02 -1.1259E-02  3.3541E-04  9.8811E-04  1.6032E+00 -9.2494E-02 -8.6448E-03  4.2271E-04
  1.4125E-01  1.4590E+00  2.4801E+00 -6.8437E-02 -1.2602E-01 -9.3629E-03 -1.0134E-02  1.4836E-04  7.2871E-04  1.3144E+00 -6.8639E-02 -7.3230E-03  2.6319E-04
  1.5849E-01  1.1642E+00  2.0697E+00 -4.6870E-02 -9.5122E-02 -7.7918E-03 -9.1994E-03  8.8728E-06  5.0667E-04  1.0705E+00 -4.9519E-02 -6.2255E-03  1.3895E-04
  1.7783E-01  9.1885E-01  1.7136E+00 -3.0217E-02 -6.9366E-02 -6.4353E-03 -8.3731E-03 -9.2783E-05  3.1348E-04  8.6474E-01 -3.4320E-02 -5.2943E-03  4.1768E-05
  1.9953E-01  7.1560E-01  1.4045E+00 -1.7633E-02 -4.8071E-02 -5.2489E-03 -7.5894E-03 -1.6366E-04  1.4422E-04  6.9132E-01 -2.2386E-02 -4.4836E-03 -3.4024E-05
  2.2387E-01  5.4823E-01  1.1368E+00 -8.4154E-03 -3.0708E-02 -4.2011E-03 -6.7997E-03 -2.0878E-04 -2.8662E-06  5.4553E-01 -1.3186E-02 -3.7589E-03 -9.2034E-05
  2.5119E-01  4.1159E-01  9.0568E-01 -1.9739E-03 -1.6864E-02 -3.2722E-03 -5.9724E-03 -2.3173E-04 -1.2704E-04  4.2353E-01 -6.2889E-03 -3.0964E-03 -1.3427E-04
  2.8184E-01  3.0133E-01  7.0734E-01  2.1990E-03 -6.2085E-03 -2.4527E-03 -5.0943E-03 -2.3529E-04 -2.2570E-04  3.2216E-01 -1.3382E-03 -2.4824E-03 -1.6165E-04
  3.1623E-01  2.1377E-01  5.3878E-01  4.5501E-03  1.5418E-03 -1.7412E-03 -4.1703E-03 -2.2208E-04 -2.9529E-04  2.3880E-01  1.9694E-03 -1.9125E-03 -1.7450E-04
  3.5481E-01  1.4573E-01  3.9752E-01  5.4841E-03  6.6564E-03 -1.1417E-03 -3.2240E-03 -1.9503E-04 -3.3233E-04  1.7129E-01  3.9038E-03 -1.3908E-03 -1.7314E-04
  3.9811E-01  9.4389E-02  2.8152E-01  5.3773E-03  9.4241E-03 -6.6116E-04 -2.2961E-03 -1.5791E-04 -3.3476E-04  1.1777E-01  4.7189E-03 -9.2792E-04 -1.5846E-04
  4.4668E-01  5.7161E-02  1.8893E-01  4.5841E-03  1.0184E-02 -3.0478E-04 -1.4406E-03 -1.1547E-04 -3.0345E-04  7.6598E-02  4.6660E-03 -5.3854E-04 -1.3247E-04
  5.0119E-01  3.1619E-02  1.1793E-01  3.4350E-03  9.3503E-03 -7.1962E-05 -7.1816E-04 -7.3323E-05 -2.4359E-04  4.6237E-02  4.0023E-03 -2.3781E-04 -9.8709E-05
  5.6234E-01  1.5407E-02  6.6525E-02  2.2246E-03  7.4249E-03  4.8106E-05 -1.8478E-04 -3.7293E-05 -1.6582E-04  2.5151E-02  2.9920E-03 -3.6314E-05 -6.2323E-05
  6.3096E-01  6.2245E-03  3.2321E-02  1.1891E-03  4.9871E-03  7.9201E-05  1.2398E-04 -1.2106E-05 -8.6089E-05  1.1741E-02  1.8958E-03  6.5590E-05 -2.9600E-05
  7.0795E-01  1.8610E-03  1.2361E-02  4.7562E-04  2.6456E-03  5.7052E-05  2.1253E-04  3.3885E-07 -2.3181E-05  4.2942E-03  9.4770E-04  8.3163E-05 -6.6186E-06
  7.9433E-01  3.1911E-04  3.0418E-03  1.1311E-04  9.3251E-04  2.1788E-05  1.4282E-04  2.4657E-06  7.7251E-06  1.0046E-03  3.1366E-04  4.9705E-05  3.1705E-06
  8.9125E-01  1.3923E-05  2.5322E-04  7.5756E-06  1.2314E-04  2.4162E-06  3.4140E-05  5.8182E-07  6.7396E-06  7.8900E-05  3.8668E-05  1.0839E-05  2.1789E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  3.3351E+01  3.3352E+01 -6.0349E-01 -6.0323E-01 -9.7738E-01 -9.7736E-01  2.6453E-01  2.6451E-01  2.8154E+01 -5.1274E-01 -8.3180E-01  2.2505E-01
  1.1220E-05  3.2089E+01  3.2090E+01 -5.9355E-01 -5.9328E-01 -9.3217E-01 -9.3215E-01  2.4838E-01  2.4836E-01  2.7082E+01 -5.0428E-01 -7.9332E-01  2.1131E-01
  1.2589E-05  3.0867E+01  3.0869E+01 -5.8342E-01 -5.8312E-01 -8.8868E-01 -8.8866E-01  2.3313E-01  2.3311E-01  2.6045E+01 -4.9566E-01 -7.5630E-01  1.9833E-01
  1.4125E-05  2.9686E+01  2.9688E+01 -5.7311E-01 -5.7279E-01 -8.4685E-01 -8.4683E-01  2.1873E-01  2.1872E-01  2.5042E+01 -4.8689E-01 -7.2070E-01  1.8608E-01
  1.5849E-05  2.8544E+01  2.8545E+01 -5.6265E-01 -5.6231E-01 -8.0663E-01 -8.0661E-01  2.0515E-01  2.0513E-01  2.4072E+01 -4.7799E-01 -6.8647E-01  1.7452E-01
  1.7783E-05  2.7439E+01  2.7441E+01 -5.5205E-01 -5.5170E-01 -7.6798E-01 -7.6796E-01  1.9233E-01  1.9231E-01  2.3135E+01 -4.6898E-01 -6.5357E-01  1.6361E-01
  1.9953E-05  2.6372E+01  2.6374E+01 -5.4135E-01 -5.4097E-01 -7.3084E-01 -7.3082E-01  1.8024E-01  1.8022E-01  2.2229E+01 -4.5987E-01 -6.2196E-01  1.5333E-01
  2.2387E-05  2.5340E+01  2.5342E+01 -5.3055E-01 -5.3014E-01 -6.9517E-01 -6.9515E-01  1.6885E-01  1.6883E-01  2.1353E+01 -4.5068E-01 -5.9160E-01  1.4363E-01
  2.5119E-05  2.4343E+01  2.4346E+01 -5.1968E-01 -5.1924E-01 -6.6093E-01 -6.6091E-01  1.5811E-01  1.5809E-01  2.0507E+01 -4.4143E-01 -5.6245E-01  1.3450E-01
  2.8184E-05  2.3380E+01  2.3383E+01 -5.0874E-01 -5.0828E-01 -6.2806E-01 -6.2804E-01  1.4800E-01  1.4798E-01  1.9690E+01 -4.3213E-01 -5.3447E-01  1.2589E-01
  3.1623E-05  2.2450E+01  2.2453E+01 -4.9777E-01 -4.9728E-01 -5.9652E-01 -5.9650E-01  1.3847E-01  1.3845E-01  1.8901E+01 -4.2279E-01 -5.0763E-01  1.1779E-01
  3.5481E-05  2.1552E+01  2.1555E+01 -4.8677E-01 -4.8625E-01 -5.6627E-01 -5.6626E-01  1.2951E-01  1.2949E-01  1.8139E+01 -4.1342E-01 -4.8189E-01  1.1016E-01
  3.9811E-05  2.0684E+01  2.0688E+01 -4.7576E-01 -4.7520E-01 -5.3728E-01 -5.3726E-01  1.2107E-01  1.2105E-01  1.7403E+01 -4.0405E-01 -4.5721E-01  1.0298E-01
  4.4668E-05  1.9847E+01  1.9851E+01 -4.6475E-01 -4.6415E-01 -5.0949E-01 -5.0947E-01  1.1314E-01  1.1312E-01  1.6692E+01 -3.9468E-01 -4.3355E-01  9.6229E-02
  5.0119E-05  1.9039E+01  1.9043E+01 -4.5375E-01 -4.5312E-01 -4.8286E-01 -4.8285E-01  1.0568E-01  1.0566E-01  1.6007E+01 -3.8532E-01 -4.1090E-01  8.9882E-02
  5.6234E-05  1.8259E+01  1.8263E+01 -4.4279E-01 -4.4212E-01 -4.5737E-01 -4.5736E-01  9.8669E-02  9.8644E-02  1.5346E+01 -3.7598E-01 -3.8920E-01  8.3917E-02
  6.3096E-05  1.7507E+01  1.7511E+01 -4.3186E-01 -4.3115E-01 -4.3297E-01 -4.3296E-01  9.2083E-02  9.2058E-02  1.4708E+01 -3.6668E-01 -3.6843E-01  7.8313E-02
  7.0795E-05  1.6782E+01  1.6786E+01 -4.2099E-01 -4.2023E-01 -4.0962E-01 -4.0961E-01  8.5899E-02  8.5873E-02  1.4093E+01 -3.5742E-01 -3.4856E-01  7.3051E-02
  7.9433E-05  1.6082E+01  1.6087E+01 -4.1018E-01 -4.0938E-01 -3.8729E-01 -3.8728E-01  8.0094E-02  8.0067E-02  1.3499E+01 -3.4821E-01 -3.2955E-01  6.8112E-02
  8.9125E-05  1.5408E+01  1.5413E+01 -3.9944E-01 -3.9859E-01 -3.6595E-01 -3.6594E-01  7.4647E-02  7.4619E-02  1.2928E+01 -3.3906E-01 -3.1139E-01  6.3477E-02
  1.0000E-04  1.4758E+01  1.4763E+01 -3.8878E-01 -3.8788E-01 -3.4555E-01 -3.4555E-01  6.9537E-02  6.9509E-02  1.2377E+01 -3.2999E-01 -2.9403E-01  5.9129E-02
  1.1220E-04  1.4131E+01  1.4137E+01 -3.7822E-01 -3.7727E-01 -3.2607E-01 -3.2607E-01  6.4747E-02  6.4718E-02  1.1846E+01 -3.2099E-01 -2.7745E-01  5.5054E-02
