# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  7.0795E-05  8.9202E+04  8.9229E+04 -1.2605E+04 -1.2602E+04 -2.8506E+03 -2.8501E+03 -6.1295E+02 -6.1290E+02  7.4555E+04 -1.0694E+04 -2.4188E+03 -5.2009E+02
  7.9433E-05  7.6426E+04  7.6452E+04 -1.0768E+04 -1.0765E+04 -2.4394E+03 -2.4389E+03 -5.2401E+02 -5.2397E+02  6.3844E+04 -9.1346E+03 -2.0697E+03 -4.4458E+02
  8.9125E-05  6.5466E+04  6.5491E+04 -9.1957E+03 -9.1930E+03 -2.0868E+03 -2.0863E+03 -4.4780E+02 -4.4776E+02  5.4659E+04 -7.8000E+03 -1.7703E+03 -3.7988E+02
  1.0000E-04  5.6064E+04  5.6089E+04 -7.8506E+03 -7.8480E+03 -1.7844E+03 -1.7840E+03 -3.8251E+02 -3.8247E+02  4.6784E+04 -6.6582E+03 -1.5137E+03 -3.2446E+02
  1.1220E-04  4.8002E+04  4.8026E+04 -6.7000E+03 -6.6976E+03 -1.5253E+03 -1.5249E+03 -3.2661E+02 -3.2657E+02  4.0033E+04 -5.6817E+03 -1.2937E+03 -2.7701E+02
  1.2589E-04  4.1090E+04  4.1113E+04 -5.7161E+03 -5.7139E+03 -1.3033E+03 -1.3029E+03 -2.7876E+02 -2.7873E+02  3.4248E+04 -4.8467E+03 -1.1053E+03 -2.3640E+02
  1.4125E-04  3.5165E+04  3.5187E+04 -4.8751E+03 -4.8729E+03 -1.1131E+03 -1.1128E+03 -2.3782E+02 -2.3779E+02  2.9292E+04 -4.1330E+03 -9.4390E+02 -2.0165E+02
  1.5849E-04  3.0088E+04  3.0109E+04 -4.1563E+03 -4.1543E+03 -9.5030E+02 -9.5001E+02 -2.0281E+02 -2.0278E+02  2.5047E+04 -3.5232E+03 -8.0574E+02 -1.7194E+02
  1.7783E-04  2.5737E+04  2.5757E+04 -3.5423E+03 -3.5404E+03 -8.1097E+02 -8.1070E+02 -1.7287E+02 -1.7285E+02  2.1411E+04 -3.0022E+03 -6.8752E+02 -1.4654E+02
  1.9953E-04  2.2010E+04  2.2030E+04 -3.0179E+03 -3.0161E+03 -6.9177E+02 -6.9153E+02 -1.4730E+02 -1.4728E+02  1.8298E+04 -2.5574E+03 -5.8638E+02 -1.2484E+02
  2.2387E-04  1.8819E+04  1.8837E+04 -2.5702E+03 -2.5685E+03 -5.8984E+02 -5.8961E+02 -1.2545E+02 -1.2543E+02  1.5634E+04 -2.1776E+03 -4.9990E+02 -1.0631E+02
  2.5119E-04  1.6086E+04  1.6104E+04 -2.1880E+03 -2.1865E+03 -5.0270E+02 -5.0249E+02 -1.0680E+02 -1.0678E+02  1.3354E+04 -1.8535E+03 -4.2598E+02 -9.0488E+01
  2.8184E-04  1.3747E+04  1.3764E+04 -1.8620E+03 -1.8606E+03 -4.2824E+02 -4.2805E+02 -9.0875E+01 -9.0861E+01  1.1403E+04 -1.5770E+03 -3.6283E+02 -7.6985E+01
  3.1623E-04  1.1745E+04  1.1761E+04 -1.5839E+03 -1.5826E+03 -3.6463E+02 -3.6446E+02 -7.7293E+01 -7.7281E+01  9.7347E+03 -1.3412E+03 -3.0889E+02 -6.5468E+01
  3.5481E-04  1.0032E+04  1.0048E+04 -1.3468E+03 -1.3456E+03 -3.1033E+02 -3.1018E+02 -6.5711E+01 -6.5700E+01  8.3081E+03 -1.1402E+03 -2.6284E+02 -5.5648E+01
  3.9811E-04  8.5663E+03  8.5817E+03 -1.1447E+03 -1.1436E+03 -2.6399E+02 -2.6385E+02 -5.5839E+01 -5.5830E+01  7.0886E+03 -9.6893E+02 -2.2354E+02 -4.7278E+01
  4.4668E-04  7.3132E+03  7.3280E+03 -9.7258E+02 -9.7153E+02 -2.2445E+02 -2.2432E+02 -4.7429E+01 -4.7420E+01  6.0464E+03 -8.2301E+02 -1.9003E+02 -4.0149E+01
  5.0119E-04  6.2417E+03  6.2560E+03 -8.2595E+02 -8.2498E+02 -1.9074E+02 -1.9063E+02 -4.0266E+01 -4.0258E+01  5.1559E+03 -6.9876E+02 -1.6145E+02 -3.4078E+01
  5.6234E-04  5.3259E+03  5.3396E+03 -7.0111E+02 -7.0022E+02 -1.6201E+02 -1.6190E+02 -3.4168E+01 -3.4162E+01  4.3952E+03 -5.9299E+02 -1.3710E+02 -2.8911E+01
  6.3096E-04  4.5432E+03  4.5564E+03 -5.9488E+02 -5.9405E+02 -1.3753E+02 -1.3744E+02 -2.8980E+01 -2.8975E+01  3.7457E+03 -5.0300E+02 -1.1636E+02 -2.4516E+01
  7.0795E-04  3.8745E+03  3.8872E+03 -5.0450E+02 -5.0375E+02 -1.1668E+02 -1.1660E+02 -2.4568E+01 -2.4564E+01  3.1912E+03 -4.2645E+02 -9.8699E+01 -2.0778E+01
  7.9433E-04  3.3034E+03  3.3155E+03 -4.2765E+02 -4.2696E+02 -9.8944E+01 -9.8873E+01 -2.0817E+01 -2.0814E+01  2.7180E+03 -3.6138E+02 -8.3672E+01 -1.7601E+01
  8.9125E-04  2.8157E+03  2.8274E+03 -3.6233E+02 -3.6171E+02 -8.3853E+01 -8.3791E+01 -1.7630E+01 -1.7627E+01  2.3142E+03 -3.0608E+02 -7.0891E+01 -1.4902E+01
  1.0000E-03  2.3993E+03  2.4105E+03 -3.0684E+02 -3.0627E+02 -7.1023E+01 -7.0968E+01 -1.4924E+01 -1.4921E+01  1.9698E+03 -2.5911E+02 -6.0026E+01 -1.2611E+01
  1.1220E-03  2.0439E+03  2.0547E+03 -2.5971E+02 -2.5919E+02 -6.0119E+01 -6.0071E+01 -1.2626E+01 -1.2624E+01  1.6762E+03 -2.1923E+02 -5.0795E+01 -1.0666E+01
  1.2589E-03  1.7407E+03  1.7511E+03 -2.1970E+02 -2.1923E+02 -5.0857E+01 -5.0816E+01 -1.0676E+01 -1.0675E+01  1.4258E+03 -1.8538E+02 -4.2957E+01 -9.0160E+00
  1.4125E-03  1.4821E+03  1.4920E+03 -1.8575E+02 -1.8534E+02 -4.2996E+01 -4.2961E+01 -9.0229E+00 -9.0220E+00  1.2125E+03 -1.5667E+02 -3.6304E+01 -7.6171E+00
  1.5849E-03  1.2615E+03  1.2711E+03 -1.5696E+02 -1.5659E+02 -3.6326E+01 -3.6296E+01 -7.6213E+00 -7.6209E+00  1.0308E+03 -1.3233E+02 -3.0661E+01 -6.4316E+00
  1.7783E-03  1.0734E+03  1.0826E+03 -1.3256E+02 -1.3223E+02 -3.0670E+01 -3.0645E+01 -6.4339E+00 -6.4339E+00  8.7600E+02 -1.1170E+02 -2.5877E+01 -5.4275E+00
  1.9953E-03  9.1317E+02  9.2197E+02 -1.1188E+02 -1.1159E+02 -2.5877E+01 -2.5857E+01 -5.4283E+00 -5.4287E+00  7.4422E+02 -9.4229E+01 -2.1824E+01 -4.5774E+00
  2.2387E-03  7.7660E+02  7.8504E+02 -9.4369E+01 -9.4122E+01 -2.1817E+01 -2.1802E+01 -4.5773E+00 -4.5779E+00  6.3207E+02 -7.9439E+01 -1.8393E+01 -3.8582E+00
  2.5119E-03  6.6025E+02  6.6835E+02 -7.9549E+01 -7.9337E+01 -1.8382E+01 -1.8369E+01 -3.8573E+00 -3.8583E+00  5.3664E+02 -6.6925E+01 -1.5489E+01 -3.2499E+00
  2.8184E-03  5.6118E+02  5.6894E+02 -6.7012E+01 -6.6833E+01 -1.5475E+01 -1.5467E+01 -3.2486E+00 -3.2498E+00  4.5548E+02 -5.6344E+01 -1.3034E+01 -2.7358E+00
  3.1623E-03  4.7683E+02  4.8427E+02 -5.6412E+01 -5.6264E+01 -1.3018E+01 -1.3013E+01 -2.7343E+00 -2.7357E+00  3.8647E+02 -4.7402E+01 -1.0959E+01 -2.3015E+00
  3.5481E-03  4.0503E+02  4.1216E+02 -4.7455E+01 -4.7336E+01 -1.0943E+01 -1.0940E+01 -2.2999E+00 -2.3014E+00  3.2780E+02 -3.9849E+01 -9.2074E+00 -1.9349E+00
  3.9811E-03  3.4394E+02  3.5077E+02 -3.9891E+01 -3.9798E+01 -9.1910E+00 -9.1907E+00 -1.9332E+00 -1.9349E+00  2.7796E+02 -3.3474E+01 -7.7290E+00 -1.6255E+00
  4.4668E-03  2.9198E+02  2.9852E+02 -3.3507E+01 -3.3439E+01 -7.7131E+00 -7.7149E+00 -1.6239E+00 -1.6257E+00  2.3562E+02 -2.8097E+01 -6.4823E+00 -1.3647E+00
  5.0119E-03  2.4779E+02  2.5405E+02 -2.8122E+01 -2.8077E+01 -6.4671E+00 -6.4710E+00 -1.3631E+00 -1.3651E+00  1.9967E+02 -2.3563E+01 -5.4319E+00 -1.1448E+00
  5.6234E-03  2.1022E+02  2.1621E+02 -2.3583E+01 -2.3558E+01 -5.4176E+00 -5.4233E+00 -1.1434E+00 -1.1454E+00  1.6915E+02 -1.9744E+01 -4.5474E+00 -9.5967E-01
  6.3096E-03  1.7829E+02  1.8402E+02 -1.9760E+01 -1.9754E+01 -4.5343E+00 -4.5415E+00 -9.5832E-01 -9.6047E-01  1.4325E+02 -1.6530E+01 -3.8034E+00 -8.0383E-01
  7.0795E-03  1.5117E+02  1.5664E+02 -1.6541E+01 -1.6552E+01 -3.7913E+00 -3.7999E+00 -8.0261E-01 -8.0482E-01  1.2129E+02 -1.3825E+01 -3.1779E+00 -6.7276E-01
  7.9433E-03  1.2812E+02  1.3335E+02 -1.3833E+01 -1.3860E+01 -3.1669E+00 -3.1767E+00 -6.7166E-01 -6.7392E-01  1.0266E+02 -1.1552E+01 -2.6526E+00 -5.6258E-01
  8.9125E-03  1.0856E+02  1.1355E+02 -1.1557E+01 -1.1598E+01 -2.6426E+00 -2.6535E+00 -5.6160E-01 -5.6390E-01  8.6869E+01 -9.6433E+00 -2.2117E+00 -4.7004E-01
  1.0000E-02  9.1948E+01  9.6710E+01 -9.6448E+00 -9.6990E+00 -2.2028E+00 -2.2146E+00 -4.6917E-01 -4.7150E-01  7.3488E+01 -8.0412E+00 -1.8422E+00 -3.9237E-01
  1.1220E-02  7.7852E+01  8.2393E+01 -8.0401E+00 -8.1055E+00 -1.8341E+00 -1.8466E+00 -3.9160E-01 -3.9395E-01  6.2153E+01 -6.6978E+00 -1.5326E+00 -3.2723E-01
  1.2589E-02  6.5893E+01  7.0219E+01 -6.6944E+00 -6.7696E+00 -1.5253E+00 -1.5385E+00 -3.2655E-01 -3.2891E-01  5.2554E+01 -5.5724E+00 -1.2735E+00 -2.7263E-01
  1.4125E-02  5.5749E+01  5.9869E+01 -5.5667E+00 -5.6504E+00 -1.2669E+00 -1.2807E+00 -2.7203E-01 -2.7439E-01  4.4428E+01 -4.6305E+00 -1.0569E+00 -2.2691E-01
  1.5849E-02  4.7148E+01  5.1067E+01 -4.6226E+00 -4.7136E+00 -1.0510E+00 -1.0652E+00 -2.2638E-01 -2.2874E-01  3.7550E+01 -3.8429E+00 -8.7607E-01 -1.8866E-01
  1.7783E-02  3.9856E+01  4.3582E+01 -3.8330E+00 -3.9299E+00 -8.7065E-01 -8.8528E-01 -1.8819E-01 -1.9054E-01  3.1731E+01 -3.1850E+00 -7.2518E-01 -1.5669E-01
  1.9953E-02  3.3677E+01  3.7214E+01 -3.1731E+00 -3.2749E+00 -7.2022E-01 -7.3512E-01 -1.5626E-01 -1.5860E-01  2.6809E+01 -2.6359E+00 -5.9944E-01 -1.2998E-01
  2.2387E-02  2.8441E+01  3.1797E+01 -2.6222E+00 -2.7277E+00 -5.9487E-01 -6.0996E-01 -1.2959E-01 -1.3192E-01  2.2647E+01 -2.1783E+00 -4.9478E-01 -1.0769E-01
  2.5119E-02  2.4006E+01  2.7185E+01 -2.1628E+00 -2.2709E+00 -4.9053E-01 -5.0574E-01 -1.0733E-01 -1.0965E-01  1.9127E+01 -1.7971E+00 -4.0777E-01 -8.9112E-02
  2.8184E-02  2.0250E+01  2.3258E+01 -1.7800E+00 -1.8898E+00 -4.0378E-01 -4.1903E-01 -8.8777E-02 -9.1079E-02  1.6152E+01 -1.4801E+00 -3.3552E-01 -7.3640E-02
  3.1623E-02  1.7069E+01  1.9911E+01 -1.4615E+00 -1.5719E+00 -3.3174E-01 -3.4697E-01 -7.3321E-02 -7.5605E-02  1.3637E+01 -1.2167E+00 -2.7560E-01 -6.0769E-02
  3.5481E-02  1.4377E+01  1.7057E+01 -1.1968E+00 -1.3069E+00 -2.7199E-01 -2.8713E-01 -6.0461E-02 -6.2724E-02  1.1511E+01 -9.9817E-01 -2.2598E-01 -5.0074E-02
  3.9811E-02  1.2097E+01  1.4622E+01 -9.7703E-01 -1.0859E+00 -2.2249E-01 -2.3749E-01 -4.9772E-02 -5.2013E-02  9.7136E+00 -8.1699E-01 -1.8494E-01 -4.1198E-02
  4.4668E-02  1.0168E+01  1.2541E+01 -7.9484E-01 -9.0160E-01 -1.8155E-01 -1.9633E-01 -4.0897E-02 -4.3115E-02  8.1943E+00 -6.6698E-01 -1.5105E-01 -3.3840E-02
  5.0119E-02  8.5354E+00  1.0760E+01 -6.4400E-01 -7.4788E-01 -1.4772E-01 -1.6224E-01 -3.3536E-02 -3.5730E-02  6.9095E+00 -5.4293E-01 -1.2310E-01 -2.7748E-02
  5.6234E-02  7.1538E+00  9.2348E+00 -5.1931E-01 -6.1955E-01 -1.1982E-01 -1.3401E-01 -2.7439E-02 -2.9606E-02  5.8228E+00 -4.4045E-01 -1.0008E-01 -2.2713E-02
  6.3096E-02  5.9846E+00  7.9258E+00 -4.1642E-01 -5.1231E-01 -9.6835E-02 -1.1064E-01 -2.2394E-02 -2.4532E-02  4.9031E+00 -3.5591E-01 -8.1151E-02 -1.8555E-02
  7.0795E-02  4.9954E+00  6.8004E+00 -3.3168E-01 -4.2257E-01 -7.7933E-02 -9.1291E-02 -1.8225E-02 -2.0331E-02  4.1243E+00 -2.8623E-01 -6.5611E-02 -1.5128E-02
  7.9433E-02  4.1584E+00  5.8308E+00 -2.6205E-01 -3.4733E-01 -6.2413E-02 -7.5265E-02 -1.4784E-02 -1.6853E-02  3.4644E+00 -2.2888E-01 -5.2869E-02 -1.2307E-02
  8.9125E-02  3.4503E+00  4.9935E+00 -2.0498E-01 -2.8412E-01 -4.9691E-02 -6.1975E-02 -1.1948E-02 -1.3976E-02  2.9048E+00 -1.8173E-01 -4.2434E-02 -9.9871E-03
  1.0000E-01  2.8515E+00  4.2689E+00 -1.5837E-01 -2.3092E-01 -3.9284E-02 -5.0936E-02 -9.6125E-03 -1.1593E-02  2.4297E+00 -1.4303E-01 -3.3900E-02 -8.0826E-03
  1.1220E-01  2.3452E+00  3.6401E+00 -1.2047E-01 -1.8603E-01 -3.0787E-02 -4.1745E-02 -7.6920E-03 -9.6165E-03  2.0261E+00 -1.1132E-01 -2.6927E-02 -6.5205E-03
  1.2589E-01  1.9176E+00  3.0932E+00 -8.9826E-02 -1.4810E-01 -2.3867E-02 -3.4066E-02 -6.1143E-03 -7.9735E-03  1.6829E+00 -8.5401E-02 -2.1234E-02 -5.2400E-03
  1.4125E-01  1.5568E+00  2.6164E+00 -6.5227E-02 -1.1602E-01 -1.8249E-02 -2.7625E-02 -4.8198E-03 -6.6024E-03  1.3908E+00 -6.4291E-02 -1.6591E-02 -4.1906E-03
  1.5849E-01  1.2529E+00  2.2000E+00 -4.5681E-02 -8.8912E-02 -1.3707E-02 -2.2199E-02 -3.7589E-03 -5.4517E-03  1.1422E+00 -4.7181E-02 -1.2807E-02 -3.3302E-03
  1.7783E-01  9.9768E-01  1.8359E+00 -3.0365E-02 -6.6075E-02 -1.0054E-02 -1.7608E-02 -2.8908E-03 -4.4790E-03  9.3046E-01 -3.3416E-02 -9.7272E-03 -2.6242E-03
  1.9953E-01  7.8421E-01  1.5173E+00 -1.8592E-02 -4.6966E-02 -7.1395E-03 -1.3707E-02 -2.1822E-03 -3.6495E-03  7.5043E-01 -2.2461E-02 -7.2256E-03 -2.0438E-03
  2.2387E-01  6.0665E-01  1.2390E+00 -9.7914E-03 -3.1164E-02 -4.8418E-03 -1.0388E-02 -1.6061E-03 -2.9352E-03  5.9766E-01 -1.3883E-02 -5.2022E-03 -1.5660E-03
  2.5119E-01  4.6016E-01  9.9647E-01 -3.4767E-03 -1.8348E-02 -3.0613E-03 -7.5675E-03 -1.1410E-03 -2.3146E-03  4.6855E-01 -7.3298E-03 -3.5775E-03 -1.1722E-03
  2.8184E-01  3.4061E-01  7.8626E-01  7.7185E-04 -8.2667E-03 -1.7176E-03 -5.1894E-03 -7.6979E-04 -1.7717E-03  3.6013E-01 -2.5085E-03 -2.2899E-03 -8.4802E-04
  3.1623E-01  2.4453E-01  6.0562E-01  3.3280E-03 -7.1218E-04 -7.4463E-04 -3.2168E-03 -4.7936E-04 -1.2962E-03  2.6997E-01  8.2979E-04 -1.2917E-03 -5.8260E-04
  3.5481E-01  1.6888E-01  4.5238E-01  4.5346E-03  4.5075E-03 -8.5804E-05 -1.6289E-03 -2.5947E-04 -8.8304E-04  1.9604E-01  2.9065E-03 -5.4633E-04 -3.6829E-04
  3.9811E-01  1.1096E-01  3.2481E-01  4.7161E-03  7.5988E-03  3.0968E-04 -4.1607E-04 -1.0190E-04 -5.3184E-04  1.3664E-01  3.9309E-03 -2.4315E-05 -2.0002E-04
  4.4668E-01  6.8292E-02  2.2141E-01  4.1853E-03  8.8127E-03  4.9104E-04  4.2785E-04  6.0563E-07 -2.4612E-04  9.0255E-02  4.1131E-03  3.0019E-04 -7.4563E-05
  5.0119E-01  3.8482E-02  1.4071E-01  3.2430E-03  8.4715E-03  5.0917E-04  9.1404E-04  5.5550E-05 -3.1836E-05  5.5452E-02  3.6729E-03  4.5360E-04  1.0317E-05
  5.6234E-01  1.9165E-02  8.1080E-02  2.1685E-03  6.9894E-03  4.1851E-04  1.0697E-03  7.1904E-05  1.0516E-04  3.0798E-02  2.8437E-03  4.6701E-04  5.7136E-05
  6.3096E-01  7.9500E-03  4.0425E-02  1.1992E-03  4.8741E-03  2.7616E-04  9.5009E-04  6.1045E-05  1.6302E-04  1.4746E-02  1.8666E-03  3.7959E-04  7.0194E-05
  7.0795E-01  2.4586E-03  1.5983E-02  4.9904E-04  2.6961E-03  1.3675E-04  6.4907E-04  3.6798E-05  1.4945E-04  5.5719E-03  9.7112E-04  2.3999E-04  5.7240E-05
  7.9433E-01  4.4200E-04  4.1205E-03  1.2503E-04  1.0025E-03  4.1660E-05  3.0097E-04  1.3595E-05  8.8057E-05  1.3645E-03  3.3847E-04  1.0316E-04  3.0707E-05
  8.9125E-01  2.0890E-05  3.7128E-04  9.1102E-06  1.4416E-04  3.9691E-06  5.7802E-05  1.6525E-06  2.2220E-05  1.1586E-04  4.5359E-05  1.8305E-05  7.0843E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3928E+01  2.3929E+01 -2.7528E-01 -2.7510E-01 -5.5731E-01 -5.5726E-01 -7.3232E-02 -7.3227E-02  2.0130E+01 -2.3356E-01 -4.7415E-01 -6.2316E-02
  1.1220E-05  2.3081E+01  2.3082E+01 -2.7354E-01 -2.7334E-01 -5.3528E-01 -5.3523E-01 -7.2486E-02 -7.2480E-02  1.9412E+01 -2.3207E-01 -4.5540E-01 -6.1680E-02
  1.2589E-05  2.2260E+01  2.2261E+01 -2.7155E-01 -2.7134E-01 -5.1396E-01 -5.1391E-01 -7.1616E-02 -7.1611E-02  1.8716E+01 -2.3039E-01 -4.3726E-01 -6.0940E-02
  1.4125E-05  2.1465E+01  2.1466E+01 -2.6935E-01 -2.6913E-01 -4.9333E-01 -4.9328E-01 -7.0636E-02 -7.0630E-02  1.8041E+01 -2.2852E-01 -4.1970E-01 -6.0104E-02
  1.5849E-05  2.0693E+01  2.0695E+01 -2.6695E-01 -2.6670E-01 -4.7337E-01 -4.7332E-01 -6.9554E-02 -6.9548E-02  1.7387E+01 -2.2648E-01 -4.0271E-01 -5.9183E-02
  1.7783E-05  1.9946E+01  1.9948E+01 -2.6435E-01 -2.6409E-01 -4.5407E-01 -4.5401E-01 -6.8382E-02 -6.8376E-02  1.6754E+01 -2.2427E-01 -3.8628E-01 -5.8185E-02
  1.9953E-05  1.9222E+01  1.9224E+01 -2.6158E-01 -2.6130E-01 -4.3540E-01 -4.3533E-01 -6.7130E-02 -6.7123E-02  1.6140E+01 -2.2191E-01 -3.7039E-01 -5.7119E-02
  2.2387E-05  1.8521E+01  1.8523E+01 -2.5863E-01 -2.5834E-01 -4.1735E-01 -4.1728E-01 -6.5807E-02 -6.5799E-02  1.5546E+01 -2.1941E-01 -3.5503E-01 -5.5992E-02
  2.5119E-05  1.7842E+01  1.7844E+01 -2.5554E-01 -2.5522E-01 -3.9991E-01 -3.9984E-01 -6.4421E-02 -6.4413E-02  1.4970E+01 -2.1678E-01 -3.4019E-01 -5.4811E-02
  2.8184E-05  1.7184E+01  1.7186E+01 -2.5230E-01 -2.5196E-01 -3.8306E-01 -3.8298E-01 -6.2980E-02 -6.2972E-02  1.4413E+01 -2.1402E-01 -3.2584E-01 -5.3585E-02
  3.1623E-05  1.6547E+01  1.6549E+01 -2.4893E-01 -2.4857E-01 -3.6678E-01 -3.6670E-01 -6.1493E-02 -6.1485E-02  1.3874E+01 -2.1116E-01 -3.1199E-01 -5.2319E-02
  3.5481E-05  1.5931E+01  1.5933E+01 -2.4544E-01 -2.4505E-01 -3.5106E-01 -3.5098E-01 -5.9967E-02 -5.9958E-02  1.3351E+01 -2.0819E-01 -2.9861E-01 -5.1019E-02
  3.9811E-05  1.5334E+01  1.5337E+01 -2.4184E-01 -2.4142E-01 -3.3588E-01 -3.3580E-01 -5.8408E-02 -5.8399E-02  1.2846E+01 -2.0512E-01 -2.8569E-01 -4.9692E-02
  4.4668E-05  1.4757E+01  1.4760E+01 -2.3813E-01 -2.3769E-01 -3.2124E-01 -3.2115E-01 -5.6823E-02 -5.6813E-02  1.2357E+01 -2.0197E-01 -2.7323E-01 -4.8342E-02
  5.0119E-05  1.4198E+01  1.4201E+01 -2.3434E-01 -2.3387E-01 -3.0710E-01 -3.0701E-01 -5.5217E-02 -5.5207E-02  1.1884E+01 -1.9874E-01 -2.6120E-01 -4.6975E-02
  5.6234E-05  1.3658E+01  1.3661E+01 -2.3046E-01 -2.2996E-01 -2.9347E-01 -2.9337E-01 -5.3597E-02 -5.3586E-02  1.1426E+01 -1.9543E-01 -2.4960E-01 -4.5595E-02
  6.3096E-05  1.3135E+01  1.3139E+01 -2.2651E-01 -2.2598E-01 -2.8033E-01 -2.8023E-01 -5.1967E-02 -5.1955E-02  1.0984E+01 -1.9207E-01 -2.3841E-01 -4.4207E-02
  7.0795E-05  1.2630E+01  1.2634E+01 -2.2249E-01 -2.2192E-01 -2.6766E-01 -2.6755E-01 -5.0332E-02 -5.0320E-02  1.0556E+01 -1.8864E-01 -2.2763E-01 -4.2815E-02
  7.9433E-05  1.2141E+01  1.2146E+01 -2.1841E-01 -2.1781E-01 -2.5545E-01 -2.5534E-01 -4.8697E-02 -4.8684E-02  1.0143E+01 -1.8517E-01 -2.1724E-01 -4.1423E-02
