# ../../evolution_n3lo_tests -nloop 4 -Q 100000000 -Q0 1 -asQ0 0.0125 -o nloop4-asQ0-0.0125-range100000000.dat
# nloop =    4
# Q = **********
# Q0 =     1.0000
# asQ0 =     0.0125
# xmuR =     1.0000
# Q = **********
# x pdf(-6:6)
  6.77287365E-05  0.00000000E+00  1.89867218E-01  1.89867218E-01  3.89014167E-01  6.87706036E-01  6.87759778E-01  1.73042882E+01  6.89727829E-01  6.91003600E-01  3.89014398E-01  1.89867449E-01  1.89867449E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.85289092E-01  1.85289092E-01  3.82043261E-01  6.77142968E-01  6.77202501E-01  1.68280646E+01  6.79363193E-01  6.80763736E-01  3.82043499E-01  1.85289330E-01  1.85289330E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.80793792E-01  1.80793792E-01  3.75181845E-01  6.66729067E-01  6.66795015E-01  1.63619467E+01  6.69167071E-01  6.70704511E-01  3.75182090E-01  1.80794037E-01  1.80794037E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.76379842E-01  1.76379842E-01  3.68427920E-01  6.56461524E-01  6.56534572E-01  1.59057570E+01  6.59138519E-01  6.60826148E-01  3.68428171E-01  1.76380093E-01  1.76380093E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.72045770E-01  1.72045770E-01  3.61779480E-01  6.46337487E-01  6.46418399E-01  1.54593205E+01  6.49276734E-01  6.51129125E-01  3.61779737E-01  1.72046028E-01  1.72046028E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.67790110E-01  1.67790110E-01  3.55234502E-01  6.36354066E-01  6.36443682E-01  1.50224648E+01  6.39581065E-01  6.41614191E-01  3.55234765E-01  1.67790374E-01  1.67790374E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.63611398E-01  1.63611398E-01  3.48790949E-01  6.26508317E-01  6.26607569E-01  1.45950200E+01  6.30051020E-01  6.32282391E-01  3.48791218E-01  1.63611666E-01  1.63611666E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.59508170E-01  1.59508170E-01  3.42446762E-01  6.16797235E-01  6.16907154E-01  1.41768185E+01  6.20686283E-01  6.23135085E-01  3.42447035E-01  1.59508443E-01  1.59508443E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.55478964E-01  1.55478964E-01  3.36199856E-01  6.07217750E-01  6.07339476E-01  1.37676951E+01  6.11486719E-01  6.14173981E-01  3.36200134E-01  1.55479241E-01  1.55479241E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.51522316E-01  1.51522316E-01  3.30048117E-01  5.97766712E-01  5.97901506E-01  1.33674872E+01  6.02452395E-01  6.05401155E-01  3.30048399E-01  1.51522597E-01  1.51522597E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.47636760E-01  1.47636760E-01  3.23989397E-01  5.88440884E-01  5.88590138E-01  1.29760341E+01  5.93583589E-01  5.96819091E-01  3.23989681E-01  1.47637044E-01  1.47637044E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.43820824E-01  1.43820824E-01  3.18021507E-01  5.79236926E-01  5.79402181E-01  1.25931775E+01  5.84880809E-01  5.88430704E-01  3.18021793E-01  1.43821111E-01  1.43821111E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.40073034E-01  1.40073034E-01  3.12142214E-01  5.70151388E-01  5.70334349E-01  1.22187612E+01  5.76344808E-01  5.80239386E-01  3.12142501E-01  1.40073321E-01  1.40073321E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.36391905E-01  1.36391905E-01  3.06349232E-01  5.61180695E-01  5.61383243E-01  1.18526310E+01  5.67976605E-01  5.72249039E-01  3.06349519E-01  1.36392192E-01  1.36392192E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.32775946E-01  1.32775946E-01  3.00640220E-01  5.52321129E-01  5.52545343E-01  1.14946349E+01  5.59777503E-01  5.64464117E-01  3.00640506E-01  1.32776232E-01  1.32776232E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.29223656E-01  1.29223656E-01  2.95012770E-01  5.43568816E-01  5.43816995E-01  1.11446225E+01  5.51749108E-01  5.56889676E-01  2.95013054E-01  1.29223940E-01  1.29223940E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.25733521E-01  1.25733521E-01  2.89464404E-01  5.34919709E-01  5.35194389E-01  1.08024455E+01  5.43893358E-01  5.49531421E-01  2.89464685E-01  1.25733802E-01  1.25733802E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.22304018E-01  1.22304018E-01  2.83992563E-01  5.26369568E-01  5.26673552E-01  1.04679573E+01  5.36212541E-01  5.42395758E-01  2.83992839E-01  1.22304295E-01  1.22304295E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.18933608E-01  1.18933608E-01  2.78594601E-01  5.17913940E-01  5.18250319E-01  1.01410129E+01  5.28709323E-01  5.35489853E-01  2.78594872E-01  1.18933878E-01  1.18933878E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.15620738E-01  1.15620738E-01  2.73267775E-01  5.09548138E-01  5.09920324E-01  9.82146884E+00  5.21386778E-01  5.28821692E-01  2.73268038E-01  1.15621001E-01  1.15621001E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.12363841E-01  1.12363841E-01  2.68009237E-01  5.01267215E-01  5.01678973E-01  9.50918314E+00  5.14248412E-01  5.22400148E-01  2.68009491E-01  1.12364094E-01  1.12364094E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.09161332E-01  1.09161332E-01  2.62816021E-01  4.93065943E-01  4.93521422E-01  9.20401514E+00  5.07298198E-01  5.16235049E-01  2.62816264E-01  1.09161575E-01  1.09161575E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.06011614E-01  1.06011614E-01  2.57685036E-01  4.84938781E-01  4.85442556E-01  8.90582534E+00  5.00540601E-01  5.10337251E-01  2.57685267E-01  1.06011845E-01  1.06011845E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.02913071E-01  1.02913071E-01  2.52613054E-01  4.76879850E-01  4.77436960E-01  8.61447530E+00  4.93980618E-01  5.04718721E-01  2.52613271E-01  1.02913287E-01  1.02913287E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  9.98640723E-02  9.98640723E-02  2.47596698E-01  4.68882898E-01  4.69498891E-01  8.32982745E+00  4.87623806E-01  4.99392613E-01  2.47596898E-01  9.98642729E-02  9.98642729E-02  0.00000000E+00
  1.36036804E-03  0.00000000E+00  9.68629748E-02  9.68629748E-02  2.42632430E-01  4.60941271E-01  4.61622251E-01  8.05174495E+00  4.81476314E-01  4.94373361E-01  2.42632613E-01  9.68631576E-02  9.68631576E-02  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.39081218E-02  9.39081218E-02  2.37716540E-01  4.53047874E-01  4.53800554E-01  7.78009148E+00  4.75544920E-01  4.89676761E-01  2.37716703E-01  9.39082848E-02  9.39082848E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.09978466E-02  9.09978466E-02  2.32845131E-01  4.45195136E-01  4.46026893E-01  7.51473106E+00  4.69837057E-01  4.85320069E-01  2.32845273E-01  9.09979882E-02  9.09979882E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  8.81304760E-02  8.81304760E-02  2.28014110E-01  4.37374970E-01  4.38293903E-01  7.25552781E+00  4.64360848E-01  4.81322090E-01  2.28014228E-01  8.81305942E-02  8.81305942E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.53043334E-02  8.53043334E-02  2.23219169E-01  4.29578733E-01  4.30593726E-01  7.00234574E+00  4.59125124E-01  4.77703274E-01  2.23219262E-01  8.53044265E-02  8.53044265E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.25177444E-02  8.25177444E-02  2.18455777E-01  4.21797187E-01  4.22917972E-01  6.75504850E+00  4.54139448E-01  4.74485806E-01  2.18455843E-01  8.25178106E-02  8.25178106E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  7.97690423E-02  7.97690423E-02  2.13719165E-01  4.14020447E-01  4.15257679E-01  6.51349906E+00  4.49414125E-01  4.71693694E-01  2.13719203E-01  7.97690800E-02  7.97690800E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.70565759E-02  7.70565759E-02  2.09004313E-01  4.06237949E-01  4.07603270E-01  6.27755952E+00  4.44960206E-01  4.69352850E-01  2.09004321E-01  7.70565836E-02  7.70565836E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.43787176E-02  7.43787176E-02  2.04305940E-01  3.98438397E-01  3.99944514E-01  6.04709072E+00  4.40789472E-01  4.67491157E-01  2.04305916E-01  7.43786938E-02  7.43786938E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.17338737E-02  7.17338737E-02  1.99618490E-01  3.90609728E-01  3.92270483E-01  5.82195197E+00  4.36914407E-01  4.66138525E-01  1.99618433E-01  7.17338171E-02  7.17338171E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  6.91204958E-02  6.91204958E-02  1.94936125E-01  3.82739068E-01  3.84569512E-01  5.60200075E+00  4.33348143E-01  4.65326917E-01  1.94936035E-01  6.91204054E-02  6.91204054E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.65370945E-02  6.65370945E-02  1.90252721E-01  3.74812698E-01  3.76829159E-01  5.38709234E+00  4.30104379E-01  4.65090353E-01  1.90252596E-01  6.65369695E-02  6.65369695E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.39822541E-02  6.39822541E-02  1.85561857E-01  3.66816026E-01  3.69036171E-01  5.17707953E+00  4.27197260E-01  4.65464871E-01  1.85561697E-01  6.39820938E-02  6.39820938E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.14546498E-02  6.14546498E-02  1.80856824E-01  3.58733565E-01  3.61176455E-01  4.97181231E+00  4.24641212E-01  4.66488433E-01  1.80856628E-01  6.14544539E-02  6.14544539E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  5.89530666E-02  5.89530666E-02  1.76130622E-01  3.50548924E-01  3.53235052E-01  4.77113761E+00  4.22450723E-01  4.68200766E-01  1.76130391E-01  5.89528352E-02  5.89528352E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.64764208E-02  5.64764208E-02  1.71375979E-01  3.42244817E-01  3.45196132E-01  4.57489904E+00  4.20640046E-01  4.70643124E-01  1.71375712E-01  5.64761541E-02  5.64761541E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.40237823E-02  5.40237823E-02  1.66585363E-01  3.33803093E-01  3.37042990E-01  4.38293675E+00  4.19222822E-01  4.73857938E-01  1.66585062E-01  5.40234811E-02  5.40234811E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.15944006E-02  5.15944006E-02  1.61751023E-01  3.25204789E-01  3.28758071E-01  4.19508732E+00  4.18211600E-01  4.77888334E-01  1.61750689E-01  5.15940660E-02  5.15940660E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  4.91877318E-02  4.91877318E-02  1.56865024E-01  3.16430222E-01  3.20323015E-01  4.01118386E+00  4.17617227E-01  4.82777490E-01  1.56864657E-01  4.91873651E-02  4.91873651E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.68034675E-02  4.68034675E-02  1.51919309E-01  3.07459121E-01  3.11718735E-01  3.83105620E+00  4.17448090E-01  4.88567791E-01  1.51918912E-01  4.68030708E-02  4.68030708E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.44415666E-02  4.44415666E-02  1.46905781E-01  2.98270821E-01  3.02925531E-01  3.65453133E+00  4.17709181E-01  4.95299734E-01  1.46905357E-01  4.44411421E-02  4.44411421E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.21022877E-02  4.21022877E-02  1.41816406E-01  2.88844509E-01  2.93923261E-01  3.48143408E+00  4.18400950E-01  5.03010536E-01  1.41815957E-01  4.21018381E-02  4.21018381E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  3.97862234E-02  3.97862234E-02  1.36643344E-01  2.79159565E-01  2.84691563E-01  3.31158821E+00  4.19517912E-01  5.11732386E-01  1.36642872E-01  3.97857518E-02  3.97857518E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.74943357E-02  3.74943357E-02  1.31379117E-01  2.69195995E-01  2.75210157E-01  3.14481785E+00  4.21046977E-01  5.21490252E-01  1.31378627E-01  3.74938458E-02  3.74938458E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.52279927E-02  3.52279927E-02  1.26016822E-01  2.58934973E-01  2.65459242E-01  2.98094950E+00  4.22965455E-01  5.32299185E-01  1.26016318E-01  3.52274883E-02  3.52274883E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.29890045E-02  3.29890045E-02  1.20550388E-01  2.48359531E-01  2.55419991E-01  2.81981461E+00  4.25238703E-01  5.44161009E-01  1.20549873E-01  3.29884897E-02  3.29884897E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.07796599E-02  3.07796599E-02  1.14974890E-01  2.37455394E-01  2.45075185E-01  2.66125292E+00  4.27817388E-01  5.57060304E-01  1.14974370E-01  3.07791393E-02  3.07791393E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.86027615E-02  2.86027615E-02  1.09286931E-01  2.26211999E-01  2.34409988E-01  2.50511667E+00  4.30634330E-01  5.70959574E-01  1.09286410E-01  2.86022398E-02  2.86022398E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.64616591E-02  2.64616591E-02  1.03485093E-01  2.14623700E-01  2.23412897E-01  2.35127574E+00  4.33600923E-01  5.85793473E-01  1.03484575E-01  2.64611411E-02  2.64611411E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.43602795E-02  2.43602795E-02  9.75704643E-02  2.02691187E-01  2.12076883E-01  2.19962395E+00  4.36603167E-01  6.01462004E-01  9.75699547E-02  2.43597699E-02  2.43597699E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.23031516E-02  2.23031516E-02  9.15472548E-02  1.90423118E-01  2.00400743E-01  2.05008651E+00  4.39497351E-01  6.17822563E-01  9.15467585E-02  2.23026552E-02  2.23026552E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.02954248E-02  2.02954248E-02  8.54234827E-02  1.77837945E-01  1.88390662E-01  1.90262878E+00  4.42105533E-01  6.34680790E-01  8.54230043E-02  2.02949464E-02  2.02949464E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.83428772E-02  1.83428772E-02  7.92117382E-02  1.64965917E-01  1.76062006E-01  1.75726638E+00  4.44211004E-01  6.51780202E-01  7.92112820E-02  1.83424210E-02  1.83424210E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.64519098E-02  1.64519098E-02  7.29299984E-02  1.51851188E-01  1.63441297E-01  1.61407643E+00  4.45554086E-01  6.68790690E-01  7.29295684E-02  1.64514798E-02  1.64514798E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.46295226E-02  1.46295226E-02  6.66024625E-02  1.38553938E-01  1.50568353E-01  1.47320994E+00  4.45828724E-01  6.85296107E-01  6.66020621E-02  1.46291223E-02  1.46291223E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.28832647E-02  1.28832647E-02  6.02603548E-02  1.25152328E-01  1.37498482E-01  1.33490480E+00  4.44680572E-01  7.00781391E-01  6.02599870E-02  1.28828970E-02  1.28828970E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12211523E-02  1.12211523E-02  5.39426193E-02  1.11744103E-01  1.24304615E-01  1.19949881E+00  4.41707515E-01  7.14619967E-01  5.39422863E-02  1.12208192E-02  1.12208192E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.65154126E-03  9.65154126E-03  4.76963992E-02  9.84475006E-02  1.11079159E-01  1.06744184E+00  4.36463861E-01  7.26062636E-01  4.76961023E-02  9.65124441E-03  9.65124441E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.18294695E-03  8.18294695E-03  4.15771616E-02  8.54011188E-02  9.79353095E-02  9.39305666E-01  4.28469809E-01  7.34229770E-01  4.15769015E-02  8.18268685E-03  8.18268685E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.82379434E-03  6.82379434E-03  3.56482933E-02  7.27622568E-02  8.50074290E-02  8.15789765E-01  4.17228134E-01  7.38109452E-01  3.56480697E-02  6.82357074E-03  6.82357074E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.58208863E-03  5.58208863E-03  2.99799631E-02  6.07032264E-02  7.24500368E-02  6.97720454E-01  4.02250351E-01  7.36565303E-01  2.99797749E-02  5.58190044E-03  5.58190044E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46499528E-03  4.46499528E-03  2.46470320E-02  4.94051174E-02  6.04348565E-02  5.86040494E-01  3.83094768E-01  7.28359099E-01  2.46468773E-02  4.46484062E-03  4.46484062E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47832576E-03  3.47832576E-03  1.97258077E-02  3.90486018E-02  4.91453236E-02  4.81785622E-01  3.59418657E-01  7.12194891E-01  1.97256840E-02  3.47820205E-03  3.47820205E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.62593708E-03  2.62593708E-03  1.52895028E-02  2.98016151E-02  3.87679983E-02  3.86044071E-01  3.31045932E-01  6.86793102E-01  1.52894069E-02  2.62584115E-03  2.62584115E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90907179E-03  1.90907179E-03  1.14023989E-02  2.18042172E-02  2.94805051E-02  2.99895509E-01  2.98049905E-01  6.51004635E-01  1.14023271E-02  1.90900003E-03  1.90900003E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.32569262E-03  1.32569262E-03  8.11295941E-03  1.51516614E-02  2.14360233E-02  2.24326756E-01  2.60847132E-01  6.03975726E-01  8.11290796E-03  1.32564117E-03  1.32564117E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.69901486E-04  8.69901486E-04  5.44649474E-03  9.87769311E-03  1.47450559E-02  1.60124179E-01  2.20292554E-01  5.45372870E-01  5.44645969E-03  8.69866437E-04  8.69866437E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.31572926E-04  5.31572926E-04  3.39845202E-03  5.94125100E-03  9.45627907E-03  1.07747153E-01  1.77757133E-01  4.75671355E-01  3.39842958E-03  5.31550492E-04  5.31550492E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.96368157E-04  2.96368157E-04  1.92991395E-03  3.22076732E-03  5.53969211E-03  6.71942548E-02  1.35156813E-01  3.96496879E-01  1.92990068E-03  2.96354886E-04  2.96354886E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.46310333E-04  1.46310333E-04  9.67278901E-04  1.52060183E-03  2.87685887E-03  3.78842080E-02  9.48865526E-02  3.10981395E-01  9.67271817E-04  1.46303249E-04  1.46303249E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  6.10651617E-05  6.10651617E-05  4.08063123E-04  5.92938317E-04  1.26418063E-03  1.85863702E-02  5.95996312E-02  2.24042334E-01  4.08059836E-04  6.10618746E-05  6.10618746E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.99463580E-05  1.99463580E-05  1.33880950E-04  1.74772330E-04  4.34792945E-04  7.44785438E-03  3.17710542E-02  1.42406125E-01  1.33879705E-04  1.99451134E-05  1.99451134E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.41636781E-06  4.41636781E-06  2.94760350E-05  3.30139637E-05  1.01117016E-04  2.16845237E-03  1.30194966E-02  7.40583094E-02  2.94756936E-05  4.41602644E-06  4.41602644E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.81711981E-07  4.81711981E-07  3.13325833E-06  2.76950336E-06  1.14516438E-05  3.54803258E-04  3.28430731E-03  2.66078930E-02  3.13320650E-06  4.81660156E-07  4.81660156E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.54774747E-09  9.54774747E-09  5.66728928E-08  3.29814074E-08  2.21739756E-07  1.48148279E-05  2.50999187E-04  3.85143428E-03  5.66710544E-08  9.54590911E-09  9.54590911E-09  0.00000000E+00


# xmuR =     0.5000
# Q = **********
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.01188772E-01  3.01188772E-01  5.54517963E-01  9.34507838E-01  9.34514733E-01  2.92492339E+01  9.34815844E-01  9.35011443E-01  5.54518059E-01  3.01188869E-01  3.01188869E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  2.94626799E-01  2.94626799E-01  5.44932031E-01  9.20385559E-01  9.20393201E-01  2.85292213E+01  9.20724067E-01  9.20938969E-01  5.44932132E-01  2.94626901E-01  2.94626901E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  2.88179817E-01  2.88179817E-01  5.35496921E-01  9.06467809E-01  9.06476279E-01  2.78234793E+01  9.06839826E-01  9.07075928E-01  5.35497028E-01  2.88179924E-01  2.88179924E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  2.81846048E-01  2.81846048E-01  5.26210403E-01  8.92751670E-01  8.92761058E-01  2.71317689E+01  8.93160502E-01  8.93419887E-01  5.26210515E-01  2.81846161E-01  2.81846161E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  2.75623736E-01  2.75623736E-01  5.17070270E-01  8.79234257E-01  8.79244661E-01  2.64538548E+01  8.79683532E-01  8.79968486E-01  5.17070388E-01  2.75623855E-01  2.75623855E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  2.69511148E-01  2.69511148E-01  5.08074340E-01  8.65912707E-01  8.65924237E-01  2.57895049E+01  8.66406409E-01  8.66719442E-01  5.08074464E-01  2.69511273E-01  2.69511273E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  2.63506570E-01  2.63506570E-01  4.99220451E-01  8.52784183E-01  8.52796962E-01  2.51384907E+01  8.53326687E-01  8.53670554E-01  4.99220582E-01  2.63506701E-01  2.63506701E-01  0.00000000E+00
