# ../../evolution_n3lo_tests -nloop 4 -Q 10 -Q0 1 -asQ0 0.1 -o nloop4-asQ0-0.1-range10.dat
# nloop =    4
# Q =    10.0000
# Q0 =     1.0000
# asQ0 =     0.1000
# xmuR =     1.0000
# Q =    10.0000
# x pdf(-6:6)
  9.27901389E-03  0.00000000E+00  6.28799438E-02  6.28799438E-02  1.75105036E-01  3.41733197E-01  3.45038191E-01  4.36246763E+00  4.27978411E-01  4.83295959E-01  1.75092755E-01  6.28676633E-02  6.28676633E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.97462658E-02  5.97462658E-02  1.69561019E-01  3.32418453E-01  3.36036463E-01  4.17837765E+00  4.26253202E-01  4.86633127E-01  1.69546533E-01  5.97317792E-02  5.97317792E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.66681292E-02  5.66681292E-02  1.63998199E-01  3.22960723E-01  3.26917498E-01  3.99787468E+00  4.24972991E-01  4.90855326E-01  1.63981550E-01  5.66514803E-02  5.66514803E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  5.36447065E-02  5.36447065E-02  1.58408075E-01  3.13339424E-01  3.17661857E-01  3.82080235E+00  4.24145077E-01  4.96003347E-01  1.58389335E-01  5.36259662E-02  5.36259662E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  5.06754440E-02  5.06754440E-02  1.52782128E-01  3.03533610E-01  3.08249523E-01  3.64700162E+00  4.23773336E-01  5.02115997E-01  1.52761396E-01  5.06547114E-02  5.06547114E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.77600955E-02  4.77600955E-02  1.47111919E-01  2.93522228E-01  2.98660069E-01  3.47631161E+00  4.23857079E-01  5.09228707E-01  1.47089322E-01  4.77374989E-02  4.77374989E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.48987583E-02  4.48987583E-02  1.41389226E-01  2.83284454E-01  2.88872889E-01  3.30857058E+00  4.24389674E-01  5.17371783E-01  1.41364923E-01  4.48744551E-02  4.48744551E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  4.20919096E-02  4.20919096E-02  1.35606216E-01  2.72800131E-01  2.78867507E-01  3.14361757E+00  4.25356883E-01  5.26568225E-01  1.35580392E-01  4.20660861E-02  4.20660861E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.93404450E-02  3.93404450E-02  1.29755655E-01  2.62050316E-01  2.68623963E-01  2.98129435E+00  4.26734889E-01  5.36831047E-01  1.29728525E-01  3.93133155E-02  3.93133155E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.66457171E-02  3.66457171E-02  1.23831169E-01  2.51017966E-01  2.58123327E-01  2.82144808E+00  4.28487967E-01  5.48159982E-01  1.23802973E-01  3.66175220E-02  3.66175220E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.40095729E-02  3.40095729E-02  1.17827558E-01  2.39688773E-01  2.47348319E-01  2.66393470E+00  4.30565769E-01  5.60537497E-01  1.17798561E-01  3.39805760E-02  3.39805760E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  3.14343908E-02  3.14343908E-02  1.11741180E-01  2.28052176E-01  2.36284093E-01  2.50862312E+00  4.32900210E-01  5.73923994E-01  1.11711665E-01  3.14048759E-02  3.14048759E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.89231137E-02  2.89231137E-02  1.05570396E-01  2.16102566E-01  2.24919179E-01  2.35540039E+00  4.35401931E-01  5.88252094E-01  1.05540662E-01  2.88933803E-02  2.88933803E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.64792782E-02  2.64792782E-02  9.93160963E-02  2.03840690E-01  2.13246618E-01  2.20417801E+00  4.37956374E-01  6.03419892E-01  9.92864542E-02  2.64496361E-02  2.64496361E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.41070361E-02  2.41070361E-02  9.29823054E-02  1.91275263E-01  2.01265297E-01  2.05489936E+00  4.40419534E-01  6.19283083E-01  9.29530688E-02  2.40777995E-02  2.40777995E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.18111666E-02  2.18111666E-02  8.65768568E-02  1.78424778E-01  1.88981500E-01  1.90754839E+00  4.42613494E-01  6.35645913E-01  8.65483374E-02  2.17826471E-02  2.17826471E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.95970748E-02  1.95970748E-02  8.01121396E-02  1.65319469E-01  1.76410667E-01  1.76215966E+00  4.44321974E-01  6.52250923E-01  8.00846390E-02  1.95695741E-02  1.95695741E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.74707714E-02  1.74707714E-02  7.36058889E-02  1.52003389E-01  1.63579342E-01  1.61882953E+00  4.45286199E-01  6.68767592E-01  7.35796910E-02  1.74445735E-02  1.74445735E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.54388294E-02  1.54388294E-02  6.70819900E-02  1.38536465E-01  1.50527258E-01  1.47772835E+00  4.45201573E-01  6.84780086E-01  6.70573528E-02  1.54141922E-02  1.54141922E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.35083079E-02  1.35083079E-02  6.05712422E-02  1.24996412E-01  1.37309483E-01  1.33911330E+00  4.43715851E-01  6.99774572E-01  6.05483903E-02  1.34854560E-02  1.34854560E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.16866379E-02  1.16866379E-02  5.41120066E-02  1.11480248E-01  1.23998482E-01  1.20334121E+00  4.40429729E-01  7.13126835E-01  5.40911235E-02  1.16657548E-02  1.16657548E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.98145773E-03  9.98145773E-03  4.77506316E-02  9.81051374E-02  1.10685893E-01  1.07088046E+00  4.34901087E-01  7.24091401E-01  4.77318532E-02  9.96267930E-03  9.96267930E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.40038790E-03  8.40038790E-03  4.15415182E-02  8.50081724E-02  9.74837562E-02  9.42320529E-01  4.26654486E-01  7.31793987E-01  4.15249280E-02  8.38379776E-03  8.38379776E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.95073656E-03  6.95073656E-03  3.55466555E-02  7.23446392E-02  8.45248003E-02  8.18377392E-01  4.15197823E-01  7.35229893E-01  3.55322814E-02  6.93636248E-03  6.93636248E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.63912472E-03  5.63912472E-03  2.98344270E-02  6.02842656E-02  7.19613554E-02  6.99892312E-01  4.00048400E-01  7.33272082E-01  2.98222398E-02  5.62693758E-03  5.62693758E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.47102766E-03  4.47102766E-03  2.44774772E-02  4.90049501E-02  5.99623308E-02  5.87821013E-01  3.80770775E-01  7.24693974E-01  2.44673924E-02  4.46094287E-03  4.46094287E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.45023678E-03  3.45023678E-03  1.95494459E-02  3.86835726E-02  4.87076897E-02  4.83209777E-01  3.57028582E-01  7.08213669E-01  1.95413275E-02  3.44211839E-03  3.44211839E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.57825832E-03  2.57825832E-03  1.51204436E-02  2.94837457E-02  3.83798786E-02  3.87154572E-01  3.28651693E-01  6.82567962E-01  1.51141113E-02  2.57192597E-03  2.57192597E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.85368693E-03  1.85368693E-03  1.12512843E-02  2.15408254E-02  2.91518561E-02  3.00739641E-01  2.95718197E-01  6.46626059E-01  1.12465227E-02  1.84892537E-03  1.84892537E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.27161847E-03  1.27161847E-03  7.98673041E-03  1.49452263E-02  2.11717675E-02  2.24953020E-01  2.58647227E-01  5.99553594E-01  7.98330125E-03  1.26818930E-03  1.26818930E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.23199537E-04  8.23199537E-04  5.34836488E-03  9.72606276E-03  1.45450091E-02  1.60578949E-01  2.18292772E-01  5.41036022E-01  5.34601988E-03  8.20854531E-04  8.20854531E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  4.95444972E-04  4.95444972E-04  3.32815724E-03  5.83827200E-03  9.31548516E-03  1.08071667E-01  1.76019771E-01  4.71564620E-01  3.32665222E-03  4.93939956E-04  4.93939956E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.71478915E-04  2.71478915E-04  1.88428833E-03  3.15736327E-03  5.44925589E-03  6.74223544E-02  1.33731455E-01  3.92774257E-01  1.88339659E-03  2.70587167E-04  2.70587167E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.31351621E-04  1.31351621E-04  9.41157109E-04  1.48623796E-03  2.82529974E-03  3.80412913E-02  9.38021030E-02  3.07793733E-01  9.40680958E-04  1.30875469E-04  1.30875469E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.35257401E-05  5.35257401E-05  3.95430933E-04  5.77282180E-04  1.23921203E-03  1.86899696E-02  5.88561295E-02  2.21517797E-01  3.95210294E-04  5.33051020E-05  5.33051020E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.69800775E-05  1.69800775E-05  1.29090141E-04  1.69223418E-04  4.25258455E-04  7.50994767E-03  3.13335638E-02  1.40622448E-01  1.29006874E-04  1.68968106E-05  1.68968106E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  3.62385688E-06  3.62385688E-06  2.82383668E-05  3.16910809E-05  9.86225734E-05  2.19896465E-03  1.28180338E-02  7.30083451E-02  2.82156608E-05  3.60115087E-06  3.60115087E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  3.77253643E-07  3.77253643E-07  2.97503338E-06  2.61654885E-06  1.11262228E-05  3.64672580E-04  3.22537760E-03  2.61668438E-02  2.97161804E-06  3.73838306E-07  3.73838306E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  7.15764122E-09  7.15764122E-09  5.31195864E-08  2.99911680E-08  2.14129552E-07  1.58919024E-05  2.45398558E-04  3.77113804E-03  5.30002430E-08  7.03829781E-09  7.03829781E-09  0.00000000E+00


# xmuR =     0.5000
# Q =    10.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  4.45744070E-01  4.45744070E-01  6.98698979E-01  1.07812187E+00  1.07813160E+00  2.77322336E+01  1.07845707E+00  1.07866659E+00  6.98700746E-01  4.45745837E-01  4.45745837E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  4.34745229E-01  4.34745229E-01  6.84680457E-01  1.05957300E+00  1.05958371E+00  2.70658979E+01  1.05994089E+00  1.06017082E+00  6.84682417E-01  4.34747190E-01  4.34747190E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  4.23969598E-01  4.23969598E-01  6.70920910E-01  1.04133669E+00  1.04134846E+00  2.64126328E+01  1.04174042E+00  1.04199275E+00  6.70923078E-01  4.23971766E-01  4.23971766E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  4.13413001E-01  4.13413001E-01  6.57415708E-01  1.02340762E+00  1.02342055E+00  2.57722034E+01  1.02385066E+00  1.02412757E+00  6.57418098E-01  4.13415391E-01  4.13415391E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  4.03071336E-01  4.03071336E-01  6.44160299E-01  1.00578055E+00  1.00579476E+00  2.51443796E+01  1.00626672E+00  1.00657058E+00  6.44162927E-01  4.03073965E-01  4.03073965E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.92940578E-01  3.92940578E-01  6.31150206E-01  9.88450315E-01  9.88465939E-01  2.45289353E+01  9.88983793E-01  9.89317225E-01  6.31153089E-01  3.92943461E-01  3.92943461E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.83016771E-01  3.83016771E-01  6.18381027E-01  9.71411845E-01  9.71429021E-01  2.39256487E+01  9.71997208E-01  9.72363077E-01  6.18384180E-01  3.83019923E-01  3.83019923E-01  0.00000000E+00
