# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
4.2170E-01  3.1432224E-01  9.1781893E-02  2.1605815E-03  1.5012957E-02  1.4580820E-02 -6.0522065E-03  1.4268856E-02  8.8808677E-06  0.0000000E+00  7.8624469E-02
3.9811E-01  3.5209660E-01  1.0999289E-01  2.1437044E-03  1.7252214E-02  1.5511261E-02 -6.3520004E-03  1.5898926E-02  1.1903524E-05  0.0000000E+00  9.5501260E-02
3.7584E-01  3.8829923E-01  1.2825164E-01  2.3186583E-03  2.0705383E-02  1.6810322E-02 -6.9304253E-03  1.7281337E-02  1.5572733E-05  0.0000000E+00  1.1344630E-01
3.5481E-01  4.2233513E-01  1.4611948E-01  2.7313434E-03  2.5796192E-02  1.8588946E-02 -7.8059803E-03  1.8416693E-02  1.9936958E-05  0.0000000E+00  1.3244313E-01
3.3497E-01  4.5374493E-01  1.6325209E-01  3.4010506E-03  3.2854695E-02  2.0906447E-02 -8.9555716E-03  1.9333343E-02  2.5033974E-05  0.0000000E+00  1.5258266E-01
3.1623E-01  4.8220833E-01  1.7939172E-01  4.3303797E-03  4.2090334E-02  2.3777164E-02 -1.0330217E-02  2.0073908E-02  3.0893433E-05  0.0000000E+00  1.7404805E-01
2.9854E-01  5.0753626E-01  1.9435648E-01  5.5120383E-03  5.3588326E-02  2.7180717E-02 -1.1868272E-02  2.0685229E-02  3.7524253E-05  0.0000000E+00  1.9709495E-01
2.8184E-01  5.2964998E-01  2.0802615E-01  6.9325366E-03  6.7324285E-02  3.1072934E-02 -1.3504373E-02  2.1212947E-02  4.4927567E-05  0.0000000E+00  2.2203208E-01
2.6607E-01  5.4856138E-01  2.2033063E-01  8.5738244E-03  8.3185319E-02  3.5395651E-02 -1.5175174E-02  2.1699146E-02  5.3088389E-05  0.0000000E+00  2.4920304E-01
2.5119E-01  5.6435557E-01  2.3124194E-01  1.0414248E-02  1.0099621E-01  4.0086218E-02 -1.6823792E-02  2.2181138E-02  6.1976238E-05  0.0000000E+00  2.7895861E-01
2.3714E-01  5.7716878E-01  2.4076174E-01  1.2428597E-02  1.2054064E-01  4.5083497E-02 -1.8399930E-02  2.2692710E-02  7.1546661E-05  0.0000000E+00  3.1165770E-01
2.2387E-01  5.8717788E-01  2.4891931E-01  1.4588745E-02  1.4158432E-01  5.0335083E-02 -1.9863157E-02  2.3263172E-02  8.1749949E-05  0.0000000E+00  3.4762790E-01
2.1135E-01  5.9458462E-01  2.5576358E-01  1.6863809E-02  1.6388990E-01  5.5800333E-02 -2.1182185E-02  2.3918698E-02  9.2518291E-05  0.0000000E+00  3.8716138E-01
1.9953E-01  5.9960626E-01  2.6135933E-01  1.9220473E-02  1.8722901E-01  6.1452884E-02 -2.2334916E-02  2.4683090E-02  1.0377225E-04  0.0000000E+00  4.3050340E-01
1.8836E-01  6.0246533E-01  2.6578382E-01  2.1624357E-02  2.1139479E-01  6.7281360E-02 -2.3308797E-02  2.5577619E-02  1.1543261E-04  0.0000000E+00  4.7782596E-01
1.7783E-01  6.0338261E-01  2.6912189E-01  2.4040684E-02  2.3620471E-01  7.3287530E-02 -2.4098813E-02  2.6622063E-02  1.2740404E-04  0.0000000E+00  5.2923425E-01
1.6788E-01  6.0257051E-01  2.7146297E-01  2.6435856E-02  2.6150634E-01  7.9484488E-02 -2.4706828E-02  2.7834363E-02  1.3959391E-04  0.0000000E+00  5.8475661E-01
1.5849E-01  6.0023274E-01  2.7289825E-01  2.8777011E-02  2.8717136E-01  8.5894434E-02 -2.5139466E-02  2.9231740E-02  1.5189959E-04  0.0000000E+00  6.4435925E-01
1.4962E-01  5.9655486E-01  2.7351666E-01  3.1035756E-02  3.1310296E-01  9.2543401E-02 -2.5407264E-02  3.0828134E-02  1.6421965E-04  0.0000000E+00  7.0793781E-01
1.4125E-01  5.9170862E-01  2.7340412E-01  3.3186410E-02  3.3922515E-01  9.9460367E-02 -2.5522999E-02  3.2635743E-02  1.7645303E-04  0.0000000E+00  7.7533825E-01
1.3335E-01  5.8585209E-01  2.7264291E-01  3.5206327E-02  3.6548157E-01  1.0667618E-01 -2.5500939E-02  3.4664991E-02  1.8849461E-04  0.0000000E+00  8.4636853E-01
1.2589E-01  5.7912336E-01  2.7130780E-01  3.7078468E-02  3.9183347E-01  1.1421681E-01 -2.5355590E-02  3.6922167E-02  2.0024706E-04  0.0000000E+00  9.2080130E-01
1.1885E-01  5.7164725E-01  2.6946825E-01  3.8789085E-02  4.1825442E-01  1.2210636E-01 -2.5101428E-02  3.9411505E-02  2.1161284E-04  0.0000000E+00  9.9839328E-01
1.1220E-01  5.6353295E-01  2.6718662E-01  4.0328791E-02  4.4472771E-01  1.3036363E-01 -2.4752191E-02  4.2134293E-02  2.2250224E-04  0.0000000E+00  1.0788929E+00
1.0593E-01  5.5487779E-01  2.6451955E-01  4.1691307E-02  4.7124241E-01  1.3900289E-01 -2.4320862E-02  4.5089531E-02  2.3282779E-04  0.0000000E+00  1.1620439E+00
1.0000E-01  5.4576875E-01  2.6151854E-01  4.2873238E-02  4.9779399E-01  1.4803514E-01 -2.3819732E-02  4.8274737E-02  2.4250184E-04  0.0000000E+00  1.2475947E+00
9.4406E-02  5.3627925E-01  2.5822786E-01  4.3875016E-02  5.2437996E-01  1.5746357E-01 -2.3259589E-02  5.1684717E-02  2.5145301E-04  0.0000000E+00  1.3353062E+00
8.9125E-02  5.2647112E-01  2.5468536E-01  4.4699617E-02  5.5099913E-01  1.6728589E-01 -2.2649746E-02  5.5312694E-02  2.5962302E-04  0.0000000E+00  1.4249619E+00
8.4140E-02  5.1640332E-01  2.5092705E-01  4.5350823E-02  5.7765160E-01  1.7749901E-01 -2.1999309E-02  5.9151885E-02  2.6694486E-04  0.0000000E+00  1.5163508E+00
7.9433E-02  5.0612778E-01  2.4698472E-01  4.5834558E-02  6.0433729E-01  1.8809512E-01 -2.1316476E-02  6.3194438E-02  2.7335867E-04  0.0000000E+00  1.6092790E+00
7.4989E-02  4.9568175E-01  2.4288209E-01  4.6158392E-02  6.3105559E-01  1.9906106E-01 -2.0607174E-02  6.7431233E-02  2.7883844E-04  0.0000000E+00  1.7035927E+00
7.0795E-02  4.8511096E-01  2.3864670E-01  4.6330094E-02  6.5780569E-01  2.1038512E-01 -1.9878741E-02  7.1854208E-02  2.8332576E-04  0.0000000E+00  1.7991248E+00
6.6834E-02  4.7444248E-01  2.3429610E-01  4.6358532E-02  6.8458578E-01  2.2205018E-01 -1.9135501E-02  7.6454030E-02  2.8681390E-04  0.0000000E+00  1.8957602E+00
6.3096E-02  4.6371157E-01  2.2985157E-01  4.6252719E-02  7.1139379E-01  2.3404067E-01 -1.8383098E-02  8.1222408E-02  2.8926274E-04  0.0000000E+00  1.9933724E+00
5.9566E-02  4.5294183E-01  2.2532810E-01  4.6021971E-02  7.3822685E-01  2.4633819E-01 -1.7625216E-02  8.6150634E-02  2.9066993E-04  0.0000000E+00  2.0918716E+00
5.6234E-02  4.4215878E-01  2.2074141E-01  4.5675683E-02  7.6508179E-01  2.5892471E-01 -1.6865774E-02  9.1230644E-02  2.9102476E-04  0.0000000E+00  2.1911728E+00
5.3088E-02  4.3138196E-01  2.1610393E-01  4.5222653E-02  7.9195547E-01  2.7178261E-01 -1.6107739E-02  9.6454650E-02  2.9032826E-04  0.0000000E+00  2.2912077E+00
5.0119E-02  4.2063539E-01  2.1143017E-01  4.4672944E-02  8.1884379E-01  2.8489236E-01 -1.5354459E-02  1.0181540E-01  2.8858259E-04  0.0000000E+00  2.3919205E+00
4.7315E-02  4.0992988E-01  2.0672791E-01  4.4033653E-02  8.4574438E-01  2.9823860E-01 -1.4607482E-02  1.0730594E-01  2.8581313E-04  0.0000000E+00  2.4932643E+00
4.4668E-02  3.9928996E-01  2.0201178E-01  4.3315250E-02  8.7265290E-01  3.1180138E-01 -1.3869870E-02  1.1292021E-01  2.8202616E-04  0.0000000E+00  2.5952081E+00
4.2170E-02  3.8872257E-01  1.9728743E-01  4.2523773E-02  8.9956746E-01  3.2556718E-01 -1.3142532E-02  1.1865219E-01  2.7725096E-04  0.0000000E+00  2.6977190E+00
3.9811E-02  3.7824828E-01  1.9256762E-01  4.1668707E-02  9.2648502E-01  3.3951795E-01 -1.2427634E-02  1.2449705E-01  2.7151462E-04  0.0000000E+00  2.8007860E+00
3.7584E-02  3.6787395E-01  1.8785783E-01  4.0755719E-02  9.5340392E-01  3.5364128E-01 -1.1725923E-02  1.3044972E-01  2.6484845E-04  0.0000000E+00  2.9043870E+00
3.5481E-02  3.5761903E-01  1.8317073E-01  3.9793803E-02  9.8032366E-01  3.6792112E-01 -1.1039003E-02  1.3650709E-01  2.5729546E-04  0.0000000E+00  3.0085321E+00
3.3497E-02  3.4748484E-01  1.7850860E-01  3.8786791E-02  1.0072429E+00  3.8234793E-01 -1.0367014E-02  1.4266446E-01  2.4888574E-04  0.0000000E+00  3.1131992E+00
3.1623E-02  3.3748805E-01  1.7388307E-01  3.7742517E-02  1.0341639E+00  3.9690889E-01 -9.7109921E-03  1.4892028E-01  2.3967494E-04  0.0000000E+00  3.2184096E+00
2.9854E-02  3.2764094E-01  1.6930271E-01  3.6667421E-02  1.0610865E+00  4.1159206E-01 -9.0718591E-03  1.5527185E-01  2.2970162E-04  0.0000000E+00  3.3241682E+00
2.8184E-02  3.1794146E-01  1.6476848E-01  3.5563839E-02  1.0880138E+00  4.2639246E-01 -8.4490316E-03  1.6171674E-01  2.1901167E-04  0.0000000E+00  3.4304688E+00
2.6607E-02  3.0841354E-01  1.6029652E-01  3.4441009E-02  1.1149514E+00  4.4129766E-01 -7.8439195E-03  1.6825595E-01  2.0767233E-04  0.0000000E+00  3.5373574E+00
2.5119E-02  2.9904755E-01  1.5588250E-01  3.3298825E-02  1.1418978E+00  4.5630412E-01 -7.2556726E-03  1.7488516E-01  1.9570185E-04  0.0000000E+00  3.6448031E+00
2.3714E-02  2.8986579E-01  1.5154256E-01  3.2145791E-02  1.1688680E+00  4.7140510E-01 -6.6850859E-03  1.8160866E-01  1.8319609E-04  0.0000000E+00  3.7528711E+00
2.2387E-02  2.8086920E-01  1.4727866E-01  3.0984351E-02  1.1958610E+00  4.8659444E-01 -6.1320624E-03  1.8842381E-01  1.7018141E-04  0.0000000E+00  3.8615541E+00
2.1135E-02  2.7205435E-01  1.4309031E-01  2.9815662E-02  1.2228817E+00  5.0187056E-01 -5.5960070E-03  1.9532943E-01  1.5669429E-04  0.0000000E+00  3.9708471E+00
1.9953E-02  2.6344498E-01  1.3899479E-01  2.8648384E-02  1.2499532E+00  5.1723066E-01 -5.0775737E-03  2.0233271E-01  1.4285049E-04  0.0000000E+00  4.0808339E+00
1.8836E-02  2.5503250E-01  1.3498778E-01  2.7481820E-02  1.2770686E+00  5.3267051E-01 -4.5762012E-03  2.0942886E-01  1.2864561E-04  0.0000000E+00  4.1914794E+00
1.7783E-02  2.4681715E-01  1.3107082E-01  2.6317988E-02  1.3042395E+00  5.4819075E-01 -4.0914335E-03  2.1661916E-01  1.1413224E-04  0.0000000E+00  4.3027976E+00
1.6788E-02  2.3881911E-01  1.2725876E-01  2.5164617E-02  1.3314967E+00  5.6379363E-01 -3.6235413E-03  2.2391272E-01  9.9438431E-05  0.0000000E+00  4.4148777E+00
1.5849E-02  2.3102494E-01  1.2354388E-01  2.4019015E-02  1.3588236E+00  5.7947355E-01 -3.1719195E-03  2.3130200E-01  8.4522506E-05  0.0000000E+00  4.5276591E+00
1.4962E-02  2.2343652E-01  1.1992833E-01  2.2883766E-02  1.3862388E+00  5.9523375E-01 -2.7361374E-03  2.3879045E-01  6.9455498E-05  0.0000000E+00  4.6411719E+00
1.4125E-02  2.1606716E-01  1.1642188E-01  2.1765050E-02  1.4137797E+00  6.1108117E-01 -2.3160219E-03  2.4638779E-01  5.4371962E-05  0.0000000E+00  4.7555011E+00
1.3335E-02  2.0890728E-01  1.1301938E-01  2.0660623E-02  1.4414270E+00  6.2700916E-01 -1.9112211E-03  2.5408691E-01  3.9224507E-05  0.0000000E+00  4.8705911E+00
1.2589E-02  2.0195303E-01  1.0971878E-01  1.9571275E-02  1.4691920E+00  6.4301995E-01 -1.5212213E-03  2.6188863E-01  2.4053754E-05  0.0000000E+00  4.9864487E+00
1.1885E-02  1.9521226E-01  1.0652539E-01  1.8502459E-02  1.4971212E+00  6.5912485E-01 -1.1455137E-03  2.6980387E-01  9.0100574E-06  0.0000000E+00  5.1031623E+00
1.1220E-02  1.8868067E-01  1.0343747E-01  1.7453226E-02  1.5252023E+00  6.7531913E-01 -7.8390395E-04  2.7782830E-01 -5.9319851E-06  0.0000000E+00  5.2206992E+00
1.0593E-02  1.8235136E-01  1.0045107E-01  1.6422567E-02  1.5534301E+00  6.9160046E-01 -4.3602244E-04  2.8595860E-01 -2.0783013E-05  0.0000000E+00  5.3390335E+00
1.0000E-02  1.7622405E-01  9.7565601E-02  1.5413873E-02  1.5818445E+00  7.0797927E-01 -1.0115978E-04  2.9420265E-01 -3.5421700E-05  0.0000000E+00  5.4582284E+00
9.4406E-03  1.7029803E-01  9.4780658E-02  1.4429143E-02  1.6104676E+00  7.2446093E-01  2.2117091E-04  3.0256441E-01 -4.9777410E-05  0.0000000E+00  5.5783155E+00
8.9125E-03  1.6456835E-01  9.2094386E-02  1.3465640E-02  1.6392671E+00  7.4103547E-01  5.3087206E-04  3.1103536E-01 -6.3936528E-05  0.0000000E+00  5.6992272E+00
8.4140E-03  1.5902966E-01  8.9502875E-02  1.2524862E-02  1.6682685E+00  7.5770924E-01  8.2862303E-04  3.1961920E-01 -7.7821485E-05  0.0000000E+00  5.8209960E+00
7.9433E-03  1.5367672E-01  8.7001966E-02  1.1609243E-02  1.6975099E+00  7.7449197E-01  1.1152616E-03  3.2832224E-01 -9.1319897E-05  0.0000000E+00  5.9436761E+00
7.4989E-03  1.4850886E-01  8.4592081E-02  1.0717908E-02  1.7269772E+00  7.9137949E-01  1.3907438E-03  3.3714101E-01 -1.0446698E-04  0.0000000E+00  6.0672361E+00
7.0795E-03  1.4352233E-01  8.2271403E-02  9.8499607E-03  1.7566612E+00  8.0836834E-01  1.6552038E-03  3.4607224E-01 -1.1728408E-04  0.0000000E+00  6.1916523E+00
6.6834E-03  1.3870859E-01  8.0033816E-02  9.0066349E-03  1.7865886E+00  8.2546446E-01  1.9094527E-03  3.5511915E-01 -1.2968905E-04  0.0000000E+00  6.3169602E+00
6.3096E-03  1.3406069E-01  7.7874395E-02  8.1889510E-03  1.8167812E+00  8.4267276E-01  2.1541653E-03  3.6428426E-01 -1.4161457E-04  0.0000000E+00  6.4431871E+00
5.9566E-03  1.2958075E-01  7.5795327E-02  7.3959636E-03  1.8472217E+00  8.5998889E-01  2.3890981E-03  3.7356417E-01 -1.5310791E-04  0.0000000E+00  6.5702966E+00
5.6234E-03  1.2526433E-01  7.3794149E-02  6.6272273E-03  1.8779075E+00  8.7741090E-01  2.6144907E-03  3.8295695E-01 -1.6417161E-04  0.0000000E+00  6.6982801E+00
5.3088E-03  1.2110040E-01  7.1863408E-02  5.8833477E-03  1.9088585E+00  8.9494178E-01  2.8311777E-03  3.9246388E-01 -1.7474046E-04  0.0000000E+00  6.8271676E+00
5.0119E-03  1.1708135E-01  6.9998059E-02  5.1646703E-03  1.9400875E+00  9.1258339E-01  3.0397351E-03  4.0208552E-01 -1.8477225E-04  0.0000000E+00  6.9569751E+00
4.7315E-03  1.1321354E-01  6.8202790E-02  4.4705007E-03  1.9715775E+00  9.3033286E-01  3.2396916E-03  4.1181947E-01 -1.9431795E-04  0.0000000E+00  7.0876632E+00
4.4668E-03  1.0949001E-01  6.6473471E-02  3.8005499E-03  2.0033299E+00  9.4818843E-01  3.4314619E-03  4.2166428E-01 -2.0336625E-04  0.0000000E+00  7.2192363E+00
4.2170E-03  1.0589895E-01  6.4802749E-02  3.1547195E-03  2.0353535E+00  9.6614902E-01  3.6157906E-03  4.3161895E-01 -2.1188127E-04  0.0000000E+00  7.3517154E+00
3.9811E-03  1.0243427E-01  6.3186811E-02  2.5329587E-03  2.0676531E+00  9.8421429E-01  3.7930803E-03  4.4168280E-01 -2.1984385E-04  0.0000000E+00  7.4851070E+00
3.7584E-03  9.9101716E-02  6.1629430E-02  1.9351356E-03  2.1002216E+00  1.0023843E+00  3.9629865E-03  4.5185521E-01 -2.2727795E-04  0.0000000E+00  7.6193849E+00
3.5481E-03  9.5896095E-02  6.0127846E-02  1.3607579E-03  2.1330553E+00  1.0206563E+00  4.1257724E-03  4.6213437E-01 -2.3418759E-04  0.0000000E+00  7.7545484E+00
3.3497E-03  9.2805736E-02  5.8675314E-02  8.0924376E-04  2.1661550E+00  1.0390264E+00  4.2820830E-03  4.7251806E-01 -2.4055948E-04  0.0000000E+00  7.8906133E+00
3.1623E-03  8.9822036E-02  5.7266869E-02  2.8015241E-04  2.1995208E+00  1.0574916E+00  4.4323989E-03  4.8300448E-01 -2.4638388E-04  0.0000000E+00  8.0275889E+00
2.9854E-03  8.6953868E-02  5.5907583E-02 -2.2607484E-04  2.2331516E+00  1.0760551E+00  4.5762754E-03  4.9359440E-01 -2.5166822E-04  0.0000000E+00  8.1654500E+00
2.8184E-03  8.4196135E-02  5.4594939E-02 -7.1004684E-04  2.2670427E+00  1.0947138E+00  4.7139447E-03  5.0428617E-01 -2.5642371E-04  0.0000000E+00  8.3041964E+00
2.6607E-03  8.1538211E-02  5.3323331E-02 -1.1727227E-03  2.3011888E+00  1.1134625E+00  4.8459185E-03  5.1507727E-01 -2.6065970E-04  0.0000000E+00  8.4438386E+00
2.5119E-03  7.8970952E-02  5.2087917E-02 -1.6149167E-03  2.3355852E+00  1.1322965E+00  4.9726420E-03  5.2596539E-01 -2.6438363E-04  0.0000000E+00  8.5843845E+00
2.3714E-03  7.6501233E-02  5.0892186E-02 -2.0359361E-03  2.3702347E+00  1.1512190E+00  5.0938297E-03  5.3695115E-01 -2.6758454E-04  0.0000000E+00  8.7258188E+00
2.2387E-03  7.4127823E-02  4.9735760E-02 -2.4361193E-03  2.4051344E+00  1.1702291E+00  5.2095178E-03  5.4803402E-01 -2.7027333E-04  0.0000000E+00  8.8681357E+00
2.1135E-03  7.1841037E-02  4.8613993E-02 -2.8167063E-03  2.4402767E+00  1.1893217E+00  5.3201096E-03  5.5921203E-01 -2.7247552E-04  0.0000000E+00  9.0113406E+00
1.9953E-03  6.9631904E-02  4.7522578E-02 -3.1788399E-03  2.4756546E+00  1.2084923E+00  5.4259806E-03  5.7048332E-01 -2.7421446E-04  0.0000000E+00  9.1554383E+00
1.8836E-03  6.7502476E-02  4.6462364E-02 -3.5221690E-03  2.5112685E+00  1.2277410E+00  5.5270754E-03  5.8184727E-01 -2.7548006E-04  0.0000000E+00  9.3004239E+00
1.7783E-03  6.5457076E-02  4.5435489E-02 -3.8462140E-03  2.5471203E+00  1.2470699E+00  5.6232232E-03  5.9330424E-01 -2.7626334E-04  0.0000000E+00  9.4462879E+00
1.6788E-03  6.3486994E-02  4.4438169E-02 -4.1524052E-03  2.5832039E+00  1.2664757E+00  5.7147411E-03  6.0485363E-01 -2.7660123E-04  0.0000000E+00  9.5930304E+00
1.5849E-03  6.1583867E-02  4.3466787E-02 -4.4421247E-03  2.6195130E+00  1.2859554E+00  5.8019329E-03  6.1649489E-01 -2.7652960E-04  0.0000000E+00  9.7406512E+00
1.4962E-03  5.9745235E-02  4.2520189E-02 -4.7157133E-03  2.6560446E+00  1.3055072E+00  5.8849009E-03  6.2822704E-01 -2.7605467E-04  0.0000000E+00  9.8891498E+00
1.4125E-03  5.7978521E-02  4.1601510E-02 -4.9718998E-03  2.6928015E+00  1.3251326E+00  5.9633974E-03  6.4004932E-01 -2.7514064E-04  0.0000000E+00  1.0038522E+01
1.3335E-03  5.6277440E-02  4.0708306E-02 -5.2119582E-03  2.7297818E+00  1.3448314E+00  6.0376313E-03  6.5196284E-01 -2.7382783E-04  0.0000000E+00  1.0188761E+01
1.2589E-03  5.4634613E-02  3.9837690E-02 -5.4373684E-03  2.7669834E+00  1.3646037E+00  6.1078481E-03  6.6396891E-01 -2.7216275E-04  0.0000000E+00  1.0339859E+01
1.1885E-03  5.3045057E-02  3.8987673E-02 -5.6490981E-03  2.8044036E+00  1.3844485E+00  6.1742158E-03  6.7606792E-01 -2.7017543E-04  0.0000000E+00  1.0491814E+01
1.1220E-03  5.1514448E-02  3.8160365E-02 -5.8459252E-03  2.8420404E+00  1.4043639E+00  6.2365584E-03  6.8825717E-01 -2.6782616E-04  0.0000000E+00  1.0644629E+01
1.0593E-03  5.0041413E-02  3.7355352E-02 -6.0282418E-03  2.8798957E+00  1.4243516E+00  6.2949254E-03  7.0053788E-01 -2.6512777E-04  0.0000000E+00  1.0798296E+01
1.0000E-03  4.8619456E-02  3.6570313E-02 -6.1975495E-03  2.9179726E+00  1.4444148E+00  6.3495318E-03  7.1291337E-01 -2.6212886E-04  0.0000000E+00  1.0952804E+01
9.4406E-04  4.7242785E-02  3.5803177E-02 -6.3551878E-03  2.9562736E+00  1.4645562E+00  6.4005689E-03  7.2538655E-01 -2.5887261E-04  0.0000000E+00  1.1108140E+01
8.9125E-04  4.5912878E-02  3.5054400E-02 -6.5007504E-03  2.9947944E+00  1.4847731E+00  6.4479829E-03  7.3795512E-01 -2.5534322E-04  0.0000000E+00  1.1264307E+01
8.4140E-04  4.4633172E-02  3.4325201E-02 -6.6334446E-03  3.0335323E+00  1.5050632E+00  6.4916679E-03  7.5061686E-01 -2.5151463E-04  0.0000000E+00  1.1421312E+01
7.9433E-04  4.3398256E-02  3.3613795E-02 -6.7546716E-03  3.0724963E+00  1.5254333E+00  6.5318276E-03  7.6337704E-01 -2.4743702E-04  0.0000000E+00  1.1579134E+01
7.4989E-04  4.2203006E-02  3.2918492E-02 -6.8657615E-03  3.1116953E+00  1.5458898E+00  6.5686559E-03  7.7624068E-01 -2.4315813E-04  0.0000000E+00  1.1737756E+01
7.0795E-04  4.1044851E-02  3.2238426E-02 -6.9673598E-03  3.1511315E+00  1.5664347E+00  6.6022435E-03  7.8920959E-01 -2.3870047E-04  0.0000000E+00  1.1897171E+01
6.6834E-04  3.9929147E-02  3.1575311E-02 -7.0580288E-03  3.1907912E+00  1.5870588E+00  6.6323772E-03  8.0227667E-01 -2.3401080E-04  0.0000000E+00  1.2057396E+01
6.3096E-04  3.8852799E-02  3.0928190E-02 -7.1386502E-03  3.2306853E+00  1.6077693E+00  6.6592049E-03  8.1544700E-01 -2.2912238E-04  0.0000000E+00  1.2218417E+01
5.9566E-04  3.7811525E-02  3.0295723E-02 -7.2104269E-03  3.2708280E+00  1.6285755E+00  6.6829243E-03  8.2872724E-01 -2.2408035E-04  0.0000000E+00  1.2380212E+01
5.6234E-04  3.6801334E-02  2.9676663E-02 -7.2744772E-03  3.3112319E+00  1.6494858E+00  6.7037174E-03  8.4212346E-01 -2.1892665E-04  0.0000000E+00  1.2542762E+01
5.3088E-04  3.5825122E-02  2.9071887E-02 -7.3299476E-03  3.3518824E+00  1.6704910E+00  6.7214276E-03  8.5562920E-01 -2.1362845E-04  0.0000000E+00  1.2706083E+01
5.0119E-04  3.4883564E-02  2.8481609E-02 -7.3766658E-03  3.3927787E+00  1.6915907E+00  6.7360399E-03  8.6924393E-01 -2.0817915E-04  0.0000000E+00  1.2870175E+01
4.7315E-04  3.3973047E-02  2.7904729E-02 -7.4157083E-03  3.4339398E+00  1.7127967E+00  6.7477654E-03  8.8297578E-01 -2.0261972E-04  0.0000000E+00  1.3035017E+01
4.4668E-04  3.3089902E-02  2.7340131E-02 -7.4481678E-03  3.4753853E+00  1.7341209E+00  6.7568187E-03  8.9683308E-01 -1.9699175E-04  0.0000000E+00  1.3200588E+01
