# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.919 -o ../tests/2025-05-MTM-NSm/noev_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.91900
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
5.3088E-02  4.3185612E-01  2.1041779E-01  4.5367627E-02  8.0666350E-01  2.6150744E-01 -1.2746694E-02  8.7824856E-02  4.1256592E-04  0.0000000E+00  2.2786036E+00
5.0119E-02  4.2147964E-01  2.0631126E-01  4.4664697E-02  8.3351915E-01  2.7433144E-01 -1.1784107E-02  9.2925128E-02  4.2116357E-04  0.0000000E+00  2.3795885E+00
4.7315E-02  4.1110820E-01  2.0216569E-01  4.3866806E-02  8.6034120E-01  2.8744922E-01 -1.0854150E-02  9.8217083E-02  4.2893052E-04  0.0000000E+00  2.4816305E+00
4.4668E-02  4.0076511E-01  1.9799075E-01  4.2985364E-02  8.8712261E-01  3.0084228E-01 -9.9608581E-03  1.0369625E-01  4.3581726E-04  0.0000000E+00  2.5847632E+00
4.2170E-02  3.9045781E-01  1.9379064E-01  4.2026876E-02  9.1386203E-01  3.1449619E-01 -9.1047554E-03  1.0935545E-01  4.4183096E-04  0.0000000E+00  2.6889637E+00
3.9811E-02  3.8020675E-01  1.8957453E-01  4.1001669E-02  9.4055416E-01  3.2839264E-01 -8.2883745E-03  1.1519036E-01  4.4693818E-04  0.0000000E+00  2.7942682E+00
3.7584E-02  3.7001947E-01  1.8534665E-01  3.9915845E-02  9.6719757E-01  3.4251802E-01 -7.5120651E-03  1.2119478E-01  4.5114439E-04  0.0000000E+00  2.9006639E+00
3.5481E-02  3.5991632E-01  1.8111701E-01  3.8779294E-02  9.9379011E-01  3.5685428E-01 -6.7771848E-03  1.2736531E-01  4.5442829E-04  0.0000000E+00  3.0081906E+00
3.3497E-02  3.4989950E-01  1.7688761E-01  3.7596084E-02  1.0203311E+00  3.7139053E-01 -6.0833047E-03  1.3369567E-01  4.5680778E-04  0.0000000E+00  3.1168242E+00
3.1623E-02  3.3998749E-01  1.7266852E-01  3.6374938E-02  1.0468228E+00  3.8611036E-01 -5.4305016E-03  1.4018314E-01  4.5827680E-04  0.0000000E+00  3.2265910E+00
2.9854E-02  3.3019358E-01  1.6846675E-01  3.5122922E-02  1.0732644E+00  4.0099978E-01 -4.8192503E-03  1.4682425E-01  4.5882915E-04  0.0000000E+00  3.3375095E+00
2.8184E-02  3.2051777E-01  1.6428446E-01  3.3842626E-02  1.0996615E+00  4.1605037E-01 -4.2474306E-03  1.5361385E-01  4.5850219E-04  0.0000000E+00  3.4495386E+00
2.6607E-02  3.1098640E-01  1.6013584E-01  3.2544526E-02  1.1260198E+00  4.3124464E-01 -3.7151287E-03  1.6055186E-01  4.5727962E-04  0.0000000E+00  3.5627255E+00
2.5119E-02  3.0159060E-01  1.5601782E-01  3.1228308E-02  1.1523394E+00  4.4657821E-01 -3.2208507E-03  1.6763196E-01  4.5519901E-04  0.0000000E+00  3.6770193E+00
2.3714E-02  2.9235717E-01  1.5194670E-01  2.9903940E-02  1.1786393E+00  4.6203575E-01 -2.7621905E-03  1.7485537E-01  4.5227008E-04  0.0000000E+00  3.7924287E+00
2.2387E-02  2.8328792E-01  1.4792438E-01  2.8574039E-02  1.2049193E+00  4.7760946E-01 -2.3384979E-03  1.8221820E-01  4.4850826E-04  0.0000000E+00  3.9089418E+00
2.1135E-02  2.7438131E-01  1.4395197E-01  2.7239947E-02  1.2311872E+00  4.9329485E-01 -1.9476447E-03  1.8971674E-01  4.4394843E-04  0.0000000E+00  4.0265116E+00
1.9953E-02  2.6566711E-01  1.4004819E-01  2.5912073E-02  1.2574734E+00  5.0907826E-01 -1.5858189E-03  1.9735393E-01  4.3861149E-04  0.0000000E+00  4.1451263E+00
1.8836E-02  2.5713621E-01  1.3620886E-01  2.4589355E-02  1.2837702E+00  5.2495648E-01 -1.2528678E-03  2.0512444E-01  4.3251558E-04  0.0000000E+00  4.2647630E+00
1.7783E-02  2.4879170E-01  1.3243769E-01  2.3274260E-02  1.3100940E+00  5.4092578E-01 -9.4603640E-04  2.1302645E-01  4.2569863E-04  0.0000000E+00  4.3853690E+00
1.6788E-02  2.4066088E-01  1.2875275E-01  2.1976299E-02  1.3364859E+00  5.5697643E-01 -6.6011346E-04  2.2106351E-01  4.1820190E-04  0.0000000E+00  4.5068946E+00
1.5849E-02  2.3272795E-01  1.2514547E-01  2.0691969E-02  1.3629257E+00  5.7310693E-01 -3.9634307E-04  2.2922909E-01  4.1003051E-04  0.0000000E+00  4.6293333E+00
1.4962E-02  2.2499824E-01  1.2162074E-01  1.9424441E-02  1.3894382E+00  5.8931521E-01 -1.5147654E-04  2.3752293E-01  4.0122849E-04  0.0000000E+00  4.7526233E+00
1.4125E-02  2.1749203E-01  1.1819279E-01  1.8181408E-02  1.4160722E+00  6.0559707E-01  8.0225671E-05  2.4594849E-01  3.9185562E-04  0.0000000E+00  4.8766821E+00
1.3335E-02  2.1019765E-01  1.1485524E-01  1.6960018E-02  1.4428049E+00  6.2194950E-01  2.9736901E-04  2.5450011E-01  3.8190287E-04  0.0000000E+00  5.0015190E+00
1.2589E-02  2.0311247E-01  1.1160769E-01  1.5761072E-02  1.4696505E+00  6.3837280E-01  5.0161864E-04  2.6317634E-01  3.7140906E-04  0.0000000E+00  5.1270865E+00
1.1885E-02  1.9625060E-01  1.0846057E-01  1.4591157E-02  1.4966672E+00  6.5486803E-01  6.9879107E-04  2.7198116E-01  3.6046047E-04  0.0000000E+00  5.2532766E+00
1.1220E-02  1.8960737E-01  1.0541180E-01  1.3449186E-02  1.5238416E+00  6.7143161E-01  8.8864144E-04  2.8091070E-01  3.4904869E-04  0.0000000E+00  5.3800886E+00
1.0593E-02  1.8317479E-01  1.0245718E-01  1.2333730E-02  1.5511672E+00  6.8806288E-01  1.0707464E-03  2.8996177E-01  3.3718476E-04  0.0000000E+00  5.5075142E+00
1.0000E-02  1.7695561E-01  9.9599673E-02  1.1248450E-02  1.5786911E+00  7.0476633E-01  1.2487911E-03  2.9913705E-01  3.2495856E-04  0.0000000E+00  5.6354647E+00
9.4406E-03  1.7095126E-01  9.6841251E-02  1.0195566E-02  1.6064402E+00  7.2154354E-01  1.4252673E-03  3.0843716E-01  3.1242323E-04  0.0000000E+00  5.7638801E+00
8.9125E-03  1.6515504E-01  9.4178098E-02  9.1720745E-03  1.6343777E+00  7.3838854E-01  1.5982570E-03  3.1785634E-01  2.9952710E-04  0.0000000E+00  5.8927968E+00
8.4140E-03  1.5956173E-01  9.1607835E-02  8.1790850E-03  1.6625317E+00  7.5530600E-01  1.7690694E-03  3.2739572E-01  2.8634348E-04  0.0000000E+00  6.0221688E+00
7.9433E-03  1.5416681E-01  8.9128636E-02  7.2186530E-03  1.6909442E+00  7.7230266E-01  1.9397792E-03  3.3705782E-01  2.7297146E-04  0.0000000E+00  6.1519310E+00
7.4989E-03  1.4896999E-01  8.6740780E-02  6.2900890E-03  1.7196006E+00  7.8937452E-01  2.1104558E-03  3.4683931E-01  2.5938320E-04  0.0000000E+00  6.2820787E+00
7.0795E-03  1.4396677E-01  8.4441912E-02  5.3922778E-03  1.7484904E+00  8.0651968E-01  2.2805291E-03  3.5673774E-01  2.4557369E-04  0.0000000E+00  6.4126197E+00
6.6834E-03  1.3914738E-01  8.2226742E-02  4.5256214E-03  1.7776417E+00  8.2374440E-01  2.4503468E-03  3.6675492E-01  2.3163355E-04  0.0000000E+00  6.5435307E+00
6.3096E-03  1.3450405E-01  8.0091126E-02  3.6904990E-03  1.8070773E+00  8.4105353E-01  2.6203365E-03  3.7689200E-01  2.1763564E-04  0.0000000E+00  6.6747870E+00
5.9566E-03  1.3003974E-01  7.8037116E-02  2.8864062E-03  1.8367790E+00  8.5844205E-01  2.7907223E-03  3.8714534E-01  2.0353129E-04  0.0000000E+00  6.8063791E+00
5.6234E-03  1.2574924E-01  7.6061942E-02  2.1125668E-03  1.8667438E+00  8.7590968E-01  2.9610536E-03  3.9751389E-01  1.8933531E-04  0.0000000E+00  6.9383171E+00
5.3088E-03  1.2161926E-01  7.4158185E-02  1.3684723E-03  1.8969931E+00  8.9346237E-01  3.1306925E-03  4.0799970E-01  1.7514098E-04  0.0000000E+00  7.0706128E+00
5.0119E-03  1.1764079E-01  7.2320853E-02  6.5373926E-04  1.9275400E+00  9.1110369E-01  3.2992822E-03  4.1860353E-01  1.6100867E-04  0.0000000E+00  7.2032686E+00
4.7315E-03  1.1382194E-01  7.0554819E-02 -3.1497188E-05  1.9583655E+00  9.2882778E-01  3.4676139E-03  4.2932124E-01  1.4686663E-04  0.0000000E+00  7.3362522E+00
4.4668E-03  1.1015444E-01  6.8855641E-02 -6.8812853E-04  1.9894724E+00  9.4663603E-01  3.6350172E-03  4.4015326E-01  1.3275430E-04  0.0000000E+00  7.4695894E+00
4.2170E-03  1.0662413E-01  6.7215513E-02 -1.3173742E-03  2.0208723E+00  9.6453257E-01  3.8003348E-03  4.5110172E-01  1.1875239E-04  0.0000000E+00  7.6033252E+00
3.9811E-03  1.0322372E-01  6.5630444E-02 -1.9198443E-03  2.0525705E+00  9.8251921E-01  3.9630551E-03  4.6216687E-01  1.0490059E-04  0.0000000E+00  7.7374731E+00
3.7584E-03  9.9960382E-02  6.4104541E-02 -2.4950182E-03  2.0845570E+00  1.0005923E+00  4.1239955E-03  4.7334536E-01  9.1148406E-05  0.0000000E+00  7.8719894E+00
3.5481E-03  9.6828154E-02  6.2634792E-02 -3.0437578E-03  2.1168305E+00  1.0187521E+00  4.2827010E-03  4.8463759E-01  7.7517192E-05  0.0000000E+00  8.0069026E+00
3.3497E-03  9.3813256E-02  6.1213885E-02 -3.5676446E-03  2.1493963E+00  1.0370012E+00  4.4379791E-03  4.9604608E-01  6.4073859E-05  0.0000000E+00  8.1422782E+00
3.1623E-03  9.0905548E-02  5.9836442E-02 -4.0678482E-03  2.1822579E+00  1.0553413E+00  4.5889691E-03  5.0757227E-01  5.0866444E-05  0.0000000E+00  8.2781609E+00
2.9854E-03  8.8115577E-02  5.8508054E-02 -4.5431320E-03  2.2154083E+00  1.0737693E+00  4.7367085E-03  5.1921168E-01  3.7837995E-05  0.0000000E+00  8.4144755E+00
2.8184E-03  8.5437636E-02  5.7225982E-02 -4.9944167E-03  2.2488460E+00  1.0922853E+00  4.8808489E-03  5.3096539E-01  2.5006991E-05  0.0000000E+00  8.5512564E+00
2.6607E-03  8.2859537E-02  5.5984108E-02 -5.4234316E-03  2.2825717E+00  1.1108908E+00  5.0204703E-03  5.4283655E-01  1.2423346E-05  0.0000000E+00  8.6885786E+00
2.5119E-03  8.0370780E-02  5.4777149E-02 -5.8316574E-03  2.3165862E+00  1.1295872E+00  5.1547749E-03  5.5482759E-01  1.3002035E-07  0.0000000E+00  8.8265051E+00
2.3714E-03  7.7979229E-02  5.3608953E-02 -6.2179116E-03  2.3508864E+00  1.1483722E+00  5.2843501E-03  5.6693420E-01 -1.1907031E-05  0.0000000E+00  8.9649679E+00
2.2387E-03  7.5683697E-02  5.2479140E-02 -6.5825273E-03  2.3854703E+00  1.1672456E+00  5.4092799E-03  5.7915649E-01 -2.3690667E-05  0.0000000E+00  9.1039733E+00
2.1135E-03  7.3473398E-02  5.1382660E-02 -6.9273096E-03  2.4203369E+00  1.1862086E+00  5.5289948E-03  5.9149856E-01 -3.5186151E-05  0.0000000E+00  9.2435999E+00
1.9953E-03  7.1338340E-02  5.0314826E-02 -7.2539256E-03  2.4554854E+00  1.2052625E+00  5.6429628E-03  6.0396410E-01 -4.6361299E-05  0.0000000E+00  9.3839196E+00
1.8836E-03  6.9280745E-02  4.9276562E-02 -7.5619256E-03  2.4909140E+00  1.2244061E+00  5.7512330E-03  6.1655057E-01 -5.7222843E-05  0.0000000E+00  9.5249052E+00
1.7783E-03  6.7305520E-02  4.8270227E-02 -7.8505385E-03  2.5266212E+00  1.2436378E+00  5.8541468E-03  6.2925507E-01 -6.7791033E-05  0.0000000E+00  9.6665123E+00
1.6788E-03  6.5403263E-02  4.7291770E-02 -8.1215883E-03  2.5626064E+00  1.2629600E+00  5.9514938E-03  6.4208275E-01 -7.8044410E-05  0.0000000E+00  9.8088159E+00
1.5849E-03  6.3564959E-02  4.6337313E-02 -8.3768311E-03  2.5988693E+00  1.2823747E+00  6.0430822E-03  6.5503857E-01 -8.7962753E-05  0.0000000E+00  9.9518882E+00
1.4962E-03  6.1787895E-02  4.5405601E-02 -8.6167359E-03  2.6354081E+00  1.3018815E+00  6.1287882E-03  6.6812305E-01 -9.7538802E-05  0.0000000E+00  1.0095747E+01
1.4125E-03  6.0080047E-02  4.4499986E-02 -8.8397017E-03  2.6722207E+00  1.3214774E+00  6.2087459E-03  6.8133003E-01 -1.0679142E-04  0.0000000E+00  1.0240318E+01
1.3335E-03  5.8434887E-02  4.3617946E-02 -9.0471994E-03  2.7093082E+00  1.3411652E+00  6.2830659E-03  6.9466442E-01 -1.1571354E-04  0.0000000E+00  1.0385653E+01
1.2589E-03  5.6844730E-02  4.2756494E-02 -9.2409476E-03  2.7466724E+00  1.3609487E+00  6.3518609E-03  7.0813199E-01 -1.2429623E-04  0.0000000E+00  1.0531815E+01
1.1885E-03  5.5304352E-02  4.1913554E-02 -9.4220837E-03  2.7843134E+00  1.3808297E+00  6.4151718E-03  7.2173625E-01 -1.3253219E-04  0.0000000E+00  1.0678845E+01
1.1220E-03  5.3819578E-02  4.1091265E-02 -9.5892201E-03  2.8222267E+00  1.4008036E+00  6.4728230E-03  7.3547111E-01 -1.4042583E-04  0.0000000E+00  1.0826691E+01
1.0593E-03  5.2389121E-02  4.0289270E-02 -9.7427498E-03  2.8604138E+00  1.4208719E+00  6.5249723E-03  7.4933791E-01 -1.4798169E-04  0.0000000E+00  1.0975358E+01
1.0000E-03  5.1006447E-02  3.9505289E-02 -9.8843182E-03  2.8988796E+00  1.4410405E+00  6.5719465E-03  7.6334296E-01 -1.5520142E-04  0.0000000E+00  1.1124893E+01
9.4406E-04  4.9665736E-02  3.8737290E-02 -1.0015392E-02  2.9376283E+00  1.4613141E+00  6.6140383E-03  7.7749182E-01 -1.6208656E-04  0.0000000E+00  1.1275338E+01
8.9125E-04  4.8368393E-02  3.7985671E-02 -1.0135553E-02  2.9766559E+00  1.4816897E+00  6.6511020E-03  7.9178196E-01 -1.6863424E-04  0.0000000E+00  1.1426683E+01
8.4140E-04  4.7117887E-02  3.7251636E-02 -1.0243925E-02  3.0159586E+00  1.5021639E+00  6.6829719E-03  8.0620933E-01 -1.7484470E-04  0.0000000E+00  1.1578900E+01
7.9433E-04  4.5908970E-02  3.6533544E-02 -1.0341969E-02  3.0555447E+00  1.5227441E+00  6.7100933E-03  8.2078030E-01 -1.8072694E-04  0.0000000E+00  1.1732016E+01
7.4989E-04  4.4736678E-02  3.5829849E-02 -1.0431070E-02  3.0954224E+00  1.5434373E+00  6.7328931E-03  8.3550090E-01 -1.8628980E-04  0.0000000E+00  1.1886057E+01
7.0795E-04  4.3598493E-02  3.5139736E-02 -1.0511909E-02  3.1355941E+00  1.5642463E+00  6.7515610E-03  8.5037374E-01 -1.9153600E-04  0.0000000E+00  1.2041039E+01
6.6834E-04  4.2499549E-02  3.4464742E-02 -1.0583008E-02  3.1760481E+00  1.5851618E+00  6.7656023E-03  8.6539119E-01 -1.9645327E-04  0.0000000E+00  1.2196935E+01
6.3096E-04  4.1436952E-02  3.3804052E-02 -1.0645242E-02  3.2167925E+00  1.6061901E+00  6.7753643E-03  8.8055766E-01 -2.0105390E-04  0.0000000E+00  1.2353751E+01
5.9566E-04  4.0406676E-02  3.3156516E-02 -1.0699817E-02  3.2578383E+00  1.6273396E+00  6.7813080E-03  8.9587921E-01 -2.0535334E-04  0.0000000E+00  1.2511496E+01
5.6234E-04  3.9404964E-02  3.2521060E-02 -1.0747854E-02  3.2991955E+00  1.6486181E+00  6.7838595E-03  9.1136138E-01 -2.0936564E-04  0.0000000E+00  1.2670180E+01
5.3088E-04  3.8434490E-02  3.1898409E-02 -1.0788522E-02  3.3408531E+00  1.6700180E+00  6.7826677E-03  9.2699894E-01 -2.1307678E-04  0.0000000E+00  1.2829801E+01
5.0119E-04  3.7495916E-02  3.1288760E-02 -1.0821633E-02  3.3828101E+00  1.6915384E+00  6.7776800E-03  9.4279092E-01 -2.1648667E-04  0.0000000E+00  1.2990352E+01
4.7315E-04  3.6585929E-02  3.0691213E-02 -1.0848221E-02  3.4250797E+00  1.7131886E+00  6.7693514E-03  9.5874346E-01 -2.1961504E-04  0.0000000E+00  1.3151829E+01
4.4668E-04  3.5701169E-02  3.0104854E-02 -1.0869333E-02  3.4676756E+00  1.7349785E+00  6.7581439E-03  9.7486281E-01 -2.2248199E-04  0.0000000E+00  1.3314226E+01
