# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_nnlo_as_01180_mhou -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_nnlo_postNSm.dat -nloop 3
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
2.8184E-01  5.1989087E-01  2.0469999E-01  6.3402406E-03  6.2896297E-02  3.3756111E-02 -1.3557400E-02  2.3088971E-02  4.1050254E-05  6.4067738E-04  2.2355103E-01
2.6607E-01  5.3872484E-01  2.1626648E-01  8.0808391E-03  7.9128600E-02  3.8024894E-02 -1.5618770E-02  2.4113363E-02  4.8812409E-05  7.1596891E-04  2.4990152E-01
2.5119E-01  5.5444264E-01  2.2638423E-01  1.0037014E-02  9.7547582E-02  4.2654804E-02 -1.7684561E-02  2.5081557E-02  5.7390054E-05  7.9744929E-04  2.7896187E-01
2.3714E-01  5.6718879E-01  2.3507389E-01  1.2178287E-02  1.1790530E-01  4.7578481E-02 -1.9676348E-02  2.6005011E-02  6.6770878E-05  8.8639915E-04  3.1112783E-01
2.2387E-01  5.7715297E-01  2.4238675E-01  1.4472946E-02  1.3992542E-01  5.2734697E-02 -2.1528105E-02  2.6894800E-02  7.6938239E-05  9.8411055E-04  3.4674011E-01
2.1135E-01  5.8455038E-01  2.4839510E-01  1.6887530E-02  1.6332423E-01  5.8072616E-02 -2.3186868E-02  2.7762950E-02  8.7859835E-05  1.0917902E-03  3.8608202E-01
1.9953E-01  5.8960994E-01  2.5318678E-01  1.9386586E-02  1.8782744E-01  6.3555429E-02 -2.4613886E-02  2.8623669E-02  9.9511641E-05  1.2104872E-03  4.2937154E-01
1.8836E-01  5.9256213E-01  2.5685950E-01  2.1933551E-02  2.1318744E-01  6.9162510E-02 -2.5785938E-02  2.9493738E-02  1.1183516E-04  1.3410464E-03  4.7674158E-01
1.7783E-01  5.9363240E-01  2.5951555E-01  2.4491136E-02  2.3918716E-01  7.4888226E-02 -2.6692494E-02  3.0392850E-02  1.2478551E-04  1.4840758E-03  5.2825166E-01
1.6788E-01  5.9303472E-01  2.6125779E-01  2.7022878E-02  2.6564746E-01  8.0741086E-02 -2.7334827E-02  3.1343085E-02  1.3829920E-04  1.6398925E-03  5.8388201E-01
1.5849E-01  5.9097236E-01  2.6218780E-01  2.9492692E-02  2.9241947E-01  8.6741435E-02 -2.7722639E-02  3.2369155E-02  1.5231096E-04  1.8085468E-03  6.4354992E-01
1.4962E-01  5.8762870E-01  2.6240054E-01  3.1869085E-02  3.1939341E-01  9.2916740E-02 -2.7872486E-02  3.3495301E-02  1.6674980E-04  1.9898084E-03  7.0710738E-01
1.4125E-01  5.8317203E-01  2.6198515E-01  3.4123483E-02  3.4648525E-01  9.9299974E-02 -2.7805032E-02  3.4746031E-02  1.8154255E-04  2.1831853E-03  7.7436069E-01
1.3335E-01  5.7775588E-01  2.6102454E-01  3.6230706E-02  3.7363474E-01  1.0592833E-01 -2.7543699E-02  3.6145737E-02  1.9660860E-04  2.3879651E-03  8.4508393E-01
1.2589E-01  5.7151295E-01  2.5959141E-01  3.8171997E-02  4.0080281E-01  1.1283566E-01 -2.7112300E-02  3.7714946E-02  2.1186936E-04  2.6032426E-03  9.1902759E-01
1.1885E-01  5.6456185E-01  2.5775134E-01  3.9932513E-02  4.2796489E-01  1.2005511E-01 -2.6534684E-02  3.9472531E-02  2.2724387E-04  2.8279619E-03  9.9593570E-01
1.1220E-01  5.5700496E-01  2.5556121E-01  4.1502360E-02  4.5510766E-01  1.2761492E-01 -2.5833404E-02  4.1433755E-02  2.4265210E-04  3.0609699E-03  1.0755557E+00
1.0593E-01  5.4893238E-01  2.5307098E-01  4.2875364E-02  4.8222423E-01  1.3553911E-01 -2.5029752E-02  4.3611146E-02  2.5801303E-04  3.3010406E-03  1.1576412E+00
1.0000E-01  5.4042335E-01  2.5032434E-01  4.4048648E-02  5.0931444E-01  1.4384871E-01 -2.4143834E-02  4.6015291E-02  2.7324341E-04  3.5469126E-03  1.2419628E+00
9.4406E-02  5.3154397E-01  2.4735712E-01  4.5023551E-02  5.3638008E-01  1.5255614E-01 -2.3193079E-02  4.8652214E-02  2.8826424E-04  3.7973260E-03  1.3283140E+00
8.9125E-02  5.2234948E-01  2.4419896E-01  4.5804108E-02  5.6342389E-01  1.6166704E-01 -2.2192272E-02  5.1524402E-02  3.0300696E-04  4.0510454E-03  1.4165148E+00
8.4140E-02  5.1289184E-01  2.4087694E-01  4.6395321E-02  5.9044943E-01  1.7118676E-01 -2.1155946E-02  5.4634497E-02  3.1739588E-04  4.3068709E-03  1.5064005E+00
7.9433E-02  5.0321632E-01  2.3741372E-01  4.6804470E-02  6.1745932E-01  1.8111547E-01 -2.0097028E-02  5.7982934E-02  3.3135493E-04  4.5636394E-03  1.5978333E+00
7.4989E-02  4.9335589E-01  2.3382603E-01  4.7040270E-02  6.4445540E-01  1.9144489E-01 -1.9024309E-02  6.1565358E-02  3.4483713E-04  4.8202636E-03  1.6907018E+00
7.0795E-02  4.8334985E-01  2.3013197E-01  4.7111895E-02  6.7143811E-01  2.0217105E-01 -1.7949249E-02  6.5381131E-02  3.5775861E-04  5.0756953E-03  1.7849092E+00
6.6834E-02  4.7322250E-01  2.2634324E-01  4.7029284E-02  6.9840698E-01  2.1328005E-01 -1.6877866E-02  6.9423565E-02  3.7008456E-04  5.3289577E-03  1.8803829E+00
6.3096E-02  4.6300432E-01  2.2247323E-01  4.6802637E-02  7.2536019E-01  2.2476195E-01 -1.5818605E-02  7.3689339E-02  3.8174607E-04  5.5791234E-03  1.9770643E+00
5.9566E-02  4.5271671E-01  2.1853149E-01  4.6442271E-02  7.5229509E-01  2.3660112E-01 -1.4776469E-02  7.8171780E-02  3.9270720E-04  5.8253215E-03  2.0749119E+00
5.6234E-02  4.4238250E-01  2.1452785E-01  4.5958565E-02  7.7920805E-01  2.4878271E-01 -1.3756898E-02  8.2865345E-02  4.0292137E-04  6.0667202E-03  2.1738975E+00
5.3088E-02  4.3201968E-01  2.1047027E-01  4.5361133E-02  8.0609563E-01  2.6129095E-01 -1.2763738E-02  8.7763484E-02  4.1235706E-04  6.3025484E-03  2.2739967E+00
5.0119E-02  4.2165041E-01  2.0636792E-01  4.4660946E-02  8.3295203E-01  2.7410861E-01 -1.1801511E-02  9.2860815E-02  4.2096687E-04  6.5320302E-03  2.3752149E+00
4.7315E-02  4.1128546E-01  2.0222621E-01  4.3865713E-02  8.5977522E-01  2.8722027E-01 -1.0871803E-02  9.8149927E-02  4.2874660E-04  6.7544919E-03  2.4775270E+00
4.4668E-02  4.0094804E-01  1.9805477E-01  4.2986794E-02  8.8655818E-01  3.0060748E-01 -9.9786226E-03  1.0362632E-01  4.3564726E-04  6.9691735E-03  2.5809654E+00
4.2170E-02  3.9064579E-01  1.9385788E-01  4.2030730E-02  9.1329948E-01  3.1425578E-01 -9.1225392E-03  1.0928287E-01  4.4167536E-04  7.1754641E-03  2.6855088E+00
3.9811E-02  3.8039907E-01  1.8964467E-01  4.1007805E-02  9.3999386E-01  3.2814692E-01 -8.3060669E-03  1.1511522E-01  4.4679786E-04  7.3726342E-03  2.7911924E+00
3.7584E-02  3.7021556E-01  1.8541942E-01  3.9924152E-02  9.6663984E-01  3.4226726E-01 -7.5295873E-03  1.2111720E-01  4.5101975E-04  7.5600808E-03  2.8980051E+00
3.5481E-02  3.6011553E-01  1.8119213E-01  3.8789618E-02  9.9323527E-01  3.5659880E-01 -6.7944457E-03  1.2728539E-01  4.5432006E-04  7.7370823E-03  3.0059855E+00
3.3497E-02  3.5010139E-01  1.7696486E-01  3.7608325E-02  1.0197795E+00  3.7113062E-01 -6.1002478E-03  1.3361356E-01  4.5671611E-04  7.9030725E-03  3.1151118E+00
3.1623E-02  3.4019141E-01  1.7274761E-01  3.6388932E-02  1.0462746E+00  3.8584635E-01 -5.4470531E-03  1.4009893E-01  4.5820229E-04  8.0572371E-03  3.2254088E+00
2.9854E-02  3.3039911E-01  1.6854747E-01  3.5138559E-02  1.0727198E+00  4.0073198E-01 -4.8353634E-03  1.4673807E-01  4.5877192E-04  8.1990716E-03  3.3368969E+00
2.8184E-02  3.2072443E-01  1.6436657E-01  3.3859771E-02  1.0991208E+00  4.1577908E-01 -4.2630607E-03  1.5352581E-01  4.5846245E-04  8.3277439E-03  3.4495351E+00
2.6607E-02  3.1119372E-01  1.6021911E-01  3.2563043E-02  1.1254832E+00  4.3097018E-01 -3.7302369E-03  1.6046209E-01  4.5725755E-04  8.4426295E-03  3.5633709E+00
2.5119E-02  3.0179822E-01  1.5610206E-01  3.1248092E-02  1.1518070E+00  4.4630088E-01 -3.2354098E-03  1.6754057E-01  4.5519457E-04  8.5429881E-03  3.6783548E+00
2.3714E-02  2.9256459E-01  1.5203165E-01  2.9924841E-02  1.1781113E+00  4.6175587E-01 -2.7761823E-03  1.7476247E-01  4.5228329E-04  8.6280435E-03  3.7944955E+00
2.2387E-02  2.8349483E-01  1.4800988E-01  2.8595960E-02  1.2043958E+00  4.7732731E-01 -2.3519044E-03  1.8212392E-01  4.4853900E-04  8.6971067E-03  3.9117824E+00
2.1135E-02  2.7458734E-01  1.4403780E-01  2.7262765E-02  1.2306683E+00  4.9301071E-01 -1.9604611E-03  1.8962117E-01  4.4399655E-04  8.7493288E-03  4.0301692E+00
1.9953E-02  2.6587187E-01  1.4013415E-01  2.5935666E-02  1.2569590E+00  5.0879243E-01 -1.5980501E-03  1.9725719E-01  4.3867675E-04  8.7839358E-03  4.1496449E+00
1.8836E-02  2.5733943E-01  1.3629478E-01  2.4613630E-02  1.2832604E+00  5.2466920E-01 -1.2645123E-03  2.0502664E-01  4.3259775E-04  8.8001255E-03  4.2701873E+00
1.7783E-02  2.4899306E-01  1.3252339E-01  2.3299109E-02  1.3095889E+00  5.4063731E-01 -9.5710822E-04  2.1292768E-01  4.2579734E-04  8.7970486E-03  4.3917449E+00
1.6788E-02  2.4086006E-01  1.2883803E-01  2.2001607E-02  1.3359852E+00  5.5668703E-01 -6.7063783E-04  2.2096387E-01  4.1831673E-04  8.7738275E-03  4.5142693E+00
1.5849E-02  2.3292474E-01  1.2523021E-01  2.0717664E-02  1.3624296E+00  5.7281682E-01 -4.0632642E-04  2.2912869E-01  4.1016113E-04  8.7296165E-03  4.6377537E+00
1.4962E-02  2.2519236E-01  1.2170475E-01  1.9450421E-02  1.3889466E+00  5.8902461E-01 -1.6095055E-04  2.3742186E-01  4.0137437E-04  8.6635729E-03  4.7621384E+00
1.4125E-02  2.1768325E-01  1.1827593E-01  1.8207583E-02  1.4155849E+00  6.0530617E-01  7.1228384E-05  2.4584685E-01  3.9201618E-04  8.5747172E-03  4.8873418E+00
1.3335E-02  2.1038577E-01  1.1493738E-01  1.6986313E-02  1.4423218E+00  6.2165852E-01  2.8882679E-04  2.5439800E-01  3.8207769E-04  8.4622013E-03  5.0133732E+00
1.2589E-02  2.0329734E-01  1.1168873E-01  1.5787418E-02  1.4691715E+00  6.3808190E-01  4.9350394E-04  2.6307385E-01  3.7159756E-04  8.3251818E-03  5.1401862E+00
1.1885E-02  1.9643201E-01  1.0854036E-01  1.4617468E-02  1.4961920E+00  6.5457737E-01  6.9106025E-04  2.7187837E-01  3.6066187E-04  8.1626751E-03  5.2676746E+00
1.1220E-02  1.8978518E-01  1.0549026E-01  1.3475405E-02  1.5233703E+00  6.7114136E-01  8.8126941E-04  2.8080771E-01  3.4926252E-04  7.9737642E-03  5.3958374E+00
1.0593E-02  1.8334890E-01  1.0253421E-01  1.2359799E-02  1.5506995E+00  6.8777318E-01  1.0637045E-03  2.8985867E-01  3.3741039E-04  7.7576759E-03  5.5246670E+00
1.0000E-02  1.7712592E-01  9.9675215E-02  1.1274313E-02  1.5782269E+00  7.0447731E-01  1.2420489E-03  2.9903394E-01  3.2519524E-04  7.5134530E-03  5.6540758E+00
9.4406E-03  1.7111767E-01  9.6915219E-02  1.0221161E-02  1.6059792E+00  7.2125529E-01  1.4187854E-03  3.0833410E-01  3.1267010E-04  7.2401859E-03  5.7840052E+00
8.9125E-03  1.6531747E-01  9.4250445E-02  9.1973670E-03  1.6339200E+00  7.3810122E-01  1.5920180E-03  3.1775344E-01  2.9978379E-04  6.9370557E-03  5.9144906E+00
8.4140E-03  1.5972016E-01  9.1678522E-02  8.2040328E-03  1.6620770E+00  7.5501969E-01  1.7630476E-03  3.2729306E-01  2.8660920E-04  6.6032688E-03  6.0454872E+00
7.9433E-03  1.5432121E-01  8.9197635E-02  7.2432130E-03  1.6904923E+00  7.7201744E-01  1.9339467E-03  3.3695547E-01  2.7324522E-04  6.2379345E-03  6.1769309E+00
7.4989E-03  1.4912032E-01  8.6808055E-02  6.3142291E-03  1.7191516E+00  7.8909051E-01  2.1047911E-03  3.4673738E-01  2.5966450E-04  5.8402271E-03  6.3088170E+00
7.0795E-03  1.4411302E-01  8.4507449E-02  5.4159707E-03  1.7480441E+00  8.0623696E-01  2.2750148E-03  3.5663630E-01  2.4586188E-04  5.4094100E-03  6.4411536E+00
6.6834E-03  1.3928959E-01  8.2290541E-02  4.5488435E-03  1.7771979E+00  8.2346303E-01  2.4449681E-03  3.6665405E-01  2.3192789E-04  4.9447038E-03  6.5739175E+00
6.3096E-03  1.3464224E-01  8.0153202E-02  3.7132242E-03  1.8066359E+00  8.4077358E-01  2.6150768E-03  3.7679177E-01  2.1793510E-04  4.4453565E-03  6.7070851E+00
5.9566E-03  1.3017394E-01  7.8097458E-02  2.9086157E-03  1.8363400E+00  8.5816360E-01  2.7855676E-03  3.8704585E-01  2.0383546E-04  3.9106144E-03  6.8406468E+00
5.6234E-03  1.2587946E-01  7.6120561E-02  2.1342460E-03  1.8663072E+00  8.7563281E-01  2.9559941E-03  3.9741522E-01  1.8964359E-04  3.3397764E-03  6.9746129E+00
5.3088E-03  1.2174559E-01  7.4215114E-02  1.3896094E-03  1.8965588E+00  8.9318713E-01  3.1257218E-03  4.0790192E-01  1.7545253E-04  2.7321762E-03  7.1089952E+00
5.0119E-03  1.1776331E-01  7.2376136E-02  6.7432368E-04  1.9271078E+00  9.1083013E-01  3.2943951E-03  4.1850671E-01  1.6132254E-04  2.0871627E-03  7.2437965E+00
4.7315E-03  1.1394065E-01  7.0608451E-02 -1.1476745E-05  1.9579355E+00  9.2855599E-01  3.4628006E-03  4.2922547E-01  1.4718259E-04  1.4040502E-03  7.3789852E+00
4.4668E-03  1.1026945E-01  6.8907662E-02 -6.6867691E-04  1.9890447E+00  9.4636606E-01  3.6302752E-03  4.4005863E-01  1.3307163E-04  6.8217119E-04  7.5145870E+00
4.2170E-03  1.0673551E-01  6.7265969E-02 -1.2984930E-03  2.0204468E+00  9.6426449E-01  3.7956641E-03  4.5100828E-01  1.1907037E-04 -7.9019400E-05  7.6506464E+00
3.9811E-03  1.0333158E-01  6.5679389E-02 -1.9015345E-03  2.0521472E+00  9.8225305E-01  3.9584571E-03  4.6207470E-01  1.0521841E-04 -8.8008666E-04  7.7871774E+00
3.7584E-03  1.0006477E-01  6.4151991E-02 -2.4772845E-03  2.0841360E+00  1.0003282E+00  4.1194658E-03  4.7325455E-01  9.1465745E-05 -1.7216644E-03  7.9241373E+00
3.5481E-03  9.6929141E-02  6.2680785E-02 -3.0265994E-03  2.1164118E+00  1.0184900E+00  4.2782397E-03  4.8454821E-01  7.7833530E-05 -2.6043655E-03  8.0615543E+00
3.3497E-03  9.3910955E-02  6.1258476E-02 -3.5510561E-03  2.1489801E+00  1.0367412E+00  4.4335901E-03  4.9595820E-01  6.4388549E-05 -3.5286689E-03  8.1994934E+00
3.1623E-03  9.1000093E-02  5.9879699E-02 -4.0518213E-03  2.1818440E+00  1.0550836E+00  4.5846589E-03  5.0748594E-01  5.1178710E-05 -4.4950446E-03  8.3379992E+00
2.9854E-03  8.8206994E-02  5.8549989E-02 -4.5276699E-03  2.2149970E+00  1.0735138E+00  4.7324742E-03  5.1912700E-01  3.8147643E-05 -5.5040582E-03  8.4769985E+00
2.8184E-03  8.5526018E-02  5.7266640E-02 -4.9795130E-03  2.2484372E+00  1.0920321E+00  4.8766936E-03  5.3088243E-01  2.5313542E-05 -6.5563219E-03  8.6165247E+00
2.6607E-03  8.2944987E-02  5.6023539E-02 -5.4090776E-03  2.2821657E+00  1.1106401E+00  5.0163980E-03  5.4275536E-01  1.2726306E-05 -7.6522366E-03  8.7566529E+00
2.5119E-03  8.0453438E-02  5.4815423E-02 -5.8178387E-03  2.3161830E+00  1.1293389E+00  5.1507933E-03  5.5474823E-01  4.2873194E-07 -8.7922179E-03  8.8974451E+00
2.3714E-03  7.8059132E-02  5.3646089E-02 -6.2046283E-03  2.3504862E+00  1.1481264E+00  5.2804593E-03  5.6685676E-01 -1.1612775E-05 -9.9767394E-03  9.0388360E+00
2.2387E-03  7.5760933E-02  5.2515180E-02 -6.5697704E-03  2.3850731E+00  1.1670024E+00  5.4054833E-03  5.7908103E-01 -2.3401243E-05 -1.1206426E-02  9.1808311E+00
2.1135E-03  7.3548049E-02  5.1417642E-02 -6.9150699E-03  2.4199428E+00  1.1859681E+00  5.5252949E-03  5.9142515E-01 -3.4901871E-05 -1.2481621E-02  9.3235089E+00
1.9953E-03  7.1410545E-02  5.0348816E-02 -7.2421848E-03  2.4550946E+00  1.2050247E+00  5.6393660E-03  6.0389277E-01 -4.6082685E-05 -1.3802729E-02  9.4669403E+00
1.8836E-03  6.9350566E-02  4.9309592E-02 -7.5506778E-03  2.4905267E+00  1.2241711E+00  5.7477420E-03  6.1648140E-01 -5.6950146E-05 -1.5170124E-02  9.6111001E+00
1.7783E-03  6.7373013E-02  4.8302323E-02 -7.8397776E-03  2.5262375E+00  1.2434057E+00  5.8507634E-03  6.2918813E-01 -6.7524457E-05 -1.6584392E-02  9.7559444E+00
1.6788E-03  6.5468511E-02  4.7322968E-02 -8.1113029E-03  2.5622264E+00  1.2627309E+00  5.9482202E-03  6.4201810E-01 -7.7784201E-05 -1.8045922E-02  9.9015478E+00
1.5849E-03  6.3628077E-02  4.6367666E-02 -8.3670027E-03  2.5984932E+00  1.2821485E+00  6.0399215E-03  6.5497625E-01 -8.7709234E-05 -1.9555072E-02  1.0047982E+01
1.4962E-03  6.1848967E-02  4.5435149E-02 -8.6073521E-03  2.6350361E+00  1.3016585E+00  6.1257433E-03  6.6806311E-01 -9.7292221E-05 -2.1112167E-02  1.0195264E+01
1.4125E-03  6.0139108E-02  4.4528745E-02 -8.8307594E-03  2.6718528E+00  1.3212575E+00  6.2058183E-03  6.8127256E-01 -1.0655189E-04 -2.2717714E-02  1.0343324E+01
1.3335E-03  5.8492015E-02  4.3645950E-02 -9.0386855E-03  2.7089447E+00  1.3409486E+00  6.2802567E-03  6.9460947E-01 -1.1548124E-04 -2.4372176E-02  1.0492212E+01
1.2589E-03  5.6900011E-02  4.2783778E-02 -9.2328468E-03  2.7463134E+00  1.3607354E+00  6.3491706E-03  7.0807960E-01 -1.2407130E-04 -2.6075868E-02  1.0641990E+01
1.1885E-03  5.5357881E-02  4.1940160E-02 -9.4143782E-03  2.7839591E+00  1.3806197E+00  6.4126012E-03  7.2168645E-01 -1.3231482E-04 -2.7829136E-02  1.0792699E+01
1.1220E-03  5.3871387E-02  4.1117208E-02 -9.5819062E-03  2.8218773E+00  1.4005970E+00  6.4703737E-03  7.3542398E-01 -1.4021611E-04 -2.9632383E-02  1.0944290E+01
1.0593E-03  5.2439273E-02  4.0314576E-02 -9.7358158E-03  2.8600693E+00  1.4206689E+00  6.5226443E-03  7.4929351E-01 -1.4777971E-04 -3.1486112E-02  1.1096767E+01
1.0000E-03  5.1055003E-02  3.9529982E-02 -9.8777522E-03  2.8985403E+00  1.4408410E+00  6.5697391E-03  7.6330133E-01 -1.5500722E-04 -3.3390649E-02  1.1250177E+01
9.4406E-04  4.9712787E-02  3.8761406E-02 -1.0009174E-02  2.9372943E+00  1.4611182E+00  6.6119495E-03  7.7745299E-01 -1.6190020E-04 -3.5346375E-02  1.1404563E+01
8.9125E-04  4.8413984E-02  3.8009229E-02 -1.0129675E-02  2.9763274E+00  1.4814975E+00  6.6491322E-03  7.9174600E-01 -1.6845577E-04 -3.7353633E-02  1.1559916E+01
8.4140E-04  4.7162056E-02  3.7274652E-02 -1.0238380E-02  3.0156357E+00  1.5019755E+00  6.6811211E-03  8.0617631E-01 -1.7467415E-04 -3.9412899E-02  1.1716207E+01
7.9433E-04  4.5951770E-02  3.6556038E-02 -1.0336746E-02  3.0552276E+00  1.5225595E+00  6.7083602E-03  8.2075027E-01 -1.8056431E-04 -4.1524566E-02  1.1873464E+01
7.4989E-04  4.4778179E-02  3.5851845E-02 -1.0426151E-02  3.0951111E+00  1.5432566E+00  6.7312742E-03  8.3547389E-01 -1.8613504E-04 -4.3689017E-02  1.2031715E+01
7.0795E-04  4.3638753E-02  3.5161257E-02 -1.0507281E-02  3.1352889E+00  1.5640695E+00  6.7500539E-03  8.5034977E-01 -1.9138908E-04 -4.5906615E-02  1.2190973E+01
6.6834E-04  4.2538589E-02  3.4485796E-02 -1.0578668E-02  3.1757490E+00  1.5849889E+00  6.7642079E-03  8.6537037E-01 -1.9631422E-04 -4.8177781E-02  1.2351216E+01
6.3096E-04  4.1474821E-02  3.3824656E-02 -1.0641179E-02  3.2164998E+00  1.6060212E+00  6.7740801E-03  8.8054004E-01 -2.0092266E-04 -5.0502953E-02  1.2512447E+01
5.9566E-04  4.0443419E-02  3.3176687E-02 -1.0696018E-02  3.2575521E+00  1.6271748E+00  6.7801311E-03  8.9586483E-01 -2.0522981E-04 -5.2882524E-02  1.2674677E+01
5.6234E-04  3.9440644E-02  3.2540817E-02 -1.0744303E-02  3.2989157E+00  1.6484574E+00  6.7827855E-03  9.1135027E-01 -2.0924968E-04 -5.5316906E-02  1.2837915E+01
5.3088E-04  3.8469129E-02  3.1917762E-02 -1.0785215E-02  3.3405801E+00  1.6698614E+00  6.7816962E-03  9.2699117E-01 -2.1296839E-04 -5.7806499E-02  1.3002162E+01
5.0119E-04  3.7529549E-02  3.1307720E-02 -1.0818561E-02  3.3825440E+00  1.6913860E+00  6.7768089E-03  9.4278656E-01 -2.1638576E-04 -6.0351733E-02  1.3167410E+01
4.7315E-04  3.6618587E-02  3.0709790E-02 -1.0845375E-02  3.4248206E+00  1.7130405E+00  6.7685784E-03  9.5874256E-01 -2.1952152E-04 -6.2953036E-02  1.3333655E+01
4.4668E-04  3.5732905E-02  3.0123065E-02 -1.0866699E-02  3.4674236E+00  1.7348346E+00  6.7574641E-03  9.7486540E-01 -2.2239563E-04 -6.5610844E-02  1.3500894E+01
