# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_an3lo_preNSm.dat -nloop 4
# hoppet compiled git info: d0ceb5fb1d5889714adc768580e97e2c76f8b4a4 , 2025-05-29 10:32:37 +0100, status:  M tests/with-lhapdf/tabulation_n3lo_v130_paper.f90
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
3.3497E-01  4.5297809E-01  1.6291992E-01  3.3939847E-03  3.2798038E-02  2.0881702E-02 -8.9398329E-03  1.9314179E-02  2.4972907E-05  3.8659323E-04  1.5148161E-01
3.1623E-01  4.8144482E-01  1.7904966E-01  4.3204749E-03  4.2012466E-02  2.3748026E-02 -1.0311245E-02  2.0058414E-02  3.0820750E-05  4.6127100E-04  1.7284567E-01
2.9854E-01  5.0678486E-01  1.9400941E-01  5.4988619E-03  5.3485234E-02  2.7146484E-02 -1.1846102E-02  2.0673608E-02  3.7439110E-05  5.4235204E-04  1.9578718E-01
2.8184E-01  5.2891843E-01  2.0767852E-01  6.9157718E-03  6.7192851E-02  3.1033222E-02 -1.3479258E-02  2.1205261E-02  4.4829238E-05  6.3022076E-04  2.2061151E-01
2.6607E-01  5.4785623E-01  2.1998642E-01  8.5532608E-03  8.3023440E-02  3.5350375E-02 -1.5147527E-02  2.1695361E-02  5.2976329E-05  7.2552499E-04  2.4765886E-01
2.5119E-01  5.6368220E-01  2.3090463E-01  1.0389773E-02  1.0080280E-01  4.0035541E-02 -1.6794131E-02  2.2181166E-02  6.1850090E-05  8.2916363E-04  2.7727700E-01
2.3714E-01  5.7653147E-01  2.4043433E-01  1.2400195E-02  1.2031559E-01  4.5027790E-02 -1.8368846E-02  2.2696433E-02  7.1406280E-05  9.4224772E-04  3.0982179E-01
2.2387E-01  5.8657985E-01  2.4860432E-01  1.4556490E-02  1.4132837E-01  5.0274851E-02 -1.9831259E-02  2.3270469E-02  8.1595377E-05  1.0660663E-03  3.4561875E-01
2.1135E-01  5.9402814E-01  2.5546303E-01  1.6827858E-02  1.6360451E-01  5.5736160E-02 -2.1150072E-02  2.3929462E-02  9.2349787E-05  1.2020280E-03  3.8495857E-01
1.9953E-01  5.9909275E-01  2.6107484E-01  1.9181070E-02  1.8691622E-01  6.1385381E-02 -2.2303158E-02  2.4697229E-02  1.0359030E-04  1.3516000E-03  4.2808555E-01
1.8836E-01  6.0199546E-01  2.6551661E-01  2.1581822E-02  2.1105708E-01  6.7211113E-02 -2.3277905E-02  2.5595067E-02  1.1523791E-04  1.5162459E-03  4.7517185E-01
1.7783E-01  6.0295645E-01  2.6887279E-01  2.3995393E-02  2.3584483E-01  7.3215076E-02 -2.4069227E-02  2.6642787E-02  1.2719747E-04  1.6973574E-03  5.2632381E-01
1.6788E-01  6.0218759E-01  2.7123250E-01  2.6388246E-02  2.6112720E-01  7.9410287E-02 -2.4678914E-02  2.7858353E-02  1.3937652E-04  1.8961993E-03  5.8157142E-01
1.5849E-01  5.9989218E-01  2.7268663E-01  2.8727556E-02  2.8677596E-01  8.5818863E-02 -2.5113514E-02  2.9259013E-02  1.5167263E-04  2.1138518E-03  6.4088335E-01
1.4962E-01  5.9625546E-01  2.7332388E-01  3.0984946E-02  3.1269425E-01  9.2466762E-02 -2.5383488E-02  3.0858738E-02  1.6398450E-04  2.3511808E-03  7.0415830E-01
1.4125E-01  5.9144893E-01  2.7322996E-01  3.3134751E-02  3.3880600E-01  9.9382884E-02 -2.5501548E-02  3.2669747E-02  1.7621121E-04  2.6088079E-03  7.7124555E-01
1.3335E-01  5.8563047E-01  2.7248700E-01  3.5154322E-02  3.6505473E-01  1.0659800E-01 -2.5481903E-02  3.4702484E-02  1.8824776E-04  2.8871000E-03  8.4195658E-01
1.2589E-01  5.7893804E-01  2.7116963E-01  3.7026602E-02  3.9140153E-01  1.1413806E-01 -2.5339007E-02  3.6963264E-02  1.9999690E-04  3.1861738E-03  9.1606773E-01
1.1885E-01  5.7149643E-01  2.6934722E-01  3.8737818E-02  4.1781979E-01  1.2202710E-01 -2.5087296E-02  3.9456340E-02  2.1136115E-04  3.5058990E-03  9.9333929E-01
1.1220E-01  5.6341476E-01  2.6708207E-01  4.0278547E-02  4.4429261E-01  1.3028392E-01 -2.4740472E-02  4.2183016E-02  2.2225084E-04  3.8459308E-03  1.0735231E+00
1.0593E-01  5.5479038E-01  2.6443075E-01  4.1642476E-02  4.7080887E-01  1.3892277E-01 -2.4311494E-02  4.5142303E-02  2.3257853E-04  4.2057263E-03  1.1563663E+00
1.0000E-01  5.4571027E-01  2.6144475E-01  4.2826170E-02  4.9736383E-01  1.4795462E-01 -2.3812629E-02  4.8331721E-02  2.4225661E-04  4.5845714E-03  1.2416201E+00
9.4406E-02  5.3624790E-01  2.5816832E-01  4.3830015E-02  5.2395485E-01  1.5738269E-01 -2.3254652E-02  5.1746083E-02  2.5121365E-04  4.9816093E-03  1.3290483E+00
8.9125E-02  5.2646516E-01  2.5463931E-01  4.4656939E-02  5.5058054E-01  1.6720471E-01 -2.2646868E-02  5.5378607E-02  2.5939129E-04  5.3958719E-03  1.4184367E+00
8.4140E-02  5.1642105E-01  2.5089375E-01  4.5310688E-02  5.7724082E-01  1.7741756E-01 -2.1998373E-02  5.9222499E-02  2.6672252E-04  5.8263169E-03  1.5095765E+00
7.9433E-02  5.0616758E-01  2.4696341E-01  4.5797141E-02  6.0393546E-01  1.8801346E-01 -2.1317360E-02  6.3269892E-02  2.7314743E-04  6.2718268E-03  1.6022755E+00
7.4989E-02  4.9574209E-01  2.4287208E-01  4.6123829E-02  6.3066369E-01  1.9897926E-01 -2.0609759E-02  6.7511650E-02  2.7863985E-04  6.7312502E-03  1.6963816E+00
7.0795E-02  4.8519032E-01  2.3864727E-01  4.6298485E-02  6.5742455E-01  2.1030325E-01 -1.9882899E-02  7.1939684E-02  2.8314141E-04  7.2034283E-03  1.7917291E+00
6.6834E-02  4.7453949E-01  2.3430661E-01  4.6329943E-02  6.8421610E-01  2.2196832E-01 -1.9141118E-02  7.6544640E-02  2.8664504E-04  7.6871680E-03  1.8882037E+00
6.3096E-02  4.6382484E-01  2.2987134E-01  4.6227188E-02  7.1103611E-01  2.3395888E-01 -1.8390048E-02  8.1318193E-02  2.8911082E-04  8.1813223E-03  1.9856802E+00
5.9566E-02  4.5307012E-01  2.2535654E-01  4.5999508E-02  7.3788161E-01  2.4625655E-01 -1.7633390E-02  8.6251608E-02  2.9053599E-04  8.6847221E-03  2.0840693E+00
5.6234E-02  4.4230085E-01  2.2077792E-01  4.5656271E-02  7.6474929E-01  2.5884328E-01 -1.6875054E-02  9.1336786E-02  2.9090991E-04  9.1962535E-03  2.1832869E+00
5.3088E-02  4.3153669E-01  2.1614796E-01  4.5206263E-02  7.9163590E-01  2.7170143E-01 -1.6118025E-02  9.6565906E-02  2.9023334E-04  9.7148122E-03  2.2832649E+00
5.0119E-02  4.2080165E-01  2.1148115E-01  4.4659513E-02  8.1853722E-01  2.8481148E-01 -1.5365639E-02  1.0193168E-01  2.8850849E-04  1.0239339E-02  2.3839481E+00
4.7315E-02  4.1010669E-01  2.0678537E-01  4.4023129E-02  8.4545078E-01  2.9815802E-01 -1.4619469E-02  1.0742712E-01  2.8576031E-04  1.0768801E-02  2.4852899E+00
4.4668E-02  3.9947627E-01  2.0207517E-01  4.3307531E-02  8.7237214E-01  3.1172111E-01 -1.3882561E-02  1.1304613E-01  2.8199529E-04  1.1302208E-02  2.5872594E+00
4.2170E-02  3.8891752E-01  1.9735632E-01  4.2518787E-02  8.9929930E-01  3.2548719E-01 -1.3155847E-02  1.1878266E-01  2.7724230E-04  1.1838604E-02  2.6898239E+00
3.9811E-02  3.7845092E-01  1.9264154E-01  4.1666339E-02  9.2622914E-01  3.3943821E-01 -1.2441484E-02  1.2463183E-01  2.7152848E-04  1.2377062E-02  2.7929726E+00
3.7584E-02  3.6808352E-01  1.8793636E-01  4.0755875E-02  9.5315990E-01  3.5356169E-01 -1.1740236E-02  1.3058856E-01  2.6488490E-04  1.2916704E-02  2.8966836E+00
3.5481E-02  3.5783464E-01  1.8325342E-01  3.9796350E-02  9.8009101E-01  3.6784160E-01 -1.1053700E-02  1.3664967E-01  2.5735450E-04  1.3456661E-02  3.0009667E+00
3.3497E-02  3.4770585E-01  1.7859510E-01  3.8791641E-02  1.0070210E+00  3.8226831E-01 -1.0382037E-02  1.4281047E-01  2.4896727E-04  1.3996133E-02  3.1058006E+00
3.1623E-02  3.3771362E-01  1.7397295E-01  3.7749522E-02  1.0339521E+00  3.9682905E-01 -9.7262690E-03  1.4906935E-01  2.3977865E-04  1.4534292E-02  3.2112056E+00
2.9854E-02  3.2787048E-01  1.6939562E-01  3.6676476E-02  1.0608841E+00  4.1151179E-01 -9.0873369E-03  1.5542358E-01  2.2982722E-04  1.5070404E-02  3.3171875E+00
2.8184E-02  3.1817430E-01  1.6486407E-01  3.5574819E-02  1.0878199E+00  4.2631154E-01 -8.4646557E-03  1.6187071E-01  2.1915867E-04  1.5603704E-02  3.4237399E+00
2.6607E-02  3.0864904E-01  1.6039441E-01  3.4453785E-02  1.1147652E+00  4.4121583E-01 -7.8596382E-03  1.6841170E-01  2.0784017E-04  1.6133474E-02  3.5309087E+00
2.5119E-02  2.9928519E-01  1.5598241E-01  3.3313292E-02  1.1417183E+00  4.5622109E-01 -7.2714441E-03  1.7504222E-01  1.9588999E-04  1.6659030E-02  3.6386635E+00
2.3714E-02  2.9010495E-01  1.5164413E-01  3.2161807E-02  1.1686941E+00  4.7132055E-01 -6.7008645E-03  1.8176649E-01  1.8340360E-04  1.7179647E-02  3.7470688E+00
2.2387E-02  2.8110941E-01  1.4738160E-01  3.1001817E-02  1.1956917E+00  4.8650803E-01 -6.1478129E-03  1.8858192E-01  1.7040771E-04  1.7694713E-02  3.8561183E+00
2.1135E-02  2.7229510E-01  1.4319433E-01  2.9834457E-02  1.2227158E+00  5.0178190E-01 -5.6116940E-03  1.9548723E-01  1.5693845E-04  1.8203528E-02  3.9658067E+00
1.9953E-02  2.6368578E-01  1.3909958E-01  2.8668385E-02  1.2497895E+00  5.1713934E-01 -5.0931648E-03  2.0248962E-01  1.4311145E-04  1.8705448E-02  4.0762175E+00
1.8836E-02  2.5527296E-01  1.3509310E-01  2.7502930E-02  1.2769059E+00  5.3257608E-01 -4.5916691E-03  2.0958429E-01  1.2892259E-04  1.9199882E-02  4.1873167E+00
1.7783E-02  2.4705684E-01  1.3117642E-01  2.6340100E-02  1.3040764E+00  5.4809274E-01 -4.1067529E-03  2.1677249E-01  1.1442418E-04  1.9686149E-02  4.2991180E+00
1.6788E-02  2.3905762E-01  1.2736437E-01  2.5187613E-02  1.3313319E+00  5.6369153E-01 -3.6386887E-03  2.2406328E-01  9.9744040E-05  2.0163635E-02  4.4117103E+00
1.5849E-02  2.3126195E-01  1.2364930E-01  2.4042815E-02  1.3586557E+00  5.7936686E-01 -3.1868754E-03  2.3144917E-01  8.4841047E-05  2.0631770E-02  4.5250346E+00
1.4962E-02  2.2367169E-01  1.2003334E-01  2.2908267E-02  1.3860663E+00  5.9512189E-01 -2.7508840E-03  2.3893354E-01  6.9785671E-05  2.1089857E-02  4.6391203E+00
1.4125E-02  2.1630017E-01  1.1652628E-01  2.1790156E-02  1.4136011E+00  6.1096356E-01 -2.3305441E-03  2.4652611E-01  5.4712484E-05  2.1537305E-02  4.7540524E+00
1.3335E-02  2.0913785E-01  1.1312299E-01  2.0686254E-02  1.4412408E+00  6.2688522E-01 -1.9255047E-03  2.5421977E-01  3.9574429E-05  2.1973525E-02  4.8697767E+00
1.2589E-02  2.0218093E-01  1.0982145E-01  1.9597352E-02  1.4689967E+00  6.4288906E-01 -1.5352555E-03  2.6201534E-01  2.4411981E-05  2.2397839E-02  4.9863001E+00
1.1885E-02  1.9543724E-01  1.0662694E-01  1.8528891E-02  1.4969151E+00  6.5898634E-01 -1.1592896E-03  2.6992366E-01  9.3750650E-06  2.2809605E-02  5.1037104E+00
1.1220E-02  1.8890252E-01  1.0353779E-01  1.7479945E-02  1.5249840E+00  6.7517236E-01 -7.9741260E-04  2.7794048E-01 -5.5611194E-06  2.3208244E-02  5.2219765E+00
1.0593E-02  1.8256990E-01  1.0055003E-01  1.6449507E-02  1.5531978E+00  6.9144477E-01 -4.4925741E-04  2.8606244E-01 -2.0407378E-05  2.3593060E-02  5.3410730E+00
1.0000E-02  1.7643913E-01  9.7663099E-02  1.5440967E-02  1.5815965E+00  7.0781396E-01 -1.1411670E-04  2.9429739E-01 -3.5042502E-05  2.3963380E-02  5.4610629E+00
9.4406E-03  1.7050948E-01  9.4876600E-02  1.4456319E-02  1.6102022E+00  7.2428526E-01  2.0849494E-04  3.0264929E-01 -4.9396087E-05  2.4318560E-02  5.5819780E+00
8.9125E-03  1.6477607E-01  9.2188689E-02  1.3492851E-02  1.6389827E+00  7.4084878E-01  5.1848168E-04  3.1110965E-01 -6.3553725E-05  2.4657944E-02  5.7037526E+00
8.4140E-03  1.5923353E-01  8.9595477E-02  1.2552052E-02  1.6679635E+00  7.5751078E-01  8.1651918E-04  3.1968213E-01 -7.7438360E-05  2.4980786E-02  5.8264191E+00
7.9433E-03  1.5387667E-01  8.7092823E-02  1.1636355E-02  1.6971823E+00  7.7428099E-01  1.1034430E-03  3.2837303E-01 -9.0937823E-05  2.5286391E-02  5.9500315E+00
7.4989E-03  1.4870481E-01  8.4681136E-02  1.0744897E-02  1.7266255E+00  7.9115526E-01  1.3792118E-03  3.3717891E-01 -1.0408677E-04  2.5574083E-02  6.0745599E+00
7.0795E-03  1.4371422E-01  8.2358619E-02  9.8767852E-03  1.7562836E+00  8.0813011E-01  1.6439580E-03  3.4609648E-01 -1.1690663E-04  2.5843103E-02  6.1999813E+00
6.6834E-03  1.3889639E-01  8.0119174E-02  9.0332551E-03  1.7861834E+00  8.2521148E-01  1.8984911E-03  3.5512895E-01 -1.2931531E-04  2.6092691E-02  6.3263315E+00
6.3096E-03  1.3424438E-01  7.7957894E-02  8.2153228E-03  1.8163465E+00  8.4240424E-01  2.1434835E-03  3.6427884E-01 -1.4124576E-04  2.6322098E-02  6.4536380E+00
5.9566E-03  1.2976029E-01  7.5876940E-02  7.4220555E-03  1.8467559E+00  8.5970408E-01  2.3786956E-03  3.7354276E-01 -1.5274469E-04  2.6530580E-02  6.5818659E+00
5.6234E-03  1.2543972E-01  7.3873867E-02  6.6530092E-03  1.8774088E+00  8.7710903E-01  2.6043650E-03  3.8291877E-01 -1.6381469E-04  2.6717324E-02  6.7110071E+00
5.3088E-03  1.2127165E-01  7.1941250E-02  5.9087896E-03  1.9083252E+00  8.9462207E-01  2.8213241E-03  3.9240815E-01 -1.7439072E-04  2.6881517E-02  6.8410920E+00
5.0119E-03  1.1724851E-01  7.0074054E-02  5.1897422E-03  1.9395178E+00  9.1224506E-01  3.0301474E-03  4.0201145E-01 -1.8443066E-04  2.7022357E-02  6.9721370E+00
4.7315E-03  1.1337659E-01  6.8276921E-02  4.4951805E-03  1.9709697E+00  9.2997513E-01  3.2303693E-03  4.1172627E-01 -1.9398494E-04  2.7139040E-02  7.1041041E+00
4.4668E-03  1.0964898E-01  6.6545764E-02  3.8248155E-03  2.0026823E+00  9.4781053E-01  3.4224000E-03  4.2155116E-01 -2.0304249E-04  2.7230688E-02  7.2369983E+00
4.2170E-03  1.0605390E-01  6.4873235E-02  3.1785521E-03  2.0346643E+00  9.6575017E-01  3.6069837E-03  4.3148513E-01 -2.1156737E-04  2.7296445E-02  7.3708410E+00
3.9811E-03  1.0258526E-01  6.3255535E-02  2.5563391E-03  2.0669206E+00  9.8379370E-01  3.7845221E-03  4.4152748E-01 -2.1954050E-04  2.7335449E-02  7.5056393E+00
3.7584E-03  9.9248760E-02  6.1696398E-02  1.9580473E-03  2.0994441E+00  1.0019412E+00  3.9546744E-03  4.5167760E-01 -2.2698555E-04  2.7346828E-02  7.6413683E+00
3.5481E-03  9.6039241E-02  6.0193085E-02  1.3831873E-03  2.1322311E+00  1.0201899E+00  4.1177022E-03  4.6193367E-01 -2.3390656E-04  2.7329664E-02  7.7780278E+00
3.3497E-03  9.2945062E-02  5.8738870E-02  8.3118016E-04  2.1652824E+00  1.0385359E+00  4.2742488E-03  4.7229348E-01 -2.4029022E-04  2.7283037E-02  7.9156342E+00
3.1623E-03  8.9957644E-02  5.7328801E-02  3.0158647E-04  2.1985980E+00  1.0569762E+00  4.4247934E-03  4.8275521E-01 -2.4612684E-04  2.7206031E-02  8.0541974E+00
2.9854E-03  8.7085769E-02  5.5967899E-02 -2.0515553E-04  2.2321769E+00  1.0755140E+00  4.5688966E-03  4.9331964E-01 -2.5142371E-04  2.7097719E-02  8.1936935E+00
2.8184E-03  8.4324397E-02  5.4653677E-02 -6.8964924E-04  2.2660144E+00  1.0941463E+00  4.7067877E-03  5.0398510E-01 -2.5619198E-04  2.6957128E-02  8.3341229E+00
2.6607E-03  8.1662916E-02  5.3380535E-02 -1.1528511E-03  2.3001053E+00  1.1128676E+00  4.8389781E-03  5.1474908E-01 -2.6044094E-04  2.6783289E-02  8.4754966E+00
2.5119E-03  7.9092215E-02  5.2143650E-02 -1.5955722E-03  2.3344448E+00  1.1316736E+00  4.9659114E-03  5.2560928E-01 -2.6417800E-04  2.6575223E-02  8.6178232E+00
2.3714E-03  7.6619081E-02  5.0946465E-02 -2.0171270E-03  2.3690356E+00  1.1505673E+00  5.0873061E-03  5.3656630E-01 -2.6739228E-04  2.6331949E-02  8.7610887E+00
2.2387E-03  7.4242331E-02  4.9788624E-02 -2.4178476E-03  2.4038749E+00  1.1695477E+00  5.2031967E-03  5.4761959E-01 -2.7009453E-04  2.6052448E-02  8.9052878E+00
2.1135E-03  7.1952275E-02  4.8665479E-02 -2.7989725E-03  2.4389551E+00  1.1886099E+00  5.3139869E-03  5.5876720E-01 -2.7231021E-04  2.5735694E-02  9.0504268E+00
1.9953E-03  6.9739995E-02  4.7572748E-02 -3.1616383E-03  2.4742694E+00  1.2077492E+00  5.4200500E-03  5.7000726E-01 -2.7406257E-04  2.5380650E-02  9.1965112E+00
1.8836E-03  6.7607477E-02  4.6511248E-02 -3.5055014E-03  2.5098178E+00  1.2269658E+00  5.5213334E-03  5.8133914E-01 -2.7534166E-04  2.4986274E-02  9.3435368E+00
1.7783E-03  6.5559039E-02  4.5483113E-02 -3.8300818E-03  2.5456024E+00  1.2462618E+00  5.6176666E-03  5.9276319E-01 -2.7613847E-04  2.4551502E-02  9.4914952E+00
1.6788E-03  6.3585994E-02  4.4484572E-02 -4.1368048E-03  2.5816171E+00  1.2656338E+00  5.7093660E-03  6.0427881E-01 -2.7648978E-04  2.4075251E-02  9.6403874E+00
1.5849E-03  6.1680015E-02  4.3512019E-02 -4.4270464E-03  2.6178557E+00  1.2850790E+00  5.7967344E-03  6.1588545E-01 -2.7643132E-04  2.3556426E-02  9.7902137E+00
1.4962E-03  5.9838612E-02  4.2564290E-02 -4.7011517E-03  2.6543149E+00  1.3045954E+00  5.8798749E-03  6.2758211E-01 -2.7596942E-04  2.2993921E-02  9.9409746E+00
1.4125E-03  5.8069163E-02  4.1644500E-02 -4.9578568E-03  2.6909977E+00  1.3241845E+00  5.9585418E-03  6.3936804E-01 -2.7506847E-04  2.2386620E-02  1.0092666E+01
1.3335E-03  5.6365426E-02  4.0750220E-02 -5.1984264E-03  2.7279023E+00  1.3438463E+00  6.0329424E-03  6.5124433E-01 -2.7376851E-04  2.1733387E-02  1.0245284E+01
1.2589E-03  5.4720030E-02  3.9878566E-02 -5.4243380E-03  2.7650262E+00  1.3635806E+00  6.1033221E-03  6.6321228E-01 -2.7211595E-04  2.1033069E-02  1.0398820E+01
1.1885E-03  5.3128003E-02  3.9027555E-02 -5.6365569E-03  2.8023671E+00  1.3833866E+00  6.1698488E-03  6.7527227E-01 -2.7014075E-04  2.0284495E-02  1.0553273E+01
1.1220E-03  5.1594960E-02  3.8199271E-02 -5.8338728E-03  2.8399227E+00  1.4032623E+00  6.2323482E-03  6.8742163E-01 -2.6780356E-04  1.9486483E-02  1.0708647E+01
1.0593E-03  5.0119559E-02  3.7393312E-02 -6.0166702E-03  2.8776951E+00  1.4232094E+00  6.2908692E-03  6.9966153E-01 -2.6511699E-04  1.8637847E-02  1.0864936E+01
1.0000E-03  4.8695302E-02  3.6607354E-02 -6.1864502E-03  2.9156872E+00  1.4432310E+00  6.3456267E-03  7.1199529E-01 -2.6212960E-04  1.7737374E-02  1.1022129E+01
9.4406E-04  4.7316431E-02  3.5839340E-02 -6.3445443E-03  2.9539017E+00  1.4633301E+00  6.3968111E-03  7.2442579E-01 -2.5888430E-04  1.6783835E-02  1.1180213E+01
8.9125E-04  4.5984376E-02  3.5089707E-02 -6.4905570E-03  2.9923340E+00  1.4835036E+00  6.4443702E-03  7.3695077E-01 -2.5536567E-04  1.5775975E-02  1.1339194E+01
8.4140E-04  4.4702568E-02  3.4359673E-02 -6.6236962E-03  3.0309816E+00  1.5037495E+00  6.4881984E-03  7.4956799E-01 -2.5154766E-04  1.4712547E-02  1.1499077E+01
7.9433E-04  4.3465612E-02  3.3647456E-02 -6.7453583E-03  3.0698535E+00  1.5240744E+00  6.5284986E-03  7.6228270E-01 -2.4748026E-04  1.3592288E-02  1.1659845E+01
7.4989E-04  4.2268403E-02  3.2951373E-02 -6.8568683E-03  3.1089583E+00  1.5444847E+00  6.5654642E-03  7.7509989E-01 -2.4321103E-04  1.2413907E-02  1.1821480E+01
7.0795E-04  4.1108358E-02  3.2270553E-02 -6.9588741E-03  3.1482985E+00  1.5649825E+00  6.5991863E-03  7.8802137E-01 -2.3876258E-04  1.1176088E-02  1.1983977E+01
6.6834E-04  3.9990796E-02  3.1606699E-02 -7.0499480E-03  3.1878603E+00  1.5855585E+00  6.6294532E-03  8.0104009E-01 -2.3408201E-04  9.8775046E-03  1.2147354E+01
6.3096E-04  3.8912648E-02  3.0958860E-02 -7.1309634E-03  3.2276545E+00  1.6062200E+00  6.6564117E-03  8.1416107E-01 -2.2920227E-04  8.5168472E-03  1.2311596E+01
5.9566E-04  3.7869631E-02  3.0325697E-02 -7.2031227E-03  3.2676953E+00  1.6269761E+00  6.6802593E-03  8.2739095E-01 -2.2416849E-04  7.0927660E-03  1.2476684E+01
5.6234E-04  3.6857773E-02  2.9705968E-02 -7.2675392E-03  3.3079953E+00  1.6478352E+00  6.7011773E-03  8.4073578E-01 -2.1902242E-04  5.6038909E-03  1.2642601E+01
5.3088E-04  3.5879929E-02  2.9100536E-02 -7.3233710E-03  3.3485398E+00  1.6687884E+00  6.7190112E-03  8.5418915E-01 -2.1373166E-04  4.0488230E-03  1.2809360E+01
5.0119E-04  3.4936785E-02  2.8509619E-02 -7.3704414E-03  3.3893282E+00  1.6898350E+00  6.7337452E-03  8.6775050E-01 -2.0828945E-04  2.4261899E-03  1.2976965E+01
4.7315E-04  3.4024725E-02  2.7932117E-02 -7.4098272E-03  3.4303794E+00  1.7109868E+00  6.7455902E-03  8.8142795E-01 -2.0273676E-04  7.3459152E-04  1.3145396E+01
4.4668E-04  3.3140105E-02  2.7366919E-02 -7.4426143E-03  3.4717128E+00  1.7322558E+00  6.7547598E-03  8.9522976E-01 -1.9711493E-04 -1.0273923E-03  1.3314632E+01
