# ./tests/tabulation_n3lo_v130_paper -pdf NNPDF40_an3lo_as_01180 -Q0 4.919 -Qevolve 4.921 -o ../tests/2025-05-MTM-NSm/check_nnpdf40_an3lo_postNSm.dat -nloop 4
# hoppet compiled git info: 5e860227d77e36cf2dc6d25259d7a4ab8344c6b1 , 2025-05-29 10:59:37 +0100, status: 
# Q0 =   4.9190, αS(Q0) =  0.2138, (mc,mb,mt) =   1.510  4.920  172.500
# hoppet at Q  =    4.92100
       x         u-ubar         d-dbar        dbr-ubr       2(ubr+dbr)        s+sbar        s-sbar        c+cbar        c-cbar        b+bbar          gluon
3.9811E-01  3.5138038E-01  1.0972184E-01  2.1412760E-03  1.7230653E-02  1.5492739E-02 -6.3433568E-03  1.5872178E-02  1.1871085E-05  2.0085134E-04  9.4707432E-02
3.7584E-01  3.8755557E-01  1.2795497E-01  2.3154517E-03  2.0676922E-02  1.6791082E-02 -6.9201515E-03  1.7256283E-02  1.5531850E-05  2.5618671E-04  1.1254744E-01
3.5481E-01  4.2157467E-01  1.4580238E-01  2.7265488E-03  2.5756117E-02  1.8567585E-02 -7.7932418E-03  1.8394259E-02  1.9886513E-05  3.1819520E-04  1.3144242E-01
3.3497E-01  4.5297806E-01  1.6291991E-01  3.3939766E-03  3.2798074E-02  2.0881702E-02 -8.9398326E-03  1.9314179E-02  2.4972906E-05  3.8659323E-04  1.5148161E-01
3.1623E-01  4.8144479E-01  1.7904965E-01  4.3204676E-03  4.2012504E-02  2.3748026E-02 -1.0311245E-02  2.0058414E-02  3.0820748E-05  4.6127100E-04  1.7284567E-01
2.9854E-01  5.0678484E-01  1.9400939E-01  5.4988560E-03  5.3485271E-02  2.7146484E-02 -1.1846102E-02  2.0673608E-02  3.7439108E-05  5.4235204E-04  1.9578718E-01
2.8184E-01  5.2891841E-01  2.0767851E-01  6.9157678E-03  6.7192884E-02  3.1033222E-02 -1.3479258E-02  2.1205261E-02  4.4829236E-05  6.3022076E-04  2.2061151E-01
2.6607E-01  5.4785622E-01  2.1998641E-01  8.5532594E-03  8.3023467E-02  3.5350375E-02 -1.5147527E-02  2.1695361E-02  5.2976326E-05  7.2552499E-04  2.4765886E-01
2.5119E-01  5.6368219E-01  2.3090462E-01  1.0389775E-02  1.0080282E-01  4.0035541E-02 -1.6794131E-02  2.2181166E-02  6.1850087E-05  8.2916363E-04  2.7727700E-01
2.3714E-01  5.7653147E-01  2.4043432E-01  1.2400201E-02  1.2031560E-01  4.5027790E-02 -1.8368847E-02  2.2696433E-02  7.1406276E-05  9.4224772E-04  3.0982179E-01
2.2387E-01  5.8657986E-01  2.4860431E-01  1.4556500E-02  1.4132837E-01  5.0274851E-02 -1.9831259E-02  2.3270469E-02  8.1595373E-05  1.0660663E-03  3.4561875E-01
2.1135E-01  5.9402816E-01  2.5546302E-01  1.6827874E-02  1.6360448E-01  5.5736160E-02 -2.1150073E-02  2.3929462E-02  9.2349783E-05  1.2020280E-03  3.8495857E-01
1.9953E-01  5.9909279E-01  2.6107485E-01  1.9181092E-02  1.8691617E-01  6.1385381E-02 -2.2303159E-02  2.4697229E-02  1.0359030E-04  1.3516000E-03  4.2808555E-01
1.8836E-01  6.0199552E-01  2.6551661E-01  2.1581850E-02  2.1105701E-01  6.7211113E-02 -2.3277906E-02  2.5595067E-02  1.1523790E-04  1.5162459E-03  4.7517185E-01
1.7783E-01  6.0295654E-01  2.6887281E-01  2.3995430E-02  2.3584473E-01  7.3215076E-02 -2.4069229E-02  2.6642787E-02  1.2719746E-04  1.6973574E-03  5.2632381E-01
1.6788E-01  6.0218771E-01  2.7123252E-01  2.6388292E-02  2.6112707E-01  7.9410287E-02 -2.4678917E-02  2.7858353E-02  1.3937651E-04  1.8961993E-03  5.8157142E-01
1.5849E-01  5.9989232E-01  2.7268666E-01  2.8727611E-02  2.8677579E-01  8.5818863E-02 -2.5113516E-02  2.9259013E-02  1.5167263E-04  2.1138518E-03  6.4088335E-01
1.4962E-01  5.9625564E-01  2.7332392E-01  3.0985011E-02  3.1269404E-01  9.2466762E-02 -2.5383492E-02  3.0858738E-02  1.6398449E-04  2.3511808E-03  7.0415830E-01
1.4125E-01  5.9144914E-01  2.7323001E-01  3.3134827E-02  3.3880575E-01  9.9382884E-02 -2.5501552E-02  3.2669747E-02  1.7621120E-04  2.6088079E-03  7.7124555E-01
1.3335E-01  5.8563071E-01  2.7248706E-01  3.5154411E-02  3.6505443E-01  1.0659800E-01 -2.5481908E-02  3.4702484E-02  1.8824776E-04  2.8871000E-03  8.4195658E-01
1.2589E-01  5.7893832E-01  2.7116971E-01  3.7026704E-02  3.9140117E-01  1.1413806E-01 -2.5339013E-02  3.6963264E-02  1.9999690E-04  3.1861738E-03  9.1606773E-01
1.1885E-01  5.7149675E-01  2.6934732E-01  3.8737934E-02  4.1781937E-01  1.2202710E-01 -2.5087303E-02  3.9456340E-02  2.1136115E-04  3.5058990E-03  9.9333929E-01
1.1220E-01  5.6341514E-01  2.6708218E-01  4.0278678E-02  4.4429213E-01  1.3028392E-01 -2.4740481E-02  4.2183016E-02  2.2225085E-04  3.8459308E-03  1.0735231E+00
1.0593E-01  5.5479081E-01  2.6443088E-01  4.1642623E-02  4.7080832E-01  1.3892277E-01 -2.4311504E-02  4.5142303E-02  2.3257854E-04  4.2057263E-03  1.1563663E+00
1.0000E-01  5.4571074E-01  2.6144490E-01  4.2826334E-02  4.9736321E-01  1.4795462E-01 -2.3812641E-02  4.8331721E-02  2.4225663E-04  4.5845714E-03  1.2416201E+00
9.4406E-02  5.3624843E-01  2.5816849E-01  4.3830197E-02  5.2395414E-01  1.5738269E-01 -2.3254666E-02  5.1746083E-02  2.5121367E-04  4.9816093E-03  1.3290483E+00
8.9125E-02  5.2646575E-01  2.5463951E-01  4.4657140E-02  5.5057975E-01  1.6720471E-01 -2.2646884E-02  5.5378607E-02  2.5939131E-04  5.3958719E-03  1.4184367E+00
8.4140E-02  5.1642171E-01  2.5089397E-01  4.5310908E-02  5.7723994E-01  1.7741756E-01 -2.1998391E-02  5.9222499E-02  2.6672256E-04  5.8263169E-03  1.5095765E+00
7.9433E-02  5.0616831E-01  2.4696365E-01  4.5797382E-02  6.0393449E-01  1.8801346E-01 -2.1317380E-02  6.3269892E-02  2.7314747E-04  6.2718268E-03  1.6022755E+00
7.4989E-02  4.9574288E-01  2.4287235E-01  4.6124091E-02  6.3066263E-01  1.9897926E-01 -2.0609781E-02  6.7511650E-02  2.7863990E-04  6.7312502E-03  1.6963816E+00
7.0795E-02  4.8519119E-01  2.3864757E-01  4.6298769E-02  6.5742338E-01  2.1030325E-01 -1.9882924E-02  7.1939684E-02  2.8314147E-04  7.2034283E-03  1.7917291E+00
6.6834E-02  4.7454044E-01  2.3430694E-01  4.6330251E-02  6.8421482E-01  2.2196832E-01 -1.9141146E-02  7.6544640E-02  2.8664512E-04  7.6871680E-03  1.8882037E+00
6.3096E-02  4.6382587E-01  2.2987170E-01  4.6227519E-02  7.1103472E-01  2.3395888E-01 -1.8390078E-02  8.1318193E-02  2.8911091E-04  8.1813223E-03  1.9856802E+00
5.9566E-02  4.5307123E-01  2.2535694E-01  4.5999863E-02  7.3788011E-01  2.4625655E-01 -1.7633423E-02  8.6251608E-02  2.9053609E-04  8.6847221E-03  2.0840693E+00
5.6234E-02  4.4230204E-01  2.2077835E-01  4.5656652E-02  7.6474767E-01  2.5884328E-01 -1.6875090E-02  9.1336786E-02  2.9091004E-04  9.1962535E-03  2.1832869E+00
5.3088E-02  4.3153797E-01  2.1614843E-01  4.5206670E-02  7.9163415E-01  2.7170143E-01 -1.6118064E-02  9.6565906E-02  2.9023348E-04  9.7148122E-03  2.2832649E+00
5.0119E-02  4.2080302E-01  2.1148165E-01  4.4659946E-02  8.1853535E-01  2.8481148E-01 -1.5365681E-02  1.0193168E-01  2.8850865E-04  1.0239339E-02  2.3839481E+00
4.7315E-02  4.1010816E-01  2.0678591E-01  4.4023589E-02  8.4544877E-01  2.9815802E-01 -1.4619515E-02  1.0742712E-01  2.8576050E-04  1.0768801E-02  2.4852899E+00
4.4668E-02  3.9947783E-01  2.0207576E-01  4.3308020E-02  8.7237000E-01  3.1172111E-01 -1.3882610E-02  1.1304613E-01  2.8199549E-04  1.1302208E-02  2.5872594E+00
4.2170E-02  3.8891917E-01  1.9735695E-01  4.2519303E-02  8.9929702E-01  3.2548719E-01 -1.3155900E-02  1.1878266E-01  2.7724253E-04  1.1838604E-02  2.6898239E+00
3.9811E-02  3.7845268E-01  1.9264220E-01  4.1666883E-02  9.2622672E-01  3.3943821E-01 -1.2441539E-02  1.2463183E-01  2.7152873E-04  1.2377062E-02  2.7929726E+00
3.7584E-02  3.6808537E-01  1.8793707E-01  4.0756448E-02  9.5315733E-01  3.5356169E-01 -1.1740296E-02  1.3058856E-01  2.6488518E-04  1.2916704E-02  2.8966836E+00
3.5481E-02  3.5783660E-01  1.8325417E-01  3.9796952E-02  9.8008829E-01  3.6784160E-01 -1.1053763E-02  1.3664967E-01  2.5735481E-04  1.3456661E-02  3.0009667E+00
3.3497E-02  3.4770791E-01  1.7859590E-01  3.8792271E-02  1.0070181E+00  3.8226831E-01 -1.0382104E-02  1.4281047E-01  2.4896761E-04  1.3996133E-02  3.1058006E+00
3.1623E-02  3.3771579E-01  1.7397380E-01  3.7750181E-02  1.0339491E+00  3.9682905E-01 -9.7263397E-03  1.4906935E-01  2.3977902E-04  1.4534292E-02  3.2112056E+00
2.9854E-02  3.2787275E-01  1.6939652E-01  3.6677164E-02  1.0608809E+00  4.1151179E-01 -9.0874115E-03  1.5542358E-01  2.2982763E-04  1.5070404E-02  3.3171875E+00
2.8184E-02  3.1817667E-01  1.6486501E-01  3.5575536E-02  1.0878166E+00  4.2631154E-01 -8.4647343E-03  1.6187071E-01  2.1915912E-04  1.5603704E-02  3.4237399E+00
2.6607E-02  3.0865152E-01  1.6039540E-01  3.4454530E-02  1.1147617E+00  4.4121583E-01 -7.8597208E-03  1.6841170E-01  2.0784065E-04  1.6133474E-02  3.5309087E+00
2.5119E-02  2.9928777E-01  1.5598345E-01  3.3314065E-02  1.1417146E+00  4.5622109E-01 -7.2715307E-03  1.7504222E-01  1.9589050E-04  1.6659030E-02  3.6386635E+00
2.3714E-02  2.9010763E-01  1.5164521E-01  3.2162609E-02  1.1686903E+00  4.7132055E-01 -6.7009550E-03  1.8176649E-01  1.8340416E-04  1.7179647E-02  3.7470688E+00
2.2387E-02  2.8111220E-01  1.4738273E-01  3.1002646E-02  1.1956878E+00  4.8650803E-01 -6.1479074E-03  1.8858192E-01  1.7040830E-04  1.7694713E-02  3.8561183E+00
2.1135E-02  2.7229800E-01  1.4319551E-01  2.9835313E-02  1.2227117E+00  5.0178190E-01 -5.6117924E-03  1.9548723E-01  1.5693909E-04  1.8203528E-02  3.9658067E+00
1.9953E-02  2.6368877E-01  1.3910081E-01  2.8669268E-02  1.2497853E+00  5.1713934E-01 -5.0932672E-03  2.0248962E-01  1.4311213E-04  1.8705448E-02  4.0762175E+00
1.8836E-02  2.5527605E-01  1.3509438E-01  2.7503839E-02  1.2769015E+00  5.3257608E-01 -4.5917753E-03  2.0958429E-01  1.2892332E-04  1.9199882E-02  4.1873167E+00
1.7783E-02  2.4706003E-01  1.3117774E-01  2.6341035E-02  1.3040719E+00  5.4809274E-01 -4.1068630E-03  2.1677249E-01  1.1442495E-04  1.9686149E-02  4.2991180E+00
1.6788E-02  2.3906090E-01  1.2736574E-01  2.5188573E-02  1.3313272E+00  5.6369153E-01 -3.6388025E-03  2.2406328E-01  9.9744858E-05  2.0163635E-02  4.4117103E+00
1.5849E-02  2.3126534E-01  1.2365072E-01  2.4043800E-02  1.3586509E+00  5.7936686E-01 -3.1869929E-03  2.3144917E-01  8.4841912E-05  2.0631770E-02  4.5250346E+00
1.4962E-02  2.2367517E-01  1.2003480E-01  2.2909275E-02  1.3860614E+00  5.9512189E-01 -2.7510051E-03  2.3893354E-01  6.9786583E-05  2.1089857E-02  4.6391203E+00
1.4125E-02  2.1630374E-01  1.1652778E-01  2.1791187E-02  1.4135960E+00  6.1096356E-01 -2.3306687E-03  2.4652611E-01  5.4713443E-05  2.1537305E-02  4.7540524E+00
1.3335E-02  2.0914151E-01  1.1312453E-01  2.0687306E-02  1.4412356E+00  6.2688522E-01 -1.9256327E-03  2.5421977E-01  3.9575437E-05  2.1973525E-02  4.8697767E+00
1.2589E-02  2.0218467E-01  1.0982304E-01  1.9598426E-02  1.4689914E+00  6.4288906E-01 -1.5353868E-03  2.6201534E-01  2.4413036E-05  2.2397839E-02  4.9863001E+00
1.1885E-02  1.9544106E-01  1.0662858E-01  1.8529985E-02  1.4969097E+00  6.5898634E-01 -1.1594241E-03  2.6992366E-01  9.3761685E-06  2.2809605E-02  5.1037104E+00
1.1220E-02  1.8890642E-01  1.0353946E-01  1.7481059E-02  1.5249784E+00  6.7517236E-01 -7.9755012E-04  2.7794048E-01 -5.5599680E-06  2.3208244E-02  5.2219765E+00
1.0593E-02  1.8257388E-01  1.0055174E-01  1.6450639E-02  1.5531921E+00  6.9144477E-01 -4.4939783E-04  2.8606244E-01 -2.0406179E-05  2.3593060E-02  5.3410730E+00
1.0000E-02  1.7644318E-01  9.7664851E-02  1.5442117E-02  1.5815907E+00  7.0781396E-01 -1.1425987E-04  2.9429739E-01 -3.5041256E-05  2.3963380E-02  5.4610629E+00
9.4406E-03  1.7051361E-01  9.4878389E-02  1.4457485E-02  1.6101963E+00  7.2428526E-01  2.0834916E-04  3.0264929E-01 -4.9394794E-05  2.4318560E-02  5.5819780E+00
8.9125E-03  1.6478026E-01  9.2190514E-02  1.3494033E-02  1.6389767E+00  7.4084878E-01  5.1833345E-04  3.1110965E-01 -6.3552387E-05  2.4657944E-02  5.7037526E+00
8.4140E-03  1.5923779E-01  8.9597337E-02  1.2553249E-02  1.6679574E+00  7.5751078E-01  8.1636866E-04  3.1968213E-01 -7.7436978E-05  2.4980786E-02  5.8264191E+00
7.9433E-03  1.5388099E-01  8.7094716E-02  1.1637565E-02  1.6971761E+00  7.7428099E-01  1.1032903E-03  3.2837303E-01 -9.0936398E-05  2.5286391E-02  5.9500315E+00
7.4989E-03  1.4870918E-01  8.4683060E-02  1.0746120E-02  1.7266192E+00  7.9115526E-01  1.3790572E-03  3.3717891E-01 -1.0408530E-04  2.5574083E-02  6.0745599E+00
7.0795E-03  1.4371864E-01  8.2360574E-02  9.8780198E-03  1.7562772E+00  8.0813011E-01  1.6438016E-03  3.4609648E-01 -1.1690512E-04  2.5843103E-02  6.1999813E+00
6.6834E-03  1.3890086E-01  8.0121157E-02  9.0345003E-03  1.7861769E+00  8.2521148E-01  1.8983331E-03  3.5512895E-01 -1.2931376E-04  2.6092691E-02  6.3263315E+00
6.3096E-03  1.3424890E-01  7.7959904E-02  8.2165777E-03  1.8163400E+00  8.4240424E-01  2.1433241E-03  3.6427884E-01 -1.4124418E-04  2.6322098E-02  6.4536380E+00
5.9566E-03  1.2976485E-01  7.5878975E-02  7.4233190E-03  1.8467493E+00  8.5970408E-01  2.3785349E-03  3.7354276E-01 -1.5274307E-04  2.6530580E-02  6.5818659E+00
5.6234E-03  1.2544432E-01  7.3875927E-02  6.6542804E-03  1.8774021E+00  8.7710903E-01  2.6042032E-03  3.8291877E-01 -1.6381304E-04  2.6717324E-02  6.7110071E+00
5.3088E-03  1.2127629E-01  7.1943332E-02  5.9100674E-03  1.9083185E+00  8.9462207E-01  2.8211614E-03  3.9240815E-01 -1.7438903E-04  2.6881517E-02  6.8410920E+00
5.0119E-03  1.1725318E-01  7.0076157E-02  5.1910257E-03  1.9395111E+00  9.1224506E-01  3.0299841E-03  4.0201145E-01 -1.8442894E-04  2.7022357E-02  6.9721370E+00
4.7315E-03  1.1338129E-01  6.8279043E-02  4.4964687E-03  1.9709629E+00  9.2997513E-01  3.2302054E-03  4.1172627E-01 -1.9398320E-04  2.7139040E-02  7.1041041E+00
4.4668E-03  1.0965370E-01  6.6547903E-02  3.8261075E-03  2.0026754E+00  9.4781053E-01  3.4222357E-03  4.2155116E-01 -2.0304073E-04  2.7230688E-02  7.2369983E+00
4.2170E-03  1.0605864E-01  6.4875390E-02  3.1798469E-03  2.0346574E+00  9.6575017E-01  3.6068193E-03  4.3148513E-01 -2.1156558E-04  2.7296445E-02  7.3708410E+00
3.9811E-03  1.0259002E-01  6.3257705E-02  2.5576358E-03  2.0669137E+00  9.8379370E-01  3.7843577E-03  4.4152748E-01 -2.1953870E-04  2.7335449E-02  7.5056393E+00
3.7584E-03  9.9253538E-02  6.1698580E-02  1.9593451E-03  2.0994371E+00  1.0019412E+00  3.9545102E-03  4.5167760E-01 -2.2698373E-04  2.7346828E-02  7.6413683E+00
3.5481E-03  9.6044031E-02  6.0195279E-02  1.3844853E-03  2.1322241E+00  1.0201899E+00  4.1175383E-03  4.6193367E-01 -2.3390473E-04  2.7329664E-02  7.7780278E+00
3.3497E-03  9.2949860E-02  5.8741074E-02  8.3247738E-04  2.1652754E+00  1.0385359E+00  4.2740854E-03  4.7229348E-01 -2.4028838E-04  2.7283037E-02  7.9156342E+00
3.1623E-03  8.9962448E-02  5.7331014E-02  3.0288217E-04  2.1985909E+00  1.0569762E+00  4.4246307E-03  4.8275521E-01 -2.4612500E-04  2.7206031E-02  8.0541974E+00
2.9854E-03  8.7090575E-02  5.5970119E-02 -2.0386216E-04  2.2321699E+00  1.0755140E+00  4.5687347E-03  4.9331964E-01 -2.5142186E-04  2.7097719E-02  8.1936935E+00
2.8184E-03  8.4329202E-02  5.4655901E-02 -6.8835900E-04  2.2660074E+00  1.0941463E+00  4.7066268E-03  5.0398510E-01 -2.5619013E-04  2.6957128E-02  8.3341229E+00
2.6607E-03  8.1667717E-02  5.3382763E-02 -1.1515647E-03  2.3000983E+00  1.1128676E+00  4.8388182E-03  5.1474908E-01 -2.6043910E-04  2.6783289E-02  8.4754966E+00
2.5119E-03  7.9097010E-02  5.2145881E-02 -1.5942905E-03  2.3344378E+00  1.1316736E+00  4.9657528E-03  5.2560928E-01 -2.6417617E-04  2.6575223E-02  8.6178232E+00
2.3714E-03  7.6623867E-02  5.0948698E-02 -2.0158506E-03  2.3690286E+00  1.1505673E+00  5.0871489E-03  5.3656630E-01 -2.6739045E-04  2.6331949E-02  8.7610887E+00
2.2387E-03  7.4247105E-02  4.9790857E-02 -2.4165772E-03  2.4038679E+00  1.1695477E+00  5.2030410E-03  5.4761959E-01 -2.7009272E-04  2.6052448E-02  8.9052878E+00
2.1135E-03  7.1957034E-02  4.8667710E-02 -2.7977088E-03  2.4389481E+00  1.1886099E+00  5.3138329E-03  5.5876720E-01 -2.7230842E-04  2.5735694E-02  9.0504268E+00
1.9953E-03  6.9744737E-02  4.7574977E-02 -3.1603818E-03  2.4742624E+00  1.2077492E+00  5.4198978E-03  5.7000726E-01 -2.7406080E-04  2.5380650E-02  9.1965112E+00
1.8836E-03  6.7612199E-02  4.6513473E-02 -3.5042529E-03  2.5098108E+00  1.2269658E+00  5.5211831E-03  5.8133914E-01 -2.7533991E-04  2.4986274E-02  9.3435368E+00
1.7783E-03  6.5563739E-02  4.5485334E-02 -3.8288418E-03  2.5455955E+00  1.2462618E+00  5.6175184E-03  5.9276319E-01 -2.7613674E-04  2.4551502E-02  9.4914952E+00
1.6788E-03  6.3590670E-02  4.4486787E-02 -4.1355739E-03  2.5816102E+00  1.2656338E+00  5.7092199E-03  6.0427881E-01 -2.7648809E-04  2.4075251E-02  9.6403874E+00
1.5849E-03  6.1684665E-02  4.3514227E-02 -4.4258250E-03  2.6178488E+00  1.2850790E+00  5.7965905E-03  6.1588545E-01 -2.7642965E-04  2.3556426E-02  9.7902137E+00
1.4962E-03  5.9843234E-02  4.2566489E-02 -4.6999404E-03  2.6543081E+00  1.3045954E+00  5.8797334E-03  6.2758211E-01 -2.7596780E-04  2.2993921E-02  9.9409746E+00
1.4125E-03  5.8073754E-02  4.1646690E-02 -4.9566561E-03  2.6909909E+00  1.3241845E+00  5.9584026E-03  6.3936804E-01 -2.7506689E-04  2.2386620E-02  1.0092666E+01
1.3335E-03  5.6369985E-02  4.0752400E-02 -5.1972367E-03  2.7278955E+00  1.3438463E+00  6.0328058E-03  6.5124433E-01 -2.7376697E-04  2.1733387E-02  1.0245284E+01
1.2589E-03  5.4724555E-02  3.9880735E-02 -5.4231597E-03  2.7650196E+00  1.3635806E+00  6.1031881E-03  6.6321228E-01 -2.7211445E-04  2.1033069E-02  1.0398820E+01
1.1885E-03  5.3132493E-02  3.9029712E-02 -5.6353904E-03  2.8023604E+00  1.3833866E+00  6.1697174E-03  6.7527227E-01 -2.7013930E-04  2.0284495E-02  1.0553273E+01
1.1220E-03  5.1599412E-02  3.8201415E-02 -5.8327185E-03  2.8399161E+00  1.4032623E+00  6.2322196E-03  6.8742163E-01 -2.6780216E-04  1.9486483E-02  1.0708647E+01
1.0593E-03  5.0123973E-02  3.7395443E-02 -6.0155285E-03  2.8776886E+00  1.4232094E+00  6.2907434E-03  6.9966153E-01 -2.6511565E-04  1.8637847E-02  1.0864936E+01
1.0000E-03  4.8699675E-02  3.6609470E-02 -6.1853214E-03  2.9156807E+00  1.4432310E+00  6.3455039E-03  7.1199529E-01 -2.6212831E-04  1.7737374E-02  1.1022129E+01
9.4406E-04  4.7320764E-02  3.5841441E-02 -6.3434288E-03  2.9538952E+00  1.4633301E+00  6.3966912E-03  7.2442579E-01 -2.5888307E-04  1.6783835E-02  1.1180213E+01
8.9125E-04  4.5988665E-02  3.5091793E-02 -6.4894549E-03  2.9923276E+00  1.4835036E+00  6.4442533E-03  7.3695077E-01 -2.5536450E-04  1.5775975E-02  1.1339194E+01
8.4140E-04  4.4706814E-02  3.4361742E-02 -6.6226079E-03  3.0309753E+00  1.5037495E+00  6.4880845E-03  7.4956799E-01 -2.5154655E-04  1.4712547E-02  1.1499077E+01
7.9433E-04  4.3469813E-02  3.3649508E-02 -6.7442840E-03  3.0698473E+00  1.5240744E+00  6.5283878E-03  7.6228270E-01 -2.4747922E-04  1.3592288E-02  1.1659845E+01
7.4989E-04  4.2272558E-02  3.2953408E-02 -6.8558082E-03  3.1089521E+00  1.5444847E+00  6.5653565E-03  7.7509989E-01 -2.4321006E-04  1.2413907E-02  1.1821480E+01
7.0795E-04  4.1112467E-02  3.2272570E-02 -6.9578284E-03  3.1482924E+00  1.5649825E+00  6.5990818E-03  7.8802137E-01 -2.3876167E-04  1.1176088E-02  1.1983977E+01
6.6834E-04  3.9994857E-02  3.1608698E-02 -7.0489169E-03  3.1878542E+00  1.5855585E+00  6.6293519E-03  8.0104009E-01 -2.3408117E-04  9.8775046E-03  1.2147354E+01
6.3096E-04  3.8916660E-02  3.0960840E-02 -7.1299469E-03  3.2276486E+00  1.6062200E+00  6.6563136E-03  8.1416107E-01 -2.2920150E-04  8.5168472E-03  1.2311596E+01
5.9566E-04  3.7873595E-02  3.0327658E-02 -7.2021211E-03  3.2676894E+00  1.6269761E+00  6.6801645E-03  8.2739095E-01 -2.2416780E-04  7.0927660E-03  1.2476684E+01
5.6234E-04  3.6861687E-02  2.9707908E-02 -7.2665526E-03  3.3079895E+00  1.6478352E+00  6.7010857E-03  8.4073578E-01 -2.1902180E-04  5.6038909E-03  1.2642601E+01
5.3088E-04  3.5883792E-02  2.9102456E-02 -7.3223994E-03  3.3485341E+00  1.6687884E+00  6.7189229E-03  8.5418915E-01 -2.1373111E-04  4.0488230E-03  1.2809360E+01
5.0119E-04  3.4940597E-02  2.8511519E-02 -7.3694851E-03  3.3893225E+00  1.6898350E+00  6.7336601E-03  8.6775050E-01 -2.0828898E-04  2.4261899E-03  1.2976965E+01
4.7315E-04  3.4028486E-02  2.7933996E-02 -7.4088861E-03  3.4303738E+00  1.7109868E+00  6.7455084E-03  8.8142795E-01 -2.0273637E-04  7.3459152E-04  1.3145396E+01
4.4668E-04  3.3143815E-02  2.7368777E-02 -7.4416884E-03  3.4717072E+00  1.7322558E+00  6.7546813E-03  8.9522976E-01 -1.9711461E-04 -1.0273923E-03  1.3314632E+01
