 # 1-x,                          param                      exact,                   param/exact
   1.0649474603829923E-005  -26.715966853077212       -26.716018029515908       0.99999808442865101     
   1.1769489624890994E-005  -26.715868878933641       -26.715912426086788       0.99999836999191893     
   1.3007297654077377E-005  -26.715761724495977       -26.715796994108359       0.99999867982181512     
   1.4375287090029332E-005  -26.715644542491685       -26.715670829381793       0.99999901604978303     
   1.5887149230842113E-005  -26.715516408982655       -26.715532956522907       0.99999938060227811     
   1.7558015301122332E-005  -26.715376316612609       -26.715382303873639       0.99999977588712896     
   1.9404607889961234E-005  -26.715223167282534       -26.715217710235720        1.0000002042673533     
   2.1445408316611569E-005  -26.715055764208511       -26.715037908467252        1.0000006683779121     
   2.3700841597751321E-005  -26.714872803313224       -26.714841521755602        1.0000011709430354     
   2.6193480867742203E-005  -26.714672863898869       -26.714627045764132        1.0000017150954292     
   2.8948273298246008E-005  -26.714454398545726       -26.714392854243670        1.0000023037881636     
   3.1992789777723907E-005  -26.714215722176736       -26.714137170221079        1.0000029404638884     
   3.5357500850374812E-005  -26.713955000224644       -26.713858061706560        1.0000036287726715     
   3.9076081675748497E-005  -26.713670235834066       -26.713553428557930        1.0000043725847423     
   4.3185749060370426E-005  -26.713359256026614       -26.713220993452182        1.0000051758106769     
   4.7727633936789360E-005  -26.713019696752784       -26.712858274236396        1.0000060428769819     
   5.2747193015512117E-005  -26.712648986749901       -26.712462578973032        1.0000069783074592     
   5.8294663730862339E-005  -26.712244330120658       -26.712030981704174        1.0000079869784753     
   6.4425567034342990E-005  -26.711802687542217       -26.711560309381980        1.0000090739049845     
   7.1201263066922316E-005  -26.711320756011077       -26.711047115645897        1.0000102444641723     
   7.8689565271794493E-005  -26.710794947024290       -26.710487661175534        1.0000115043144346     
   8.6965419094364727E-005  -26.710221363092948       -26.709877892361192        1.0000128593149373     
   9.6111652061359187E-005  -26.709595772479457       -26.709213412360896        1.0000143156637620     
   1.0621980274649889E-004  -26.708913582046026       -26.708489458592908        1.0000158797244516     
   1.1739103691910113E-004  -26.708169808097686       -26.707700869382847        1.0000175581835791     
   1.2973716004571756E-004  -26.707359045100077       -26.706842055421703        1.0000193579486973     
   1.4338173627626016E-004  -26.706475432149393       -26.705906967039596        1.0000212861188538     
   1.5846132511576627E-004  -26.705512617069839       -26.704889057991068        1.0000233499969768     
   1.7512684815768065E-004  -26.704463718013116       -26.703781249287545        1.0000255570070471     
   1.9354509955804566E-004  -26.703321282434754       -26.702575887800435        1.0000279147089572     
   2.1390041536761828E-004  -26.702077243323913       -26.701264704504069        1.0000304307241188     
   2.3639651842866094E-004  -26.700722872566946       -26.699838770585529        1.0000331126337134     
   2.6125855730163572E-004  -26.699248731331117       -26.698288447151413        1.0000359680052751     
   2.8873535962825603E-004  -26.697644617363018       -26.696603338145792        1.0000390041835674     
   3.1910192248119085E-004  -26.695899509108855       -26.694772234416178        1.0000422282940937     
   3.5266216462825906E-004  -26.694001506578498       -26.692783059474777        1.0000456470612678     
   3.8975196825274949E-004  -26.691937768895862       -26.690622809803926        1.0000492667069369     
   4.3074254057573480E-004  -26.689694448503321       -26.688277493446776        1.0000530927879063     
   4.7604412902224613E-004  -26.687256622019341       -26.685732065373372        1.0000571300289696     
   5.2611012711611949E-004  -26.684608217787105       -26.682970360771606        1.0000613821097635     
   5.8144161219375601E-004  -26.681731940199288       -26.679975025485987        1.0000658514377028     
   6.4259236035557610E-004  -26.678609190940303       -26.676727443151321        1.0000705389292217     
   7.1017438884257711E-004  -26.675219987355678       -26.673207661859465        1.0000754437007249     
   7.8486408131095420E-004  -26.671542878238970       -26.669394317969022        1.0000805627696052     
   8.6740895730696987E-004  -26.667554857422086       -26.665264558902209        1.0000858907105465     
   9.5863515369398744E-004  -26.663231275667794       -26.660793964832578        1.0000914192892540     
   1.0594556929076626E-003  -26.658545751495254       -26.655956470454385        1.0000971370524161     
   1.1708796207912098E-003  -26.653470081723690       -26.650724287395178        1.0001030288820258     
   1.2940221054658085E-003  -26.647974152698698       -26.645067827631806        1.0001090755364441     
   1.4301155983078573E-003  -26.642025853373834       -26.638955629979819        1.0001152531441795     
   1.5805221687361648E-003  -26.635590991660038       -26.632354290150715        1.0001215326844206     
   1.7467471362611064E-003  -26.628633215731650       -26.625228396658486        1.0001278794315842     
   1.9304541362277217E-003  -26.621113942294254       -26.617540473327153        1.0001342524103864     
   2.1334817700376929E-003  -26.612992294181268       -26.609250931753991        1.0001406038237179     
   2.3578620064902411E-003  -26.604225050056964       -26.600318035115833        1.0001468785048349     
   2.6058405184085087E-003  -26.594766609469684       -26.590697876565059        1.0001530133930110     
   2.8798991580882838E-003  -26.584568977024361       -26.580344375572054        1.0001589370473389     
   3.1827807965096877E-003  -26.573581770033297       -26.569209295335213        1.0001645692444017     
   3.5175167749121883E-003  -26.561752254663279       -26.557242286170890        1.0001698206629963     
   3.8874572434761667E-003  -26.549025416328980       -26.544390959043085        1.0001745927150125     
   4.2963046907523728E-003  -26.535344070890194       -26.530600994875272        1.0001787775563711     
   4.7481509994115045E-003  -26.520649024095437       -26.515816295993204        1.0001822583188948     
   5.2475183991813612E-003  -26.504879287675141       -26.499979186090513        1.0001849096389932     
   5.7994047268421500E-003  -26.487972361520860       -26.483030666839795        1.0001865985333489     
   6.4093334462563822E-003  -26.469864592483592       -26.464910739569518        1.0001871857027149     
   7.0834089290521263E-003  -26.450491621471325       -26.445558801665698        1.0001865273425539     
   7.8283775492258290E-003  -26.429788931701903       -26.424914128304067        1.0001844775492617     
   8.6516952031205907E-003  -26.407692512142187       -26.402916451275246        1.0001808914131041     
   9.5616019305435618E-003  -26.384139651295651       -26.379506647749849        1.0001756288928245     
   1.0567204383852613E-002  -26.359069877532132       -26.354627553033197        1.0001685595628318     
   1.1678566970395488E-002  -26.332426063008395       -26.328224912421774        1.0001595683188136     
   1.2906812580479876E-002  -26.304155708809670       -26.300248488563739        1.0001485621038002     
   1.4264233908999224E-002  -26.274212429123438       -26.270653341501770        1.0001354776973150     
   1.5764416484854493E-002  -26.242557651878144       -26.239401299548490        1.0001202905620301     
   1.7422374639493476E-002  -26.209162552140658       -26.206462639605206        1.0001030246841240     
   1.9254701775386907E-002  -26.174010232420173       -26.171817995627748        1.0000837632598847     
   2.1279736438377217E-002  -26.137098160567216       -26.135460513257499        1.0000626599752809     
   2.3517745856009076E-002  -26.098440870814748       -26.097398267408039        1.0000399504730713     
   2.5991128778755423E-002  -26.058072926236527       -26.057656956464484        1.0000159634372630     
   2.8724639654239437E-002  -26.016052130957895       -26.016282882522205       0.99999113049449251     
   3.1745636378067932E-002  -25.972462967205068       -25.973346219910923       0.99996599388086638     
   3.5084354100845094E-002  -25.927420214953326       -25.928944564047470       0.99994121052284335     
   3.8774207831722030E-002  -25.881072689614705       -25.883206737738078       0.99991755086048661     
   4.2852126867040208E-002  -25.833607004780816       -25.836296811118928       0.99989589040729110     
   4.7358924391140866E-002  -25.785251231139544       -25.788418261963102       0.99987719173811329     
   5.2339705948432402E-002  -25.736278277584699       -25.739818162280585       0.99986247437050380     
   5.7844320874838595E-002  -25.687008763965366       -25.690791220790629       0.99985276993640426     
   6.3927861206707570E-002  -25.637813083769668       -25.641683433019580       0.99984906025144482     
   7.0651213060429652E-002  -25.589112264863822       -25.592894983918427       0.99985219651559609     
   7.8081666001153072E-002  -25.541377120611930       -25.544881900672294       0.99986279912845200     
   8.6293586499370578E-002  -25.495125032169085       -25.498155750174760       0.99988113971710857     
   9.5369162215549808E-002  -25.450913499634137       -25.453280395125148       0.99990701019851791     
  0.10539922456186435       -25.409329319950835       -25.410864433125653       0.99993958831353980     
  0.11648415777349708       -25.370971852882629       -25.371547400218788       0.99997731524502309     
  0.12873490358780415       -25.336428259028118       -25.335977059511492        1.0000178086487672     
  0.14227407158651362       -25.306237733608175       -25.304774022177412        1.0000578432919212     
  0.15723716631362794       -25.280840454517794       -25.278478423156571        1.0000934404089392     
  0.17377394345044517       -25.260504956747130       -25.257471188546674        1.0001201136953819     
  0.19204990862075433       -25.245224535278673       -25.241859270919804        1.0001333207796919     
  0.21224797382674288       -25.234568436130171       -25.231309607210051        1.0001291581360956     
  0.23457028809379787       -25.227466042665789       -25.224809714440426        1.0001053061749696     
  0.25924026064589212       -25.221890487058335       -25.220322575588398        1.0000621685731907     
  0.28650479686019015       -25.214389770648083       -25.214287819956724        1.0000040433698578     
  0.31663676937905372       -25.199384918565745       -25.200896894816310       0.99994000307779218     
  0.34993774911115505       -25.168110183641744       -25.171031315791026       0.99988394865062802     
  0.38674102345450145       -25.107000529990518       -25.110690064047105       0.99985306918897188     
  0.42741493194872759       -24.995220510802309       -24.998625732116921       0.99986378365950590     
  0.47236655274101469       -24.800845673256042       -24.802720850025310       0.99992439632810426     
  0.52204577676101682       -24.474885852383903       -24.474282208632985        1.0000246644108199     
  0.57694981038048831       -23.941705434820317       -23.938706947999691        1.0001252568414467     
  0.63762815162177378       -23.082912639530921       -23.079297080992944        1.0001566580873451     
  0.70468808971871488       -21.707491982070298       -21.706431851611043        1.0000488394622618     
  0.77880078307140488       -19.485083055965987       -19.488348046711522       0.99983246446862972     
  0.86070797642505903       -15.740439121366570       -15.743403002789915       0.99981173819771885     
  0.95122942450071668       -8.3513723862765445       -8.3497889619018117        1.0001896364545209     
