 # 1-x,                          param                      exact,                   param/exact
   3.1992789777723907E-005   6554164.5986845866        6741180.2672119141       0.97225772622682360     
   3.5357500850374812E-005   6294073.4736537291        6468858.8023681641       0.97298050026220262     
   3.9076081675748497E-005   6042005.8605021816        6205151.1001586914       0.97370809557686078     
   4.3185749060370426E-005   5797779.8839911893        5949856.6799468994       0.97444025896148689     
   4.7727633936789360E-005   5561216.4442666071        5702778.1108703613       0.97517671846044363     
   5.2747193015512117E-005   5332139.1937728897        5463720.9890213013       0.97591718253680781     
   5.8294663730862339E-005   5110374.5141205471        5232493.9143753052       0.97666133926706389     
   6.4425567034342990E-005   4895751.4929017453        5008908.4685592651       0.97740885536882893     
   7.1201263066922316E-005   4688101.9004860921        4792779.1917266846       0.97815937537425324     
   7.8689565271794493E-005   4487260.1667796569        4583923.5597038269       0.97891252075538193     
   8.6965419094364727E-005   4293063.3579327231        4382161.9617195129       0.97966788891759071     
   9.6111652061359187E-005   4105351.1530178483        4187317.6772041321       0.98042505238317323     
   1.0621980274649889E-004   3923965.8206617218        3999216.8532333374       0.98118355784813827     
   1.1739103691910113E-004   3748752.1956332945        3817688.4818763733       0.98194292526214788     
   1.2973716004571756E-004   3579557.6553719183        3642564.3773994446       0.98270264695431164     
   1.4338173627626016E-004   3416232.0964864404        3473679.1535606384       0.98346218676664110     
   1.5846132511576627E-004   3258627.9111898718        3310870.2010192871       0.98422097918144547     
   1.7512684815768065E-004   3106599.9636871992        3153977.6646003723       0.98497842852695783     
   1.9354509955804566E-004   2960005.5665063248        3002844.4206428528       0.98573390820981766     
   2.1390041536761828E-004   2818704.4567756164        2857316.0544023514       0.98648675999029056     
   2.3639651842866094E-004   2682558.7724494068        2717240.8374271393       0.98723629333843965     
   2.6125855730163572E-004   2551433.0284739365        2582469.7049818039       0.98798178485966548     
   2.8873535962825603E-004   2425194.0928953122        2452856.2334299088       0.98872247783722911     
   3.1910192248119085E-004   2303711.1629199889        2328256.6177620888       0.98945758184263510     
   3.5266216462825906E-004   2186855.7409110521        2208529.6490249634       0.99018627251688474     
   3.8975196825274949E-004   2074501.6103405026        2093536.6918501854       0.99090769147549052     
   4.3074254057573480E-004   1966524.8116855870        1983141.6620187759       0.99162094637441411     
   4.7604412902224613E-004   1862803.6182816436        1877211.0040051937       0.99232511119271583     
   5.2611012711611949E-004   1763218.5121291566        1775613.6686143875       0.99301922670211051     
   5.8144161219375601E-004   1667652.1596675166        1678221.0906105042       0.99370230120326830     
   6.4259236035557610E-004   1575989.3875134974        1584907.1664204597       0.99437331151255792     
   7.1017438884257711E-004   1488117.1581803914        1495548.2318576574       0.99503120426411407     
   7.8486408131095420E-004   1403924.5457812867        1410023.0398999453       0.99567489753990734     
   8.6740895730696987E-004   1323302.7117304280        1328212.7385100126       0.99630328287237124     
   9.5863515369398744E-004   1246144.8804542322        1250000.8485075235       0.99691522765132901     
   1.0594556929076626E-003   1172346.3151273020        1175273.2414950132       0.99750957797355444     
   1.1708796207912098E-003   1101804.2934496584        1103918.1178345084       0.99808516197832087     
   1.2940221054658085E-003   1034418.0834841055        1035825.9846800566       0.99864079370784864     
   1.4301155983078573E-003   970088.91957608680        970889.63407635689       0.99917527752674806     
   1.5805221687361648E-003   908719.97837978019        909004.12111094594       0.99968741315405862     
   1.7467471362611064E-003   850216.35501689359        850066.74213260412        1.0001760013383352     
   1.9304541362277217E-003   794485.03939915996        793977.01303449273        1.0006398502177356     
   2.1334817700376929E-003   741434.89274674281        740636.64760401845        1.0010777823988413     
   2.3578620064902411E-003   690976.62433941977        689949.53594143689        1.0014886427839702     
   2.6058405184085087E-003   643022.76854024839        641821.72294548154        1.0018713071742960     
   2.8798991580882838E-003   597487.66213471850        596161.38686914742        1.0022246916603175     
   3.1827807965096877E-003   554287.42203241156        552878.81794643402        1.0025477628012762     
   3.5175167749121883E-003   513339.92338120547        511886.39708629251        1.0028395485857537     
   3.8874572434761667E-003   474564.77814795176        473098.57463621348        1.0030991501356048     
   4.2963046907523728E-003   437883.31422244629        436431.84921125323        1.0033257540984148     
   4.7481509994115045E-003   403218.55510503968        401804.74658840895        1.0035186456323248     
   5.2475183991813612E-003   370495.20024069370        369137.79865974933        1.0036772218555585     
   5.7994047268421500E-003   339639.60606480727        338353.52244359255        1.0038010055634314     
   6.4093334462563822E-003   310579.76782789128        309376.39914471284        1.0038896589607520     
   7.0834089290521263E-003   283245.30226707825        282132.85325925238        1.0039429970489953     
   7.8283775492258290E-003   257567.43119270701        256551.23171421885        1.0039610001935992     
   8.6516952031205907E-003   233478.96605704067        232561.78303322848        1.0039438252143136     
   9.5616019305435618E-003   210914.29356975888        210096.63651470561        1.0038918141128643     
   1.0567204383852613E-002   189809.36242087936        189089.78141097166        1.0038054991895291     
   1.1678566970395488E-002   170101.67116549137        169477.04608972743        1.0036856028009435     
   1.2906812580479876E-002   151730.25731662632        151196.07716136379        1.0035330291981877     
   1.4264233908999224E-002   134635.68768135589        134186.31854832917        1.0033488446354899     
   1.5764416484854493E-002   118760.04996140063        118388.99047352141        1.0031342398173604     
   1.7422374639493476E-002   104046.94562198828        103747.06833758228        1.0028904651399906     
   1.9254701775386907E-002   90441.484011454027        90205.261453078070        1.0026187226174033     
   2.1279736438377217E-002   77890.277688524875        77709.991597634522        1.0023199859784291     
   2.3517745856009076E-002   66341.438883953990        66209.371343053062        1.0019946955879802     
   2.5991128778755423E-002   55744.576987840555        55653.182111227638        1.0016422219385455     
   2.8724639654239437E-002   46050.796913221406        45992.851900350011        1.0012598699684234     
   3.1745636378067932E-002   37212.698140024673        37181.432616874517        1.0008408907605126     
   3.5084354100845094E-002   29184.374191223065        29173.576938842365        1.0003701038238586     
   3.8774207831722030E-002   21921.412234849566        21925.514625274518       0.99981289422414632     
   4.2852126867040208E-002   15380.892441801074        15395.028172745835       0.99908179895573135     
   4.7358924391140866E-002   9521.3866604500599        9541.4277050835663       0.99789957590698630     
   5.2339705948432402E-002   4302.9558958430607        4325.5249632979976       0.99478235181938957     
   5.7844320874838595E-002  -312.85399509375929       -290.39375922689214        1.0773440721545204     
   6.3927861206707570E-002  -4363.0190587603629       -4342.5959179557394        1.0047029797822491     
   7.0651213060429652E-002  -7883.0471940355401       -7865.9324689756613        1.0021758037114330     
   7.8081666001153072E-002  -10906.992112617270       -10893.869324928382        1.0012046030016957     
   8.6293586499370578E-002  -13467.472194862661       -13458.520817373588        1.0006651085665756     
   9.5369162215549808E-002  -15595.695182252828       -15590.685527970549        1.0003213235411164     
  0.10539922456186435       -17321.489690428294       -17319.884926008497        1.0000926544504569     
  0.11648415777349708       -18673.344552110608       -18674.405344280953       0.99994319539761567     
  0.12873490358780415       -19678.457004850246       -19681.343945447035       0.99985331588102977     
  0.14227407158651362       -20362.790724521670       -20366.659485110460       0.99981004442129462     
  0.15723716631362794       -20751.144676412288       -20755.228878062204       0.99980322059207782     
  0.17377394345044517       -20867.233723892085       -20870.910837520205       0.99982381633189144     
  0.19204990862075433       -20733.781924885421       -20736.618209044973       0.99986322339877409     
  0.21224797382674288       -20372.629503828011       -20374.401098968243       0.99991304798940461     
  0.23457028809379787       -19804.854688816569       -19805.543560208349       0.99996521825368312     
  0.25924026064589212       -19050.912078914429       -19050.677539453176        1.0000123113448731     
  0.28650479686019015       -18130.790166848561       -18129.919162622649        1.0000480423667695     
  0.31663676937905372       -17064.192438161001       -17063.034504159470        1.0000678621379595     
  0.34993774911115505       -15870.749692720772       -15869.645223946574        1.0000695963116133     
  0.38674102345450145       -14570.276936449287       -14569.489761141143        1.0000540290237372     
  0.42741493194872759       -13183.098344175720       -13182.764955206074        1.0000252897605910     
  0.47236655274101469       -11730.482456751588       -11730.589940717942       0.99999083729233584     
  0.52204577676101682       -10235.266251812796       -10235.668212822111       0.99996072938268832     
  0.57694981038048831       -8722.8252859142194       -8723.2993513672609       0.99994565525795387     
  0.63762815162177378       -7222.7412999250091       -7223.0829276057511       0.99995270334230324     
  0.70468808971871488       -5772.0964507116887       -5772.2308609850397       0.99997671432820545     
  0.77880078307140488       -4423.5374846674777       -4423.6028776935054       0.99998521724760658     
  0.86070797642505903       -3273.8322785136343       -3274.0737703812292       0.99992624116482054     
  0.95122942450071668       -2702.3404186508960       -2702.3250332939315        1.0000056933776562     
