 # 1-x,                          param                      exact,                   param/exact
   6.7608252329875995E-011   221875877.04843134        239282688.00000000       0.92725419838325840     
   7.7624684458044158E-011   216063480.24057057        232984064.00000000       0.92737450163359914     
   8.9125040680926304E-011   210373384.42048725        226817536.00000000       0.92750052809182826     
   1.0232925617970068E-010   204803604.42581856        220781568.00000000       0.92762999321491624     
   1.1748979567016704E-010   199352211.35341063        214874368.00000000       0.92776171122192963     
   1.3489631633945010E-010   194017360.60807794        209092864.00000000       0.92790044048599352     
   1.5488166305033246E-010   188797136.87083581        203436160.00000000       0.92804119420478548     
   1.7782797456789012E-010   183689662.04935199        197901440.00000000       0.92818759706524612     
   2.0417378898685001E-010   178693123.82874259        192486656.00000000       0.92834032001024835     
   2.3442292551578703E-010   173805671.56559786        187190656.00000000       0.92849544565727604     
   2.6915347728362349E-010   169025534.55865476        182011008.00000000       0.92865555999038674     
   3.0902957970369016E-010   164350906.54016322        176945536.00000000       0.92882199944373400     
   3.5481340088239222E-010   159780045.51765317        171992704.00000000       0.92899315960317230     
   4.0738024065234413E-010   155311204.74559039        167150720.00000000       0.92916862545127166     
   4.6773518391773905E-010   150942652.44549346        162417600.00000000       0.92934911269156462     
   5.3703175240116252E-010   146672708.21707126        157791328.00000000       0.92953592618899350     
   6.1659499728250466E-010   142499671.55518714        153270400.00000000       0.92972727646817088     
   7.0794581308319948E-010   138421888.60970378        148852928.00000000       0.92992385483813778     
   8.1283046959867988E-010   134437719.65587282        144537024.00000000       0.93012652353955216     
   9.3325425165602383E-010   130545533.59407091        140320992.00000000       0.93033502495528897     
   1.0715193177190940E-009   126743726.95129472        136203232.00000000       0.93054860072112477     
   1.2302687757426156E-009   123030717.44082472        132181856.00000000       0.93076857266117308     
   1.4125375313867039E-009   119404936.14115554        128255248.00000000       0.93099454410750926     
   1.6218101306364474E-009   115864833.44816279        124421800.00000000       0.93122614725203134     
   1.8620871511387804E-009   112408881.81013964        120679752.00000000       0.93146430902625355     
   2.1379621406580895E-009   109035568.15652917        117027528.00000000       0.93170871862327276     
   2.4547088806059492E-009   105743401.60060915        113463512.00000000       0.93195953251129005     
   2.8183829714478748E-009   102530904.62476908        109986096.00000000       0.93221696517684449     
   3.2359365187417666E-009   99396623.647760972        106593736.00000000       0.93248090720603860     
   3.7153522480792844E-009   96339118.079909220        103284828.00000000       0.93275188568750123     
   4.2657951615510115E-009   93356968.113629967        100057872.00000000       0.93302971817779579     
   4.8977881750289498E-009   90448771.075749874        96911346.000000000       0.93331456851037720     
   5.6234132905785827E-009   87613141.654712915        93843734.000000000       0.93360673025556418     
   6.4565423008033918E-009   84848712.831790566        90853582.000000000       0.93390608233575823     
   7.4131024652146493E-009   82154134.014334321        87939403.000000000       0.93421300590742373     
   8.5113803782732589E-009   79528072.944941968        85099770.000000000       0.93452747222397858     
   9.7723722447540240E-009   76969213.667681500        82333251.000000000       0.93484968384986400     
   1.1220184559235236E-008   74476258.135084748        79638436.000000000       0.93517981863788424     
   1.2882495514787706E-008   72047924.838113189        77013943.000000000       0.93551793391637128     
   1.4791083913223702E-008   69682949.219161361        74458396.000000000       0.93586422703977346     
   1.6982436568113712E-008   67380083.644285321        71970442.500000000       0.93621883239477544     
   1.9498445968935130E-008   65138097.070897803        69548749.500000000       0.93658185861268151     
   2.2387211418006814E-008   62955774.772284389        67191992.750000000       0.93695352966420820     
   2.5703957851064274E-008   60831918.795257263        64898874.500000000       0.93733395631163474     
   2.9512092214467600E-008   58765347.305875413        62668110.500000000       0.93772329877211491     
   3.3884415606699747E-008   56754894.594336994        60498434.500000000       0.93812170617963664     
   3.8904514498838694E-008   54799411.208213985        58388598.375000000       0.93852931451214994     
   4.4668359233668298E-008   52897763.554426007        56337367.500000000       0.93894631399711759     
   5.1286138447181884E-008   51048833.916376151        54343527.250000000       0.93937284713840785     
   5.8884365494726865E-008   49251520.340791829        52405879.250000000       0.93980906428150102     
   6.7608297515953097E-008   47504736.413852461        50523240.250000000       0.94025514157026890     
   7.7624711658508261E-008   45807411.310055442        48694444.750000000       0.94071123606056606     
   8.9125093860609184E-008   44158489.565830186        46918343.812500000       0.94117750068717188     
   1.0232929925635403E-007   42556931.013827138        45193804.375000000       0.94165409622759022     
   1.1748975548009355E-007   41001710.628898203        43519708.937500000       0.94214119602183066     
   1.3489628825080757E-007   39491818.437609144        41894956.968750000       0.94263895454210900     
   1.5488166194010944E-007   38026259.409912206        40318463.468750000       0.94314753436438781     
   1.7782794103915478E-007   36604053.343159311        38789159.156250000       0.94366710027694400     
   2.0417379442694283E-007   35224234.729649521        37305990.765625000       0.94419780862934011     
   2.3442288155095525E-007   33885852.646615207        35867920.234375000       0.94473982392042277     
   2.6915348039224796E-007   32587970.667836819        34473925.203125000       0.94529330431113123     
   3.0902954328837495E-007   31329666.714255437        33122998.812500000       0.94585840163820578     
   3.5481338922505046E-007   30110032.964582965        31814149.054687500       0.94643527673252503     
   4.0738027784481545E-007   28928175.722253051        30546399.367187500       0.94702407882898554     
   4.6773514128517490E-007   27783215.318855613        29318788.054687500       0.94762495867947794     
   5.3703179636599430E-007   26674285.983654782        28130368.355468750       0.94823806238815589     
   6.1659500183441907E-007   25600535.740013603        26980208.328125000       0.94886353095082721     
   7.0794578443944545E-007   24561126.284515209        25867390.609375000       0.94950150385921162     
   8.1283051611702462E-007   23555232.879535642        24791012.484375000       0.95015211235853192     
   9.3325430083890382E-007   22582044.227517087        23750185.626953125       0.95081548339098620     
   1.0715193052845962E-006   21640762.369292557        22744036.031250000       0.95149173785859464     
   1.2302687708576343E-006   20730602.560346499        21771703.953125000       0.95218098707294485     
   1.4125375445983579E-006   19850793.160451904        20832343.675781250       0.95288333705484840     
   1.6218100973297567E-006   19000575.517331932        19925123.509765625       0.95359888273813920     
   1.8620871367058811E-006   18179203.853789411        19049225.627929688       0.95432770910830811     
   2.1379620894768081E-006   17385945.153053954        18203845.936523438       0.95506989092736272     
   2.4547089156889967E-006   16620079.042265469        17388193.987304688       0.95582549023779995     
   2.8183829312578013E-006   15880897.680462981        16601492.858398438       0.95659455543656613     
   3.2359365692569142E-006   15167705.642504113        15842979.034667969       0.95737712013086629     
   3.7153522909338932E-006   14479819.804935433        15111902.291503906       0.95817320186593335     
   4.2657951879743194E-006   13816569.231598372        14407525.582519531       0.95898280051377038     
   4.8977881936806966E-006   13177295.058759414        13729124.930664062       0.95980589624673496     
   5.6234132519428215E-006   12561350.380697960        13075989.302246094       0.96064244856335779     
   6.4565422903672953E-006   11968100.134955280        12447420.499755859       0.96149239396146524     
   7.4131024130341672E-006   11396920.987538718        11842733.046264648       0.96235564400680751     
   8.5113803820480172E-006   10847201.218390647        11261254.069702148       0.96323208332316290     
   9.7723722095599541E-006   10318340.606507201        10702323.188720703       0.96412156730436005     
   1.1220184543025979E-005   9809750.3150954153        10165292.396240234       0.96502391989468783     
   1.2882495516897130E-005   9320852.7767469119        9649525.9468994141       0.96593893089037064     
   1.4791083881693368E-005   8851081.5783683844        9154400.2420043945       0.96686635327082915     
   1.6982436524592970E-005   8399881.3462736588        8679303.7132568359       0.96780590054057158     
   1.9498445997578884E-005   7966707.6308984943        8223636.7102966309       0.96875724348615233     
   2.2387211385699324E-005   7551026.7916808445        7786811.3836975098       0.96972000727919205     
   2.5703957827638568E-005   7152315.8816624293        7368251.5719909668       0.97069376795583684     
   2.9512092266648082E-005   6770062.5319902906        6967392.6861877441       0.97167804900839827     
   3.3884415613916197E-005   6403764.8363686232        6583681.5950622559       0.97267231774565621     
   3.8904514499393805E-005   6052931.2352398308        6216576.5104064941       0.97367598148390477     
   4.4668359215127573E-005   5717080.3998519424        5865546.8727416992       0.97468838351975184     
   5.1286138399109227E-005   5395741.1161635509        5530073.2365646362       0.97570879902405516     
   5.8884365535583072E-005   5088452.1684692381        5209647.1552658081       0.97673643085903261     
   6.7608297539156759E-005   4794762.2228928125        4903771.0671157837       0.97777040511658997     
   7.7624711662838131E-005   4514229.7105570603        4611958.1804084778       0.97880976669160480     
   8.9125093813424705E-005   4246422.7105542608        4333732.3590278625       0.97985347473253126     
   1.0232929922804335E-004   3990918.8326076614        4068628.0079841614       0.98090039806440754     
   1.1748975549397134E-004   3747305.0994237610        3816189.9590072632       0.98194931061518176     
   1.3489628825913424E-004   3515177.8287614700        3575973.3563003540       0.98299888688158965     
   1.5488166189125963E-004   3294142.5151279708        3347543.5422172546       0.98404769753826304     
   1.7782794100384969E-004   3083813.7111499077        3130475.9432048798       0.98509420519385915     
   2.0417379446691086E-004   2883814.9085582159        2924355.9557161331       0.98613676044509113     
   2.3442288153197044E-004   2693778.4188088179        2728778.8323526382       0.98717359826716167     
   2.6915348039269205E-004   2513345.2533100867        2543349.5680561066       0.98820283490603600     
   3.0902954325140453E-004   2342165.0032644654        2367682.7865247726       0.98922246535492975     
   3.5481338923359917E-004   2179895.7191260527        2201402.6267561913       0.99023036160276168     
   4.0738027780407027E-004   2026203.7896828775        2044142.6297936440       0.99122427180505623     
   4.6773514128717331E-004   1880763.8207867178        1895545.6256892681       0.99220182057228234     
   5.3703179637021314E-004   1743258.5137603357        1755263.6206820011       0.99316051060352928     
   6.1659500186150851E-004   1613378.5435232485        1622957.6846399307       0.99409772589430923     
   7.0794578438415634E-004   1490822.4364986508        1498297.8387639523       0.99501073680285868     
   8.1283051616409807E-004   1375296.4483734043        1380962.9435989857       0.99589670725644985     
   9.3325430079693739E-004   1266514.4418100871        1270640.5873618126       0.99675270442895858     
   1.0715193052376337E-003   1164197.7642276306        1167026.9746040106       0.99757571124065925     
   1.2302687708123372E-003   1068075.1257965160        1069826.8152574301       0.99836264203146508     
   1.4125375446227828E-003   977882.47781993716        978753.21405774355       0.99911036181000468     
   1.6218100973589555E-003   893362.89170901047        893527.56038272381       0.99981570946323939     
   1.8620871366629155E-003   814266.43879019574        813879.41852408648        1.0004755253140707     
   2.1379620895022322E-003   740350.07122599799        739546.41840952635        1.0010866834000764     
   2.4547089156849999E-003   671377.50436828611        670274.14678670466        1.0016461288069529     
   2.8183829312644626E-003   607119.10090899817        605816.03888784349        1.0021509203083281     
   3.2359365692963271E-003   547351.75723766000        545933.27057349682        1.0025982784721530     
   3.7153522909717518E-003   491858.79246198095        490394.65096052736        1.0029856392164673     
   4.2657951880159528E-003   440429.84059398144        438976.51552374661        1.0033107125753660     
   4.8977881936844714E-003   392860.74644829769        391462.61965818331        1.0035715460938139     
   5.6234132519035196E-003   348953.46583944239        347644.03267030045        1.0037665918183150     
   6.4565422903465342E-003   308515.97069841757        307319.03216202557        1.0038947751721441     
   7.4131024130091872E-003   271362.15975232085        270292.99874939397        1.0039555630662789     
   8.5113803820237033E-003   237311.77541996163        236378.31104411464        1.0039490271832630     
   9.7723722095580667E-003   206190.32756637523        205394.24080268107        1.0038758962305030     
   1.1220184543019651E-002   177829.02472437429        177166.84812446916        1.0037375875165986     
   1.2882495516931325E-002   152064.71332420202        151528.87655095989        1.0035362023756702     
   1.4791083881682043E-002   128739.82536570435        128319.64788406086        1.0032744594344829     
   1.6982436524617395E-002   107702.33481187533        107384.95650191780        1.0029555192859054     
   1.9498445997580438E-002   88805.722768461899        88576.962903794076        1.0025826112926934     
   2.2387211385683337E-002   71908.951231182029        71754.086159248429        1.0021582753014218     
   2.5703957827688528E-002   56876.444819246623        56780.894870712378        1.0016827834212865     
   2.9512092266663736E-002   43578.079461160451        43527.996177977853        1.0011505993287129     
   3.3884415613920082E-002   31889.176447385824        31871.922236070095        1.0005413608626406     
   3.8904514499428000E-002   21690.499608363978        21695.013478602457       0.99979193973569402     
   4.4668359215096265E-002   12868.252614109768        12885.297830942960       0.99867715771441001     
   5.1286138399136427E-002   5314.0725283966185        5336.3648528123158       0.99582256366823396     
   5.8884365535558758E-002  -1074.9851986607064       -1052.7664442599053        1.0211051126505279     
   6.7608297539197948E-002  -6396.4761236378399       -6377.7876590436208        1.0029302425219064     
   7.7624711662868884E-002  -10742.617435800919       -10729.250885712449        1.0012458045981822     
   8.9125093813374523E-002  -14200.367641580564       -14192.730876317102        1.0005380758171216     
  0.10232929922807532       -16851.543987858553       -16849.002615373029        1.0001508322209651     
  0.11748975549395269       -18772.986945956312       -18774.238360303745       0.99993334406842949     
  0.13489628825916511       -20036.781420164880       -20040.229463219221       0.99982794393344299     
  0.15488166189124764       -20710.544338343861       -20714.640053271884       0.99980227921327669     
  0.17782794100389165       -20857.787983215050       -20861.302177354395       0.99983154483313319     
  0.20417379446695216       -20538.368116369289       -20540.565684351728       0.99989301326866020     
  0.23442288153199198       -19809.026375669473       -19809.721703252064       0.99996489967940960     
  0.26915348039269116       -18724.039214106953       -18723.527282392166        1.0000273416278389     
  0.30902954325135834       -17335.994105244521       -17334.873056292279        1.0000646701564297     
  0.35481338923357453       -15696.734522606301       -15695.660664429312        1.0000684175199723     
  0.40738027780411135       -13858.562124499587       -13858.003174374828        1.0000403341028088     
  0.46773514128719640       -11875.888917207063       -11875.957587258519       0.99999421772510122     
  0.53703179637025222       -9807.7762956973675       -9808.2224358216772       0.99995451366165189     
  0.61659500186148120       -7722.4521310564305       -7722.8552533939828       0.99994780138636219     
  0.70794578438413636       -5707.1511763929057       -5707.2776213158086       0.99997784496719933     
  0.81283051616409707       -3898.4551797703580       -3898.5754611690863       0.99996914734627396     
  0.93325430079698801       -2700.7022436773677       -2700.8293311001207       0.99995294503755217     
