 # 1-x,                          param                      exact,                   param/exact
   2.9098328824250785E-007  -26.716962263634372       -26.717095887147366       0.99999499857643370     
   3.2158626783740374E-007  -26.716958586707868       -26.717091956955755       0.99999500805521413     
   3.5540779086407071E-007  -26.716954553769121       -26.717087623040584       0.99999501931972001     
   3.9278635455275435E-007  -26.716950130604104       -26.717082812045305       0.99999503383501354     
   4.3409605610111868E-007  -26.716945279739996       -26.717077494301066       0.99999505130899524     
   4.7975033679037438E-007  -26.716939960138134       -26.717071732126669       0.99999506787308667     
   5.3020612023058078E-007  -26.716934126858458       -26.717065320711640       0.99999508951108185     
   5.8596838459212819E-007  -26.716927730692877       -26.717058401326653       0.99999510909353062     
   6.4759521756219129E-007  -26.716920717764481       -26.717050701468111       0.99999513480342261     
   7.1570340121063225E-007  -26.716913029089895       -26.717042307310862       0.99999516120761123     
   7.9097458494103989E-007  -26.716904600101071       -26.717033116249354       0.99999518972979806     
   8.7416210825530527E-007  -26.716895360122990       -26.717023025046046       0.99999522158876242     
   9.6609853961204806E-007  -26.716885231803371       -26.717011991587015       0.99999525546555568     
   1.0677040099826840E-006  -26.716874130489789       -26.716999913348786       0.99999529202906745     
   1.1799954210411912E-006  -26.716861963549871       -26.716986666571188       0.99999533244437799     
   1.3040966228006212E-006  -26.716848629629055       -26.716972159299871       0.99999537635963842     
   1.4412496618376736E-006  -26.716834017840590       -26.716956258122764       0.99999542461794699     
   1.5928272119047904E-006  -26.716818006881610       -26.716938845849086       0.99999547706538638     
   1.7603463121629304E-006  -26.716800464068680       -26.716919757172718       0.99999553492299553     
   1.9454835499255196E-006  -26.716781244285833       -26.716898868375779       0.99999559738985710     
   2.1500918410133352E-006  -26.716760188837036       -26.716875996020917       0.99999566539202045     
   2.3762189738096851E-006  -26.716737124194957       -26.716850948398132       0.99999573961005372     
   2.6261281048656215E-006  -26.716711860636636       -26.716823527260544       0.99999582036300860     
   2.9023204086708887E-006  -26.716684190756357       -26.716793508737055       0.99999590826718554     
   3.2075601106296148E-006  -26.716653887844796       -26.716760632142268       0.99999600459430904     
   3.5449021521527513E-006  -26.716620704122860       -26.716724651638174       0.99999610927175131     
   3.9177227659781266E-006  -26.716584368817500       -26.716685264479111       0.99999622349626793     
   4.3297532661412674E-006  -26.716544586066028       -26.716642169792181       0.99999634745543498     
   4.7851173921031886E-006  -26.716501032633815       -26.716595018390990       0.99999648212067782     
   5.2883725814023563E-006  -26.716453355429465       -26.716543416074614       0.99999662903079389     
   5.8445555808361860E-006  -26.716401168800367       -26.716486963074431       0.99999678871424291     
   6.4592328570256541E-006  -26.716344051589331       -26.716425204854431       0.99999696242051561     
   7.1385563067405400E-006  -26.716281543932602       -26.716357656015816       0.99999715110554388     
   7.8893248272038363E-006  -26.716213143777040       -26.716283776977434       0.99999735617419760     
   8.7190523623270622E-006  -26.716138303092876       -26.716202977939815       0.99999757919016441     
   9.6360431039999028E-006  -26.716056423756733       -26.716114628672472       0.99999782135551718     
   1.0649474603829923E-005  -26.715966853077212       -26.716018031322960       0.99999808436101190     
   1.1769489624890994E-005  -26.715868878933641       -26.715912426956720       0.99999836995935665     
   1.3007297654077377E-005  -26.715761724495977       -26.715796995903588       0.99999867975461798     
   1.4375287090029332E-005  -26.715644542491685       -26.715670830233762       0.99999901601789287     
   1.5887149230842113E-005  -26.715516408982655       -26.715532956440370       0.99999938060536764     
   1.7558015301122332E-005  -26.715376316612609       -26.715382305176149       0.99999977583837385     
   1.9404607889961234E-005  -26.715223167282534       -26.715217710604861        1.0000002042535356     
   2.1445408316611569E-005  -26.715055764208511       -26.715037908821387        1.0000006683646561     
   2.3700841597751321E-005  -26.714872803313224       -26.714841522099618        1.0000011709301579     
   2.6193480867742203E-005  -26.714672863898869       -26.714627046559258        1.0000017150656655     
   2.8948273298246008E-005  -26.714454398545726       -26.714392855025267        1.0000023037589061     
   3.1992789777723907E-005  -26.714215722176736       -26.714137170519734        1.0000029404527087     
   3.5357500850374812E-005  -26.713955000224644       -26.713858061756696        1.0000036287707947     
   3.9076081675748497E-005  -26.713670235834066       -26.713553428357613        1.0000043725922412     
   4.3185749060370426E-005  -26.713359256026614       -26.713220993224581        1.0000051758191970     
   4.7727633936789360E-005  -26.713019696752784       -26.712858274917380        1.0000060428514890     
   5.2747193015512117E-005  -26.712648986749901       -26.712462578931195        1.0000069783090255     
   5.8294663730862339E-005  -26.712244330120658       -26.712030981634712        1.0000079869810758     
   6.4425567034342990E-005  -26.711802687542217       -26.711560309278184        1.0000090739088705     
   7.1201263066922316E-005  -26.711320756011077       -26.711047115509587        1.0000102444692756     
   7.8689565271794493E-005  -26.710794947024290       -26.710487661001252        1.0000115043209594     
   8.6965419094364727E-005  -26.710221363092948       -26.709877892026611        1.0000128593274640     
   9.6111652061359187E-005  -26.709595772479457       -26.709213411984479        1.0000143156778554     
   1.0621980274649889E-004  -26.708913582046026       -26.708489458272311        1.0000158797364553     
   1.1739103691910113E-004  -26.708169808097686       -26.707700868895586        1.0000175582018236     
   1.2973716004571756E-004  -26.707359045100077       -26.706842054696381        1.0000193579758565     
   1.4338173627626016E-004  -26.706475432149393       -26.705906966359748        1.0000212861443112     
   1.5846132511576627E-004  -26.705512617069839       -26.704889057174796        1.0000233500275439     
   1.7512684815768065E-004  -26.704463718013116       -26.703781248381119        1.0000255570409917     
   1.9354509955804566E-004  -26.703321282434754       -26.702575886803515        1.0000279147462925     
   2.1390041536761828E-004  -26.702077243323913       -26.701264703456104        1.0000304307633676     
   2.3639651842866094E-004  -26.700722872566946       -26.699838769365215        1.0000331126794197     
   2.6125855730163572E-004  -26.699248731331117       -26.698288445915182        1.0000359680515805     
   2.8873535962825603E-004  -26.697644617363018       -26.696603336684120        1.0000390042383207     
   3.1910192248119085E-004  -26.695899509108855       -26.694772232857190        1.0000422283524966     
   3.5266216462825906E-004  -26.694001506578498       -26.692783057739916        1.0000456471262642     
   3.8975196825274949E-004  -26.691937768895862       -26.690622807875457        1.0000492667791931     
   4.3074254057573480E-004  -26.689694448503321       -26.688277491194754        1.0000530928722933     
   4.7604412902224613E-004  -26.687256622019341       -26.685732062918305        1.0000571301209740     
   5.2611012711611949E-004  -26.684608217787105       -26.682970358114176        1.0000613822093622     
   5.8144161219375601E-004  -26.681731940199288       -26.679975022495910        1.0000658515497820     
   6.4259236035557610E-004  -26.678609190940303       -26.676727439863839        1.0000705390524647     
   7.1017438884257711E-004  -26.675219987355678       -26.673207658209662        1.0000754438375692     
   7.8486408131095420E-004  -26.671542878238970       -26.669394313944508        1.0000805629205212     
   8.6740895730696987E-004  -26.667554857422086       -26.665264554439432        1.0000858908779240     
   9.5863515369398744E-004  -26.663231275667794       -26.660793959899138        1.0000914194743158     
   1.0594556929076626E-003  -26.658545751495254       -26.655956464993210        1.0000971372573122     
   1.1708796207912098E-003  -26.653470081723690       -26.650724281372504        1.0001030291080346     
   1.2940221054658085E-003  -26.647974152698698       -26.645067820956228        1.0001090757870086     
   1.4301155983078573E-003  -26.642025853373834       -26.638955622602680        1.0001152534211419     
   1.5805221687361648E-003  -26.635590991660038       -26.632354282009260        1.0001215329901556     
   1.7467471362611064E-003  -26.628633215731650       -26.625228387660741        1.0001278797695681     
   1.9304541362277217E-003  -26.621113942294254       -26.617540463363525        1.0001342527847623     
   2.1334817700376929E-003  -26.612992294181268       -26.609250920750696        1.0001406042372900     
   2.3578620064902411E-003  -26.604225050056964       -26.600318022952820        1.0001468789621528     
   2.6058405184085087E-003  -26.594766609469684       -26.590697863126024        1.0001530138984920     
   2.8798991580882838E-003  -26.584568977024361       -26.580344360720574        1.0001589376061670     
   3.1827807965096877E-003  -26.573581770033297       -26.569209278920766        1.0001645698623030     
   3.5175167749121883E-003  -26.561752254663279       -26.557242268035338        1.0001698213459975     
   3.8874572434761667E-003  -26.549025416328980       -26.544390938992933        1.0001745934704886     
   4.2963046907523728E-003  -26.535344070890194       -26.530600972722596        1.0001787783915064     
   4.7481509994115045E-003  -26.520649024095437       -26.515816271510971        1.0001822592423699     
   5.2475183991813612E-003  -26.504879287675141       -26.499979159033273        1.0001849106602108     
   5.7994047268421500E-003  -26.487972361520860       -26.483030636939588        1.0001865996625923     
   6.4093334462563822E-003  -26.469864592483592       -26.464910706530077        1.0001871869513730     
   7.0834089290521263E-003  -26.450491621471325       -26.445558765149258        1.0001865287236271     
   7.8283775492258290E-003  -26.429788931701903       -26.424914087956950        1.0001844790764023     
   8.6516952031205907E-003  -26.407692512142187       -26.402916406687837        1.0001808931021401     
   9.5616019305435618E-003  -26.384139651295651       -26.379506598484227        1.0001756307607244     
   1.0567204383852613E-002  -26.359069877532132       -26.354627498592890        1.0001685616288631     
   1.1678566970395488E-002  -26.332426063008395       -26.328224852269045        1.0001595706039021     
   1.2906812580479876E-002  -26.304155708809670       -26.300248422096161        1.0001485646314363     
   1.4264233908999224E-002  -26.274212429123438       -26.270653268061892        1.0001354804932039     
   1.5764416484854493E-002  -26.242557651878144       -26.239401218403259        1.0001202936548976     
   1.7422374639493476E-002  -26.209162552140658       -26.206462549952676        1.0001030281054848     
   1.9254701775386907E-002  -26.174010232420173       -26.171817896574794        1.0000837670449199     
   2.1279736438377217E-002  -26.137098160567216       -26.135460403826528        1.0000626641626122     
   2.3517745856009076E-002  -26.098440870814748       -26.097398146511978        1.0000399551057511     
   2.5991128778755423E-002  -26.058072926236527       -26.057656822908598        1.0000159685627437     
   2.8724639654239437E-002  -26.016052130957895       -26.016282734988295       0.99999113616527202     
   3.1745636378067932E-002  -25.972462967205068       -25.973346056944024       0.99996600015504278     
   3.5084354100845094E-002  -25.927420214953326       -25.928944384042211       0.99994121746468700     
   3.8774207831722030E-002  -25.881072689614705       -25.883206538923673       0.99991755854106568     
   4.2852126867040208E-002  -25.833607004780816       -25.836296591547125       0.99989589890498509     
   4.7358924391140866E-002  -25.785251231139544       -25.788418019480218       0.99987720113974099     
   5.2339705948432402E-002  -25.736278277584699       -25.739817894522048       0.99986248477157635     
   5.7844320874838595E-002  -25.687008763965366       -25.690790925147780       0.99985278144244627     
   6.3927861206707570E-002  -25.637813083769668       -25.641683106615460       0.99984907297895775     
   7.0651213060429652E-002  -25.589112264863822       -25.592894623597317       0.99985221059246621     
   7.8081666001153072E-002  -25.541377120611930       -25.544881502957196       0.99986281469558347     
   8.6293586499370578E-002  -25.495125032169085       -25.498155311241135       0.99988115692939117     
   9.5369162215549808E-002  -25.450913499634137       -25.453279910775564       0.99990702922571384     
  0.10539922456186435       -25.409329319950835       -25.410863898747266       0.99993960934179393     
  0.11648415777349708       -25.370971852882629       -25.371546810749578       0.99997733847797154     
  0.12873490358780415       -25.336428259028118       -25.335976409398427        1.0000178343089048     
  0.14227407158651362       -25.306237733608175       -25.304773305337790        1.0000578716217969     
  0.15723716631362794       -25.280840454517794       -25.278477632929707        1.0000934716727168     
  0.17377394345044517       -25.260504956747130       -25.257470317638763        1.0001201481807245     
  0.19204990862075433       -25.245224535278673       -25.241858311361511        1.0001333587993260     
  0.21224797382674288       -25.234568436130171       -25.231308550287622        1.0001292000308288     
  0.23457028809379787       -25.227466042665789       -25.224808550631337        1.0001053523173076     
  0.25924026064589212       -25.221890487058335       -25.220321294485075        1.0000622193728199     
  0.28650479686019015       -25.214389770648083       -25.214286410155523        1.0000040992828778     
  0.31663676937905372       -25.199384918565745       -25.200895343786613       0.99994006462071039     
  0.34993774911115505       -25.168110183641744       -25.171029609667301       0.99988401642400693     
  0.38674102345450145       -25.107000529990518       -25.110688187277503       0.99985314391786151     
  0.42741493194872759       -24.995220510802309       -24.998623666889216       0.99986386626190882     
  0.47236655274101469       -24.800845673256042       -24.802718575143899       0.99992448804020484     
  0.52204577676101682       -24.474885852383903       -24.474279697330644        1.0000247670232079     
  0.57694981038048831       -23.941705434820317       -23.938704163316316        1.0001253731815860     
  0.63762815162177378       -23.082912639530921       -23.079297080993001        1.0001566580873427     
  0.70468808971871488       -21.707491982070298       -21.706431851610589        1.0000488394622828     
  0.77880078307140488       -19.485083055965987       -19.488348046710783       0.99983246446866758     
  0.86070797642505903       -15.740439121366570       -15.743403002790128       0.99981173819770530     
  0.95122942450071668       -8.3513723862765445       -8.3497889619030214        1.0001896364543761     
