# ./evolution_n3lo_tests -nloop 4 -Q 100 -Q0 1 -asQ0 0.05 -o n3lo-scale-tests/nloop4-asQ0-0.05-range100.dat
# nloop =    4
# Q =   100.0000
# Q0 =     1.0000
# asQ0 =     0.0500
# xmuR =     1.0000
# Q =   100.0000
# x pdf(-6:6)
  1.39144166E-04  0.00000000E+00  1.87827181E-01  1.87827181E-01  3.72889811E-01  6.50420610E-01  6.50526313E-01  1.44052787E+01  6.54033191E-01  6.56304145E-01  3.72893750E-01  1.87831120E-01  1.87831120E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.82808987E-01  1.82808987E-01  3.65631455E-01  6.39795930E-01  6.39912701E-01  1.39968084E+01  6.43759414E-01  6.46250651E-01  3.65635490E-01  1.82813021E-01  1.82813021E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.77887899E-01  1.77887899E-01  3.58493411E-01  6.29325770E-01  6.29454770E-01  1.35970750E+01  6.33673989E-01  6.36406720E-01  3.58497532E-01  1.77892021E-01  1.77892021E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.73062044E-01  1.73062044E-01  3.51473150E-01  6.19006565E-01  6.19149073E-01  1.32059235E+01  6.23776573E-01  6.26774034E-01  3.51477350E-01  1.73066244E-01  1.73066244E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.68329552E-01  1.68329552E-01  3.44568120E-01  6.08834670E-01  6.08992100E-01  1.28232009E+01  6.14067047E-01  6.17354686E-01  3.44572389E-01  1.68333822E-01  1.68333822E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.63688563E-01  1.63688563E-01  3.37775739E-01  5.98806348E-01  5.98980262E-01  1.24487566E+01  6.04545531E-01  6.08151217E-01  3.37780066E-01  1.63692891E-01  1.63692891E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.59137218E-01  1.59137218E-01  3.31093388E-01  5.88917763E-01  5.89109884E-01  1.20824416E+01  5.95212399E-01  5.99166647E-01  3.31097762E-01  1.59141592E-01  1.59141592E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.54673663E-01  1.54673663E-01  3.24518409E-01  5.79164959E-01  5.79377189E-01  1.17241092E+01  5.86068298E-01  5.90404519E-01  3.24522816E-01  1.54678069E-01  1.54678069E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.50296042E-01  1.50296042E-01  3.18048093E-01  5.69543851E-01  5.69778290E-01  1.13736142E+01  5.77114170E-01  5.81868937E-01  3.18052517E-01  1.50300466E-01  1.50300466E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.46002503E-01  1.46002503E-01  3.11679676E-01  5.60050204E-01  5.60309171E-01  1.10308135E+01  5.68351268E-01  5.73564615E-01  3.11684101E-01  1.46006928E-01  1.46006928E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.41791188E-01  1.41791188E-01  3.05410333E-01  5.50679622E-01  5.50965673E-01  1.06955653E+01  5.59781184E-01  5.65496922E-01  3.05414741E-01  1.41795596E-01  1.41795596E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.37660239E-01  1.37660239E-01  2.99237168E-01  5.41427523E-01  5.41743479E-01  1.03677299E+01  5.51405870E-01  5.57671939E-01  2.99241539E-01  1.37664610E-01  1.37664610E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.33607792E-01  1.33607792E-01  2.93157205E-01  5.32289124E-01  5.32638095E-01  1.00471687E+01  5.43227661E-01  5.50096513E-01  2.93161519E-01  1.33612106E-01  1.33612106E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.29631978E-01  1.29631978E-01  2.87167382E-01  5.23259413E-01  5.23644829E-01  9.73374458E+00  5.35249310E-01  5.42778317E-01  2.87171617E-01  1.29636213E-01  1.29636213E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.25730923E-01  1.25730923E-01  2.81264539E-01  5.14333133E-01  5.14758774E-01  9.42732190E+00  5.27474007E-01  5.35725919E-01  2.81268671E-01  1.25735055E-01  1.25735055E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.21902745E-01  1.21902745E-01  2.75445409E-01  5.05504749E-01  5.05974779E-01  9.12776604E+00  5.19905415E-01  5.28948844E-01  2.75449413E-01  1.21906749E-01  1.21906749E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.18145554E-01  1.18145554E-01  2.69706607E-01  4.96768427E-01  4.97287433E-01  8.83494345E+00  5.12547699E-01  5.22457657E-01  2.69710457E-01  1.18149404E-01  1.18149404E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.14457456E-01  1.14457456E-01  2.64044620E-01  4.88118000E-01  4.88691032E-01  8.54872149E+00  5.05405555E-01  5.16264030E-01  2.64048289E-01  1.14461124E-01  1.14461124E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.10836546E-01  1.10836546E-01  2.58455795E-01  4.79546940E-01  4.80179554E-01  8.26896825E+00  4.98484248E-01  5.10380831E-01  2.58459254E-01  1.10840005E-01  1.10840005E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.07280916E-01  1.07280916E-01  2.52936325E-01  4.71048323E-01  4.71746628E-01  7.99555243E+00  4.91789638E-01  5.04822207E-01  2.52939545E-01  1.07284137E-01  1.07284137E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  1.03788652E-01  1.03788652E-01  2.47482238E-01  4.62614793E-01  4.63385506E-01  7.72834309E+00  4.85328216E-01  4.99603668E-01  2.47485190E-01  1.03791604E-01  1.03791604E-01  0.00000000E+00
  1.72936671E-03  0.00000000E+00  1.00357837E-01  1.00357837E-01  2.42089386E-01  4.54238529E-01  4.55089024E-01  7.46720952E+00  4.79107133E-01  4.94742185E-01  2.42092040E-01  1.00360491E-01  1.00360491E-01  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.69865556E-02  9.69865556E-02  2.36753429E-01  4.45911200E-01  4.46849570E-01  7.21202099E+00  4.73134227E-01  4.90256274E-01  2.36755754E-01  9.69888805E-02  9.69888805E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  9.36728938E-02  9.36728938E-02  2.31469821E-01  4.37623929E-01  4.38659047E-01  6.96264652E+00  4.67418047E-01  4.86166094E-01  2.31471787E-01  9.36748601E-02  9.36748601E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  9.04149472E-02  9.04149472E-02  2.26233799E-01  4.29367247E-01  4.30508832E-01  6.71895466E+00  4.61967872E-01  4.82493531E-01  2.26235377E-01  9.04165255E-02  9.04165255E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.72108248E-02  8.72108248E-02  2.21040369E-01  4.21131054E-01  4.22389736E-01  6.48081322E+00  4.56793721E-01  4.79262290E-01  2.21041530E-01  8.72119866E-02  8.72119866E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  8.40586561E-02  8.40586561E-02  2.15884291E-01  4.12904572E-01  4.14291967E-01  6.24808898E+00  4.51906355E-01  4.76497966E-01  2.15885009E-01  8.40593740E-02  8.40593740E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  8.09565990E-02  8.09565990E-02  2.10760072E-01  4.04676303E-01  4.06205081E-01  6.02064741E+00  4.47317259E-01  4.74228116E-01  2.10760320E-01  8.09568475E-02  8.09568475E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.79028496E-02  7.79028496E-02  2.05661947E-01  3.96433986E-01  3.98117948E-01  5.79835239E+00  4.43038616E-01  4.72482305E-01  2.05661703E-01  7.79026053E-02  7.79026053E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.48956529E-02  7.48956529E-02  2.00583878E-01  3.88164560E-01  3.90018703E-01  5.58106587E+00  4.39083246E-01  4.71292138E-01  2.00583121E-01  7.48948952E-02  7.48948952E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  7.19333162E-02  7.19333162E-02  1.95519542E-01  3.79854126E-01  3.81894717E-01  5.36864758E+00  4.35464528E-01  4.70691253E-01  1.95518253E-01  7.19320273E-02  7.19320273E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.90142227E-02  6.90142227E-02  1.90462326E-01  3.71487917E-01  3.73732552E-01  5.16095473E+00  4.32196276E-01  4.70715283E-01  1.90460492E-01  6.90123888E-02  6.90123888E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.61368492E-02  6.61368492E-02  1.85405332E-01  3.63050283E-01  3.65517939E-01  4.95784172E+00  4.29292570E-01  4.71401756E-01  1.85402943E-01  6.61344604E-02  6.61344604E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.32997834E-02  6.32997834E-02  1.80341377E-01  3.54524676E-01  3.57235753E-01  4.75915986E+00  4.26767537E-01  4.72789939E-01  1.80338428E-01  6.32968348E-02  6.32968348E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  6.05017457E-02  6.05017457E-02  1.75263008E-01  3.45893663E-01  3.48869999E-01  4.56475721E+00  4.24635056E-01  4.74920590E-01  1.75259499E-01  6.04982373E-02  6.04982373E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.77416111E-02  5.77416111E-02  1.70162521E-01  3.37138952E-01  3.40403823E-01  4.37447839E+00  4.22908377E-01  4.77835606E-01  1.70158458E-01  5.77375486E-02  5.77375486E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.50184346E-02  5.50184346E-02  1.65031992E-01  3.28241454E-01  3.31819525E-01  4.18816456E+00  4.21599639E-01  4.81577541E-01  1.65027387E-01  5.50138297E-02  5.50138297E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.23314785E-02  5.23314785E-02  1.59863320E-01  3.19181366E-01  3.23098612E-01  4.00565346E+00  4.20719263E-01  4.86188960E-01  1.59858191E-01  5.23263494E-02  5.23263494E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.96802414E-02  4.96802414E-02  1.54648290E-01  3.09938313E-01  3.14221876E-01  3.82677971E+00  4.20275195E-01  4.91711589E-01  1.54642662E-01  4.96746129E-02  4.96746129E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.70644895E-02  4.70644895E-02  1.49378650E-01  3.00491533E-01  3.05169506E-01  3.65137521E+00  4.20271970E-01  4.98185225E-01  1.49372554E-01  4.70583934E-02  4.70583934E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.44842903E-02  4.44842903E-02  1.44046216E-01  2.90820136E-01  2.95921264E-01  3.47926989E+00  4.20709571E-01  5.05646339E-01  1.44039691E-01  4.44777651E-02  4.44777651E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.19400469E-02  4.19400469E-02  1.38643009E-01  2.80903436E-01  2.86456704E-01  3.31029282E+00  4.21582037E-01  5.14126330E-01  1.38636100E-01  4.19331381E-02  4.19331381E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.94325344E-02  3.94325344E-02  1.33161418E-01  2.70721388E-01  2.76755484E-01  3.14427365E+00  4.22875801E-01  5.23649339E-01  1.33154178E-01  3.94252942E-02  3.94252942E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.69629370E-02  3.69629370E-02  1.27594418E-01  2.60255135E-01  2.66797753E-01  2.98104462E+00  4.24567704E-01  5.34229558E-01  1.27586905E-01  3.69554238E-02  3.69554238E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.45328853E-02  3.45328853E-02  1.21935824E-01  2.49487693E-01  2.56564657E-01  2.82044325E+00  4.26622648E-01  5.45867925E-01  1.21928102E-01  3.45251633E-02  3.45251633E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.21444939E-02  3.21444939E-02  1.16180609E-01  2.38404788E-01  2.46038965E-01  2.66231559E+00  4.28990877E-01  5.58548125E-01  1.16172747E-01  3.21366321E-02  3.21366321E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.98003966E-02  2.98003966E-02  1.10325282E-01  2.26995871E-01  2.35205852E-01  2.50652050E+00  4.31604828E-01  5.72231769E-01  1.10317354E-01  2.97924682E-02  2.97924682E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.75037809E-02  2.75037809E-02  1.04368344E-01  2.15255324E-01  2.24053840E-01  2.35293477E+00  4.34375580E-01  5.86852649E-01  1.04360425E-01  2.74958619E-02  2.74958619E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.52584176E-02  2.52584176E-02  9.83108087E-02  2.03183877E-01  2.12575945E-01  2.20145941E+00  4.37188901E-01  6.02309956E-01  9.83029764E-02  2.52505853E-02  2.52505853E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.30686845E-02  2.30686845E-02  9.21568173E-02  1.90790223E-01  2.00771011E-01  2.05202713E+00  4.39900959E-01  6.18460363E-01  9.21491492E-02  2.30610164E-02  2.30610164E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.09395831E-02  2.09395831E-02  8.59143196E-02  1.78092845E-01  1.88645280E-01  1.90461105E+00  4.42333829E-01  6.35108922E-01  8.59068914E-02  2.09321550E-02  2.09321550E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.88767430E-02  1.88767430E-02  7.95958308E-02  1.65122001E-01  1.76214163E-01  1.75923475E+00  4.44270995E-01  6.51998738E-01  7.95887146E-02  1.88696269E-02  1.88696269E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.68864105E-02  1.68864105E-02  7.32192370E-02  1.51921818E-01  1.63504205E-01  1.61598348E+00  4.45453173E-01  6.68799534E-01  7.32124996E-02  1.68796731E-02  1.68796731E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.49754169E-02  1.49754169E-02  6.68086176E-02  1.38552388E-01  1.50555205E-01  1.47501651E+00  4.45574944E-01  6.85095308E-01  6.68023184E-02  1.49691177E-02  1.49691177E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.31511185E-02  1.31511185E-02  6.03950321E-02  1.25091703E-01  1.37422389E-01  1.33657997E+00  4.44282878E-01  7.00371535E-01  6.03892215E-02  1.31453079E-02  1.31453079E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.14213004E-02  1.14213004E-02  5.40171951E-02  1.11637222E-01  1.24178510E-01  1.20101984E+00  4.41176077E-01  7.14002663E-01  5.40119128E-02  1.14160181E-02  1.14160181E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.79403443E-03  9.79403443E-03  4.77219333E-02  9.83067540E-02  1.10915675E-01  1.06879393E+00  4.35810401E-01  7.25241106E-01  4.77172068E-02  9.78930800E-03  9.78930800E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.27747955E-03  8.27747955E-03  4.15642849E-02  8.52382869E-02  9.77466124E-02  9.40481610E-01  4.27707939E-01  7.33209537E-01  4.15601288E-02  8.27332342E-03  8.27332342E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.87961275E-03  6.87961275E-03  3.56070699E-02  7.25882958E-02  8.48050220E-02  8.16789416E-01  4.16373686E-01  7.36899146E-01  3.56034848E-02  6.87602766E-03  6.87602766E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.60787988E-03  5.60787988E-03  2.99197271E-02  6.05280275E-02  7.22445228E-02  6.98550008E-01  4.01321664E-01  7.35177569E-01  2.99167000E-02  5.60485285E-03  5.60485285E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46875832E-03  4.46875832E-03  2.45762058E-02  4.92372487E-02  6.02356739E-02  5.86711591E-01  3.82112888E-01  7.26811579E-01  2.45737106E-02  4.46626315E-03  4.46626315E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.46723112E-03  3.46723112E-03  1.96517095E-02  3.88950515E-02  4.89604652E-02  4.82314236E-01  3.58407387E-01  7.10511253E-01  1.96497081E-02  3.46522965E-03  3.46522965E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.60618435E-03  2.60618435E-03  1.52181602E-02  2.96675625E-02  3.86037356E-02  3.86449235E-01  3.30031661E-01  6.85004029E-01  1.52166041E-02  2.60462828E-03  2.60462828E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.88575928E-03  1.88575928E-03  1.13383886E-02  2.16928645E-02  2.93411484E-02  3.00197881E-01  2.97061103E-01  6.49148649E-01  1.13372220E-02  1.88459259E-03  1.88459259E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.30271794E-03  1.30271794E-03  8.05930228E-03  1.50641686E-02  2.13237577E-02  2.24547117E-01  2.59913407E-01  6.02099651E-01  8.05846416E-03  1.30187982E-03  1.30187982E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.49915534E-04  8.49915534E-04  5.40463520E-03  9.81325634E-03  1.46599010E-02  1.60281954E-01  2.19443140E-01  5.43531647E-01  5.40406323E-03  8.49343559E-04  8.49343559E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.16010678E-04  5.16010678E-04  3.36835466E-03  5.89735893E-03  9.39622032E-03  1.07859109E-01  1.77018723E-01  4.73926771E-01  3.36798812E-03  5.15644137E-04  5.15644137E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.85575734E-04  2.85575734E-04  1.91029813E-03  3.19364905E-03  5.50102486E-03  6.72735707E-02  1.34550695E-01  3.94914660E-01  1.91008113E-03  2.85358742E-04  2.85358742E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.39776309E-04  1.39776309E-04  9.55993989E-04  1.50584102E-03  2.85475527E-03  3.79401145E-02  9.44252039E-02  3.09625958E-01  9.55878140E-04  1.39660460E-04  1.39660460E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.77430113E-05  5.77430113E-05  4.02573105E-04  5.86175097E-04  1.25344205E-03  1.86245541E-02  5.92832169E-02  2.22968460E-01  4.02519381E-04  5.76892877E-05  5.76892877E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.86243800E-05  1.86243800E-05  1.31782150E-04  1.72355681E-04  4.30675245E-04  7.47165238E-03  3.15848148E-02  1.41647138E-01  1.31761837E-04  1.86040674E-05  1.86040674E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.05728560E-06  4.05728560E-06  2.89273740E-05  3.24301859E-05  1.00033279E-04  2.18057583E-03  1.29337114E-02  7.36113880E-02  2.89218169E-05  4.05172848E-06  4.05172848E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.32988663E-07  4.32988663E-07  3.06163011E-06  2.70023947E-06  1.13087989E-05  3.58840864E-04  3.25920728E-03  2.64200942E-02  3.06078989E-06  4.32148441E-07  4.32148441E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  8.34209094E-09  8.34209094E-09  5.49714155E-08  3.15206421E-08  2.18309168E-07  1.52650257E-05  2.48612555E-04  3.81722631E-03  5.49418056E-08  8.31248104E-09  8.31248104E-09  0.00000000E+00


# xmuR =     0.5000
# Q =   100.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.58913162E-01  3.58913162E-01  6.12090575E-01  9.91850686E-01  9.91858671E-01  2.86597259E+01  9.92170126E-01  9.92371471E-01  6.12091725E-01  3.58914312E-01  3.58914312E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.50655123E-01  3.50655123E-01  6.00810309E-01  9.76036515E-01  9.76045332E-01  2.79613539E+01  9.76387340E-01  9.76608453E-01  6.00811530E-01  3.50656345E-01  3.50656345E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.42549701E-01  3.42549701E-01  5.89718464E-01  9.60464420E-01  9.60474156E-01  2.72766711E+01  9.60849702E-01  9.61092516E-01  5.89719760E-01  3.42550997E-01  3.42550997E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  3.34594418E-01  3.34594418E-01  5.78812109E-01  9.45130784E-01  9.45141533E-01  2.66054494E+01  9.45553894E-01  9.45820531E-01  5.78813483E-01  3.34595792E-01  3.34595792E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  3.26786829E-01  3.26786829E-01  5.68088348E-01  9.30032027E-01  9.30043896E-01  2.59474638E+01  9.30496667E-01  9.30789454E-01  5.68089804E-01  3.26788285E-01  3.26788285E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  3.19124524E-01  3.19124524E-01  5.57544322E-01  9.15164612E-01  9.15177718E-01  2.53024929E+01  9.15674844E-01  9.15996335E-01  5.57545863E-01  3.19126065E-01  3.19126065E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  3.11605126E-01  3.11605126E-01  5.47177206E-01  9.00525036E-01  9.00539509E-01  2.46703184E+01  9.01085315E-01  9.01438313E-01  5.47178836E-01  3.11606755E-01  3.11606755E-01  0.00000000E+00
