# ./evolution_n3lo_tests -nloop 4 -Q 10000 -Q0 1 -asQ0 0.025 -o n3lo-scale-tests/nloop4-asQ0-0.025-range10000.dat
# nloop =    4
# Q = 10000.0000
# Q0 =     1.0000
# asQ0 =     0.0250
# xmuR =     1.0000
# Q = 10000.0000
# x pdf(-6:6)
  2.30003759E-05  0.00000000E+00  2.48338439E-01  2.48338439E-01  4.70257032E-01  8.03121857E-01  8.03143983E-01  2.19563244E+01  8.03998641E-01  8.04552740E-01  4.70257658E-01  2.48339065E-01  2.48339065E-01  0.00000000E+00
  2.59328514E-05  0.00000000E+00  2.42525448E-01  2.42525448E-01  4.61790048E-01  7.90672571E-01  7.90697061E-01  2.13856028E+01  7.91635603E-01  7.92244054E-01  4.61790702E-01  2.42526102E-01  2.42526102E-01  0.00000000E+00
  2.92392083E-05  0.00000000E+00  2.36818481E-01  2.36818481E-01  4.53459997E-01  7.78406445E-01  7.78433551E-01  2.08265634E+01  7.79464169E-01  7.80132275E-01  4.53460680E-01  2.36819163E-01  2.36819163E-01  0.00000000E+00
  3.29671153E-05  0.00000000E+00  2.31215798E-01  2.31215798E-01  4.45264688E-01  7.66320601E-01  7.66350604E-01  2.02790066E+01  7.67482280E-01  7.68215861E-01  4.45265399E-01  2.31216509E-01  2.31216509E-01  0.00000000E+00
  3.71703187E-05  0.00000000E+00  2.25715676E-01  2.25715676E-01  4.37201944E-01  7.54412168E-01  7.54445376E-01  1.97427356E+01  7.55687966E-01  7.56493403E-01  4.37202686E-01  2.25716417E-01  2.25716417E-01  0.00000000E+00
  4.19094173E-05  0.00000000E+00  2.20316411E-01  2.20316411E-01  4.29269604E-01  7.42678280E-01  7.42715034E-01  1.92175566E+01  7.44079348E-01  7.44963642E-01  4.29270375E-01  2.20317181E-01  2.20317181E-01  0.00000000E+00
  4.72527360E-05  0.00000000E+00  2.15016310E-01  2.15016310E-01  4.21465513E-01  7.31116069E-01  7.31156749E-01  1.87032784E+01  7.32654641E-01  7.33625468E-01  4.21466313E-01  2.15017110E-01  2.15017110E-01  0.00000000E+00
  5.32773111E-05  0.00000000E+00  2.09813700E-01  2.09813700E-01  4.13787526E-01  7.19722668E-01  7.19767692E-01  1.81997129E+01  7.21412162E-01  7.22477942E-01  4.13788356E-01  2.09814529E-01  2.09814529E-01  0.00000000E+00
  6.00700005E-05  0.00000000E+00  2.04706917E-01  2.04706917E-01  4.06233506E-01  7.08495200E-01  7.08545031E-01  1.77066746E+01  7.10350333E-01  7.11520300E-01  4.06234365E-01  2.04707776E-01  2.04707776E-01  0.00000000E+00
  6.77287365E-05  0.00000000E+00  1.99694313E-01  1.99694313E-01  3.98801316E-01  6.97430778E-01  6.97485927E-01  1.72239808E+01  6.99467691E-01  7.00751967E-01  3.98802205E-01  1.99695201E-01  1.99695201E-01  0.00000000E+00
  7.63639372E-05  0.00000000E+00  1.94774251E-01  1.94774251E-01  3.91488825E-01  6.86526496E-01  6.86587531E-01  1.67514515E+01  6.88762891E-01  6.90172576E-01  3.91489742E-01  1.94775167E-01  1.94775167E-01  0.00000000E+00
  8.61000987E-05  0.00000000E+00  1.89945103E-01  1.89945103E-01  3.84293897E-01  6.75779429E-01  6.75846977E-01  1.62889092E+01  6.78234716E-01  6.79781979E-01  3.84294842E-01  1.89946048E-01  1.89946048E-01  0.00000000E+00
  9.70775902E-05  0.00000000E+00  1.85205253E-01  1.85205253E-01  3.77214394E-01  6.65186621E-01  6.65261375E-01  1.58361791E+01  6.67882082E-01  6.69580262E-01  3.77215365E-01  1.85206225E-01  1.85206225E-01  0.00000000E+00
  1.09454677E-04  0.00000000E+00  1.80553092E-01  1.80553092E-01  3.70248169E-01  6.54745086E-01  6.54827813E-01  1.53930888E+01  6.57704051E-01  6.59567770E-01  3.70249166E-01  1.80554089E-01  1.80554089E-01  0.00000000E+00
  1.23409804E-04  0.00000000E+00  1.75987017E-01  1.75987017E-01  3.63393066E-01  6.44451793E-01  6.44543341E-01  1.49594684E+01  6.47699838E-01  6.49745122E-01  3.63394087E-01  1.75988038E-01  1.75988038E-01  0.00000000E+00
  1.39144166E-04  0.00000000E+00  1.71505432E-01  1.71505432E-01  3.56646914E-01  6.34303666E-01  6.34404971E-01  1.45351507E+01  6.37868821E-01  6.40113235E-01  3.56647958E-01  1.71506475E-01  1.71506475E-01  0.00000000E+00
  1.56884609E-04  0.00000000E+00  1.67106744E-01  1.67106744E-01  3.50007524E-01  6.24297570E-01  6.24409670E-01  1.41199705E+01  6.28210555E-01  6.30673344E-01  3.50008589E-01  1.67107809E-01  1.67107809E-01  0.00000000E+00
  1.76886902E-04  0.00000000E+00  1.62789367E-01  1.62789367E-01  3.43472684E-01  6.14430305E-01  6.14554345E-01  1.37137651E+01  6.18724781E-01  6.21427035E-01  3.43473767E-01  1.62790450E-01  1.62790450E-01  0.00000000E+00
  1.99439425E-04  0.00000000E+00  1.58551711E-01  1.58551711E-01  3.37040155E-01  6.04698596E-01  6.04835844E-01  1.33163740E+01  6.09411445E-01  6.12376268E-01  3.37041255E-01  1.58552810E-01  1.58552810E-01  0.00000000E+00
  2.24867324E-04  0.00000000E+00  1.54392190E-01  1.54392190E-01  3.30707669E-01  5.95099083E-01  5.95250938E-01  1.29276391E+01  6.00270704E-01  6.03523408E-01  3.30708782E-01  1.54393303E-01  1.54393303E-01  0.00000000E+00
  2.53537200E-04  0.00000000E+00  1.50309215E-01  1.50309215E-01  3.24472918E-01  5.85628308E-01  5.85796318E-01  1.25474043E+01  5.91302950E-01  5.94871259E-01  3.24474041E-01  1.50310339E-01  1.50310339E-01  0.00000000E+00
  2.85862395E-04  0.00000000E+00  1.46301196E-01  1.46301196E-01  3.18333552E-01  5.76282704E-01  5.76468579E-01  1.21755155E+01  5.82508823E-01  5.86423101E-01  3.18334683E-01  1.46302327E-01  1.46302327E-01  0.00000000E+00
  3.22308950E-04  0.00000000E+00  1.42366538E-01  1.42366538E-01  3.12287175E-01  5.67058581E-01  5.67264209E-01  1.18118208E+01  5.73889231E-01  5.78182730E-01  3.12288309E-01  1.42367672E-01  1.42367672E-01  0.00000000E+00
  3.63402326E-04  0.00000000E+00  1.38503640E-01  1.38503640E-01  3.06331333E-01  5.57952110E-01  5.58179577E-01  1.14561702E+01  5.65445366E-01  5.70154494E-01  3.06332466E-01  1.38504773E-01  1.38504773E-01  0.00000000E+00
  4.09734979E-04  0.00000000E+00  1.34710894E-01  1.34710894E-01  3.00463513E-01  5.48959309E-01  5.49210919E-01  1.11084154E+01  5.57178731E-01  5.62343348E-01  3.00464640E-01  1.34712021E-01  1.34712021E-01  0.00000000E+00
  4.61974899E-04  0.00000000E+00  1.30986685E-01  1.30986685E-01  2.94681130E-01  5.40076026E-01  5.40354322E-01  1.07684101E+01  5.49091158E-01  5.54754896E-01  2.94682247E-01  1.30987802E-01  1.30987802E-01  0.00000000E+00
  5.20875244E-04  0.00000000E+00  1.27329387E-01  1.27329387E-01  2.88981526E-01  5.31297916E-01  5.31605707E-01  1.04360096E+01  5.41184834E-01  5.47395447E-01  2.88982628E-01  1.27330489E-01  1.27330489E-01  0.00000000E+00
  5.87285198E-04  0.00000000E+00  1.23737365E-01  1.23737365E-01  2.83361954E-01  5.22620429E-01  5.22960812E-01  1.01110709E+01  5.33462329E-01  5.40272071E-01  2.83363035E-01  1.23738445E-01  1.23738445E-01  0.00000000E+00
  6.62162211E-04  0.00000000E+00  1.20208970E-01  1.20208970E-01  2.77819577E-01  5.14038778E-01  5.14415171E-01  9.79345239E+00  5.25926616E-01  5.33392662E-01  2.77820631E-01  1.20210024E-01  1.20210024E-01  0.00000000E+00
  7.46585808E-04  0.00000000E+00  1.16742543E-01  1.16742543E-01  2.72351450E-01  5.05547925E-01  5.05964097E-01  9.48301382E+00  5.18581110E-01  5.26765999E-01  2.72352471E-01  1.16743564E-01  1.16743564E-01  0.00000000E+00
  8.41773148E-04  0.00000000E+00  1.13336410E-01  1.13336410E-01  2.66954519E-01  4.97142547E-01  4.97602653E-01  9.17961632E+00  5.11429687E-01  5.20401822E-01  2.66955501E-01  1.13337392E-01  1.13337392E-01  0.00000000E+00
  9.49096575E-04  0.00000000E+00  1.09988887E-01  1.09988887E-01  2.61625605E-01  4.88817017E-01  4.89325634E-01  8.88312209E+00  5.04476726E-01  5.14310898E-01  2.61626541E-01  1.09989823E-01  1.09989823E-01  0.00000000E+00
  1.07010340E-03  0.00000000E+00  1.06698272E-01  1.06698272E-01  2.56361393E-01  4.80565368E-01  4.81127539E-01  8.59339437E+00  4.97727131E-01  5.08505106E-01  2.56362276E-01  1.06699155E-01  1.06699155E-01  0.00000000E+00
  1.20653821E-03  0.00000000E+00  1.03462855E-01  1.03462855E-01  2.51158423E-01  4.72381265E-01  4.73002541E-01  8.31029719E+00  4.91186370E-01  5.02997516E-01  2.51159246E-01  1.03463678E-01  1.03463678E-01  0.00000000E+00
  1.36036804E-03  0.00000000E+00  1.00280913E-01  1.00280913E-01  2.46013077E-01  4.64257974E-01  4.64944460E-01  8.03369529E+00  4.84860508E-01  4.97802472E-01  2.46013833E-01  1.00281669E-01  1.00281669E-01  0.00000000E+00
  1.53381068E-03  0.00000000E+00  9.71507110E-02  9.71507110E-02  2.40921567E-01  4.56188321E-01  4.56946732E-01  7.76345387E+00  4.78756233E-01  4.92935687E-01  2.40922248E-01  9.71513920E-02  9.71513920E-02  0.00000000E+00
  1.72936671E-03  0.00000000E+00  9.40705086E-02  9.40705086E-02  2.35879920E-01  4.48164659E-01  4.49002371E-01  7.49943843E+00  4.72880896E-01  4.88414328E-01  2.35880519E-01  9.40711073E-02  9.40711073E-02  0.00000000E+00
  1.94985552E-03  0.00000000E+00  9.10385595E-02  9.10385595E-02  2.30883969E-01  4.40178830E-01  4.41103939E-01  7.24151455E+00  4.67242531E-01  4.84257115E-01  2.30884478E-01  9.10390687E-02  9.10390687E-02  0.00000000E+00
  2.19845596E-03  0.00000000E+00  8.80531166E-02  8.80531166E-02  2.25929335E-01  4.32222121E-01  4.33243506E-01  6.98954765E+00  4.61849883E-01  4.80484407E-01  2.25929748E-01  8.80535289E-02  8.80535289E-02  0.00000000E+00
  2.47875218E-03  0.00000000E+00  8.51124366E-02  8.51124366E-02  2.21011418E-01  4.24285222E-01  4.25412614E-01  6.74340274E+00  4.56712430E-01  4.77118300E-01  2.21011727E-01  8.51127450E-02  8.51127450E-02  0.00000000E+00
  2.79478528E-03  0.00000000E+00  8.22147859E-02  8.22147859E-02  2.16125382E-01  4.16358187E-01  4.17602230E-01  6.50294415E+00  4.51840389E-01  4.74182707E-01  2.16125580E-01  8.22149835E-02  8.22149835E-02  0.00000000E+00
  3.15111160E-03  0.00000000E+00  7.93584476E-02  7.93584476E-02  2.11266140E-01  4.08430385E-01  4.09802715E-01  6.26803529E+00  4.47244721E-01  4.71703441E-01  2.11266221E-01  7.93585280E-02  7.93585280E-02  0.00000000E+00
  3.55286841E-03  0.00000000E+00  7.65417300E-02  7.65417300E-02  2.06428348E-01  4.00490462E-01  4.02003773E-01  6.03853828E+00  4.42937117E-01  4.69708286E-01  2.06428306E-01  7.65416873E-02  7.65416873E-02  0.00000000E+00
  4.00584794E-03  0.00000000E+00  7.37629763E-02  7.37629763E-02  2.01606388E-01  3.92526296E-01  3.94194416E-01  5.81431372E+00  4.38929966E-01  4.68227043E-01  2.01606217E-01  7.37628053E-02  7.37628053E-02  0.00000000E+00
  4.51658094E-03  0.00000000E+00  7.10205763E-02  7.10205763E-02  1.96794362E-01  3.84524956E-01  3.86362919E-01  5.59522034E+00  4.35236305E-01  4.67291562E-01  1.96794058E-01  7.10202724E-02  7.10202724E-02  0.00000000E+00
  5.09243079E-03  0.00000000E+00  6.83129794E-02  6.83129794E-02  1.91986086E-01  3.76472670E-01  3.78496785E-01  5.38111465E+00  4.31869730E-01  4.66935743E-01  1.91985645E-01  6.83125388E-02  6.83125388E-02  0.00000000E+00
  5.74169969E-03  0.00000000E+00  6.56387093E-02  6.56387093E-02  1.87175082E-01  3.68354794E-01  3.70582704E-01  5.17185071E+00  4.28844282E-01  4.67195495E-01  1.87174502E-01  6.56381293E-02  6.56381293E-02  0.00000000E+00
  6.47374832E-03  0.00000000E+00  6.29963812E-02  6.29963812E-02  1.82354583E-01  3.60155791E-01  3.62606531E-01  4.96727975E+00  4.26174280E-01  4.68108641E-01  1.82353861E-01  6.29956601E-02  6.29956601E-02  0.00000000E+00
  7.29913085E-03  0.00000000E+00  6.03847203E-02  6.03847203E-02  1.77517535E-01  3.51859226E-01  3.54553259E-01  4.76724994E+00  4.23874095E-01  4.69714760E-01  1.77516672E-01  6.03838578E-02  6.03838578E-02  0.00000000E+00
  8.22974705E-03  0.00000000E+00  5.78025831E-02  5.78025831E-02  1.72656610E-01  3.43447768E-01  3.46407006E-01  4.57160617E+00  4.21957860E-01  4.72054947E-01  1.72655607E-01  5.78015800E-02  5.78015800E-02  0.00000000E+00
  9.27901389E-03  0.00000000E+00  5.52489801E-02  5.52489801E-02  1.67764226E-01  3.34903224E-01  3.38151024E-01  4.38018988E+00  4.20439092E-01  4.75171458E-01  1.67763084E-01  5.52478387E-02  5.52478387E-02  0.00000000E+00
  1.04620589E-02  0.00000000E+00  5.27231009E-02  5.27231009E-02  1.62832578E-01  3.26206594E-01  3.29767714E-01  4.19283900E+00  4.19330206E-01  4.79107234E-01  1.62831302E-01  5.27218250E-02  5.27218250E-02  0.00000000E+00
  1.17959385E-02  0.00000000E+00  5.02243416E-02  5.02243416E-02  1.57853680E-01  3.17338159E-01  3.21238677E-01  4.00938800E+00  4.18641913E-01  4.83905253E-01  1.57852275E-01  5.02229367E-02  5.02229367E-02  0.00000000E+00
  1.32998835E-02  0.00000000E+00  4.77523340E-02  4.77523340E-02  1.52819428E-01  3.08277619E-01  3.12544789E-01  3.82966813E+00  4.18382456E-01  4.89607684E-01  1.52817901E-01  4.77508073E-02  4.77508073E-02  0.00000000E+00
  1.49955768E-02  0.00000000E+00  4.53069771E-02  4.53069771E-02  1.47721677E-01  2.99004278E-01  3.03666319E-01  3.65350785E+00  4.18556677E-01  4.96254792E-01  1.47720037E-01  4.53053372E-02  4.53053372E-02  0.00000000E+00
  1.69074657E-02  0.00000000E+00  4.28884692E-02  4.28884692E-02  1.42552346E-01  2.89497304E-01  2.94583094E-01  3.48073356E+00  4.19164874E-01  5.03883552E-01  1.42550603E-01  4.28867268E-02  4.28867268E-02  0.00000000E+00
  1.90631143E-02  0.00000000E+00  4.04973433E-02  4.04973433E-02  1.37303552E-01  2.79736056E-01  2.85274728E-01  3.31117065E+00  4.20201405E-01  5.12525890E-01  1.37301719E-01  4.04955104E-02  4.04955104E-02  0.00000000E+00
  2.14936013E-02  0.00000000E+00  3.81345023E-02  3.81345023E-02  1.31967777E-01  2.69700526E-01  2.75720925E-01  3.14464497E+00  4.21653025E-01  5.22206501E-01  1.31965868E-01  3.81325928E-02  3.81325928E-02  0.00000000E+00
  2.42339678E-02  0.00000000E+00  3.58012556E-02  3.58012556E-02  1.26538080E-01  2.59371882E-01  2.65901869E-01  2.98098481E+00  4.23496887E-01  5.32940151E-01  1.26536109E-01  3.57992847E-02  3.57992847E-02  0.00000000E+00
  2.73237224E-02  0.00000000E+00  3.34993563E-02  3.34993563E-02  1.21008354E-01  2.48733152E-01  2.55798726E-01  2.82002354E+00  4.25698201E-01  5.44728371E-01  1.21006338E-01  3.34973404E-02  3.34973404E-02  0.00000000E+00
  3.08074110E-02  0.00000000E+00  3.12310371E-02  3.12310371E-02  1.15373642E-01  2.37770065E-01  2.45394277E-01  2.66160293E+00  4.28207492E-01  5.57555446E-01  1.15371599E-01  3.12289940E-02  3.12289940E-02  0.00000000E+00
  3.47352589E-02  0.00000000E+00  2.89990465E-02  2.89990465E-02  1.09630518E-01  2.26472062E-01  2.34673689E-01  2.50557735E+00  4.30957454E-01  5.71383581E-01  1.09628466E-01  2.89969948E-02  2.89969948E-02  0.00000000E+00
  3.91638951E-02  0.00000000E+00  2.68066821E-02  2.68066821E-02  1.03777538E-01  2.14833510E-01  2.23625472E-01  2.35181891E+00  4.33859379E-01  5.86147146E-01  1.03775496E-01  2.68046408E-02  2.68046408E-02  0.00000000E+00
  4.41571684E-02  0.00000000E+00  2.46578202E-02  2.46578202E-02  9.78157683E-02  2.02855115E-01  2.12242613E-01  2.20022378E+00  4.36799189E-01  6.01745873E-01  9.78137568E-02  2.46558087E-02  2.46558087E-02  0.00000000E+00
  4.97870684E-02  0.00000000E+00  2.25569413E-02  2.25569413E-02  9.17493972E-02  1.90545547E-01  2.00523925E-01  2.05071962E+00  4.39633135E-01  6.18036920E-01  9.17474348E-02  2.25549789E-02  2.25549789E-02  0.00000000E+00
  5.61347628E-02  0.00000000E+00  2.05091473E-02  2.05091473E-02  8.55864219E-02  1.77923271E-01  1.88475617E-01  1.90327435E+00  4.42183280E-01  6.34825731E-01  8.55845271E-02  2.05072526E-02  2.05072526E-02  0.00000000E+00
  6.32917684E-02  0.00000000E+00  1.85201686E-02  1.85201686E-02  7.93394094E-02  1.65018543E-01  1.76113070E-01  1.75790621E+00  4.44232984E-01  6.51855689E-01  7.93376000E-02  1.85183591E-02  1.85183591E-02  0.00000000E+00
  7.13612696E-02  0.00000000E+00  1.65963568E-02  1.65963568E-02  7.30263088E-02  1.51875509E-01  1.63462816E-01  1.61469504E+00  4.45522699E-01  6.68796628E-01  7.30246008E-02  1.65946487E-02  1.65946487E-02  0.00000000E+00
  8.04596067E-02  0.00000000E+00  1.47446582E-02  1.47446582E-02  6.66712818E-02  1.38554323E-01  1.50564671E-01  1.47379457E+00  4.45746586E-01  6.85232454E-01  6.66696894E-02  1.47430658E-02  1.47430658E-02  0.00000000E+00
  9.07179533E-02  0.00000000E+00  1.29725608E-02  1.29725608E-02  6.03055010E-02  1.25133095E-01  1.37473918E-01  1.33544543E+00  4.44550607E-01  7.00648285E-01  6.03040361E-02  1.29710959E-02  1.29710959E-02  0.00000000E+00
  1.02284207E-01  0.00000000E+00  1.12880070E-02  1.12880070E-02  5.39678374E-02  1.11709477E-01  1.24263432E-01  1.19998814E+00  4.41533054E-01  7.14417890E-01  5.39665092E-02  1.12866788E-02  1.12866788E-02  0.00000000E+00
  1.15325121E-01  0.00000000E+00  9.69926257E-03  9.69926257E-03  4.77053330E-02  9.84015700E-02  1.11025527E-01  1.06787522E+00  4.36248757E-01  7.25792609E-01  4.77041475E-02  9.69807708E-03  9.69807708E-03  0.00000000E+00
  1.30028711E-01  0.00000000E+00  8.21472865E-03  8.21472865E-03  4.15733171E-02  8.53477748E-02  9.78732465E-02  9.39680968E-01  4.28218550E-01  7.33893587E-01  4.15722771E-02  8.21368868E-03  8.21368868E-03  0.00000000E+00
  1.46606962E-01  0.00000000E+00  6.84268643E-03  6.84268643E-03  3.56349931E-02  7.27051224E-02  8.49407386E-02  8.16107191E-01  4.16945950E-01  7.37709941E-01  3.56340980E-02  6.84179137E-03  6.84179137E-03  0.00000000E+00
  1.65298888E-01  0.00000000E+00  5.59096075E-03  5.59096075E-03  2.99602928E-02  6.06455771E-02  7.23822296E-02  6.97982304E-01  4.01943313E-01  7.36106637E-01  2.99595386E-02  5.59020663E-03  5.59020663E-03  0.00000000E+00
  1.86373976E-01  0.00000000E+00  4.46649421E-03  4.46649421E-03  2.46237802E-02  4.93497954E-02  6.03690620E-02  5.86250854E-01  3.82769857E-01  7.27847115E-01  2.46231598E-02  4.46587384E-03  4.46587384E-03  0.00000000E+00
  2.10136071E-01  0.00000000E+00  3.47482890E-03  3.47482890E-03  1.97014020E-02  3.89979305E-02  4.90841973E-02  4.81949984E-01  3.59083775E-01  7.11637437E-01  1.97009053E-02  3.47433221E-03  3.47433221E-03  0.00000000E+00
  2.36927759E-01  0.00000000E+00  2.61950482E-03  2.61950482E-03  1.52659476E-02  2.97573230E-02  3.87136292E-02  3.86168896E-01  3.30709850E-01  6.86200365E-01  1.52655621E-02  2.61911932E-03  2.61911932E-03  0.00000000E+00
  2.67135302E-01  0.00000000E+00  1.90140357E-03  1.90140357E-03  1.13812214E-02  2.17673808E-02  2.94343357E-02  2.99987744E-01  2.97722093E-01  6.50389414E-01  1.13809328E-02  1.90111498E-03  1.90111498E-03  0.00000000E+00
  3.01194212E-01  0.00000000E+00  1.31809290E-03  1.31809290E-03  8.09517391E-03  1.51226823E-02  2.13987935E-02  2.24393321E-01  2.60537446E-01  6.03353584E-01  8.09496686E-03  1.31788585E-03  1.31788585E-03  0.00000000E+00
  3.39595526E-01  0.00000000E+00  8.63262975E-04  8.63262975E-04  5.43259408E-03  9.85632245E-03  1.47167886E-02  1.60171474E-01  2.20010729E-01  5.44762075E-01  5.43245294E-03  8.63121834E-04  8.63121834E-04  0.00000000E+00
  3.82892886E-01  0.00000000E+00  5.26385102E-04  5.26385102E-04  3.38843803E-03  5.92667269E-03  9.43632124E-03  1.07780624E-01  1.77512064E-01  4.75092454E-01  3.38834765E-03  5.26294727E-04  5.26294727E-04  0.00000000E+00
  4.31710523E-01  0.00000000E+00  2.92757640E-04  2.92757640E-04  1.92337351E-03  3.21174477E-03  5.52682769E-03  6.72180931E-02  1.34955600E-01  3.95971731E-01  1.92332003E-03  2.92704163E-04  2.92704163E-04  0.00000000E+00
  4.86752256E-01  0.00000000E+00  1.44116086E-04  1.44116086E-04  9.63506931E-04  1.51568028E-03  2.86949518E-03  3.79012437E-02  9.47333682E-02  3.10531431E-01  9.63478384E-04  1.44087538E-04  1.44087538E-04  0.00000000E+00
  5.48811636E-01  0.00000000E+00  5.99445428E-05  5.99445428E-05  4.06222518E-04  5.90676970E-04  1.26059730E-03  1.85982323E-02  5.94945536E-02  2.23685782E-01  4.06209275E-04  5.99312991E-05  5.99312991E-05  0.00000000E+00
  6.18783392E-01  0.00000000E+00  1.94978892E-05  1.94978892E-05  1.33174463E-04  1.73961021E-04  4.33416012E-04  7.45539736E-03  3.17091984E-02  1.42154088E-01  1.33169451E-04  1.94928770E-05  1.94928770E-05  0.00000000E+00
  6.97676326E-01  0.00000000E+00  4.29355637E-06  4.29355637E-06  2.92902497E-05  3.28166932E-05  1.00753512E-04  2.17236223E-03  1.29910017E-02  7.39098817E-02  2.92888762E-05  4.29218281E-06  4.29218281E-06  0.00000000E+00
  7.86627861E-01  0.00000000E+00  4.64812505E-07  4.64812505E-07  3.10874934E-06  2.74579772E-06  1.14034765E-05  3.56122838E-04  3.27596903E-03  2.65455146E-02  3.10854110E-06  4.64604268E-07  4.64604268E-07  0.00000000E+00
  8.86920437E-01  0.00000000E+00  9.11417872E-09  9.11417872E-09  5.60745589E-08  3.24631666E-08  2.20566853E-07  1.49633530E-05  2.50206186E-04  3.84006949E-03  5.60671884E-08  9.10680830E-09  9.10680830E-09  0.00000000E+00


# xmuR =     0.5000
# Q = 10000.0000
# x pdf(-6:6)
  6.14421235E-06  0.00000000E+00  3.19798240E-01  3.19798240E-01  5.73078083E-01  9.52993275E-01  9.53000516E-01  2.90656102E+01  9.53304911E-01  9.53502386E-01  5.73078438E-01  3.19798596E-01  3.19798596E-01  0.00000000E+00
  6.92758008E-06  0.00000000E+00  3.12698196E-01  3.12698196E-01  5.62954642E-01  9.38334283E-01  9.38342298E-01  2.83523054E+01  9.38676702E-01  9.38893632E-01  5.62955018E-01  3.12698572E-01  3.12698572E-01  0.00000000E+00
  7.81082473E-06  0.00000000E+00  3.05724694E-01  3.05724694E-01  5.52993566E-01  9.23891345E-01  9.23900216E-01  2.76530878E+01  9.24267575E-01  9.24505870E-01  5.52993963E-01  3.05725090E-01  3.05725090E-01  0.00000000E+00
  8.80668030E-06  0.00000000E+00  2.98875752E-01  2.98875752E-01  5.43192421E-01  9.09661341E-01  9.09671161E-01  2.69677221E+01  9.10074710E-01  9.10336465E-01  5.43192839E-01  2.98876170E-01  2.98876170E-01  0.00000000E+00
  9.92950431E-06  0.00000000E+00  2.92149417E-01  2.92149417E-01  5.33548800E-01  8.95641184E-01  8.95652053E-01  2.62959766E+01  8.96095343E-01  8.96382858E-01  5.33549241E-01  2.92149858E-01  2.92149858E-01  0.00000000E+00
  1.11954848E-05  0.00000000E+00  2.85543757E-01  2.85543757E-01  5.24060325E-01  8.81827815E-01  8.81839846E-01  2.56376231E+01  8.82326773E-01  8.82642573E-01  5.24060789E-01  2.85544221E-01  2.85544221E-01  0.00000000E+00
  1.26228739E-05  0.00000000E+00  2.79056865E-01  2.79056865E-01  5.14724640E-01  8.68218204E-01  8.68231521E-01  2.49924367E+01  8.68766362E-01  8.69113217E-01  5.14725128E-01  2.79057353E-01  2.79057353E-01  0.00000000E+00
