# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  7.0795E-05  8.9202E+04  8.9229E+04 -1.5555E+04 -1.5551E+04 -8.7301E+02 -8.7306E+02  1.9402E+02  1.9390E+02  7.4555E+04 -1.3197E+04 -7.4122E+02  1.6475E+02
  7.9433E-05  7.6426E+04  7.6452E+04 -1.3288E+04 -1.3284E+04 -7.5226E+02 -7.5232E+02  1.6790E+02  1.6779E+02  6.3844E+04 -1.1272E+04 -6.3866E+02  1.4256E+02
  8.9125E-05  6.5466E+04  6.5491E+04 -1.1348E+04 -1.1344E+04 -6.4779E+02 -6.4786E+02  1.4522E+02  1.4512E+02  5.4659E+04 -9.6253E+03 -5.4994E+02  1.2330E+02
  1.0000E-04  5.6064E+04  5.6089E+04 -9.6877E+03 -9.6845E+03 -5.5745E+02 -5.5753E+02  1.2554E+02  1.2545E+02  4.6784E+04 -8.2163E+03 -4.7322E+02  1.0659E+02
  1.1220E-04  4.8002E+04  4.8026E+04 -8.2678E+03 -8.2649E+03 -4.7938E+02 -4.7947E+02  1.0847E+02  1.0838E+02  4.0033E+04 -7.0113E+03 -4.0692E+02  9.2087E+01
  1.2589E-04  4.1090E+04  4.1113E+04 -7.0537E+03 -7.0509E+03 -4.1197E+02 -4.1207E+02  9.3660E+01  9.3584E+01  3.4248E+04 -5.9809E+03 -3.4968E+02  7.9512E+01
  1.4125E-04  3.5165E+04  3.5187E+04 -6.0159E+03 -6.0133E+03 -3.5380E+02 -3.5390E+02  8.0824E+01  8.0755E+01  2.9292E+04 -5.1002E+03 -3.0028E+02  6.8612E+01
  1.5849E-04  3.0088E+04  3.0109E+04 -5.1289E+03 -5.1265E+03 -3.0363E+02 -3.0373E+02  6.9703E+01  6.9641E+01  2.5047E+04 -4.3476E+03 -2.5769E+02  5.9167E+01
  1.7783E-04  2.5737E+04  2.5757E+04 -4.3712E+03 -4.3689E+03 -2.6039E+02 -2.6050E+02  6.0071E+01  6.0015E+01  2.1411E+04 -3.7048E+03 -2.2098E+02  5.0988E+01
  1.9953E-04  2.2010E+04  2.2030E+04 -3.7241E+03 -3.7219E+03 -2.2315E+02 -2.2326E+02  5.1733E+01  5.1684E+01  1.8298E+04 -3.1558E+03 -1.8936E+02  4.3909E+01
  2.2387E-04  1.8819E+04  1.8837E+04 -3.1716E+03 -3.1696E+03 -1.9110E+02 -1.9121E+02  4.4520E+01  4.4476E+01  1.5634E+04 -2.6872E+03 -1.6215E+02  3.7785E+01
  2.5119E-04  1.6086E+04  1.6104E+04 -2.7000E+03 -2.6982E+03 -1.6354E+02 -1.6365E+02  3.8283E+01  3.8245E+01  1.3354E+04 -2.2872E+03 -1.3876E+02  3.2489E+01
  2.8184E-04  1.3747E+04  1.3764E+04 -2.2977E+03 -2.2960E+03 -1.3985E+02 -1.3995E+02  3.2894E+01  3.2860E+01  1.1403E+04 -1.9460E+03 -1.1865E+02  2.7914E+01
  3.1623E-04  1.1745E+04  1.1761E+04 -1.9546E+03 -1.9529E+03 -1.1950E+02 -1.1960E+02  2.8240E+01  2.8210E+01  9.7347E+03 -1.6551E+03 -1.0138E+02  2.3963E+01
  3.5481E-04  1.0032E+04  1.0048E+04 -1.6620E+03 -1.6605E+03 -1.0203E+02 -1.0214E+02  2.4224E+01  2.4197E+01  8.3081E+03 -1.4070E+03 -8.6553E+01  2.0553E+01
  3.9811E-04  8.5663E+03  8.5817E+03 -1.4126E+03 -1.4112E+03 -8.7054E+01 -8.7156E+01  2.0760E+01  2.0737E+01  7.0886E+03 -1.1957E+03 -7.3841E+01  1.7613E+01
  4.4668E-04  7.3132E+03  7.3280E+03 -1.2002E+03 -1.1989E+03 -7.4216E+01 -7.4315E+01  1.7775E+01  1.7755E+01  6.0464E+03 -1.0156E+03 -6.2946E+01  1.5079E+01
  5.0119E-04  6.2417E+03  6.2560E+03 -1.0192E+03 -1.0180E+03 -6.3221E+01 -6.3317E+01  1.5205E+01  1.5188E+01  5.1559E+03 -8.6227E+02 -5.3617E+01  1.2897E+01
  5.6234E-04  5.3259E+03  5.3396E+03 -8.6518E+02 -8.6407E+02 -5.3811E+01 -5.3904E+01  1.2993E+01  1.2978E+01  4.3952E+03 -7.3175E+02 -4.5633E+01  1.1020E+01
  6.3096E-04  4.5432E+03  4.5564E+03 -7.3408E+02 -7.3307E+02 -4.5764E+01 -4.5853E+01  1.1092E+01  1.1079E+01  3.7457E+03 -6.2070E+02 -3.8806E+01  9.4067E+00
  7.0795E-04  3.8745E+03  3.8872E+03 -6.2256E+02 -6.2163E+02 -3.8887E+01 -3.8973E+01  9.4584E+00  9.4479E+00  3.1912E+03 -5.2625E+02 -3.2973E+01  8.0207E+00
  7.9433E-04  3.3034E+03  3.3155E+03 -5.2773E+02 -5.2688E+02 -3.3016E+01 -3.3098E+01  8.0567E+00  8.0479E+00  2.7180E+03 -4.4595E+02 -2.7993E+01  6.8314E+00
  8.9125E-04  2.8157E+03  2.8274E+03 -4.4712E+02 -4.4635E+02 -2.8006E+01 -2.8084E+01  6.8549E+00  6.8477E+00  2.3142E+03 -3.7771E+02 -2.3744E+01  5.8117E+00
  1.0000E-03  2.3993E+03  2.4105E+03 -3.7864E+02 -3.7793E+02 -2.3736E+01 -2.3810E+01  5.8255E+00  5.8196E+00  1.9698E+03 -3.1974E+02 -2.0122E+01  4.9383E+00
  1.1220E-03  2.0439E+03  2.0547E+03 -3.2048E+02 -3.1984E+02 -2.0098E+01 -2.0168E+01  4.9446E+00  4.9399E+00  1.6762E+03 -2.7053E+02 -1.7038E+01  4.1910E+00
  1.2589E-03  1.7407E+03  1.7511E+03 -2.7111E+02 -2.7054E+02 -1.7003E+01 -1.7068E+01  4.1916E+00  4.1879E+00  1.4258E+03 -2.2876E+02 -1.4413E+01  3.5523E+00
  1.4125E-03  1.4821E+03  1.4920E+03 -2.2922E+02 -2.2870E+02 -1.4370E+01 -1.4431E+01  3.5486E+00  3.5458E+00  1.2125E+03 -1.9333E+02 -1.2181E+01  3.0070E+00
  1.5849E-03  1.2615E+03  1.2711E+03 -1.9369E+02 -1.9323E+02 -1.2133E+01 -1.2190E+01  3.0002E+00  2.9981E+00  1.0308E+03 -1.6329E+02 -1.0284E+01  2.5419E+00
  1.7783E-03  1.0734E+03  1.0826E+03 -1.6358E+02 -1.6317E+02 -1.0235E+01 -1.0287E+01  2.5330E+00  2.5316E+00  8.7600E+02 -1.3784E+02 -8.6748E+00  2.1457E+00
  1.9953E-03  9.1317E+02  9.2197E+02 -1.3806E+02 -1.3771E+02 -8.6248E+00 -8.6729E+00  2.1355E+00  2.1346E+00  7.4422E+02 -1.1628E+02 -7.3099E+00  1.8086E+00
  2.2387E-03  7.7660E+02  7.8504E+02 -1.1645E+02 -1.1615E+02 -7.2606E+00 -7.3046E+00  1.7977E+00  1.7972E+00  6.3207E+02 -9.8028E+01 -6.1535E+00  1.5222E+00
  2.5119E-03  6.6025E+02  6.6835E+02 -9.8164E+01 -9.7902E+01 -6.1058E+00 -6.1458E+00  1.5109E+00  1.5109E+00  5.3664E+02 -8.2586E+01 -5.1747E+00  1.2792E+00
  2.8184E-03  5.6118E+02  5.6894E+02 -8.2693E+01 -8.2472E+01 -5.1293E+00 -5.1653E+00  1.2679E+00  1.2682E+00  4.5548E+02 -6.9529E+01 -4.3471E+00  1.0732E+00
  3.1623E-03  4.7683E+02  4.8427E+02 -6.9613E+01 -6.9430E+01 -4.3043E+00 -4.3366E+00  1.0622E+00  1.0627E+00  3.8647E+02 -5.8494E+01 -3.6479E+00  8.9891E-01
  3.5481E-03  4.0503E+02  4.1216E+02 -5.8560E+01 -5.8413E+01 -3.6081E+00 -3.6367E+00  8.8837E-01  8.8908E-01  3.2780E+02 -4.9174E+01 -3.0578E+00  7.5162E-01
  3.9811E-03  3.4394E+02  3.5077E+02 -4.9226E+01 -4.9111E+01 -3.0212E+00 -3.0462E+00  7.4166E-01  7.4252E-01  2.7796E+02 -4.1307E+01 -2.5603E+00  6.2734E-01
  4.4668E-03  2.9198E+02  2.9852E+02 -4.1348E+01 -4.1264E+01 -2.5269E+00 -2.5486E+00  6.1805E-01  6.1902E-01  2.3562E+02 -3.4671E+01 -2.1414E+00  5.2264E-01
  5.0119E-03  2.4779E+02  2.5405E+02 -3.4703E+01 -3.4647E+01 -2.1111E+00 -2.1296E+00  5.1406E-01  5.1511E-01  1.9967E+02 -2.9077E+01 -1.7889E+00  4.3457E-01
  5.6234E-03  2.1022E+02  2.1621E+02 -2.9102E+01 -2.9071E+01 -1.7618E+00 -1.7772E+00  4.2672E-01  4.2783E-01  1.6915E+02 -2.4365E+01 -1.4927E+00  3.6062E-01
  6.3096E-03  1.7829E+02  1.8402E+02 -2.4383E+01 -2.4376E+01 -1.4685E+00 -1.4811E+00  3.5350E-01  3.5463E-01  1.4325E+02 -2.0398E+01 -1.2441E+00  2.9864E-01
  7.0795E-03  1.5117E+02  1.5664E+02 -2.0411E+01 -2.0426E+01 -1.2227E+00 -1.2326E+00  2.9221E-01  2.9336E-01  1.2129E+02 -1.7061E+01 -1.0356E+00  2.4677E-01
  7.9433E-03  1.2812E+02  1.3335E+02 -1.7070E+01 -1.7104E+01 -1.0168E+00 -1.0243E+00  2.4101E-01  2.4215E-01  1.0266E+02 -1.4256E+01 -8.6103E-01  2.0345E-01
  8.9125E-03  1.0856E+02  1.1355E+02 -1.4261E+01 -1.4312E+01 -8.4467E-01 -8.4983E-01  1.9832E-01  1.9945E-01  8.6869E+01 -1.1900E+01 -7.1498E-01  1.6734E-01
  1.0000E-02  9.1948E+01  9.6710E+01 -1.1902E+01 -1.1969E+01 -7.0086E-01 -7.0394E-01  1.6280E-01  1.6390E-01  7.3488E+01 -9.9229E+00 -5.9294E-01  1.3730E-01
  1.1220E-02  7.7852E+01  8.2393E+01 -9.9216E+00 -1.0002E+01 -5.8089E-01 -5.8208E-01  1.3329E-01  1.3437E-01  6.2153E+01 -8.2652E+00 -4.9110E-01  1.1236E-01
  1.2589E-02  6.5893E+01  7.0219E+01 -8.2609E+00 -8.3537E+00 -4.8094E-01 -4.8043E-01  1.0884E-01  1.0989E-01  5.2554E+01 -6.8764E+00 -4.0621E-01  9.1697E-02
  1.4125E-02  5.5749E+01  5.9869E+01 -6.8693E+00 -6.9727E+00 -3.9777E-01 -3.9577E-01  8.8625E-02  8.9647E-02  4.4428E+01 -5.7141E+00 -3.3555E-01  7.4620E-02
  1.5849E-02  4.7148E+01  5.1067E+01 -5.7043E+00 -5.8166E+00 -3.2865E-01 -3.2535E-01  7.1946E-02  7.2939E-02  3.7550E+01 -4.7422E+00 -2.7681E-01  6.0538E-02
  1.7783E-02  3.9856E+01  4.3582E+01 -4.7299E+00 -4.8496E+00 -2.7130E-01 -2.6690E-01  5.8220E-02  5.9186E-02  3.1731E+01 -3.9303E+00 -2.2805E-01  4.8956E-02
  1.9953E-02  3.3677E+01  3.7214E+01 -3.9156E+00 -4.0412E+00 -2.2378E-01 -2.1846E-01  4.6952E-02  4.7895E-02  2.6809E+01 -3.2528E+00 -1.8763E-01  3.9455E-02
  2.2387E-02  2.8441E+01  3.1797E+01 -3.2358E+00 -3.3660E+00 -1.8445E-01 -1.7840E-01  3.7727E-02  3.8650E-02  2.2647E+01 -2.6880E+00 -1.5417E-01  3.1683E-02
  2.5119E-02  2.4006E+01  2.7185E+01 -2.6689E+00 -2.8023E+00 -1.5196E-01 -1.4536E-01  3.0196E-02  3.1102E-02  1.9127E+01 -2.2177E+00 -1.2652E-01  2.5344E-02
  2.8184E-02  2.0250E+01  2.3258E+01 -2.1966E+00 -2.3320E+00 -1.2516E-01 -1.1818E-01  2.4067E-02  2.4961E-02  1.6152E+01 -1.8265E+00 -1.0371E-01  2.0191E-02
  3.1623E-02  1.7069E+01  1.9911E+01 -1.8035E+00 -1.9397E+00 -1.0308E-01 -9.5899E-02  1.9094E-02  1.9979E-02  1.3637E+01 -1.5015E+00 -8.4935E-02  1.6016E-02
  3.5481E-02  1.4377E+01  1.7057E+01 -1.4769E+00 -1.6127E+00 -8.4921E-02 -7.7698E-02  1.5073E-02  1.5953E-02  1.1511E+01 -1.2318E+00 -6.9505E-02  1.2646E-02
  3.9811E-02  1.2097E+01  1.4622E+01 -1.2057E+00 -1.3400E+00 -7.0010E-02 -6.2897E-02  1.1834E-02  1.2711E-02  9.7136E+00 -1.0082E+00 -5.6857E-02  9.9364E-03
  4.4668E-02  1.0168E+01  1.2541E+01 -9.8084E-01 -1.1126E+00 -5.7785E-02 -5.0925E-02  9.2338E-03  1.0109E-02  8.1943E+00 -8.2306E-01 -4.6514E-02  7.7672E-03
  5.0119E-02  8.5354E+00  1.0760E+01 -7.9470E-01 -9.2289E-01 -4.7774E-02 -4.1300E-02  7.1552E-03  8.0299E-03  6.9095E+00 -6.6997E-01 -3.8080E-02  6.0381E-03
  5.6234E-02  7.1538E+00  9.2348E+00 -6.4084E-01 -7.6453E-01 -3.9587E-02 -3.3616E-02  5.5002E-03  6.3733E-03  5.8228E+00 -5.4352E-01 -3.1221E-02  4.6663E-03
  6.3096E-02  5.9846E+00  7.9258E+00 -5.1387E-01 -6.3220E-01 -3.2895E-02 -2.7533E-02  4.1880E-03  5.0572E-03  4.9031E+00 -4.3919E-01 -2.5660E-02  3.5828E-03
  7.0795E-02  4.9954E+00  6.8004E+00 -4.0930E-01 -5.2145E-01 -2.7424E-02 -2.2762E-02  3.1519E-03  4.0134E-03  4.1243E+00 -3.5321E-01 -2.1165E-02  2.7310E-03
  7.9433E-02  4.1584E+00  5.8308E+00 -3.2337E-01 -4.2860E-01 -2.2948E-02 -1.9056E-02  2.3372E-03  3.1852E-03  3.4644E+00 -2.8244E-01 -1.7540E-02  2.0641E-03
  8.9125E-02  3.4503E+00  4.9935E+00 -2.5295E-01 -3.5061E-01 -1.9276E-02 -1.6207E-02  1.6990E-03  2.5262E-03  2.9048E+00 -2.2425E-01 -1.4622E-02  1.5436E-03
  1.0000E-01  2.8515E+00  4.2689E+00 -1.9544E-01 -2.8495E-01 -1.6249E-02 -1.4036E-02  1.2010E-03  1.9983E-03  2.4297E+00 -1.7650E-01 -1.2273E-02  1.1382E-03
  1.1220E-01  2.3452E+00  3.6401E+00 -1.4867E-01 -2.2956E-01 -1.3737E-02 -1.2388E-02  8.1364E-04  1.5706E-03  2.0261E+00 -1.3737E-01 -1.0378E-02  8.2251E-04
  1.2589E-01  1.9176E+00  3.0932E+00 -1.1085E-01 -1.8276E-01 -1.1632E-02 -1.1130E-02  5.1363E-04  1.2185E-03  1.6829E+00 -1.0539E-01 -8.8402E-03  5.7614E-04
  1.4125E-01  1.5568E+00  2.6164E+00 -8.0491E-02 -1.4317E-01 -9.8445E-03 -1.0148E-02  2.8251E-04  9.2285E-04  1.3908E+00 -7.9335E-02 -7.5775E-03  3.8304E-04
  1.5849E-01  1.2529E+00  2.2000E+00 -5.6371E-02 -1.0972E-01 -8.3043E-03 -9.3437E-03  1.0607E-04  6.6924E-04  1.1422E+00 -5.8222E-02 -6.5223E-03  2.3082E-04
  1.7783E-01  9.9768E-01  1.8359E+00 -3.7470E-02 -8.1538E-02 -6.9557E-03 -8.6342E-03 -2.6413E-05  4.4766E-04  9.3046E-01 -4.1235E-02 -5.6191E-03  1.1023E-04
  1.9953E-01  7.8421E-01  1.5173E+00 -2.2943E-02 -5.7956E-02 -5.7569E-03 -7.9518E-03 -1.2279E-04  2.5198E-04  7.5043E-01 -2.7717E-02 -4.8237E-03  1.4715E-05
  2.2387E-01  6.0665E-01  1.2390E+00 -1.2083E-02 -3.8457E-02 -4.6792E-03 -7.2443E-03 -1.8868E-04  7.9513E-05  5.9766E-01 -1.7132E-02 -4.1023E-03 -6.0057E-05
  2.5119E-01  4.6016E-01  9.9647E-01 -4.2903E-03 -2.2642E-02 -3.7051E-03 -6.4758E-03 -2.2812E-04 -6.9473E-05  4.6855E-01 -9.0451E-03 -3.4312E-03 -1.1660E-04
  2.8184E-01  3.4061E-01  7.8626E-01  9.5247E-04 -1.0201E-02 -2.8279E-03 -5.6281E-03 -2.4415E-04 -1.9233E-04  3.6013E-01 -3.0954E-03 -2.7969E-03 -1.5608E-04
  3.1623E-01  2.4453E-01  6.0562E-01  4.1067E-03 -8.7884E-04 -2.0495E-03 -4.7025E-03 -2.3949E-04 -2.8488E-04  2.6997E-01  1.0240E-03 -2.1953E-03 -1.7888E-04
  3.5481E-01  1.6888E-01  4.5238E-01  5.5957E-03  5.5623E-03 -1.3782E-03 -3.7205E-03 -2.1718E-04 -3.4246E-04  1.9604E-01  3.5866E-03 -1.6316E-03 -1.8514E-04
  3.9811E-01  1.1096E-01  3.2481E-01  5.8197E-03  9.3770E-03 -8.2589E-04 -2.7241E-03 -1.8112E-04 -3.6139E-04  1.3664E-01  4.8508E-03 -1.1185E-03 -1.7545E-04
  4.4668E-01  6.8292E-02  2.2141E-01  5.1646E-03  1.0875E-02 -4.0368E-04 -1.7730E-03 -1.3647E-04 -3.4071E-04  9.0255E-02  5.0756E-03 -6.7445E-04 -1.5152E-04
  5.0119E-01  3.8482E-02  1.4071E-01  4.0018E-03  1.0454E-02 -1.1683E-04 -9.3877E-04 -8.9623E-05 -2.8412E-04  5.5452E-02  4.5324E-03 -3.1972E-04 -1.1678E-04
  5.6234E-01  1.9165E-02  8.1080E-02  2.6760E-03  8.6250E-03  4.0705E-05 -2.9399E-04 -4.7598E-05 -2.0172E-04  3.0798E-02  3.5091E-03 -7.1182E-05 -7.6695E-05
  6.3096E-01  7.9500E-03  4.0425E-02  1.4798E-03  6.0146E-03  9.0627E-05  1.0585E-04 -1.6700E-05 -1.1074E-04  1.4746E-02  2.3033E-03  6.4507E-05 -3.8510E-05
  7.0795E-01  2.4586E-03  1.5983E-02  6.1582E-04  3.3270E-03  7.0951E-05  2.4666E-04 -3.5846E-07 -3.3747E-05  5.5719E-03  1.1984E-03  9.8279E-05 -9.9562E-06
  7.9433E-01  4.4200E-04  4.1205E-03  1.5428E-04  1.2371E-03  2.9042E-05  1.8252E-04  3.1092E-06  8.0102E-06  1.3645E-03  4.1767E-04  6.3968E-05  3.4942E-06
  8.9125E-01  2.0890E-05  3.7128E-04  1.1242E-05  1.7789E-04  3.5377E-06  4.8360E-05  8.3650E-07  9.2517E-06  1.1586E-04  5.5973E-05  1.5396E-05  3.0052E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3928E+01  2.3929E+01 -3.3970E-01 -3.3948E-01 -7.7292E-01 -7.7290E-01  2.2791E-01  2.2790E-01  2.0130E+01 -2.8821E-01 -6.5776E-01  1.9391E-01
  1.1220E-05  2.3081E+01  2.3082E+01 -3.3754E-01 -3.3730E-01 -7.3986E-01 -7.3984E-01  2.1444E-01  2.1443E-01  1.9412E+01 -2.8638E-01 -6.2963E-01  1.8245E-01
  1.2589E-05  2.2260E+01  2.2261E+01 -3.3510E-01 -3.3484E-01 -7.0794E-01 -7.0792E-01  2.0169E-01  2.0168E-01  1.8716E+01 -2.8430E-01 -6.0246E-01  1.7160E-01
  1.4125E-05  2.1465E+01  2.1466E+01 -3.3238E-01 -3.3210E-01 -6.7713E-01 -6.7711E-01  1.8963E-01  1.8962E-01  1.8041E+01 -2.8200E-01 -5.7624E-01  1.6134E-01
  1.5849E-05  2.0693E+01  2.0695E+01 -3.2941E-01 -3.2912E-01 -6.4740E-01 -6.4738E-01  1.7822E-01  1.7821E-01  1.7387E+01 -2.7947E-01 -5.5093E-01  1.5163E-01
  1.7783E-05  1.9946E+01  1.9948E+01 -3.2621E-01 -3.2589E-01 -6.1871E-01 -6.1869E-01  1.6744E-01  1.6742E-01  1.6754E+01 -2.7675E-01 -5.2652E-01  1.4245E-01
  1.9953E-05  1.9222E+01  1.9224E+01 -3.2279E-01 -3.2244E-01 -5.9105E-01 -5.9103E-01  1.5725E-01  1.5723E-01  1.6140E+01 -2.7384E-01 -5.0297E-01  1.3378E-01
  2.2387E-05  1.8521E+01  1.8523E+01 -3.1916E-01 -3.1879E-01 -5.6438E-01 -5.6436E-01  1.4762E-01  1.4760E-01  1.5546E+01 -2.7076E-01 -4.8027E-01  1.2558E-01
  2.5119E-05  1.7842E+01  1.7844E+01 -3.1534E-01 -3.1495E-01 -5.3867E-01 -5.3865E-01  1.3852E-01  1.3851E-01  1.4970E+01 -2.6751E-01 -4.5839E-01  1.1784E-01
  2.8184E-05  1.7184E+01  1.7186E+01 -3.1134E-01 -3.1092E-01 -5.1390E-01 -5.1388E-01  1.2994E-01  1.2992E-01  1.4413E+01 -2.6411E-01 -4.3730E-01  1.1054E-01
  3.1623E-05  1.6547E+01  1.6549E+01 -3.0718E-01 -3.0674E-01 -4.9004E-01 -4.9002E-01  1.2184E-01  1.2182E-01  1.3874E+01 -2.6057E-01 -4.1700E-01  1.0364E-01
  3.5481E-05  1.5931E+01  1.5933E+01 -3.0287E-01 -3.0240E-01 -4.6706E-01 -4.6704E-01  1.1420E-01  1.1418E-01  1.3351E+01 -2.5690E-01 -3.9744E-01  9.7141E-02
  3.9811E-05  1.5334E+01  1.5337E+01 -2.9843E-01 -2.9792E-01 -4.4494E-01 -4.4492E-01  1.0699E-01  1.0697E-01  1.2846E+01 -2.5312E-01 -3.7861E-01  9.1009E-02
  4.4668E-05  1.4757E+01  1.4760E+01 -2.9386E-01 -2.9332E-01 -4.2366E-01 -4.2364E-01  1.0020E-01  1.0018E-01  1.2357E+01 -2.4923E-01 -3.6050E-01  8.5229E-02
  5.0119E-05  1.4198E+01  1.4201E+01 -2.8917E-01 -2.8860E-01 -4.0318E-01 -4.0316E-01  9.3797E-02  9.3774E-02  1.1884E+01 -2.4524E-01 -3.4307E-01  7.9782E-02
  5.6234E-05  1.3658E+01  1.3661E+01 -2.8439E-01 -2.8377E-01 -3.8349E-01 -3.8348E-01  8.7769E-02  8.7745E-02  1.1426E+01 -2.4117E-01 -3.2631E-01  7.4652E-02
  6.3096E-05  1.3135E+01  1.3139E+01 -2.7951E-01 -2.7886E-01 -3.6457E-01 -3.6455E-01  8.2092E-02  8.2068E-02  1.0984E+01 -2.3701E-01 -3.1021E-01  6.9822E-02
  7.0795E-05  1.2630E+01  1.2634E+01 -2.7455E-01 -2.7386E-01 -3.4638E-01 -3.4637E-01  7.6750E-02  7.6725E-02  1.0556E+01 -2.3279E-01 -2.9473E-01  6.5276E-02
  7.9433E-05  1.2141E+01  1.2146E+01 -2.6952E-01 -2.6878E-01 -3.2891E-01 -3.2890E-01  7.1724E-02  7.1698E-02  1.0143E+01 -2.2850E-01 -2.7986E-01  6.0999E-02
  8.9125E-05  1.1669E+01  1.1674E+01 -2.6443E-01 -2.6365E-01 -3.1214E-01 -3.1213E-01  6.6998E-02  6.6971E-02  9.7429E+00 -2.2417E-01 -2.6558E-01  5.6977E-02
  1.0000E-04  1.1213E+01  1.1218E+01 -2.5929E-01 -2.5846E-01 -2.9604E-01 -2.9603E-01  6.2554E-02  6.2527E-02  9.3567E+00 -2.1978E-01 -2.5188E-01  5.3196E-02
  1.1220E-04  1.0772E+01  1.0777E+01 -2.5411E-01 -2.5322E-01 -2.8059E-01 -2.8059E-01  5.8379E-02  5.8350E-02  8.9836E+00 -2.1536E-01 -2.3873E-01  4.9642E-02
