# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  2.2387E-03  7.6600E+02  7.7439E+02 -1.0368E+02 -1.0341E+02 -1.6113E+01 -1.6121E+01 -1.3893E+00 -1.3926E+00  6.2302E+02 -8.7273E+01 -1.3596E+01 -1.1696E+00
  2.5119E-03  6.5145E+02  6.5949E+02 -8.7410E+01 -8.7173E+01 -1.3572E+01 -1.3581E+01 -1.1720E+00 -1.1749E+00  5.2912E+02 -7.3534E+01 -1.1448E+01 -9.8619E-01
  2.8184E-03  5.5386E+02  5.6158E+02 -7.3643E+01 -7.3443E+01 -1.1423E+01 -1.1432E+01 -9.8850E-01 -9.9115E-01  4.4923E+02 -6.1916E+01 -9.6314E+00 -8.3142E-01
  3.1623E-03  4.7077E+02  4.7816E+02 -6.2003E+01 -6.1837E+01 -9.6062E+00 -9.6155E+00 -8.3366E-01 -8.3603E-01  3.8129E+02 -5.2096E+01 -8.0962E+00 -7.0084E-01
  3.5481E-03  4.0002E+02  4.0711E+02 -5.2165E+01 -5.2031E+01 -8.0716E+00 -8.0811E+00 -7.0299E-01 -7.0510E-01  3.2352E+02 -4.3801E+01 -6.7998E+00 -5.9069E-01
  3.9811E-03  3.3981E+02  3.4661E+02 -4.3857E+01 -4.3752E+01 -6.7763E+00 -6.7860E+00 -5.9273E-01 -5.9459E-01  2.7442E+02 -3.6799E+01 -5.7060E+00 -4.9777E-01
  4.4668E-03  2.8858E+02  2.9509E+02 -3.6844E+01 -3.6766E+01 -5.6839E+00 -5.6936E+00 -4.9969E-01 -5.0134E-01  2.3271E+02 -3.0892E+01 -4.7838E+00 -4.1941E-01
  5.0119E-03  2.4500E+02  2.5123E+02 -3.0927E+01 -3.0875E+01 -4.7633E+00 -4.7729E+00 -4.2120E-01 -4.2265E-01  1.9728E+02 -2.5912E+01 -4.0068E+00 -3.5332E-01
  5.6234E-03  2.0794E+02  2.1390E+02 -2.5940E+01 -2.5910E+01 -3.9880E+00 -3.9975E+00 -3.5498E-01 -3.5624E-01  1.6719E+02 -2.1716E+01 -3.3528E+00 -2.9759E-01
  6.3096E-03  1.7643E+02  1.8213E+02 -2.1738E+01 -2.1729E+01 -3.3358E+00 -3.3451E+00 -2.9912E-01 -3.0021E-01  1.4166E+02 -1.8183E+01 -2.8028E+00 -2.5060E-01
  7.0795E-03  1.4965E+02  1.5510E+02 -1.8200E+01 -1.8211E+01 -2.7874E+00 -2.7965E+00 -2.5200E-01 -2.5294E-01  1.1999E+02 -1.5211E+01 -2.3406E+00 -2.1098E-01
  7.9433E-03  1.2690E+02  1.3210E+02 -1.5223E+01 -1.5252E+01 -2.3269E+00 -2.3357E+00 -2.1225E-01 -2.1306E-01  1.0160E+02 -1.2712E+01 -1.9526E+00 -1.7758E-01
  8.9125E-03  1.0757E+02  1.1254E+02 -1.2721E+01 -1.2765E+01 -1.9404E+00 -1.9490E+00 -1.7874E-01 -1.7942E-01  8.6016E+01 -1.0613E+01 -1.6271E+00 -1.4942E-01
  1.0000E-02  9.1154E+01  9.5898E+01 -1.0618E+01 -1.0677E+01 -1.6163E+00 -1.6247E+00 -1.5047E-01 -1.5104E-01  7.2802E+01 -8.8518E+00 -1.3544E+00 -1.2569E-01
  1.1220E-02  7.7217E+01  8.1742E+01 -8.8532E+00 -8.9242E+00 -1.3449E+00 -1.3530E+00 -1.2664E-01 -1.2711E-01  6.1604E+01 -7.3745E+00 -1.1260E+00 -1.0569E-01
  1.2589E-02  6.5388E+01  6.9700E+01 -7.3729E+00 -7.4548E+00 -1.1177E+00 -1.1255E+00 -1.0654E-01 -1.0692E-01  5.2117E+01 -6.1367E+00 -9.3505E-01 -8.8831E-02
  1.4125E-02  5.5350E+01  5.9457E+01 -6.1322E+00 -6.2236E+00 -9.2787E-01 -9.3541E-01 -8.9605E-02 -8.9906E-02  4.4081E+01 -5.1004E+00 -7.7551E-01 -7.4631E-02
  1.5849E-02  4.6835E+01  5.0743E+01 -5.0934E+00 -5.1929E+00 -7.6929E-01 -7.7660E-01 -7.5329E-02 -7.5561E-02  3.7278E+01 -4.2338E+00 -6.4236E-01 -6.2669E-02
  1.7783E-02  3.9613E+01  4.3329E+01 -4.2243E+00 -4.3305E+00 -6.3700E-01 -6.4409E-01 -6.3300E-02 -6.3471E-02  3.1518E+01 -3.5098E+00 -5.3136E-01 -5.2596E-02
  1.9953E-02  3.3490E+01  3.7018E+01 -3.4979E+00 -3.6095E+00 -5.2676E-01 -5.3365E-01 -5.3166E-02 -5.3286E-02  2.6644E+01 -2.9054E+00 -4.3894E-01 -4.4114E-02
  2.2387E-02  2.8298E+01  3.1646E+01 -2.8913E+00 -3.0072E+00 -4.3500E-01 -4.4171E-01 -4.4630E-02 -4.4708E-02  2.2520E+01 -2.4015E+00 -3.6207E-01 -3.6976E-02
  2.5119E-02  2.3899E+01  2.7072E+01 -2.3854E+00 -2.5042E+00 -3.5870E-01 -3.6527E-01 -3.7444E-02 -3.7488E-02  1.9031E+01 -1.9819E+00 -2.9823E-01 -3.0969E-02
  2.8184E-02  2.0171E+01  2.3173E+01 -1.9638E+00 -2.0845E+00 -2.9534E-01 -3.0179E-01 -3.1395E-02 -3.1415E-02  1.6080E+01 -1.6327E+00 -2.4527E-01 -2.5918E-02
  3.1623E-02  1.7012E+01  1.9850E+01 -1.6129E+00 -1.7343E+00 -2.4279E-01 -2.4915E-01 -2.6306E-02 -2.6310E-02  1.3584E+01 -1.3426E+00 -2.0140E-01 -2.1672E-02
  3.5481E-02  1.4337E+01  1.7014E+01 -1.3211E+00 -1.4423E+00 -1.9926E-01 -2.0555E-01 -2.2027E-02 -2.2022E-02  1.1473E+01 -1.1017E+00 -1.6511E-01 -1.8106E-02
  3.9811E-02  1.2070E+01  1.4592E+01 -1.0789E+00 -1.1987E+00 -1.6325E-01 -1.6949E-01 -1.8430E-02 -1.8424E-02  9.6879E+00 -9.0200E-01 -1.3514E-01 -1.5111E-02
  4.4668E-02  1.0151E+01  1.2522E+01 -8.7796E-01 -9.9561E-01 -1.3350E-01 -1.3972E-01 -1.5408E-02 -1.5410E-02  8.1774E+00 -7.3661E-01 -1.1043E-01 -1.2600E-02
  5.0119E-02  8.5260E+00  1.0750E+01 -7.1159E-01 -8.2612E-01 -1.0895E-01 -1.1517E-01 -1.2871E-02 -1.2888E-02  6.8994E+00 -5.9980E-01 -9.0083E-02 -1.0495E-02
  5.6234E-02  7.1499E+00  9.2303E+00 -5.7402E-01 -6.8459E-01 -8.8727E-02 -9.4951E-02 -1.0742E-02 -1.0783E-02  5.8175E+00 -4.8676E-01 -7.3360E-02 -8.7338E-03
  6.3096E-02  5.9846E+00  7.9258E+00 -4.6046E-01 -5.6628E-01 -7.2087E-02 -7.8323E-02 -8.9575E-03 -9.0276E-03  4.9014E+00 -3.9346E-01 -5.9639E-02 -7.2614E-03
  7.0795E-02  4.9980E+00  6.8035E+00 -3.6689E-01 -4.6724E-01 -5.8413E-02 -6.4661E-02 -7.4624E-03 -7.5685E-03  4.1252E+00 -3.1655E-01 -4.8399E-02 -6.0324E-03
  7.9433E-02  4.1628E+00  5.8360E+00 -2.8998E-01 -3.8418E-01 -4.7189E-02 -5.3441E-02 -6.2105E-03 -6.3587E-03  3.4670E+00 -2.5321E-01 -3.9205E-02 -5.0084E-03
  8.9125E-02  3.4557E+00  5.0001E+00 -2.2693E-01 -3.1439E-01 -3.7986E-02 -4.4224E-02 -5.1628E-03 -5.3581E-03  2.9084E+00 -2.0113E-01 -3.1695E-02 -4.1565E-03
  1.0000E-01  2.8573E+00  4.2762E+00 -1.7541E-01 -2.5561E-01 -3.0446E-02 -3.6646E-02 -4.2862E-03 -4.5326E-03  2.4340E+00 -1.5836E-01 -2.5566E-02 -3.4490E-03
  1.1220E-01  2.3511E+00  3.6478E+00 -1.3349E-01 -2.0601E-01 -2.4271E-02 -3.0397E-02 -3.5525E-03 -3.8528E-03  2.0306E+00 -1.2331E-01 -2.0567E-02 -2.8622E-03
  1.2589E-01  1.9233E+00  3.1008E+00 -9.9585E-02 -1.6408E-01 -1.9218E-02 -2.5224E-02 -2.9378E-03 -3.2931E-03  1.6874E+00 -9.4640E-02 -1.6488E-02 -2.3758E-03
  1.4125E-01  1.5621E+00  2.6238E+00 -7.2356E-02 -1.2860E-01 -1.5082E-02 -2.0913E-02 -2.4220E-03 -2.8312E-03  1.3951E+00 -7.1282E-02 -1.3157E-02 -1.9726E-03
  1.5849E-01  1.2577E+00  2.2070E+00 -5.0708E-02 -9.8611E-02 -1.1698E-02 -1.7289E-02 -1.9877E-03 -2.4476E-03  1.1461E+00 -5.2342E-02 -1.0431E-02 -1.6376E-03
  1.7783E-01  1.0020E+00  1.8424E+00 -3.3735E-02 -7.3333E-02 -8.9320E-03 -1.4210E-02 -1.6205E-03 -2.1250E-03  9.3407E-01 -3.7096E-02 -8.1929E-03 -1.3581E-03
  1.9953E-01  7.8789E-01  1.5232E+00 -2.0682E-02 -5.2171E-02 -6.6748E-03 -1.1562E-02 -1.3085E-03 -1.8482E-03  7.5363E-01 -2.4957E-02 -6.3498E-03 -1.1230E-03
  2.2387E-01  6.0976E-01  1.2443E+00 -1.0917E-02 -3.4662E-02 -4.8409E-03 -9.2558E-03 -1.0417E-03 -1.6041E-03  6.0044E-01 -1.5447E-02 -4.8270E-03 -9.2306E-04
  2.5119E-01  4.6270E-01  1.0011E+00 -3.9045E-03 -2.0452E-02 -3.3632E-03 -7.2287E-03 -8.1252E-04 -1.3815E-03  4.7091E-01 -8.1767E-03 -3.5668E-03 -7.5073E-04
  2.8184E-01  3.4264E-01  7.9020E-01  8.1898E-04 -9.2644E-03 -2.1902E-03 -5.4383E-03 -6.1530E-04 -1.1716E-03  3.6208E-01 -2.8232E-03 -2.5263E-03 -5.9994E-04
  3.1623E-01  2.4609E-01  6.0892E-01  3.6659E-03 -8.7231E-04 -1.2826E-03 -3.8629E-03 -4.4626E-04 -9.6833E-04  2.7154E-01  8.8762E-04 -1.6752E-03 -4.6630E-04
  3.5481E-01  1.7004E-01  4.5506E-01  5.0154E-03  4.9353E-03 -6.0948E-04 -2.4987E-03 -3.0341E-04 -7.6856E-04  1.9728E-01  3.2004E-03 -9.9303E-04 -3.4717E-04
  3.9811E-01  1.1179E-01  3.2691E-01  5.2260E-03  8.3850E-03 -1.4483E-04 -1.3565E-03 -1.8621E-04 -5.7302E-04  1.3757E-01  4.3461E-03 -4.6730E-04 -2.4163E-04
  4.4668E-01  6.8841E-02  2.2297E-01  4.6439E-03  9.7521E-03  1.3675E-04 -4.5705E-04 -9.5118E-05 -3.8650E-04  9.0921E-02  4.5565E-03 -8.9705E-05 -1.5047E-04
  5.0119E-01  3.8820E-02  1.4181E-01  3.6025E-03  9.3917E-03  2.6406E-04  1.7752E-04 -3.0711E-05 -2.1787E-04  5.5899E-02  4.0747E-03  1.4759E-04 -7.5836E-05
  5.6234E-01  1.9349E-02  8.1782E-02  2.4118E-03  7.7605E-03  2.7261E-04  5.3419E-04  7.4077E-06 -7.9302E-05  3.1072E-02  3.1590E-03  2.5659E-04 -2.0598E-05
  6.3096E-01  8.0351E-03  4.0819E-02  1.3354E-03  5.4201E-03  2.0593E-04  6.2385E-04  2.1987E-05  1.6112E-05  1.4893E-02  2.0764E-03  2.5838E-04  1.2851E-05
  7.0795E-01  2.4885E-03  1.6161E-02  5.5666E-04  3.0034E-03  1.1270E-04  4.9758E-04  1.9273E-05  5.9011E-05  5.6350E-03  1.0821E-03  1.8691E-04  2.4373E-05
  7.9433E-01  4.4828E-04  4.1749E-03  1.3977E-04  1.1193E-03  3.7422E-05  2.5890E-04  8.9712E-06  5.1477E-05  1.3827E-03  3.7798E-04  8.9330E-05  1.8334E-05
  8.9125E-01  2.1262E-05  3.7751E-04  1.0223E-05  1.6157E-04  3.8923E-06  5.5325E-05  1.3292E-06  1.6880E-05  1.1782E-04  5.0842E-05  1.7556E-05  5.4095E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3791E+01  2.3792E+01 -3.1807E-01 -3.1787E-01 -6.4738E-01 -6.4735E-01  3.5254E-02  3.5250E-02  2.0013E+01 -2.6990E-01 -5.5085E-01  2.9982E-02
  1.1220E-05  2.2931E+01  2.2933E+01 -3.1460E-01 -3.1439E-01 -6.2057E-01 -6.2054E-01  3.0956E-02  3.0953E-02  1.9284E+01 -2.6695E-01 -5.2804E-01  2.6325E-02
  1.2589E-05  2.2099E+01  2.2100E+01 -3.1100E-01 -3.1076E-01 -5.9468E-01 -5.9465E-01  2.6992E-02  2.6988E-02  1.8579E+01 -2.6388E-01 -5.0600E-01  2.2952E-02
  1.4125E-05  2.1294E+01  2.1295E+01 -3.0726E-01 -3.0701E-01 -5.6968E-01 -5.6964E-01  2.3342E-02  2.3338E-02  1.7896E+01 -2.6071E-01 -4.8472E-01  1.9847E-02
  1.5849E-05  2.0515E+01  2.0517E+01 -3.0340E-01 -3.0314E-01 -5.4554E-01 -5.4550E-01  1.9988E-02  1.9984E-02  1.7236E+01 -2.5743E-01 -4.6418E-01  1.6993E-02
  1.7783E-05  1.9762E+01  1.9763E+01 -2.9943E-01 -2.9915E-01 -5.2225E-01 -5.2220E-01  1.6911E-02  1.6907E-02  1.6597E+01 -2.5406E-01 -4.4435E-01  1.4375E-02
  1.9953E-05  1.9033E+01  1.9034E+01 -2.9536E-01 -2.9506E-01 -4.9976E-01 -4.9972E-01  1.4095E-02  1.4091E-02  1.5979E+01 -2.5059E-01 -4.2521E-01  1.1979E-02
  2.2387E-05  1.8328E+01  1.8329E+01 -2.9119E-01 -2.9086E-01 -4.7807E-01 -4.7802E-01  1.1524E-02  1.1519E-02  1.5381E+01 -2.4705E-01 -4.0675E-01  9.7919E-03
  2.5119E-05  1.7646E+01  1.7648E+01 -2.8693E-01 -2.8658E-01 -4.5715E-01 -4.5710E-01  9.1819E-03  9.1771E-03  1.4803E+01 -2.4342E-01 -3.8894E-01  7.7994E-03
  2.8184E-05  1.6986E+01  1.6988E+01 -2.8259E-01 -2.8222E-01 -4.3697E-01 -4.3692E-01  7.0544E-03  7.0494E-03  1.4245E+01 -2.3973E-01 -3.7177E-01  5.9895E-03
  3.1623E-05  1.6349E+01  1.6351E+01 -2.7818E-01 -2.7778E-01 -4.1752E-01 -4.1747E-01  5.1276E-03  5.1224E-03  1.3705E+01 -2.3598E-01 -3.5522E-01  4.3504E-03
  3.5481E-05  1.5733E+01  1.5735E+01 -2.7370E-01 -2.7327E-01 -3.9878E-01 -3.9872E-01  3.3881E-03  3.3827E-03  1.3183E+01 -2.3216E-01 -3.3926E-01  2.8707E-03
  3.9811E-05  1.5137E+01  1.5139E+01 -2.6915E-01 -2.6870E-01 -3.8072E-01 -3.8066E-01  1.8236E-03  1.8179E-03  1.2678E+01 -2.2830E-01 -3.2389E-01  1.5398E-03
  4.4668E-05  1.4561E+01  1.4564E+01 -2.6456E-01 -2.6408E-01 -3.6332E-01 -3.6326E-01  4.2187E-04  4.1597E-04  1.2190E+01 -2.2438E-01 -3.0908E-01  3.4753E-04
  5.0119E-05  1.4005E+01  1.4008E+01 -2.5991E-01 -2.5940E-01 -3.4656E-01 -3.4650E-01 -8.2824E-04 -8.3437E-04  1.1719E+01 -2.2043E-01 -2.9482E-01 -7.1576E-04
  5.6234E-05  1.3467E+01  1.3470E+01 -2.5523E-01 -2.5468E-01 -3.3043E-01 -3.3037E-01 -1.9375E-03 -1.9439E-03  1.1264E+01 -2.1644E-01 -2.8109E-01 -1.6592E-03
  6.3096E-05  1.2948E+01  1.2951E+01 -2.5051E-01 -2.4992E-01 -3.1491E-01 -3.1484E-01 -2.9161E-03 -2.9227E-03  1.0824E+01 -2.1242E-01 -2.6788E-01 -2.4914E-03
  7.0795E-05  1.2446E+01  1.2450E+01 -2.4575E-01 -2.4513E-01 -2.9997E-01 -2.9990E-01 -3.7737E-03 -3.7805E-03  1.0399E+01 -2.0837E-01 -2.5517E-01 -3.2207E-03
  7.9433E-05  1.1961E+01  1.1965E+01 -2.4098E-01 -2.4032E-01 -2.8561E-01 -2.8553E-01 -4.5193E-03 -4.5264E-03  9.9890E+00 -2.0430E-01 -2.4294E-01 -3.8547E-03
  8.9125E-05  1.1493E+01  1.1498E+01 -2.3618E-01 -2.3548E-01 -2.7179E-01 -2.7171E-01 -5.1616E-03 -5.1690E-03  9.5929E+00 -2.0022E-01 -2.3118E-01 -4.4008E-03
