# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  3.1623E-05  2.2144E+05  2.2147E+05 -4.0713E+04 -4.0708E+04 -6.0140E+03 -6.0135E+03 -6.1555E+02 -6.1563E+02  1.8512E+05 -3.4560E+04 -5.1060E+03 -5.2250E+02
  3.5481E-05  1.9013E+05  1.9016E+05 -3.4817E+04 -3.4812E+04 -5.1606E+03 -5.1601E+03 -5.2583E+02 -5.2590E+02  1.5887E+05 -2.9553E+04 -4.3811E+03 -4.4630E+02
  3.9811E-05  1.6322E+05  1.6325E+05 -2.9767E+04 -2.9763E+04 -4.4269E+03 -4.4264E+03 -4.4895E+02 -4.4902E+02  1.3632E+05 -2.5264E+04 -3.7579E+03 -3.8101E+02
  4.4668E-05  1.4010E+05  1.4013E+05 -2.5444E+04 -2.5439E+04 -3.7962E+03 -3.7958E+03 -3.8311E+02 -3.8317E+02  1.1695E+05 -2.1593E+04 -3.2223E+03 -3.2510E+02
  5.0119E-05  1.2024E+05  1.2026E+05 -2.1743E+04 -2.1739E+04 -3.2543E+03 -3.2539E+03 -3.2675E+02 -3.2681E+02  1.0032E+05 -1.8450E+04 -2.7621E+03 -2.7725E+02
  5.6234E-05  1.0317E+05  1.0320E+05 -1.8575E+04 -1.8571E+04 -2.7888E+03 -2.7884E+03 -2.7855E+02 -2.7860E+02  8.6034E+04 -1.5761E+04 -2.3668E+03 -2.3632E+02
  6.3096E-05  8.8514E+04  8.8538E+04 -1.5865E+04 -1.5861E+04 -2.3890E+03 -2.3887E+03 -2.3733E+02 -2.3738E+02  7.3770E+04 -1.3460E+04 -2.0273E+03 -2.0133E+02
  7.0795E-05  7.5926E+04  7.5949E+04 -1.3547E+04 -1.3543E+04 -2.0458E+03 -2.0455E+03 -2.0211E+02 -2.0216E+02  6.3243E+04 -1.1492E+04 -1.7360E+03 -1.7143E+02
  7.9433E-05  6.5116E+04  6.5139E+04 -1.1564E+04 -1.1561E+04 -1.7513E+03 -1.7510E+03 -1.7203E+02 -1.7208E+02  5.4207E+04 -9.8085E+03 -1.4859E+03 -1.4590E+02
  8.9125E-05  5.5837E+04  5.5859E+04 -9.8685E+03 -9.8655E+03 -1.4986E+03 -1.4984E+03 -1.4636E+02 -1.4640E+02  4.6454E+04 -8.3696E+03 -1.2714E+03 -1.2411E+02
  1.0000E-04  4.7871E+04  4.7892E+04 -8.4194E+03 -8.4166E+03 -1.2819E+03 -1.2817E+03 -1.2446E+02 -1.2450E+02  3.9802E+04 -7.1397E+03 -1.0874E+03 -1.0552E+02
  1.1220E-04  4.1035E+04  4.1055E+04 -7.1810E+03 -7.1783E+03 -1.0961E+03 -1.0959E+03 -1.0578E+02 -1.0582E+02  3.4095E+04 -6.0887E+03 -9.2974E+02 -8.9674E+01
  1.2589E-04  3.5168E+04  3.5188E+04 -6.1229E+03 -6.1204E+03 -9.3691E+02 -9.3673E+02 -8.9867E+01 -8.9900E+01  2.9202E+04 -5.1908E+03 -7.9459E+02 -7.6171E+01
  1.4125E-04  3.0135E+04  3.0155E+04 -5.2192E+03 -5.2168E+03 -8.0049E+02 -8.0033E+02 -7.6312E+01 -7.6342E+01  2.5005E+04 -4.4240E+03 -6.7882E+02 -6.4671E+01
  1.5849E-04  2.5818E+04  2.5837E+04 -4.4474E+03 -4.4452E+03 -6.8365E+02 -6.8351E+02 -6.4772E+01 -6.4800E+01  2.1407E+04 -3.7693E+03 -5.7967E+02 -5.4882E+01
  1.7783E-04  2.2115E+04  2.2133E+04 -3.7886E+03 -3.7866E+03 -5.8362E+02 -5.8349E+02 -5.4953E+01 -5.4979E+01  1.8324E+04 -3.2104E+03 -4.9479E+02 -4.6553E+01
  1.9953E-04  1.8940E+04  1.8957E+04 -3.2264E+03 -3.2245E+03 -4.9802E+02 -4.9790E+02 -4.6602E+01 -4.6626E+01  1.5681E+04 -2.7335E+03 -4.2216E+02 -3.9472E+01
  2.2387E-04  1.6218E+04  1.6234E+04 -2.7467E+03 -2.7449E+03 -4.2478E+02 -4.2468E+02 -3.9504E+01 -3.9526E+01  1.3416E+04 -2.3267E+03 -3.6003E+02 -3.3453E+01
  2.5119E-04  1.3884E+04  1.3900E+04 -2.3375E+03 -2.3358E+03 -3.6215E+02 -3.6207E+02 -3.3474E+01 -3.3494E+01  1.1476E+04 -1.9797E+03 -3.0690E+02 -2.8341E+01
  2.8184E-04  1.1884E+04  1.1900E+04 -1.9886E+03 -1.9870E+03 -3.0862E+02 -3.0854E+02 -2.8353E+01 -2.8371E+01  9.8148E+03 -1.6839E+03 -2.6149E+02 -2.4000E+01
  3.1623E-04  1.0170E+04  1.0185E+04 -1.6912E+03 -1.6897E+03 -2.6287E+02 -2.6281E+02 -2.4006E+01 -2.4023E+01  8.3920E+03 -1.4318E+03 -2.2270E+02 -2.0316E+01
  3.5481E-04  8.7017E+03  8.7162E+03 -1.4378E+03 -1.4364E+03 -2.2380E+02 -2.2374E+02 -2.0318E+01 -2.0334E+01  7.1739E+03 -1.2169E+03 -1.8956E+02 -1.7191E+01
  3.9811E-04  7.4439E+03  7.4579E+03 -1.2219E+03 -1.2206E+03 -1.9044E+02 -1.9039E+02 -1.7191E+01 -1.7205E+01  6.1312E+03 -1.0339E+03 -1.6128E+02 -1.4542E+01
  4.4668E-04  6.3667E+03  6.3801E+03 -1.0380E+03 -1.0368E+03 -1.6198E+02 -1.6193E+02 -1.4541E+01 -1.4554E+01  5.2389E+03 -8.7811E+02 -1.3715E+02 -1.2296E+01
  5.0119E-04  5.4443E+03  5.4573E+03 -8.8142E+02 -8.8032E+02 -1.3769E+02 -1.3766E+02 -1.2295E+01 -1.2307E+01  4.4755E+03 -7.4548E+02 -1.1656E+02 -1.0394E+01
  5.6234E-04  4.6546E+03  4.6671E+03 -7.4819E+02 -7.4717E+02 -1.1699E+02 -1.1696E+02 -1.0393E+01 -1.0404E+01  3.8224E+03 -6.3262E+02 -9.9016E+01 -8.7837E+00
  6.3096E-04  3.9786E+03  3.9907E+03 -6.3484E+02 -6.3390E+02 -9.9342E+01 -9.9319E+01 -8.7826E+00 -8.7924E+00  3.2638E+03 -5.3662E+02 -8.4064E+01 -7.4206E+00
  7.0795E-04  3.4002E+03  3.4118E+03 -5.3844E+02 -5.3757E+02 -8.4312E+01 -8.4294E+01 -7.4199E+00 -7.4288E+00  2.7863E+03 -4.5499E+02 -7.1329E+01 -6.2673E+00
  7.9433E-04  2.9052E+03  2.9164E+03 -4.5648E+02 -4.5569E+02 -7.1514E+01 -7.1501E+01 -6.2671E+00 -6.2752E+00  2.3780E+03 -3.8561E+02 -6.0488E+01 -5.2919E+00
  8.9125E-04  2.4818E+03  2.4926E+03 -3.8683E+02 -3.8610E+02 -6.0624E+01 -6.0614E+01 -5.2922E+00 -5.2996E+00  2.0291E+03 -3.2666E+02 -5.1264E+01 -4.4672E+00
  1.0000E-03  2.1197E+03  2.1301E+03 -3.2766E+02 -3.2700E+02 -5.1361E+01 -5.1355E+01 -4.4681E+00 -4.4748E+00  1.7310E+03 -2.7659E+02 -4.3421E+01 -3.7702E+00
  1.1220E-03  1.8100E+03  1.8200E+03 -2.7741E+02 -2.7681E+02 -4.3487E+01 -4.3483E+01 -3.7716E+00 -3.7777E+00  1.4763E+03 -2.3408E+02 -3.6754E+01 -3.1814E+00
  1.2589E-03  1.5453E+03  1.5549E+03 -2.3475E+02 -2.3421E+02 -3.6797E+01 -3.6796E+01 -3.1831E+00 -3.1887E+00  1.2588E+03 -1.9800E+02 -3.1091E+01 -2.6840E+00
  1.4125E-03  1.3189E+03  1.3282E+03 -1.9856E+02 -1.9807E+02 -3.1116E+01 -3.1116E+01 -2.6861E+00 -2.6911E+00  1.0730E+03 -1.6740E+02 -2.6282E+01 -2.2640E+00
  1.5849E-03  1.1255E+03  1.1345E+03 -1.6786E+02 -1.6743E+02 -2.6294E+01 -2.6297E+01 -2.2663E+00 -2.2709E+00  9.1450E+02 -1.4146E+02 -2.2203E+01 -1.9094E+00
  1.7783E-03  9.6030E+02  9.6888E+02 -1.4184E+02 -1.4145E+02 -2.2205E+01 -2.2209E+01 -1.9119E+00 -1.9160E+00  7.7918E+02 -1.1946E+02 -1.8743E+01 -1.6101E+00
  1.9953E-03  8.1914E+02  8.2739E+02 -1.1978E+02 -1.1944E+02 -1.8738E+01 -1.8743E+01 -1.6128E+00 -1.6165E+00  6.6373E+02 -1.0084E+02 -1.5812E+01 -1.3576E+00
  2.2387E-03  6.9857E+02  7.0650E+02 -1.0110E+02 -1.0080E+02 -1.5801E+01 -1.5807E+01 -1.3603E+00 -1.3636E+00  5.6525E+02 -8.5061E+01 -1.3328E+01 -1.1446E+00
  2.5119E-03  5.9562E+02  6.0325E+02 -8.5283E+01 -8.5025E+01 -1.3315E+01 -1.3322E+01 -1.1473E+00 -1.1502E+00  4.8126E+02 -7.1711E+01 -1.1227E+01 -9.6484E-01
  2.8184E-03  5.0773E+02  5.1506E+02 -7.1898E+01 -7.1677E+01 -1.1211E+01 -1.1219E+01 -9.6751E-01 -9.7016E-01  4.0965E+02 -6.0418E+01 -9.4491E+00 -8.1326E-01
  3.1623E-03  4.3272E+02  4.3975E+02 -6.0576E+01 -6.0390E+01 -9.4324E+00 -9.4405E+00 -8.1585E-01 -8.1822E-01  3.4862E+02 -5.0870E+01 -7.9466E+00 -6.8543E-01
  3.5481E-03  3.6870E+02  3.7545E+02 -5.1004E+01 -5.0851E+01 -7.9295E+00 -7.9380E+00 -6.8791E-01 -6.9001E-01  2.9660E+02 -4.2802E+01 -6.6774E+00 -5.7763E-01
  3.9811E-03  3.1408E+02  3.2057E+02 -4.2916E+01 -4.2793E+01 -6.6607E+00 -6.6693E+00 -5.7999E-01 -5.8185E-01  2.5229E+02 -3.5989E+01 -5.6062E+00 -4.8674E-01
  4.4668E-03  2.6749E+02  2.7371E+02 -3.6086E+01 -3.5991E+01 -5.5901E+00 -5.5989E+00 -4.8896E-01 -4.9060E-01  2.1455E+02 -3.0238E+01 -4.7028E+00 -4.1011E-01
  5.0119E-03  2.2776E+02  2.3373E+02 -3.0320E+01 -3.0252E+01 -4.6876E+00 -4.6963E+00 -4.1218E-01 -4.1363E-01  1.8241E+02 -2.5387E+01 -3.9413E+00 -3.4550E-01
  5.6234E-03  1.9388E+02  1.9961E+02 -2.5457E+01 -2.5412E+01 -3.9272E+00 -3.9359E+00 -3.4743E-01 -3.4868E-01  1.5506E+02 -2.1297E+01 -3.3001E+00 -2.9104E-01
  6.3096E-03  1.6501E+02  1.7049E+02 -2.1356E+01 -2.1334E+01 -3.2872E+00 -3.2958E+00 -2.9281E-01 -2.9390E-01  1.3178E+02 -1.7851E+01 -2.7606E+00 -2.4512E-01
  7.0795E-03  1.4039E+02  1.4565E+02 -1.7902E+01 -1.7900E+01 -2.7488E+00 -2.7573E+00 -2.4675E-01 -2.4769E-01  1.1197E+02 -1.4951E+01 -2.3070E+00 -2.0642E-01
  7.9433E-03  1.1942E+02  1.2445E+02 -1.4992E+01 -1.5009E+01 -2.2964E+00 -2.3047E+00 -2.0790E-01 -2.0870E-01  9.5116E+01 -1.2510E+01 -1.9260E+00 -1.7379E-01
  8.9125E-03  1.0156E+02  1.0637E+02 -1.2544E+01 -1.2578E+01 -1.9166E+00 -1.9246E+00 -1.7514E-01 -1.7581E-01  8.0787E+01 -1.0458E+01 -1.6063E+00 -1.4629E-01
  1.0000E-02  8.6341E+01  9.0940E+01 -1.0486E+01 -1.0534E+01 -1.5979E+00 -1.6057E+00 -1.4751E-01 -1.4807E-01  6.8604E+01 -8.7342E+00 -1.3381E+00 -1.2311E-01
  1.1220E-02  7.3383E+01  7.7777E+01 -8.7560E+00 -8.8177E+00 -1.3308E+00 -1.3383E+00 -1.2422E-01 -1.2467E-01  5.8249E+01 -7.2870E+00 -1.1135E+00 -1.0357E-01
  1.2589E-02  6.2350E+01  6.6547E+01 -7.3034E+00 -7.3769E+00 -1.1071E+00 -1.1144E+00 -1.0457E-01 -1.0493E-01  4.9449E+01 -6.0732E+00 -9.2555E-01 -8.7104E-02
  1.4125E-02  5.2959E+01  5.6963E+01 -6.0845E+00 -6.1684E+00 -9.1997E-01 -9.2708E-01 -8.8010E-02 -8.8290E-02  4.1972E+01 -5.0558E+00 -7.6839E-01 -7.3229E-02
  1.5849E-02  4.4967E+01  4.8784E+01 -5.0625E+00 -5.1553E+00 -7.6357E-01 -7.7047E-01 -7.4047E-02 -7.4256E-02  3.5621E+01 -4.2039E+00 -6.3713E-01 -6.1539E-02
  1.7783E-02  3.8166E+01  4.1802E+01 -4.2063E+00 -4.3067E+00 -6.3299E-01 -6.3969E-01 -6.2277E-02 -6.2424E-02  3.0227E+01 -3.4912E+00 -5.2762E-01 -5.1690E-02
  1.9953E-02  3.2380E+01  3.5841E+01 -3.4896E+00 -3.5963E+00 -5.2408E-01 -5.3061E-01 -5.2357E-02 -5.2451E-02  2.5647E+01 -2.8954E+00 -4.3636E-01 -4.3395E-02
  2.2387E-02  2.7459E+01  3.0748E+01 -2.8903E+00 -3.0019E+00 -4.3333E-01 -4.3971E-01 -4.3998E-02 -4.4049E-02  2.1758E+01 -2.3980E+00 -3.6039E-01 -3.6410E-02
  2.5119E-02  2.3273E+01  2.6396E+01 -2.3894E+00 -2.5048E+00 -3.5781E-01 -3.6407E-01 -3.6957E-02 -3.6973E-02  1.8456E+01 -1.9829E+00 -2.9723E-01 -3.0529E-02
  2.8184E-02  1.9713E+01  2.2674E+01 -1.9714E+00 -2.0893E+00 -2.9503E-01 -3.0120E-01 -3.1026E-02 -3.1016E-02  1.5653E+01 -1.6371E+00 -2.4479E-01 -2.5581E-02
  3.1623E-02  1.6686E+01  1.9490E+01 -1.6227E+00 -1.7420E+00 -2.4290E-01 -2.4900E-01 -2.6033E-02 -2.6006E-02  1.3274E+01 -1.3491E+00 -2.0130E-01 -2.1418E-02
  3.5481E-02  1.4113E+01  1.6763E+01 -1.3323E+00 -1.4519E+00 -1.9968E-01 -2.0573E-01 -2.1831E-02 -2.1794E-02  1.1253E+01 -1.1096E+00 -1.6528E-01 -1.7919E-02
  3.9811E-02  1.1925E+01  1.4426E+01 -1.0906E+00 -1.2095E+00 -1.6387E-01 -1.6990E-01 -1.8296E-02 -1.8258E-02  9.5381E+00 -9.1060E-01 -1.3550E-01 -1.4978E-02
  4.4668E-02  1.0065E+01  1.2421E+01 -8.8973E-01 -1.0070E+00 -1.3425E-01 -1.4029E-01 -1.5323E-02 -1.5293E-02  8.0812E+00 -7.4544E-01 -1.1092E-01 -1.2510E-02
  5.0119E-02  8.4837E+00  1.0698E+01 -7.2298E-01 -8.3757E-01 -1.0978E-01 -1.1584E-01 -1.2825E-02 -1.2810E-02  6.8436E+00 -6.0852E-01 -9.0647E-02 -1.0439E-02
  5.6234E-02  7.1394E+00  9.2153E+00 -5.8475E-01 -6.9581E-01 -8.9584E-02 -9.5675E-02 -1.0726E-02 -1.0735E-02  5.7918E+00 -4.9510E-01 -7.3964E-02 -8.7039E-03
  6.3096E-02  5.9967E+00  7.9375E+00 -4.7035E-01 -5.7703E-01 -7.2942E-02 -7.9073E-02 -8.9644E-03 -9.0037E-03  4.8973E+00 -4.0126E-01 -6.0254E-02 -7.2517E-03
  7.0795E-02  5.0253E+00  6.8342E+00 -3.7583E-01 -4.7736E-01 -5.9242E-02 -6.5414E-02 -7.4863E-03 -7.5631E-03  4.1363E+00 -3.2370E-01 -4.9005E-02 -6.0380E-03
  7.9433E-02  4.1995E+00  5.8796E+00 -2.9791E-01 -3.9356E-01 -4.7976E-02 -5.4180E-02 -6.2468E-03 -6.3675E-03  3.4883E+00 -2.5966E-01 -3.9788E-02 -5.0252E-03
  8.9125E-02  3.4977E+00  5.0518E+00 -2.3384E-01 -3.2297E-01 -3.8719E-02 -4.4940E-02 -5.2076E-03 -5.3778E-03  2.9362E+00 -2.0685E-01 -3.2245E-02 -4.1813E-03
  1.0000E-01  2.9014E+00  4.3324E+00 -1.8133E-01 -2.6336E-01 -3.1118E-02 -3.7330E-02 -4.3364E-03 -4.5606E-03  2.4652E+00 -1.6335E-01 -2.6077E-02 -3.4793E-03
  1.1220E-01  2.3950E+00  3.7056E+00 -1.3847E-01 -2.1291E-01 -2.4879E-02 -3.1045E-02 -3.6057E-03 -3.8872E-03  2.0632E+00 -1.2759E-01 -2.1035E-02 -2.8959E-03
  1.2589E-01  1.9652E+00  3.1583E+00 -1.0368E-01 -1.7014E-01 -1.9758E-02 -2.5833E-02 -2.9920E-03 -3.3323E-03  1.7197E+00 -9.8260E-02 -1.6912E-02 -2.4115E-03
  1.4125E-01  1.6010E+00  2.6793E+00 -7.5641E-02 -1.3384E-01 -1.5556E-02 -2.1482E-02 -2.4754E-03 -2.8743E-03  1.4260E+00 -7.4282E-02 -1.3535E-02 -2.0089E-03
  1.5849E-01  1.2929E+00  2.2595E+00 -5.3270E-02 -1.0306E-01 -1.2107E-02 -1.7816E-02 -2.0392E-03 -2.4935E-03  1.1749E+00 -5.4775E-02 -1.0765E-02 -1.6737E-03
  1.7783E-01  1.0330E+00  1.8910E+00 -3.5659E-02 -7.7027E-02 -9.2779E-03 -1.4694E-02 -1.6691E-03 -2.1731E-03  9.6026E-01 -3.9017E-02 -8.4844E-03 -1.3932E-03
  1.9953E-01  8.1471E-01  1.5675E+00 -2.2056E-02 -5.5151E-02 -6.9609E-03 -1.2001E-02 -1.3533E-03 -1.8978E-03  7.7694E-01 -2.6423E-02 -6.6002E-03 -1.1565E-03
  2.2387E-01  6.3239E-01  1.2838E+00 -1.1829E-02 -3.6975E-02 -5.0709E-03 -9.6483E-03 -1.0821E-03 -1.6544E-03  6.2076E-01 -1.6515E-02 -5.0380E-03 -9.5463E-04
  2.5119E-01  4.8134E-01  1.0358E+00 -4.4394E-03 -2.2150E-02 -3.5413E-03 -7.5720E-03 -8.4794E-04 -1.4316E-03  4.8825E-01 -8.9024E-03 -3.7404E-03 -7.7988E-04
  2.8184E-01  3.5758E-01  8.2001E-01  5.7867E-04 -1.0410E-02 -2.3212E-03 -5.7298E-03 -6.4536E-04 -1.2204E-03  3.7654E-01 -3.2628E-03 -2.6644E-03 -6.2627E-04
  3.1623E-01  2.5769E-01  6.3390E-01  3.6423E-03 -1.5334E-03 -1.3718E-03 -4.0999E-03 -4.7070E-04 -1.0145E-03  2.8328E-01  6.7914E-04 -1.7798E-03 -4.8940E-04
  3.5481E-01  1.7870E-01  4.7539E-01  5.1361E-03  4.6795E-03 -6.6306E-04 -2.6796E-03 -3.2214E-04 -8.1046E-04  2.0651E-01  3.1689E-03 -1.0667E-03 -3.6664E-04
  3.9811E-01  1.1795E-01  3.4284E-01  5.4265E-03  8.4458E-03 -1.6959E-04 -1.4814E-03 -1.9938E-04 -6.0901E-04  1.4456E-01  4.4388E-03 -5.1314E-04 -2.5713E-04
  4.4668E-01  7.2963E-02  2.3488E-01  4.8690E-03  1.0033E-02  1.3330E-04 -5.2851E-04 -1.0317E-04 -4.1495E-04  9.5949E-02  4.7231E-03 -1.1172E-04 -1.6176E-04
  5.0119E-01  4.1360E-02  1.5015E-01  3.8092E-03  9.7906E-03  2.7402E-04  1.5294E-04 -3.4427E-05 -2.3760E-04  5.9286E-02  4.2688E-03  1.4431E-04 -8.2934E-05
  5.6234E-01  2.0744E-02  8.7123E-02  2.5719E-03  8.1796E-03  2.8827E-04  5.4560E-04  6.8704E-06 -8.9934E-05  3.3152E-02  3.3412E-03  2.6589E-04 -2.3858E-05
  6.3096E-01  8.6813E-03  4.3817E-02  1.4376E-03  5.7754E-03  2.2074E-04  6.5617E-04  2.3214E-05  1.3614E-05  1.6007E-02  2.2182E-03  2.7338E-04  1.2604E-05
  7.0795E-01  2.7159E-03  1.7521E-02  6.0619E-04  3.2402E-03  1.2248E-04  5.3342E-04  2.0847E-05  6.2024E-05  6.1159E-03  1.1695E-03  2.0101E-04  2.5846E-05
  7.9433E-01  4.9640E-04  4.5910E-03  1.5462E-04  1.2273E-03  4.1375E-05  2.8305E-04  9.9068E-06  5.5953E-05  1.5217E-03  4.1496E-04  9.7835E-05  1.9988E-05
  8.9125E-01  2.4146E-05  4.2557E-04  1.1612E-05  1.8194E-04  4.4242E-06  6.2254E-05  1.5118E-06  1.8972E-05  1.3288E-04  5.7289E-05  1.9771E-05  6.0863E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.0166E+01  2.0167E+01 -3.1674E-01 -3.1655E-01 -6.3223E-01 -6.3219E-01  3.6129E-02  3.6126E-02  1.6926E+01 -2.6876E-01 -5.3795E-01  3.0733E-02
  1.1220E-05  1.9457E+01  1.9458E+01 -3.1311E-01 -3.1290E-01 -6.0582E-01 -6.0578E-01  3.1902E-02  3.1898E-02  1.6325E+01 -2.6567E-01 -5.1548E-01  2.7136E-02
  1.2589E-05  1.8770E+01  1.8771E+01 -3.0932E-01 -3.0910E-01 -5.8033E-01 -5.8029E-01  2.7998E-02  2.7995E-02  1.5743E+01 -2.6245E-01 -4.9378E-01  2.3815E-02
  1.4125E-05  1.8105E+01  1.8106E+01 -3.0538E-01 -3.0515E-01 -5.5574E-01 -5.5570E-01  2.4400E-02  2.4396E-02  1.5180E+01 -2.5911E-01 -4.7285E-01  2.0753E-02
  1.5849E-05  1.7461E+01  1.7462E+01 -3.0132E-01 -3.0106E-01 -5.3201E-01 -5.3197E-01  2.1089E-02  2.1085E-02  1.4634E+01 -2.5565E-01 -4.5266E-01  1.7935E-02
  1.7783E-05  1.6837E+01  1.6838E+01 -2.9713E-01 -2.9685E-01 -5.0913E-01 -5.0909E-01  1.8047E-02  1.8043E-02  1.4106E+01 -2.5209E-01 -4.3319E-01  1.5347E-02
  1.9953E-05  1.6233E+01  1.6234E+01 -2.9283E-01 -2.9254E-01 -4.8707E-01 -4.8703E-01  1.5259E-02  1.5255E-02  1.3594E+01 -2.4843E-01 -4.1441E-01  1.2975E-02
  2.2387E-05  1.5648E+01  1.5650E+01 -2.8843E-01 -2.8811E-01 -4.6581E-01 -4.6576E-01  1.2708E-02  1.2704E-02  1.3099E+01 -2.4469E-01 -3.9631E-01  1.0805E-02
  2.5119E-05  1.5082E+01  1.5084E+01 -2.8394E-01 -2.8360E-01 -4.4531E-01 -4.4526E-01  1.0380E-02  1.0375E-02  1.2620E+01 -2.4087E-01 -3.7886E-01  8.8238E-03
  2.8184E-05  1.4535E+01  1.4537E+01 -2.7937E-01 -2.7901E-01 -4.2556E-01 -4.2551E-01  8.2606E-03  8.2557E-03  1.2157E+01 -2.3698E-01 -3.6205E-01  7.0205E-03
  3.1623E-05  1.4005E+01  1.4007E+01 -2.7472E-01 -2.7434E-01 -4.0653E-01 -4.0648E-01  6.3362E-03  6.3310E-03  1.1708E+01 -2.3303E-01 -3.4586E-01  5.3833E-03
  3.5481E-05  1.3492E+01  1.3494E+01 -2.7002E-01 -2.6961E-01 -3.8821E-01 -3.8816E-01  4.5941E-03  4.5887E-03  1.1274E+01 -2.2903E-01 -3.3027E-01  3.9011E-03
  3.9811E-05  1.2996E+01  1.2998E+01 -2.6526E-01 -2.6483E-01 -3.7057E-01 -3.7051E-01  3.0221E-03  3.0165E-03  1.0854E+01 -2.2498E-01 -3.1525E-01  2.5638E-03
  4.4668E-05  1.2516E+01  1.2519E+01 -2.6046E-01 -2.5999E-01 -3.5359E-01 -3.5353E-01  1.6088E-03  1.6029E-03  1.0448E+01 -2.2089E-01 -3.0080E-01  1.3614E-03
  5.0119E-05  1.2052E+01  1.2055E+01 -2.5562E-01 -2.5512E-01 -3.3725E-01 -3.3719E-01  3.4316E-04  3.3700E-04  1.0056E+01 -2.1677E-01 -2.8689E-01  2.8477E-04
  5.6234E-05  1.1604E+01  1.1606E+01 -2.5074E-01 -2.5021E-01 -3.2153E-01 -3.2146E-01 -7.8515E-04 -7.9155E-04  9.6761E+00 -2.1262E-01 -2.7351E-01 -6.7503E-04
  6.3096E-05  1.1170E+01  1.1173E+01 -2.4584E-01 -2.4528E-01 -3.0641E-01 -3.0634E-01 -1.7859E-03 -1.7926E-03  9.3092E+00 -2.0845E-01 -2.6064E-01 -1.5263E-03
  7.0795E-05  1.0750E+01  1.0754E+01 -2.4093E-01 -2.4033E-01 -2.9187E-01 -2.9180E-01 -2.6685E-03 -2.6754E-03  8.9545E+00 -2.0427E-01 -2.4827E-01 -2.2770E-03
  7.9433E-05  1.0345E+01  1.0348E+01 -2.3600E-01 -2.3536E-01 -2.7790E-01 -2.7782E-01 -3.4416E-03 -3.4487E-03  8.6116E+00 -2.0007E-01 -2.3637E-01 -2.9345E-03
  8.9125E-05  9.9529E+00  9.9568E+00 -2.3107E-01 -2.3039E-01 -2.6447E-01 -2.6439E-01 -4.1135E-03 -4.1209E-03  8.2804E+00 -1.9587E-01 -2.2494E-01 -3.5059E-03
