# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  3.9811E-05  1.9162E+05  1.9165E+05 -2.9371E+04 -2.9366E+04 -4.3152E+03 -4.3147E+03 -4.3499E+02 -4.3506E+02  1.6052E+05 -2.4928E+04 -3.6630E+03 -3.6918E+02
  4.4668E-05  1.6444E+05  1.6447E+05 -2.5163E+04 -2.5159E+04 -3.7106E+03 -3.7102E+03 -3.7196E+02 -3.7203E+02  1.3769E+05 -2.1355E+04 -3.1496E+03 -3.1566E+02
  5.0119E-05  1.4108E+05  1.4111E+05 -2.1551E+04 -2.1547E+04 -3.1893E+03 -3.1889E+03 -3.1789E+02 -3.1795E+02  1.1808E+05 -1.8288E+04 -2.7069E+03 -2.6975E+02
  5.6234E-05  1.2101E+05  1.2104E+05 -1.8452E+04 -1.8448E+04 -2.7400E+03 -2.7397E+03 -2.7152E+02 -2.7158E+02  1.0123E+05 -1.5656E+04 -2.3254E+03 -2.3038E+02
  6.3096E-05  1.0376E+05  1.0379E+05 -1.5793E+04 -1.5789E+04 -2.3530E+03 -2.3527E+03 -2.3179E+02 -2.3185E+02  8.6766E+04 -1.3399E+04 -1.9968E+03 -1.9665E+02
  7.0795E-05  8.8958E+04  8.8985E+04 -1.3513E+04 -1.3509E+04 -2.0197E+03 -2.0195E+03 -1.9777E+02 -1.9782E+02  7.4348E+04 -1.1463E+04 -1.7138E+03 -1.6776E+02
  7.9433E-05  7.6245E+04  7.6271E+04 -1.1558E+04 -1.1555E+04 -1.7329E+03 -1.7326E+03 -1.6865E+02 -1.6869E+02  6.3691E+04 -9.8038E+03 -1.4703E+03 -1.4304E+02
  8.9125E-05  6.5332E+04  6.5357E+04 -9.8822E+03 -9.8792E+03 -1.4861E+03 -1.4859E+03 -1.4374E+02 -1.4378E+02  5.4546E+04 -8.3815E+03 -1.2608E+03 -1.2190E+02
  1.0000E-04  5.5967E+04  5.5991E+04 -8.4465E+03 -8.4437E+03 -1.2738E+03 -1.2736E+03 -1.2244E+02 -1.2248E+02  4.6702E+04 -7.1630E+03 -1.0806E+03 -1.0382E+02
  1.1220E-04  4.7932E+04  4.7956E+04 -7.2168E+03 -7.2142E+03 -1.0914E+03 -1.0912E+03 -1.0425E+02 -1.0429E+02  3.9975E+04 -6.1194E+03 -9.2575E+02 -8.8387E+01
  1.2589E-04  4.1041E+04  4.1063E+04 -6.1639E+03 -6.1614E+03 -9.3462E+02 -9.3445E+02 -8.8719E+01 -8.8752E+01  3.4207E+04 -5.2259E+03 -7.9269E+02 -7.5206E+01
  1.4125E-04  3.5131E+04  3.5152E+04 -5.2626E+03 -5.2603E+03 -7.9998E+02 -7.9983E+02 -7.5463E+01 -7.5494E+01  2.9263E+04 -4.4612E+03 -6.7842E+02 -6.3959E+01
  1.5849E-04  3.0064E+04  3.0085E+04 -4.4914E+03 -4.4892E+03 -6.8440E+02 -6.8426E+02 -6.4157E+01 -6.4185E+01  2.5027E+04 -3.8069E+03 -5.8033E+02 -5.4368E+01
  1.7783E-04  2.5721E+04  2.5741E+04 -3.8317E+03 -3.8297E+03 -5.8522E+02 -5.8509E+02 -5.4520E+01 -5.4546E+01  2.1398E+04 -3.2473E+03 -4.9617E+02 -4.6193E+01
  1.9953E-04  2.2000E+04  2.2019E+04 -3.2677E+03 -3.2657E+03 -5.0015E+02 -5.0004E+02 -4.6309E+01 -4.6333E+01  1.8289E+04 -2.7688E+03 -4.2400E+02 -3.9229E+01
  2.2387E-04  1.8812E+04  1.8830E+04 -2.7855E+03 -2.7837E+03 -4.2723E+02 -4.2714E+02 -3.9317E+01 -3.9339E+01  1.5628E+04 -2.3599E+03 -3.6213E+02 -3.3300E+01
  2.5119E-04  1.6081E+04  1.6099E+04 -2.3735E+03 -2.3718E+03 -3.6475E+02 -3.6466E+02 -3.3367E+01 -3.3387E+01  1.3350E+04 -2.0105E+03 -3.0913E+02 -2.8255E+01
  2.8184E-04  1.3744E+04  1.3761E+04 -2.0216E+03 -2.0201E+03 -3.1123E+02 -3.1116E+02 -2.8305E+01 -2.8324E+01  1.1401E+04 -1.7121E+03 -2.6374E+02 -2.3964E+01
  3.1623E-04  1.1743E+04  1.1759E+04 -1.7212E+03 -1.7197E+03 -2.6543E+02 -2.6536E+02 -2.4002E+01 -2.4019E+01  9.7333E+03 -1.4573E+03 -2.2489E+02 -2.0316E+01
  3.5481E-04  1.0030E+04  1.0046E+04 -1.4647E+03 -1.4634E+03 -2.2623E+02 -2.2618E+02 -2.0345E+01 -2.0361E+01  8.3072E+03 -1.2399E+03 -1.9165E+02 -1.7217E+01
  3.9811E-04  8.5651E+03  8.5804E+03 -1.2459E+03 -1.2447E+03 -1.9272E+02 -1.9267E+02 -1.7239E+01 -1.7253E+01  7.0878E+03 -1.0545E+03 -1.6323E+02 -1.4585E+01
  4.4668E-04  7.3120E+03  7.3267E+03 -1.0593E+03 -1.0582E+03 -1.6407E+02 -1.6404E+02 -1.4602E+01 -1.4615E+01  6.0455E+03 -8.9637E+02 -1.3894E+02 -1.2351E+01
  5.0119E-04  6.2405E+03  6.2546E+03 -9.0029E+02 -8.9921E+02 -1.3960E+02 -1.3957E+02 -1.2364E+01 -1.2376E+01  5.1549E+03 -7.6159E+02 -1.1820E+02 -1.0455E+01
  5.6234E-04  5.3245E+03  5.3381E+03 -7.6474E+02 -7.6375E+02 -1.1871E+02 -1.1869E+02 -1.0465E+01 -1.0476E+01  4.3942E+03 -6.4676E+02 -1.0049E+02 -8.8475E+00
  6.3096E-04  4.5417E+03  4.5548E+03 -6.4929E+02 -6.4838E+02 -1.0088E+02 -1.0086E+02 -8.8558E+00 -8.8657E+00  3.7445E+03 -5.4897E+02 -8.5382E+01 -7.4847E+00
  7.0795E-04  3.8729E+03  3.8854E+03 -5.5100E+02 -5.5017E+02 -8.5677E+01 -8.5663E+01 -7.4915E+00 -7.5006E+00  3.1899E+03 -4.6573E+02 -7.2498E+01 -6.3298E+00
  7.9433E-04  3.3016E+03  3.3137E+03 -4.6735E+02 -4.6659E+02 -7.2718E+01 -7.2707E+01 -6.3357E+00 -6.3439E+00  2.7165E+03 -3.9490E+02 -6.1519E+01 -5.3516E+00
  8.9125E-04  2.8138E+03  2.8254E+03 -3.9619E+02 -3.9550E+02 -6.1678E+01 -6.1671E+01 -5.3568E+00 -5.3643E+00  2.3127E+03 -3.3466E+02 -5.2167E+01 -4.5233E+00
  1.0000E-03  2.3974E+03  2.4085E+03 -3.3569E+02 -3.3506E+02 -5.2279E+01 -5.2275E+01 -4.5281E+00 -4.5348E+00  1.9683E+03 -2.8346E+02 -4.4206E+01 -3.8222E+00
  1.1220E-03  2.0420E+03  2.0527E+03 -2.8428E+02 -2.8370E+02 -4.4282E+01 -4.4281E+01 -3.8266E+00 -3.8328E+00  1.6746E+03 -2.3995E+02 -3.7435E+01 -3.2290E+00
  1.2589E-03  1.7388E+03  1.7491E+03 -2.4060E+02 -2.4009E+02 -3.7482E+01 -3.7483E+01 -3.2332E+00 -3.2387E+00  1.4242E+03 -2.0301E+02 -3.1678E+01 -2.7273E+00
  1.4125E-03  1.4802E+03  1.4901E+03 -2.0352E+02 -2.0306E+02 -3.1704E+01 -3.1706E+01 -2.7312E+00 -2.7362E+00  1.2109E+03 -1.7165E+02 -2.6786E+01 -2.3030E+00
  1.5849E-03  1.2597E+03  1.2692E+03 -1.7205E+02 -1.7164E+02 -2.6796E+01 -2.6801E+01 -2.3067E+00 -2.3112E+00  1.0293E+03 -1.4504E+02 -2.2633E+01 -1.9443E+00
  1.7783E-03  1.0717E+03  1.0808E+03 -1.4536E+02 -1.4500E+02 -2.2632E+01 -2.2637E+01 -1.9478E+00 -1.9519E+00  8.7454E+02 -1.2248E+02 -1.9110E+01 -1.6412E+00
  1.9953E-03  9.1151E+02  9.2025E+02 -1.2273E+02 -1.2242E+02 -1.9100E+01 -1.9106E+01 -1.6445E+00 -1.6482E+00  7.4284E+02 -1.0336E+02 -1.6122E+01 -1.3850E+00
  2.2387E-03  7.7504E+02  7.8342E+02 -1.0356E+02 -1.0329E+02 -1.6106E+01 -1.6114E+01 -1.3882E+00 -1.3915E+00  6.3076E+02 -8.7173E+01 -1.3590E+01 -1.1687E+00
  2.5119E-03  6.5880E+02  6.6684E+02 -8.7330E+01 -8.7092E+01 -1.3571E+01 -1.3579E+01 -1.1716E+00 -1.1746E+00  5.3542E+02 -7.3467E+01 -1.1447E+01 -9.8590E-01
  2.8184E-03  5.5983E+02  5.6754E+02 -7.3590E+01 -7.3390E+01 -1.1425E+01 -1.1434E+01 -9.8872E-01 -9.9139E-01  4.5435E+02 -6.1871E+01 -9.6334E+00 -8.3159E-01
  3.1623E-03  4.7559E+02  4.8298E+02 -6.1969E+01 -6.1802E+01 -9.6109E+00 -9.6203E+00 -8.3422E-01 -8.3660E-01  3.8542E+02 -5.2068E+01 -8.1002E+00 -7.0131E-01
  3.5481E-03  4.0390E+02  4.1098E+02 -5.2145E+01 -5.2010E+01 -8.0777E+00 -8.0872E+00 -7.0375E-01 -7.0587E-01  3.2685E+02 -4.3785E+01 -6.8049E+00 -5.9133E-01
  3.9811E-03  3.4292E+02  3.4970E+02 -4.3846E+01 -4.3740E+01 -6.7830E+00 -6.7927E+00 -5.9359E-01 -5.9547E-01  2.7709E+02 -3.6790E+01 -5.7116E+00 -4.9850E-01
  4.4668E-03  2.9106E+02  2.9755E+02 -3.6839E+01 -3.6760E+01 -5.6907E+00 -5.7004E+00 -5.0059E-01 -5.0225E-01  2.3484E+02 -3.0888E+01 -4.7895E+00 -4.2017E-01
  5.0119E-03  2.4696E+02  2.5318E+02 -3.0926E+01 -3.0873E+01 -4.7698E+00 -4.7795E+00 -4.2208E-01 -4.2354E-01  1.9896E+02 -2.5911E+01 -4.0124E+00 -3.5407E-01
  5.6234E-03  2.0948E+02  2.1543E+02 -2.5941E+01 -2.5911E+01 -3.9942E+00 -4.0037E+00 -3.5582E-01 -3.5709E-01  1.6852E+02 -2.1717E+01 -3.3581E+00 -2.9830E-01
  6.3096E-03  1.7764E+02  1.8332E+02 -2.1740E+01 -2.1731E+01 -3.3414E+00 -3.3507E+00 -2.9989E-01 -3.0100E-01  1.4269E+02 -1.8185E+01 -2.8076E+00 -2.5126E-01
  7.0795E-03  1.5059E+02  1.5602E+02 -1.8203E+01 -1.8213E+01 -2.7925E+00 -2.8016E+00 -2.5270E-01 -2.5365E-01  1.2079E+02 -1.5213E+01 -2.3449E+00 -2.1157E-01
  7.9433E-03  1.2761E+02  1.3281E+02 -1.5226E+01 -1.5254E+01 -2.3314E+00 -2.3402E+00 -2.1288E-01 -2.1370E-01  1.0222E+02 -1.2715E+01 -1.9564E+00 -1.7811E-01
  8.9125E-03  1.0811E+02  1.1307E+02 -1.2724E+01 -1.2767E+01 -1.9443E+00 -1.9529E+00 -1.7929E-01 -1.7998E-01  8.6486E+01 -1.0616E+01 -1.6304E+00 -1.4989E-01
  1.0000E-02  9.1560E+01  9.6294E+01 -1.0621E+01 -1.0679E+01 -1.6197E+00 -1.6281E+00 -1.5095E-01 -1.5153E-01  7.3154E+01 -8.8543E+00 -1.3572E+00 -1.2609E-01
  1.1220E-02  7.7516E+01  8.2031E+01 -8.8561E+00 -8.9264E+00 -1.3478E+00 -1.3559E+00 -1.2705E-01 -1.2752E-01  6.1863E+01 -7.3768E+00 -1.1285E+00 -1.0603E-01
  1.2589E-02  6.5603E+01  6.9906E+01 -7.3755E+00 -7.4569E+00 -1.1203E+00 -1.1280E+00 -1.0690E-01 -1.0728E-01  5.2304E+01 -6.1388E+00 -9.3717E-01 -8.9128E-02
  1.4125E-02  5.5501E+01  5.9599E+01 -6.1347E+00 -6.2256E+00 -9.3001E-01 -9.3753E-01 -8.9903E-02 -9.0204E-02  4.4212E+01 -5.1024E+00 -7.7731E-01 -7.4882E-02
  1.5849E-02  4.6936E+01  5.0837E+01 -5.0957E+00 -5.1948E+00 -7.7111E-01 -7.7839E-01 -7.5580E-02 -7.5811E-02  3.7366E+01 -4.2357E+00 -6.4388E-01 -6.2880E-02
  1.7783E-02  3.9677E+01  4.3386E+01 -4.2264E+00 -4.3323E+00 -6.3853E-01 -6.4560E-01 -6.3509E-02 -6.3679E-02  3.1575E+01 -3.5115E+00 -5.3265E-01 -5.2772E-02
  1.9953E-02  3.3526E+01  3.7049E+01 -3.4999E+00 -3.6113E+00 -5.2805E-01 -5.3492E-01 -5.3340E-02 -5.3459E-02  2.6677E+01 -2.9070E+00 -4.4002E-01 -4.4261E-02
  2.2387E-02  2.8315E+01  3.1658E+01 -2.8933E+00 -3.0089E+00 -4.3608E-01 -4.4278E-01 -4.4775E-02 -4.4851E-02  2.2536E+01 -2.4031E+00 -3.6298E-01 -3.7097E-02
  2.5119E-02  2.3902E+01  2.7069E+01 -2.3872E+00 -2.5059E+00 -3.5961E-01 -3.6617E-01 -3.7564E-02 -3.7606E-02  1.9035E+01 -1.9833E+00 -2.9899E-01 -3.1070E-02
  2.8184E-02  2.0164E+01  2.3163E+01 -1.9656E+00 -2.0861E+00 -2.9611E-01 -3.0254E-01 -3.1495E-02 -3.1512E-02  1.6075E+01 -1.6341E+00 -2.4591E-01 -2.6001E-02
  3.1623E-02  1.7000E+01  1.9834E+01 -1.6146E+00 -1.7360E+00 -2.4344E-01 -2.4978E-01 -2.6389E-02 -2.6389E-02  1.3574E+01 -1.3439E+00 -2.0194E-01 -2.1741E-02
  3.5481E-02  1.4321E+01  1.6995E+01 -1.3228E+00 -1.4439E+00 -1.9981E-01 -2.0609E-01 -2.2095E-02 -2.2088E-02  1.1460E+01 -1.1030E+00 -1.6557E-01 -1.8162E-02
  3.9811E-02  1.2053E+01  1.4572E+01 -1.0804E+00 -1.2004E+00 -1.6371E-01 -1.6995E-01 -1.8487E-02 -1.8479E-02  9.6733E+00 -9.0328E-01 -1.3553E-01 -1.5158E-02
  4.4668E-02  1.0134E+01  1.2502E+01 -8.7946E-01 -9.9719E-01 -1.3389E-01 -1.4011E-01 -1.5456E-02 -1.5456E-02  8.1627E+00 -7.3785E-01 -1.1076E-01 -1.2639E-02
  5.0119E-02  8.5096E+00  1.0731E+01 -7.1301E-01 -8.2765E-01 -1.0929E-01 -1.1551E-01 -1.2912E-02 -1.2927E-02  6.8852E+00 -6.0098E-01 -9.0362E-02 -1.0528E-02
  5.6234E-02  7.1348E+00  9.2140E+00 -5.7535E-01 -6.8606E-01 -8.9018E-02 -9.5244E-02 -1.0777E-02 -1.0815E-02  5.8046E+00 -4.8787E-01 -7.3600E-02 -8.7620E-03
  6.3096E-02  5.9713E+00  7.9116E+00 -4.6169E-01 -5.6767E-01 -7.2338E-02 -7.8579E-02 -8.9880E-03 -9.0558E-03  4.8900E+00 -3.9450E-01 -5.9845E-02 -7.2857E-03
  7.0795E-02  4.9866E+00  6.7915E+00 -3.6803E-01 -4.6854E-01 -5.8629E-02 -6.4885E-02 -7.4890E-03 -7.5933E-03  4.1153E+00 -3.1751E-01 -4.8577E-02 -6.0536E-03
  7.9433E-02  4.1532E+00  5.8263E+00 -2.9101E-01 -3.8538E-01 -4.7376E-02 -5.3638E-02 -6.2340E-03 -6.3808E-03  3.4588E+00 -2.5409E-01 -3.9360E-02 -5.0270E-03
  8.9125E-02  3.4480E+00  4.9924E+00 -2.2784E-01 -3.1548E-01 -3.8148E-02 -4.4399E-02 -5.1837E-03 -5.3781E-03  2.9018E+00 -2.0192E-01 -3.1830E-02 -4.1731E-03
  1.0000E-01  2.8513E+00  4.2704E+00 -1.7621E-01 -2.5659E-01 -3.0586E-02 -3.6800E-02 -4.3049E-03 -4.5509E-03  2.4288E+00 -1.5906E-01 -2.5684E-02 -3.4639E-03
  1.1220E-01  2.3466E+00  3.6435E+00 -1.3418E-01 -2.0686E-01 -2.4392E-02 -3.0534E-02 -3.5693E-03 -3.8697E-03  2.0267E+00 -1.2391E-01 -2.0669E-02 -2.8756E-03
  1.2589E-01  1.9200E+00  3.0980E+00 -1.0016E-01 -1.6481E-01 -1.9321E-02 -2.5345E-02 -2.9530E-03 -3.3089E-03  1.6846E+00 -9.5154E-02 -1.6576E-02 -2.3880E-03
  1.4125E-01  1.5598E+00  2.6221E+00 -7.2829E-02 -1.2921E-01 -1.5169E-02 -2.1019E-02 -2.4355E-03 -2.8459E-03  1.3932E+00 -7.1708E-02 -1.3232E-02 -1.9836E-03
  1.5849E-01  1.2563E+00  2.2061E+00 -5.1085E-02 -9.9107E-02 -1.1771E-02 -1.7381E-02 -1.9997E-03 -2.4613E-03  1.1449E+00 -5.2685E-02 -1.0494E-02 -1.6475E-03
  1.7783E-01  1.0011E+00  1.8421E+00 -3.4024E-02 -7.3722E-02 -8.9913E-03 -1.4288E-02 -1.6311E-03 -2.1376E-03  9.3341E-01 -3.7363E-02 -8.2455E-03 -1.3669E-03
  1.9953E-01  7.8748E-01  1.5234E+00 -2.0893E-02 -5.2462E-02 -6.7220E-03 -1.1627E-02 -1.3176E-03 -1.8597E-03  7.5335E-01 -2.5155E-02 -6.3925E-03 -1.1307E-03
  2.2387E-01  6.0963E-01  1.2447E+00 -1.1063E-02 -3.4866E-02 -4.8772E-03 -9.3084E-03 -1.0493E-03 -1.6144E-03  6.0042E-01 -1.5587E-02 -4.8606E-03 -9.2977E-04
  2.5119E-01  4.6275E-01  1.0016E+00 -3.9976E-03 -2.0584E-02 -3.3900E-03 -7.2698E-03 -8.1878E-04 -1.3906E-03  4.7103E-01 -8.2674E-03 -3.5923E-03 -7.5637E-04
  2.8184E-01  3.4278E-01  7.9075E-01  7.6657E-04 -9.3381E-03 -2.2088E-03 -5.4688E-03 -6.2021E-04 -1.1793E-03  3.6228E-01 -2.8756E-03 -2.5447E-03 -6.0452E-04
  3.1623E-01  2.4625E-01  6.0941E-01  3.6426E-03 -9.0218E-04 -1.2944E-03 -3.8839E-03 -4.4991E-04 -9.7458E-04  2.7175E-01  8.6350E-04 -1.6874E-03 -4.6986E-04
  3.5481E-01  1.7018E-01  4.5546E-01  5.0107E-03  4.9354E-03 -6.1608E-04 -2.5116E-03 -3.0592E-04 -7.7336E-04  1.9745E-01  3.1952E-03 -1.0003E-03 -3.4976E-04
  3.9811E-01  1.1189E-01  3.2720E-01  5.2313E-03  8.4025E-03 -1.4767E-04 -1.3631E-03 -1.8776E-04 -5.7642E-04  1.3771E-01  4.3518E-03 -4.7083E-04 -2.4336E-04
  4.4668E-01  6.8912E-02  2.2316E-01  4.6528E-03  9.7765E-03  1.3627E-04 -4.5884E-04 -9.5916E-05 -3.8861E-04  9.1008E-02  4.5667E-03 -9.0667E-05 -1.5148E-04
  5.0119E-01  3.8858E-02  1.4191E-01  3.6107E-03  9.4151E-03  2.6475E-04  1.7867E-04 -3.0991E-05 -2.1891E-04  5.5948E-02  4.0848E-03  1.4810E-04 -7.6287E-05
  5.6234E-01  1.9365E-02  8.1822E-02  2.4174E-03  7.7783E-03  2.7358E-04  5.3664E-04  7.4188E-06 -7.9555E-05  3.1093E-02  3.1665E-03  2.5767E-04 -2.0680E-05
  6.3096E-01  8.0392E-03  4.0826E-02  1.3382E-03  5.4305E-03  2.0666E-04  6.2626E-04  2.2099E-05  1.6313E-05  1.4897E-02  2.0807E-03  2.5938E-04  1.2951E-05
  7.0795E-01  2.4884E-03  1.6156E-02  5.5753E-04  3.0075E-03  1.1305E-04  4.9914E-04  1.9365E-05  5.9333E-05  5.6339E-03  1.0837E-03  1.8751E-04  2.4503E-05
  7.9433E-01  4.4789E-04  4.1705E-03  1.3987E-04  1.1200E-03  3.7504E-05  2.5947E-04  9.0049E-06  5.1680E-05  1.3813E-03  3.7822E-04  8.9530E-05  1.8407E-05
  8.9125E-01  2.1208E-05  3.7657E-04  1.0212E-05  1.6142E-04  3.8940E-06  5.5357E-05  1.3318E-06  1.6917E-05  1.1752E-04  5.0794E-05  1.7566E-05  5.4210E-06


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3600E+01  2.3601E+01 -2.4782E-01 -2.4762E-01 -6.2966E-01 -6.2963E-01  3.6395E-02  3.6392E-02  1.9851E+01 -2.1010E-01 -5.3577E-01  3.0954E-02
  1.1220E-05  2.2786E+01  2.2787E+01 -2.4895E-01 -2.4873E-01 -6.0455E-01 -6.0451E-01  3.1963E-02  3.1959E-02  1.9160E+01 -2.1107E-01 -5.1439E-01  2.7182E-02
  1.2589E-05  2.1995E+01  2.1996E+01 -2.4969E-01 -2.4946E-01 -5.8021E-01 -5.8017E-01  2.7874E-02  2.7871E-02  1.8490E+01 -2.1171E-01 -4.9368E-01  2.3704E-02
  1.4125E-05  2.1226E+01  2.1228E+01 -2.5007E-01 -2.4982E-01 -5.5663E-01 -5.5659E-01  2.4110E-02  2.4106E-02  1.7839E+01 -2.1203E-01 -4.7361E-01  2.0501E-02
  1.5849E-05  2.0480E+01  2.0482E+01 -2.5010E-01 -2.4983E-01 -5.3380E-01 -5.3375E-01  2.0651E-02  2.0647E-02  1.7206E+01 -2.1206E-01 -4.5418E-01  1.7558E-02
  1.7783E-05  1.9756E+01  1.9758E+01 -2.4980E-01 -2.4951E-01 -5.1169E-01 -5.1165E-01  1.7479E-02  1.7475E-02  1.6592E+01 -2.1181E-01 -4.3537E-01  1.4859E-02
  1.9953E-05  1.9053E+01  1.9055E+01 -2.4918E-01 -2.4888E-01 -4.9030E-01 -4.9026E-01  1.4576E-02  1.4572E-02  1.5997E+01 -2.1129E-01 -4.1716E-01  1.2389E-02
  2.2387E-05  1.8371E+01  1.8373E+01 -2.4827E-01 -2.4794E-01 -4.6961E-01 -4.6956E-01  1.1926E-02  1.1921E-02  1.5419E+01 -2.1051E-01 -3.9955E-01  1.0134E-02
  2.5119E-05  1.7710E+01  1.7712E+01 -2.4708E-01 -2.4673E-01 -4.4960E-01 -4.4955E-01  9.5121E-03  9.5073E-03  1.4858E+01 -2.0950E-01 -3.8252E-01  8.0806E-03
  2.8184E-05  1.7068E+01  1.7070E+01 -2.4563E-01 -2.4526E-01 -4.3025E-01 -4.3020E-01  7.3202E-03  7.3152E-03  1.4314E+01 -2.0827E-01 -3.6605E-01  6.2159E-03
  3.1623E-05  1.6445E+01  1.6448E+01 -2.4393E-01 -2.4353E-01 -4.1155E-01 -4.1150E-01  5.3356E-03  5.3304E-03  1.3787E+01 -2.0682E-01 -3.5013E-01  4.5275E-03
  3.5481E-05  1.5842E+01  1.5844E+01 -2.4199E-01 -2.4157E-01 -3.9349E-01 -3.9343E-01  3.5446E-03  3.5391E-03  1.3276E+01 -2.0518E-01 -3.3476E-01  3.0039E-03
  3.9811E-05  1.5257E+01  1.5260E+01 -2.3984E-01 -2.3939E-01 -3.7604E-01 -3.7598E-01  1.9341E-03  1.9284E-03  1.2781E+01 -2.0335E-01 -3.1991E-01  1.6339E-03
  4.4668E-05  1.4690E+01  1.4693E+01 -2.3749E-01 -2.3701E-01 -3.5920E-01 -3.5914E-01  4.9187E-04  4.8597E-04  1.2301E+01 -2.0134E-01 -3.0558E-01  4.0709E-04
  5.0119E-05  1.4141E+01  1.4144E+01 -2.3494E-01 -2.3443E-01 -3.4295E-01 -3.4288E-01 -7.9386E-04 -8.0000E-04  1.1836E+01 -1.9918E-01 -2.9175E-01 -6.8655E-04
  5.6234E-05  1.3609E+01  1.3613E+01 -2.3222E-01 -2.3168E-01 -3.2727E-01 -3.2720E-01 -1.9342E-03 -1.9406E-03  1.1385E+01 -1.9686E-01 -2.7840E-01 -1.6565E-03
  6.3096E-05  1.3094E+01  1.3098E+01 -2.2934E-01 -2.2876E-01 -3.1216E-01 -3.1208E-01 -2.9397E-03 -2.9463E-03  1.0949E+01 -1.9440E-01 -2.6554E-01 -2.5116E-03
  7.0795E-05  1.2595E+01  1.2599E+01 -2.2630E-01 -2.2568E-01 -2.9758E-01 -2.9751E-01 -3.8203E-03 -3.8272E-03  1.0527E+01 -1.9181E-01 -2.5313E-01 -3.2605E-03
  7.9433E-05  1.2113E+01  1.2117E+01 -2.2312E-01 -2.2246E-01 -2.8354E-01 -2.8347E-01 -4.5855E-03 -4.5926E-03  1.0118E+01 -1.8911E-01 -2.4118E-01 -3.9112E-03
  8.9125E-05  1.1645E+01  1.1650E+01 -2.1982E-01 -2.1912E-01 -2.7002E-01 -2.6994E-01 -5.2442E-03 -5.2516E-03  9.7228E+00 -1.8629E-01 -2.2967E-01 -4.4713E-03
