# Q =   100.0000
# x  F1Wp(LO) F1Wm(LO) F1Wp(NLO) F1Wm(NLO) F1Wp(NNLO) F1Wm(NNLO) F1Wp(N3LO) F1Wm(N3LO) F1Z(LO) F1Z(NLO) F1Z(NNLO) F1Z(N3LO)
  2.5119E-04  1.6086E+04  1.6104E+04 -2.4166E+03 -2.4149E+03 -3.7210E+02 -3.7202E+02  0.0000E+00  0.0000E+00  1.3354E+04 -2.0471E+03 -3.1538E+02  0.0000E+00
  2.8184E-04  1.3747E+04  1.3764E+04 -2.0565E+03 -2.0549E+03 -3.1719E+02 -3.1712E+02  0.0000E+00  0.0000E+00  1.1403E+04 -1.7417E+03 -2.6881E+02  0.0000E+00
  3.1623E-04  1.1745E+04  1.1761E+04 -1.7494E+03 -1.7479E+03 -2.7025E+02 -2.7019E+02  0.0000E+00  0.0000E+00  9.7347E+03 -1.4813E+03 -2.2899E+02  0.0000E+00
  3.5481E-04  1.0032E+04  1.0048E+04 -1.4875E+03 -1.4861E+03 -2.3014E+02 -2.3009E+02  0.0000E+00  0.0000E+00  8.3081E+03 -1.2593E+03 -1.9497E+02  0.0000E+00
  3.9811E-04  8.5663E+03  8.5817E+03 -1.2643E+03 -1.2631E+03 -1.9587E+02 -1.9583E+02  0.0000E+00  0.0000E+00  7.0886E+03 -1.0701E+03 -1.6591E+02  0.0000E+00
  4.4668E-04  7.3132E+03  7.3280E+03 -1.0742E+03 -1.0730E+03 -1.6662E+02 -1.6658E+02  0.0000E+00  0.0000E+00  6.0464E+03 -9.0897E+02 -1.4111E+02  0.0000E+00
  5.0119E-04  6.2417E+03  6.2560E+03 -9.1222E+02 -9.1114E+02 -1.4165E+02 -1.4162E+02  0.0000E+00  0.0000E+00  5.1559E+03 -7.7174E+02 -1.1994E+02  0.0000E+00
  5.6234E-04  5.3259E+03  5.3396E+03 -7.7435E+02 -7.7335E+02 -1.2036E+02 -1.2034E+02  0.0000E+00  0.0000E+00  4.3952E+03 -6.5493E+02 -1.0190E+02  0.0000E+00
  6.3096E-04  4.5432E+03  4.5564E+03 -6.5701E+02 -6.5610E+02 -1.0221E+02 -1.0219E+02  0.0000E+00  0.0000E+00  3.7457E+03 -5.5553E+02 -8.6510E+01  0.0000E+00
  7.0795E-04  3.8745E+03  3.8872E+03 -5.5720E+02 -5.5636E+02 -8.6741E+01 -8.6726E+01  0.0000E+00  0.0000E+00  3.1912E+03 -4.7100E+02 -7.3403E+01  0.0000E+00
  7.9433E-04  3.3034E+03  3.3155E+03 -4.7232E+02 -4.7156E+02 -7.3570E+01 -7.3559E+01  0.0000E+00  0.0000E+00  2.7180E+03 -3.9913E+02 -6.2244E+01  0.0000E+00
  8.9125E-04  2.8157E+03  2.8274E+03 -4.0018E+02 -3.9949E+02 -6.2360E+01 -6.2353E+01  0.0000E+00  0.0000E+00  2.3142E+03 -3.3805E+02 -5.2747E+01  0.0000E+00
  1.0000E-03  2.3993E+03  2.4105E+03 -3.3889E+02 -3.3826E+02 -5.2824E+01 -5.2820E+01  0.0000E+00  0.0000E+00  1.9698E+03 -2.8617E+02 -4.4670E+01  0.0000E+00
  1.1220E-03  2.0439E+03  2.0547E+03 -2.8683E+02 -2.8626E+02 -4.4716E+01 -4.4715E+01  0.0000E+00  0.0000E+00  1.6762E+03 -2.4212E+02 -3.7804E+01  0.0000E+00
  1.2589E-03  1.7407E+03  1.7511E+03 -2.4264E+02 -2.4213E+02 -3.7828E+01 -3.7829E+01  0.0000E+00  0.0000E+00  1.4258E+03 -2.0474E+02 -3.1972E+01  0.0000E+00
  1.4125E-03  1.4821E+03  1.4920E+03 -2.0515E+02 -2.0469E+02 -3.1979E+01 -3.1982E+01  0.0000E+00  0.0000E+00  1.2125E+03 -1.7303E+02 -2.7020E+01  0.0000E+00
  1.5849E-03  1.2615E+03  1.2711E+03 -1.7336E+02 -1.7295E+02 -2.7015E+01 -2.7019E+01  0.0000E+00  0.0000E+00  1.0308E+03 -1.4615E+02 -2.2819E+01  0.0000E+00
  1.7783E-03  1.0734E+03  1.0826E+03 -1.4640E+02 -1.4604E+02 -2.2805E+01 -2.2811E+01  0.0000E+00  0.0000E+00  8.7600E+02 -1.2337E+02 -1.9257E+01  0.0000E+00
  1.9953E-03  9.1317E+02  9.2197E+02 -1.2357E+02 -1.2325E+02 -1.9237E+01 -1.9244E+01  0.0000E+00  0.0000E+00  7.4422E+02 -1.0407E+02 -1.6238E+01  0.0000E+00
  2.2387E-03  7.7660E+02  7.8504E+02 -1.0423E+02 -1.0395E+02 -1.6215E+01 -1.6222E+01  0.0000E+00  0.0000E+00  6.3207E+02 -8.7736E+01 -1.3683E+01  0.0000E+00
  2.5119E-03  6.6025E+02  6.6835E+02 -8.7858E+01 -8.7623E+01 -1.3656E+01 -1.3665E+01  0.0000E+00  0.0000E+00  5.3664E+02 -7.3916E+01 -1.1520E+01  0.0000E+00
  2.8184E-03  5.6118E+02  5.6894E+02 -7.4011E+01 -7.3814E+01 -1.1493E+01 -1.1502E+01  0.0000E+00  0.0000E+00  4.5548E+02 -6.2229E+01 -9.6907E+00  0.0000E+00
  3.1623E-03  4.7683E+02  4.8427E+02 -6.2304E+01 -6.2141E+01 -9.6640E+00 -9.6734E+00  0.0000E+00  0.0000E+00  3.8647E+02 -5.2353E+01 -8.1452E+00  0.0000E+00
  3.5481E-03  4.0503E+02  4.1216E+02 -5.2412E+01 -5.2280E+01 -8.1193E+00 -8.1290E+00  0.0000E+00  0.0000E+00  3.2780E+02 -4.4011E+01 -6.8404E+00  0.0000E+00
  3.9811E-03  3.4394E+02  3.5077E+02 -4.4058E+01 -4.3955E+01 -6.8157E+00 -6.8255E+00  0.0000E+00  0.0000E+00  2.7796E+02 -3.6970E+01 -5.7394E+00  0.0000E+00
  4.4668E-03  2.9198E+02  2.9852E+02 -3.7007E+01 -3.6932E+01 -5.7163E+00 -5.7261E+00  0.0000E+00  0.0000E+00  2.3562E+02 -3.1031E+01 -4.8113E+00  0.0000E+00
  5.0119E-03  2.4779E+02  2.5405E+02 -3.1060E+01 -3.1009E+01 -4.7899E+00 -4.7996E+00  0.0000E+00  0.0000E+00  1.9967E+02 -2.6024E+01 -4.0294E+00  0.0000E+00
  5.6234E-03  2.1022E+02  2.1621E+02 -2.6046E+01 -2.6019E+01 -4.0099E+00 -4.0195E+00  0.0000E+00  0.0000E+00  1.6915E+02 -2.1807E+01 -3.3714E+00  0.0000E+00
  6.3096E-03  1.7829E+02  1.8402E+02 -2.1823E+01 -2.1817E+01 -3.3536E+00 -3.3631E+00  0.0000E+00  0.0000E+00  1.4325E+02 -1.8256E+01 -2.8180E+00  0.0000E+00
  7.0795E-03  1.5117E+02  1.5664E+02 -1.8268E+01 -1.8281E+01 -2.8020E+00 -2.8112E+00  0.0000E+00  0.0000E+00  1.2129E+02 -1.5270E+01 -2.3530E+00  0.0000E+00
  7.9433E-03  1.2812E+02  1.3335E+02 -1.5278E+01 -1.5308E+01 -2.3388E+00 -2.3477E+00  0.0000E+00  0.0000E+00  1.0266E+02 -1.2759E+01 -1.9627E+00  0.0000E+00
  8.9125E-03  1.0856E+02  1.1355E+02 -1.2764E+01 -1.2810E+01 -1.9500E+00 -1.9587E+00  0.0000E+00  0.0000E+00  8.6869E+01 -1.0651E+01 -1.6353E+00  0.0000E+00
  1.0000E-02  9.1948E+01  9.6710E+01 -1.0652E+01 -1.0712E+01 -1.6242E+00 -1.6326E+00  0.0000E+00  0.0000E+00  7.3488E+01 -8.8811E+00 -1.3610E+00  0.0000E+00
  1.1220E-02  7.7852E+01  8.2393E+01 -8.8799E+00 -8.9521E+00 -1.3513E+00 -1.3594E+00  0.0000E+00  0.0000E+00  6.2153E+01 -7.3974E+00 -1.1314E+00  0.0000E+00
  1.2589E-02  6.5893E+01  7.0219E+01 -7.3936E+00 -7.4767E+00 -1.1229E+00 -1.1308E+00  0.0000E+00  0.0000E+00  5.2554E+01 -6.1545E+00 -9.3942E-01  0.0000E+00
  1.4125E-02  5.5749E+01  5.9869E+01 -6.1481E+00 -6.2406E+00 -9.3202E-01 -9.3964E-01  0.0000E+00  0.0000E+00  4.4428E+01 -5.1142E+00 -7.7903E-01  0.0000E+00
  1.5849E-02  4.7148E+01  5.1067E+01 -5.1054E+00 -5.2059E+00 -7.7263E-01 -7.8001E-01  0.0000E+00  0.0000E+00  3.7550E+01 -4.2443E+00 -6.4519E-01  0.0000E+00
  1.7783E-02  3.9856E+01  4.3582E+01 -4.2333E+00 -4.3404E+00 -6.3967E-01 -6.4683E-01  0.0000E+00  0.0000E+00  3.1731E+01 -3.5177E+00 -5.3363E-01  0.0000E+00
  1.9953E-02  3.3677E+01  3.7214E+01 -3.5045E+00 -3.6169E+00 -5.2889E-01 -5.3585E-01  0.0000E+00  0.0000E+00  2.6809E+01 -2.9113E+00 -4.4075E-01  0.0000E+00
  2.2387E-02  2.8441E+01  3.1797E+01 -2.8961E+00 -3.0126E+00 -4.3669E-01 -4.4347E-01  0.0000E+00  0.0000E+00  2.2647E+01 -2.4058E+00 -3.6352E-01  0.0000E+00
  2.5119E-02  2.4006E+01  2.7185E+01 -2.3887E+00 -2.5081E+00 -3.6004E-01 -3.6667E-01  0.0000E+00  0.0000E+00  1.9127E+01 -1.9849E+00 -2.9937E-01  0.0000E+00
  2.8184E-02  2.0250E+01  2.3258E+01 -1.9659E+00 -2.0872E+00 -2.9640E-01 -3.0290E-01  0.0000E+00  0.0000E+00  1.6152E+01 -1.6347E+00 -2.4617E-01  0.0000E+00
  3.1623E-02  1.7069E+01  1.9911E+01 -1.6142E+00 -1.7361E+00 -2.4361E-01 -2.5003E-01  0.0000E+00  0.0000E+00  1.3637E+01 -1.3438E+00 -2.0211E-01  0.0000E+00
  3.5481E-02  1.4377E+01  1.7057E+01 -1.3218E+00 -1.4434E+00 -1.9990E-01 -2.0624E-01  0.0000E+00  0.0000E+00  1.1511E+01 -1.1024E+00 -1.6566E-01  0.0000E+00
  3.9811E-02  1.2097E+01  1.4622E+01 -1.0791E+00 -1.1993E+00 -1.6374E-01 -1.7003E-01  0.0000E+00  0.0000E+00  9.7136E+00 -9.0232E-01 -1.3557E-01  0.0000E+00
  4.4668E-02  1.0168E+01  1.2541E+01 -8.7786E-01 -9.9577E-01 -1.3387E-01 -1.4014E-01  0.0000E+00  0.0000E+00  8.1943E+00 -7.3665E-01 -1.1075E-01  0.0000E+00
  5.0119E-02  8.5354E+00  1.0760E+01 -7.1126E-01 -8.2600E-01 -1.0923E-01 -1.1549E-01  0.0000E+00  0.0000E+00  6.9095E+00 -5.9963E-01 -9.0328E-02  0.0000E+00
  5.6234E-02  7.1538E+00  9.2348E+00 -5.7355E-01 -6.8427E-01 -8.8933E-02 -9.5196E-02  0.0000E+00  0.0000E+00  5.8228E+00 -4.8646E-01 -7.3542E-02  0.0000E+00
  6.3096E-02  5.9846E+00  7.9258E+00 -4.5992E-01 -5.6582E-01 -7.2235E-02 -7.8507E-02  0.0000E+00  0.0000E+00  4.9031E+00 -3.9308E-01 -5.9772E-02  0.0000E+00
  7.0795E-02  4.9954E+00  6.8004E+00 -3.6632E-01 -4.6670E-01 -5.8516E-02 -6.4795E-02  0.0000E+00  0.0000E+00  4.1243E+00 -3.1613E-01 -4.8493E-02  0.0000E+00
  7.9433E-02  4.1584E+00  5.8308E+00 -2.8942E-01 -3.8360E-01 -4.7257E-02 -5.3537E-02  0.0000E+00  0.0000E+00  3.4644E+00 -2.5278E-01 -3.9270E-02  0.0000E+00
  8.9125E-02  3.4503E+00  4.9935E+00 -2.2639E-01 -3.1380E-01 -3.8027E-02 -4.4290E-02  0.0000E+00  0.0000E+00  2.9048E+00 -2.0071E-01 -3.1737E-02  0.0000E+00
  1.0000E-01  2.8515E+00  4.2689E+00 -1.7492E-01 -2.5504E-01 -3.0467E-02 -3.6688E-02  0.0000E+00  0.0000E+00  2.4297E+00 -1.5797E-01 -2.5591E-02  0.0000E+00
  1.1220E-01  2.3452E+00  3.6401E+00 -1.3306E-01 -2.0546E-01 -2.4279E-02 -3.0422E-02  0.0000E+00  0.0000E+00  2.0261E+00 -1.2295E-01 -2.0579E-02  0.0000E+00
  1.2589E-01  1.9176E+00  3.0932E+00 -9.9209E-02 -1.6357E-01 -1.9215E-02 -2.5235E-02  0.0000E+00  0.0000E+00  1.6829E+00 -9.4321E-02 -1.6492E-02  0.0000E+00
  1.4125E-01  1.5568E+00  2.6164E+00 -7.2040E-02 -1.2814E-01 -1.5073E-02 -2.0913E-02  0.0000E+00  0.0000E+00  1.3908E+00 -7.1006E-02 -1.3154E-02  0.0000E+00
  1.5849E-01  1.2529E+00  2.2000E+00 -5.0453E-02 -9.8199E-02 -1.1686E-02 -1.7282E-02  0.0000E+00  0.0000E+00  1.1422E+00 -5.2109E-02 -1.0423E-02  0.0000E+00
  1.7783E-01  9.9768E-01  1.8359E+00 -3.3536E-02 -7.2977E-02 -8.9177E-03 -1.4197E-02  0.0000E+00  0.0000E+00  9.3046E-01 -3.6906E-02 -8.1832E-03  0.0000E+00
  1.9953E-01  7.8421E-01  1.5173E+00 -2.0534E-02 -5.1871E-02 -6.6602E-03 -1.1545E-02  0.0000E+00  0.0000E+00  7.5043E-01 -2.4807E-02 -6.3389E-03  0.0000E+00
  2.2387E-01  6.0665E-01  1.2390E+00 -1.0814E-02 -3.4419E-02 -4.8271E-03 -9.2370E-03  0.0000E+00  0.0000E+00  5.9766E-01 -1.5333E-02 -4.8159E-03  0.0000E+00
  2.5119E-01  4.6016E-01  9.9647E-01 -3.8399E-03 -2.0265E-02 -3.3511E-03 -7.2091E-03  0.0000E+00  0.0000E+00  4.6855E-01 -8.0954E-03 -3.5562E-03  0.0000E+00
  2.8184E-01  3.4061E-01  7.8626E-01  8.5247E-04 -9.1301E-03 -2.1802E-03 -5.4192E-03  0.0000E+00  0.0000E+00  3.6013E-01 -2.7705E-03 -2.5168E-03  0.0000E+00
  3.1623E-01  2.4453E-01  6.0562E-01  3.6756E-03 -7.8657E-04 -1.2750E-03 -3.8453E-03  0.0000E+00  0.0000E+00  2.6997E-01  9.1647E-04 -1.6671E-03  0.0000E+00
  3.5481E-01  1.6888E-01  4.5238E-01  5.0082E-03  4.9783E-03 -6.0433E-04 -2.4836E-03  0.0000E+00  0.0000E+00  1.9604E-01  3.2101E-03 -9.8669E-04  0.0000E+00
  3.9811E-01  1.1096E-01  3.2481E-01  5.2087E-03  8.3925E-03 -1.4191E-04 -1.3448E-03  0.0000E+00  0.0000E+00  1.3664E-01  4.3415E-03 -4.6281E-04  0.0000E+00
  4.4668E-01  6.8292E-02  2.2141E-01  4.6224E-03  9.7331E-03  1.3780E-04 -4.4917E-04  0.0000E+00  0.0000E+00  9.0255E-02  4.5427E-03 -8.7043E-05  0.0000E+00
  5.0119E-01  3.8482E-02  1.4071E-01  3.5817E-03  9.3564E-03  2.6375E-04  1.8148E-04  0.0000E+00  0.0000E+00  5.5452E-02  4.0565E-03  1.4860E-04  0.0000E+00
  5.6234E-01  1.9165E-02  8.1080E-02  2.3950E-03  7.7195E-03  2.7155E-04  5.3466E-04  0.0000E+00  0.0000E+00  3.0798E-02  3.1407E-03  2.5632E-04  0.0000E+00
  6.3096E-01  7.9500E-03  4.0425E-02  1.3244E-03  5.3832E-03  2.0473E-04  6.2186E-04  0.0000E+00  0.0000E+00  1.4746E-02  2.0615E-03  2.5735E-04  0.0000E+00
  7.0795E-01  2.4586E-03  1.5983E-02  5.5117E-04  2.9777E-03  1.1182E-04  4.9466E-04  0.0000E+00  0.0000E+00  5.5719E-03  1.0726E-03  1.8573E-04  0.0000E+00
  7.9433E-01  4.4200E-04  4.1205E-03  1.3809E-04  1.1072E-03  3.7040E-05  2.5667E-04  0.0000E+00  0.0000E+00  1.3645E-03  3.7382E-04  8.8537E-05  0.0000E+00
  8.9125E-01  2.0890E-05  3.7128E-04  1.0062E-05  1.5922E-04  3.8377E-06  5.4623E-05  0.0000E+00  0.0000E+00  1.1586E-04  5.0097E-05  1.7331E-05  0.0000E+00


# Q =   100.0000
# x  F2Wp(LO) F2Wm(LO) F2Wp(NLO) F2Wm(NLO) F2Wp(NNLO) F2Wm(NNLO) F2Wp(N3LO) F2Wm(N3LO) F2Z(LO) F2Z(NLO) F2Z(NNLO) F2Z(N3LO)
  1.0000E-05  2.3928E+01  2.3929E+01 -3.0404E-01 -3.0383E-01 -6.4947E-01 -6.4944E-01  0.0000E+00  0.0000E+00  2.0130E+01 -2.5795E-01 -5.5263E-01  0.0000E+00
  1.1220E-05  2.3081E+01  2.3082E+01 -3.0211E-01 -3.0189E-01 -6.2280E-01 -6.2276E-01  0.0000E+00  0.0000E+00  1.9412E+01 -2.5631E-01 -5.2993E-01  0.0000E+00
  1.2589E-05  2.2260E+01  2.2261E+01 -2.9992E-01 -2.9968E-01 -5.9701E-01 -5.9697E-01  0.0000E+00  0.0000E+00  1.8716E+01 -2.5445E-01 -5.0798E-01  0.0000E+00
  1.4125E-05  2.1465E+01  2.1466E+01 -2.9749E-01 -2.9724E-01 -5.7209E-01 -5.7205E-01  0.0000E+00  0.0000E+00  1.8041E+01 -2.5239E-01 -4.8677E-01  0.0000E+00
  1.5849E-05  2.0693E+01  2.0695E+01 -2.9483E-01 -2.9456E-01 -5.4801E-01 -5.4796E-01  0.0000E+00  0.0000E+00  1.7387E+01 -2.5013E-01 -4.6627E-01  0.0000E+00
  1.7783E-05  1.9946E+01  1.9948E+01 -2.9196E-01 -2.9168E-01 -5.2474E-01 -5.2470E-01  0.0000E+00  0.0000E+00  1.6754E+01 -2.4770E-01 -4.4648E-01  0.0000E+00
  1.9953E-05  1.9222E+01  1.9224E+01 -2.8890E-01 -2.8859E-01 -5.0228E-01 -5.0223E-01  0.0000E+00  0.0000E+00  1.6140E+01 -2.4509E-01 -4.2735E-01  0.0000E+00
  2.2387E-05  1.8521E+01  1.8523E+01 -2.8565E-01 -2.8532E-01 -4.8059E-01 -4.8054E-01  0.0000E+00  0.0000E+00  1.5546E+01 -2.4233E-01 -4.0889E-01  0.0000E+00
  2.5119E-05  1.7842E+01  1.7844E+01 -2.8223E-01 -2.8188E-01 -4.5965E-01 -4.5960E-01  0.0000E+00  0.0000E+00  1.4970E+01 -2.3942E-01 -3.9108E-01  0.0000E+00
  2.8184E-05  1.7184E+01  1.7186E+01 -2.7865E-01 -2.7828E-01 -4.3945E-01 -4.3940E-01  0.0000E+00  0.0000E+00  1.4413E+01 -2.3638E-01 -3.7388E-01  0.0000E+00
  3.1623E-05  1.6547E+01  1.6549E+01 -2.7493E-01 -2.7453E-01 -4.1997E-01 -4.1991E-01  0.0000E+00  0.0000E+00  1.3874E+01 -2.3321E-01 -3.5730E-01  0.0000E+00
  3.5481E-05  1.5931E+01  1.5933E+01 -2.7107E-01 -2.7065E-01 -4.0118E-01 -4.0112E-01  0.0000E+00  0.0000E+00  1.3351E+01 -2.2993E-01 -3.4131E-01  0.0000E+00
  3.9811E-05  1.5334E+01  1.5337E+01 -2.6710E-01 -2.6664E-01 -3.8306E-01 -3.8300E-01  0.0000E+00  0.0000E+00  1.2846E+01 -2.2654E-01 -3.2589E-01  0.0000E+00
  4.4668E-05  1.4757E+01  1.4760E+01 -2.6301E-01 -2.6252E-01 -3.6561E-01 -3.6554E-01  0.0000E+00  0.0000E+00  1.2357E+01 -2.2306E-01 -3.1103E-01  0.0000E+00
  5.0119E-05  1.4198E+01  1.4201E+01 -2.5881E-01 -2.5830E-01 -3.4879E-01 -3.4872E-01  0.0000E+00  0.0000E+00  1.1884E+01 -2.1949E-01 -2.9671E-01  0.0000E+00
  5.6234E-05  1.3658E+01  1.3661E+01 -2.5453E-01 -2.5398E-01 -3.3259E-01 -3.3252E-01  0.0000E+00  0.0000E+00  1.1426E+01 -2.1585E-01 -2.8293E-01  0.0000E+00
  6.3096E-05  1.3135E+01  1.3139E+01 -2.5017E-01 -2.4958E-01 -3.1699E-01 -3.1692E-01  0.0000E+00  0.0000E+00  1.0984E+01 -2.1213E-01 -2.6965E-01  0.0000E+00
  7.0795E-05  1.2630E+01  1.2634E+01 -2.4573E-01 -2.4510E-01 -3.0198E-01 -3.0191E-01  0.0000E+00  0.0000E+00  1.0556E+01 -2.0835E-01 -2.5688E-01  0.0000E+00
  7.9433E-05  1.2141E+01  1.2146E+01 -2.4123E-01 -2.4056E-01 -2.8754E-01 -2.8746E-01  0.0000E+00  0.0000E+00  1.0143E+01 -2.0451E-01 -2.4458E-01  0.0000E+00
  8.9125E-05  1.1669E+01  1.1674E+01 -2.3667E-01 -2.3597E-01 -2.7365E-01 -2.7357E-01  0.0000E+00  0.0000E+00  9.7429E+00 -2.0063E-01 -2.3276E-01  0.0000E+00
  1.0000E-04  1.1213E+01  1.1218E+01 -2.3207E-01 -2.3132E-01 -2.6029E-01 -2.6021E-01  0.0000E+00  0.0000E+00  9.3567E+00 -1.9671E-01 -2.2139E-01  0.0000E+00
  1.1220E-04  1.0772E+01  1.0777E+01 -2.2743E-01 -2.2663E-01 -2.4746E-01 -2.4737E-01  0.0000E+00  0.0000E+00  8.9836E+00 -1.9275E-01 -2.1047E-01  0.0000E+00
